,trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9
154,0.7255541682243347,0.7247864603996277,0.7160267233848572,0.7165493965148926,0.7188871502876282,0.7148638367652893,0.7202163338661194,0.7405884861946106,0.7121800780296326,0.7130438685417175
155,0.7225672006607056,0.7248015999794006,0.7159869074821472,0.7165525555610657,0.7187662720680237,0.714895486831665,0.7185977101325989,0.7441191077232361,0.7122268080711365,0.7130523324012756
156,0.7239379286766052,0.724698543548584,0.7159793972969055,0.7165774703025818,0.7186292409896851,0.7148230075836182,0.7084283828735352,0.7282942533493042,0.7122661471366882,0.7130668759346008
157,0.7228116393089294,0.7247428297996521,0.7160391807556152,0.7166022658348083,0.7186591029167175,0.71482914686203,0.7079834342002869,0.7271991968154907,0.7122639417648315,0.7129837274551392
158,0.723281979560852,0.7247382998466492,0.7161211371421814,0.716617226600647,0.7186699509620667,0.7148890495300293,0.7086039781570435,0.7234383821487427,0.7122612595558167,0.7130813002586365
159,0.7237648367881775,0.7247470021247864,0.7160921096801758,0.7166065573692322,0.7186519503593445,0.7148599028587341,0.7102033495903015,0.7238191962242126,0.7122554779052734,0.7130983471870422
160,0.7230870723724365,0.72479248046875,0.7160513401031494,0.716594934463501,0.7187480330467224,0.714843213558197,0.7179277539253235,0.7336117029190063,0.712260365486145,0.7130059599876404
161,0.7246395945549011,0.7247424125671387,0.7160899043083191,0.7165744304656982,0.718815267086029,0.714898943901062,0.7183067798614502,0.7312293648719788,0.7122568488121033,0.7130935788154602
162,0.723060131072998,0.7247896790504456,0.7160004377365112,0.7165642380714417,0.7187414169311523,0.7149004936218262,0.7288579344749451,0.739732563495636,0.7122113704681396,0.7130352854728699
163,0.7252963185310364,0.7248005270957947,0.7160324454307556,0.7165652513504028,0.7186894416809082,0.7148340344429016,0.7253565192222595,0.7316750884056091,0.7121946811676025,0.7130876183509827
164,0.7231840491294861,0.7247621417045593,0.7160260081291199,0.7165654897689819,0.7187325358390808,0.7148200869560242,0.7319355607032776,0.7344614863395691,0.7122174501419067,0.7130510807037354
165,0.725569486618042,0.7248027920722961,0.7160822749137878,0.7165657877922058,0.7187376618385315,0.7148411870002747,0.7201254963874817,0.7259791493415833,0.7122381329536438,0.7130346298217773
166,0.7232072353363037,0.7247498631477356,0.7160238027572632,0.7165524363517761,0.7186960577964783,0.7148197889328003,0.7182185649871826,0.7264761328697205,0.7122730612754822,0.7130613327026367
167,0.7252739667892456,0.7247191071510315,0.71601802110672,0.7165406346321106,0.7187405824661255,0.7148312926292419,0.7076959013938904,0.7256295084953308,0.7123003602027893,0.7130452990531921
168,0.7230255603790283,0.7247493863105774,0.7160327434539795,0.7165277600288391,0.7187992334365845,0.7148982286453247,0.7070496082305908,0.7252206206321716,0.7123026251792908,0.7130287885665894
169,0.7245777249336243,0.7247535586357117,0.7159937024116516,0.7165293097496033,0.7187368273735046,0.7149152159690857,0.7100542783737183,0.7307636141777039,0.7122927308082581,0.7130555510520935
170,0.7227588891983032,0.724814772605896,0.7160162329673767,0.7165470123291016,0.7186729311943054,0.7148895263671875,0.7118991017341614,0.7280563116073608,0.7122582793235779,0.7131151556968689
171,0.7238531112670898,0.7248205542564392,0.7160486578941345,0.716564953327179,0.718693733215332,0.714892566204071,0.7214600443840027,0.7333754897117615,0.7122309803962708,0.7130606770515442
172,0.7228332757949829,0.7247978448867798,0.7160722613334656,0.7165762782096863,0.7186920046806335,0.7149006724357605,0.7194415926933289,0.7281595468521118,0.7122344970703125,0.7130893468856812
173,0.7234575152397156,0.7248005270957947,0.7160375118255615,0.716575562953949,0.7186512351036072,0.7148778438568115,0.7264439463615417,0.7311077117919922,0.7122400403022766,0.7130372524261475
174,0.723244845867157,0.7247437238693237,0.7160735130310059,0.7165793180465698,0.718666136264801,0.7148668169975281,0.7178671956062317,0.7263092398643494,0.7122397422790527,0.7130310535430908
175,0.723330020904541,0.7247416973114014,0.7160423398017883,0.7165800929069519,0.7187234163284302,0.7148936986923218,0.718656599521637,0.7275420427322388,0.7122335433959961,0.7130357623100281
176,0.7236438393592834,0.7247658967971802,0.7160345911979675,0.7165789604187012,0.7187384963035583,0.714900016784668,0.7092328667640686,0.7265705466270447,0.7122316360473633,0.7130131125450134
177,0.7232266664505005,0.7247611284255981,0.7160141468048096,0.7165747880935669,0.7187368273735046,0.7148811221122742,0.7088770270347595,0.726397693157196,0.7122418880462646,0.7130682468414307
178,0.7238699793815613,0.7247936129570007,0.7160405516624451,0.7165667414665222,0.7187647223472595,0.714894711971283,0.7085539102554321,0.7288268208503723,0.7122449278831482,0.7130758166313171
179,0.7230436205863953,0.7247934937477112,0.7160437107086182,0.7165659070014954,0.7187583446502686,0.7149108648300171,0.7096658945083618,0.7271066904067993,0.7122477293014526,0.71307373046875
180,0.7239657640457153,0.7247902154922485,0.7160332202911377,0.7165709733963013,0.7187104821205139,0.7148941159248352,0.7158892154693604,0.7303140163421631,0.7122551202774048,0.7130571603775024
181,0.7229369282722473,0.7247943878173828,0.7160651087760925,0.7165827751159668,0.7187032699584961,0.7148897647857666,0.7143052220344543,0.7272273898124695,0.7122529149055481,0.7130687832832336
182,0.7240024209022522,0.7247685790061951,0.7160449624061584,0.7165866494178772,0.7187232375144958,0.7149043083190918,0.7196590304374695,0.729755699634552,0.7122499942779541,0.7130365371704102
183,0.7229173183441162,0.724781334400177,0.7160340547561646,0.7165820598602295,0.7187197208404541,0.7148984670639038,0.7137214541435242,0.7267376184463501,0.7122446894645691,0.713040828704834
184,0.7239346504211426,0.7247836589813232,0.7160195708274841,0.7165737152099609,0.718721330165863,0.7148863077163696,0.7153574228286743,0.7281369566917419,0.7122402787208557,0.7130400538444519
185,0.7229249477386475,0.7247738242149353,0.7160332798957825,0.7165667414665222,0.7187455892562866,0.7148994207382202,0.7090227007865906,0.7268249988555908,0.7122486233711243,0.713047981262207
186,0.7238286733627319,0.7247936725616455,0.7160168290138245,0.7165665030479431,0.718742311000824,0.7149097323417664,0.7093572020530701,0.7271004915237427,0.7122489213943481,0.7130798697471619
187,0.722995936870575,0.724785566329956,0.7160307765007019,0.7165689468383789,0.7187027335166931,0.7148950099945068,0.7084457278251648,0.7276720404624939,0.7122378349304199,0.7130532264709473
188,0.7237114906311035,0.724781334400177,0.7160348296165466,0.716575562953949,0.7186923027038574,0.7148886322975159,0.7092384696006775,0.7269247174263,0.7122313380241394,0.7130697965621948
189,0.7231073379516602,0.7247808575630188,0.7160372138023376,0.7165785431861877,0.7187170386314392,0.7148942351341248,0.7129039168357849,0.7285911440849304,0.7122255563735962,0.7130619883537292
190,0.7235483527183533,0.724763810634613,0.716029703617096,0.7165786027908325,0.7187222838401794,0.7148871421813965,0.7118958830833435,0.7269734740257263,0.7122247815132141,0.7130487561225891
191,0.7231863141059875,0.7247703075408936,0.7160353064537048,0.7165780067443848,0.7187203764915466,0.7148833274841309,0.7155929803848267,0.7288069725036621,0.7122296690940857,0.7130438685417175
192,0.7233538031578064,0.7247689962387085,0.7160443663597107,0.7165760397911072,0.7187359929084778,0.7148962020874023,0.7118064165115356,0.7270030379295349,0.71223384141922,0.713056743144989
193,0.7232486605644226,0.7247741222381592,0.7160232663154602,0.7165743708610535,0.7187366485595703,0.7149047255516052,0.7135924696922302,0.728242039680481,0.7122408151626587,0.7130613327026367
194,0.7232188582420349,0.7247937917709351,0.7160325050354004,0.7165706753730774,0.7187119126319885,0.7148975729942322,0.7093316912651062,0.7270790934562683,0.7122417688369751,0.7130597233772278
195,0.7233551740646362,0.7247862219810486,0.7160252928733826,0.7165694236755371,0.718697726726532,0.7148919105529785,0.7099933624267578,0.7275378108024597,0.7122334837913513,0.7130586504936218
196,0.7231587767601013,0.7247826457023621,0.716025710105896,0.7165693640708923,0.7187032103538513,0.7148929238319397,0.7085661888122559,0.7273826003074646,0.7122260928153992,0.7130451798439026
197,0.723444402217865,0.7247771620750427,0.7160241007804871,0.7165728807449341,0.7187037467956543,0.7148857712745667,0.7090930342674255,0.7271467447280884,0.7122235298156738,0.7130573391914368
198,0.7231213450431824,0.7247653007507324,0.7160370349884033,0.7165783047676086,0.7187018394470215,0.7148796916007996,0.7108156085014343,0.7279259562492371,0.7122284770011902,0.7130425572395325
199,0.7234920263290405,0.7247723340988159,0.7160338163375854,0.7165808081626892,0.7187146544456482,0.7148885726928711,0.7103295922279358,0.7270841002464294,0.7122347354888916,0.7130539417266846
