,trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9
151,0.09818600863218307,0.09720619022846222,0.09155799448490143,0.08493077009916306,0.10510454326868057,0.0852937325835228,0.0837361291050911,0.08377086371183395,0.09892351180315018,0.09992285072803497
152,0.09932054579257965,0.09720619767904282,0.09155798703432083,0.08491460978984833,0.1051073893904686,0.08529374748468399,0.07510363310575485,0.09675993025302887,0.09892350435256958,0.10003368556499481
153,0.09848882257938385,0.09679653495550156,0.09308916330337524,0.08491460978984833,0.1051073893904686,0.0852937400341034,0.08364395797252655,0.08732245862483978,0.09892350435256958,0.10099544376134872
154,0.09924663603305817,0.09727294743061066,0.09155799448490143,0.08491460978984833,0.10510455071926117,0.0852937400341034,0.07567993551492691,0.09616624563932419,0.09892351925373077,0.10099544376134872
155,0.10088194906711578,0.09952414035797119,0.09155799448490143,0.08491460978984833,0.10510478913784027,0.0852937325835228,0.08434315025806427,0.08882179856300354,0.09892339259386063,0.10099544376134872
156,0.10860880464315414,0.09720619022846222,0.08738386631011963,0.08491460978984833,0.10510478168725967,0.0852937325835228,0.07562136650085449,0.09196434170007706,0.09892340004444122,0.10099544376134872
157,0.10394958406686783,0.09720619022846222,0.09155799448490143,0.08491460978984833,0.10510478168725967,0.08529374748468399,0.07477442920207977,0.08543558418750763,0.09892351925373077,0.10099544376134872
158,0.1051313728094101,0.09720619022846222,0.09155799448490143,0.08491460978984833,0.10510454326868057,0.0852937400341034,0.07344532012939453,0.08599863946437836,0.0994286760687828,0.10003368556499481
159,0.10920387506484985,0.09720620512962341,0.09155798703432083,0.08491461724042892,0.10510455071926117,0.08529375493526459,0.0718565508723259,0.08782881498336792,0.0994286835193634,0.10099545866250992
160,0.1032499298453331,0.09720619022846222,0.09155800193548203,0.08491460978984833,0.10510455071926117,0.08529375493526459,0.08051192760467529,0.08346627652645111,0.0994286760687828,0.10099545866250992
161,0.10639623552560806,0.09720619767904282,0.09155799448490143,0.08491460978984833,0.10510454326868057,0.08529374748468399,0.07385477423667908,0.09643685072660446,0.09942866861820221,0.10099545866250992
162,0.10034982860088348,0.09727294743061066,0.08736887574195862,0.08491461724042892,0.10510455071926117,0.0852937400341034,0.08416350930929184,0.08415044844150543,0.09892350435256958,0.10099544376134872
163,0.10076922178268433,0.09727294743061066,0.08736888319253922,0.08491460978984833,0.10510454326868057,0.0852937400341034,0.07406593859195709,0.09687095135450363,0.09892351180315018,0.10099545866250992
164,0.10152413696050644,0.09727294743061066,0.09155799448490143,0.08491460233926773,0.10510454326868057,0.0852937400341034,0.0837361216545105,0.08130058646202087,0.09892351925373077,0.10099544376134872
165,0.0996771976351738,0.09727294743061066,0.09155799448490143,0.08491460978984833,0.10510455071926117,0.0852937400341034,0.07568028569221497,0.09127458184957504,0.0994286760687828,0.10099544376134872
166,0.10027750581502914,0.09720619022846222,0.09155798703432083,0.08491461724042892,0.10510455071926117,0.0852937325835228,0.08429402858018875,0.08132384717464447,0.0994286835193634,0.10099544376134872
167,0.10222931206226349,0.09720619767904282,0.09155799448490143,0.08491463214159012,0.10510455071926117,0.08529374748468399,0.0761883556842804,0.08421565592288971,0.0994286760687828,0.10099545866250992
168,0.10050902515649796,0.09720619767904282,0.09155799448490143,0.08491460978984833,0.10510454326868057,0.0852937400341034,0.07481686770915985,0.08676157891750336,0.0994286760687828,0.10099545866250992
169,0.10489968955516815,0.09720619022846222,0.09155799448490143,0.08491461724042892,0.10510454326868057,0.0852937251329422,0.07759449630975723,0.08125465363264084,0.09942866861820221,0.10099545866250992
170,0.10322511196136475,0.09720619767904282,0.09155798703432083,0.08491462469100952,0.10510455071926117,0.08529374748468399,0.07340313494205475,0.0903392806649208,0.099428690969944,0.10099544376134872
171,0.10982473939657211,0.09727293998003006,0.09155799448490143,0.08491461724042892,0.10510454326868057,0.0852937325835228,0.08208384364843369,0.08130065351724625,0.0994286760687828,0.10099545866250992
172,0.10394959151744843,0.09720619022846222,0.09155798703432083,0.08491461724042892,0.10510454326868057,0.0852937251329422,0.07563807815313339,0.09033927321434021,0.099428690969944,0.10099544376134872
173,0.10673654079437256,0.09720619022846222,0.09155799448490143,0.08491460233926773,0.10510455071926117,0.0852937251329422,0.08416350930929184,0.0856630727648735,0.09892350435256958,0.10099546611309052
174,0.10513417422771454,0.09720619022846222,0.09155799448490143,0.08491460978984833,0.10510454326868057,0.0852937400341034,0.0745905190706253,0.08694435656070709,0.09892350435256958,0.10099545866250992
175,0.10513417422771454,0.09727293998003006,0.09155798703432083,0.08491460978984833,0.10510478913784027,0.08529374748468399,0.08341037482023239,0.08439575135707855,0.09892350435256958,0.10099545866250992
176,0.1085161417722702,0.09727294743061066,0.09155799448490143,0.08491461724042892,0.10510478913784027,0.0852937400341034,0.07873154431581497,0.08450697362422943,0.09892350435256958,0.10099544376134872
177,0.10389487445354462,0.09720619022846222,0.09155798703432083,0.08491461724042892,0.10510454326868057,0.08529374748468399,0.07505091279745102,0.08540192246437073,0.0994286760687828,0.10099544376134872
178,0.1074049100279808,0.09720619022846222,0.09155799448490143,0.08491460978984833,0.10510455071926117,0.0852937400341034,0.07463862746953964,0.08222948014736176,0.0994286835193634,0.10099545866250992
179,0.10292182117700577,0.09720619022846222,0.09155799448490143,0.08491460978984833,0.10510454326868057,0.08529375493526459,0.078219935297966,0.08754624426364899,0.0994286835193634,0.10099544376134872
180,0.1074049100279808,0.09720619022846222,0.09155798703432083,0.08491460978984833,0.10510454326868057,0.0852937400341034,0.07970501482486725,0.08755429089069366,0.0994286760687828,0.10099545866250992
181,0.10268186032772064,0.09720619022846222,0.09155799448490143,0.08491460978984833,0.10510455071926117,0.0852937400341034,0.07548204064369202,0.08738885074853897,0.09892351180315018,0.10099545866250992
182,0.1098242774605751,0.09720619022846222,0.09155799448490143,0.08491460233926773,0.10510455071926117,0.0852937400341034,0.08208384364843369,0.08704733103513718,0.099428690969944,0.10099545866250992
183,0.10546690225601196,0.09727294743061066,0.08736887574195862,0.08491460978984833,0.10510454326868057,0.0852937400341034,0.07559995353221893,0.08904992043972015,0.0994286760687828,0.10099544376134872
184,0.10982426255941391,0.09727294743061066,0.09155800193548203,0.08491460978984833,0.10510454326868057,0.08529374748468399,0.08158744871616364,0.08328936994075775,0.0994286760687828,0.10099545866250992
185,0.10292182117700577,0.09720619022846222,0.09155799448490143,0.08491461724042892,0.10510455071926117,0.08529375493526459,0.07513663172721863,0.08549247682094574,0.099428690969944,0.10099544376134872
186,0.107404924929142,0.09720620512962341,0.09155799448490143,0.08491460978984833,0.10510454326868057,0.08529374748468399,0.0761336013674736,0.08457332849502563,0.0994286835193634,0.10099545866250992
187,0.10395042598247528,0.09720619022846222,0.09155799448490143,0.08491460978984833,0.10510455071926117,0.08529374748468399,0.08143261820077896,0.08487577736377716,0.09942866861820221,0.10099545866250992
188,0.10841338336467743,0.09720619022846222,0.09155799448490143,0.08491460978984833,0.10510455071926117,0.0852937400341034,0.07742460072040558,0.08573901653289795,0.099428690969944,0.10099545866250992
189,0.10115043818950653,0.09720619022846222,0.09155799448490143,0.08491460978984833,0.10510454326868057,0.08529374748468399,0.08040063083171844,0.08139465749263763,0.09942866861820221,0.10099544376134872
190,0.10731388628482819,0.09720619022846222,0.08736886829137802,0.08491460978984833,0.10510455071926117,0.0852937400341034,0.07049641758203506,0.08772708475589752,0.0994286760687828,0.10099545866250992
191,0.1055966392159462,0.09727294743061066,0.09155799448490143,0.08491460978984833,0.10510454326868057,0.08529374748468399,0.08082209527492523,0.08139413595199585,0.09942866861820221,0.10099545866250992
192,0.10447976738214493,0.09720619767904282,0.09155799448490143,0.08491460978984833,0.10510454326868057,0.08529374748468399,0.07305477559566498,0.08768096566200256,0.0994286760687828,0.10099545866250992
193,0.1051313728094101,0.09720619022846222,0.09155798703432083,0.08491461724042892,0.10510454326868057,0.08529375493526459,0.07989192008972168,0.08466820418834686,0.09942866861820221,0.10099545866250992
194,0.10513321310281754,0.09720619022846222,0.09155799448490143,0.08491461724042892,0.10510454326868057,0.0852937325835228,0.07573632150888443,0.08549248427152634,0.0994286835193634,0.10099545866250992
195,0.10816553980112076,0.09720619022846222,0.09155800193548203,0.08491461724042892,0.10510454326868057,0.0852937400341034,0.07643775641918182,0.08447223901748657,0.0994286835193634,0.10099545866250992
196,0.10484274476766586,0.09720619022846222,0.09155799448490143,0.08491460978984833,0.10510455071926117,0.08529374748468399,0.08051813393831253,0.08472579717636108,0.09942866861820221,0.10099544376134872
197,0.10810650885105133,0.09720619767904282,0.09155798703432083,0.08491461724042892,0.10510455071926117,0.0852937325835228,0.08051355928182602,0.0850294828414917,0.099428690969944,0.10099545866250992
198,0.10502747446298599,0.09720619022846222,0.09155799448490143,0.08491461724042892,0.10510455071926117,0.0852937325835228,0.07468383759260178,0.0848708301782608,0.0994286835193634,0.10099544376134872
199,0.10731387138366699,0.09720619767904282,0.09155799448490143,0.08491461724042892,0.10510456562042236,0.0852937325835228,0.07666118443012238,0.08580909669399261,0.0994286835193634,0.10099545866250992
