,Trial
1249,0.14285714285714282
1250,0.14285714285714282
1251,0.14285714285714282
1252,0.14285714285714282
1253,0.14285714285714282
1254,0.14285714285714282
1255,0.14285714285714282
1256,0.14285714285714282
1257,0.14285714285714282
1258,0.14285714285714282
1259,0.14285714285714282
1260,0.14285714285714282
1261,0.14285714285714282
1262,0.14285714285714282
1263,0.14285714285714282
1264,0.14285714285714282
1265,0.14285714285714282
1266,0.14285714285714282
1267,0.14285714285714282
1268,0.14285714285714282
1269,0.14285714285714282
1270,0.14285714285714282
1271,0.14285714285714282
1272,0.14285714285714282
1273,0.14285714285714282
1274,0.14285714285714282
1275,0.14285714285714282
1276,0.14285714285714282
1277,0.14285714285714282
1278,0.14285714285714282
1279,0.14285714285714282
1280,0.14285714285714282
1281,0.14285714285714282
1282,0.14285714285714282
1283,0.14285714285714282
1284,0.14285714285714282
1285,0.14285714285714282
1286,0.14285714285714282
1287,0.14285714285714282
1288,0.14285714285714282
1289,0.14285714285714282
1290,0.14285714285714282
1291,0.14285714285714282
1292,0.14285714285714282
1293,0.14285714285714282
1294,0.14285714285714282
1295,0.14285714285714282
1296,0.14285714285714282
1297,0.14285714285714282
1298,0.14285714285714282
1299,0.14285714285714282
1300,0.14285714285714282
1301,0.14285714285714282
1302,0.14285714285714282
1303,0.14285714285714282
1304,0.14285714285714282
1305,0.14285714285714282
1306,0.14285714285714282
1307,0.14285714285714282
1308,0.14285714285714282
1309,0.14285714285714282
1310,0.14285714285714282
1311,0.14285714285714282
1312,0.14285714285714282
1313,0.14285714285714282
1314,0.14285714285714282
1315,0.14285714285714282
1316,0.14285714285714282
1317,0.14285714285714282
1318,0.14285714285714282
1319,0.14285714285714282
1320,0.14285714285714282
1321,0.14285714285714282
1322,0.14285714285714282
1323,0.14285714285714282
1324,0.14285714285714282
1325,0.14285714285714282
1326,0.14285714285714282
1327,0.14285714285714282
1328,0.14285714285714282
1329,0.14285714285714282
1330,0.14285714285714282
1331,0.14285714285714282
1332,0.14285714285714282
1333,0.14285714285714282
1334,0.14285714285714282
1335,0.14285714285714282
1336,0.14285714285714282
1337,0.14285714285714282
1338,0.14285714285714282
1339,0.14285714285714282
1340,0.14285714285714282
1341,0.14285714285714282
1342,0.14285714285714282
1343,0.14285714285714282
1344,0.14285714285714282
1345,0.14285714285714282
1346,0.14285714285714282
1347,0.14285714285714282
1348,0.14285714285714282
1349,0.14285714285714282
1350,0.14285714285714282
1351,0.14285714285714282
1352,0.14285714285714282
1353,0.14285714285714282
1354,0.14285714285714282
1355,0.14285714285714282
1356,0.14285714285714282
1357,0.14285714285714282
1358,0.14285714285714282
1359,0.14285714285714282
1360,0.14285714285714282
1361,0.14285714285714282
1362,0.14285714285714282
1363,0.14285714285714282
1364,0.14285714285714282
1365,0.14285714285714282
1366,0.14285714285714282
1367,0.14285714285714282
1368,0.14285714285714282
1369,0.14285714285714282
1370,0.14285714285714282
1371,0.14285714285714282
1372,0.14285714285714282
1373,0.14285714285714282
1374,0.14285714285714282
1375,0.14285714285714282
1376,0.14285714285714282
1377,0.14285714285714282
1378,0.14285714285714282
1379,0.14285714285714282
1380,0.14285714285714282
1381,0.14285714285714282
1382,0.14285714285714282
1383,0.14285714285714282
1384,0.14285714285714282
1385,0.14285714285714282
1386,0.14285714285714282
1387,0.14285714285714282
1388,0.14285714285714282
1389,0.14285714285714282
1390,0.14285714285714282
1391,0.14285714285714282
1392,0.14285714285714282
1393,0.14285714285714282
1394,0.14285714285714282
1395,0.14285714285714282
1396,0.14285714285714282
1397,0.14285714285714282
1398,0.14285714285714282
1399,0.14285714285714282
1400,0.14285714285714282
1401,0.14285714285714282
1402,0.14285714285714282
1403,0.14285714285714282
1404,0.14285714285714282
1405,0.14285714285714282
1406,0.14285714285714282
1407,0.14285714285714282
1408,0.14285714285714282
1409,0.14285714285714282
1410,0.14285714285714282
1411,0.14285714285714282
1412,0.14285714285714282
1413,0.14285714285714282
1414,0.14285714285714282
1415,0.14285714285714282
1416,0.14285714285714282
1417,0.14285714285714282
1418,0.14285714285714282
1419,0.14285714285714282
1420,0.14285714285714282
1421,0.14285714285714282
1422,0.14285714285714282
1423,0.14285714285714282
1424,0.14285714285714282
1425,0.14285714285714282
1426,0.14285714285714282
1427,0.14285714285714282
1428,0.14285714285714282
1429,0.14285714285714282
1430,0.14285714285714282
1431,0.14285714285714282
1432,0.14285714285714282
1433,0.14285714285714282
1434,0.14285714285714282
1435,0.14285714285714282
1436,0.14285714285714282
1437,0.14285714285714282
1438,0.14285714285714282
1439,0.14285714285714282
1440,0.14285714285714282
1441,0.14285714285714282
1442,0.14285714285714282
1443,0.14285714285714282
1444,0.14285714285714282
1445,0.14285714285714282
1446,0.14285714285714282
1447,0.14285714285714282
1448,0.14285714285714282
1449,0.14285714285714282
1450,0.14285714285714282
1451,0.14285714285714282
1452,0.14285714285714282
1453,0.14285714285714282
1454,0.14285714285714282
1455,0.14285714285714282
1456,0.14285714285714282
1457,0.14285714285714282
1458,0.14285714285714282
1459,0.14285714285714282
1460,0.14285714285714282
1461,0.14285714285714282
1462,0.14285714285714282
1463,0.14285714285714282
1464,0.14285714285714282
1465,0.14285714285714282
1466,0.14285714285714282
1467,0.14285714285714282
1468,0.14285714285714282
1469,0.14285714285714282
1470,0.14285714285714282
1471,0.14285714285714282
1472,0.14285714285714282
1473,0.14285714285714282
1474,0.14285714285714282
1475,0.14285714285714282
1476,0.14285714285714282
1477,0.14285714285714282
1478,0.14285714285714282
1479,0.14285714285714282
1480,0.14285714285714282
1481,0.14285714285714282
1482,0.14285714285714282
1483,0.14285714285714282
1484,0.14285714285714282
1485,0.14285714285714282
1486,0.14285714285714282
1487,0.14285714285714282
1488,0.14285714285714282
1489,0.14285714285714282
1490,0.14285714285714282
1491,0.14285714285714282
1492,0.14285714285714282
1493,0.14285714285714282
1494,0.14285714285714282
1495,0.14285714285714282
1496,0.14285714285714282
1497,0.14285714285714282
1498,0.14285714285714282
1499,0.14285714285714282
1500,0.14285714285714282
1501,0.14285714285714282
1502,0.14285714285714282
1503,0.14285714285714282
1504,0.14285714285714282
1505,0.14285714285714282
1506,0.14285714285714282
1507,0.14285714285714282
1508,0.14285714285714282
1509,0.14285714285714282
1510,0.14285714285714282
1511,0.14285714285714282
1512,0.14285714285714282
1513,0.14285714285714282
1514,0.14285714285714282
1515,0.14285714285714282
1516,0.14285714285714282
1517,0.14285714285714282
1518,0.14285714285714282
1519,0.14285714285714282
1520,0.14285714285714282
1521,0.14285714285714282
1522,0.14285714285714282
1523,0.14285714285714282
1524,0.14285714285714282
1525,0.14285714285714282
1526,0.14285714285714282
1527,0.14285714285714282
1528,0.14285714285714282
1529,0.14285714285714282
1530,0.14285714285714282
1531,0.14285714285714282
1532,0.14285714285714282
1533,0.14285714285714282
1534,0.14285714285714282
1535,0.14285714285714282
1536,0.14285714285714282
1537,0.14285714285714282
1538,0.14285714285714282
1539,0.14285714285714282
1540,0.14285714285714282
1541,0.14285714285714282
1542,0.14285714285714282
1543,0.14285714285714282
1544,0.14285714285714282
1545,0.14285714285714282
1546,0.14285714285714282
1547,0.14285714285714282
1548,0.14285714285714282
1549,0.14285714285714282
1550,0.14285714285714282
1551,0.14285714285714282
1552,0.14285714285714282
1553,0.14285714285714282
1554,0.14285714285714282
1555,0.14285714285714282
1556,0.14285714285714282
1557,0.14285714285714282
1558,0.14285714285714282
1559,0.14285714285714282
1560,0.14285714285714282
1561,0.14285714285714282
1562,0.14285714285714282
1563,0.14285714285714282
1564,0.14285714285714282
1565,0.14285714285714282
1566,0.14285714285714282
1567,0.14285714285714282
1568,0.14285714285714282
1569,0.14285714285714282
1570,0.14285714285714282
1571,0.14285714285714282
1572,0.14285714285714282
1573,0.14285714285714282
1574,0.14285714285714282
1575,0.14285714285714282
1576,0.14285714285714282
1577,0.14285714285714282
1578,0.14285714285714282
1579,0.14285714285714282
1580,0.14285714285714282
1581,0.14285714285714282
1582,0.14285714285714282
1583,0.14285714285714282
1584,0.14285714285714282
1585,0.14285714285714282
1586,0.14285714285714282
1587,0.14285714285714282
1588,0.14285714285714282
1589,0.14285714285714282
1590,0.14285714285714282
1591,0.14285714285714282
1592,0.14285714285714282
1593,0.14285714285714282
1594,0.14285714285714282
1595,0.14285714285714282
1596,0.14285714285714282
1597,0.14285714285714282
1598,0.14285714285714282
1599,0.14285714285714282
1600,0.14285714285714282
1601,0.14285714285714282
1602,0.14285714285714282
1603,0.14285714285714282
1604,0.14285714285714282
1605,0.14285714285714282
1606,0.14285714285714282
1607,0.14285714285714282
1608,0.14285714285714282
1609,0.14285714285714282
1610,0.14285714285714282
1611,0.14285714285714282
1612,0.14285714285714282
1613,0.14285714285714282
1614,0.14285714285714282
1615,0.14285714285714282
1616,0.14285714285714282
1617,0.14285714285714282
1618,0.14285714285714282
1619,0.14285714285714282
1620,0.14285714285714282
1621,0.14285714285714282
1622,0.14285714285714282
1623,0.14285714285714282
1624,0.14285714285714282
1625,0.14285714285714282
1626,0.14285714285714282
1627,0.14285714285714282
1628,0.14285714285714282
1629,0.14285714285714282
1630,0.14285714285714282
1631,0.14285714285714282
1632,0.14285714285714282
1633,0.14285714285714282
1634,0.14285714285714282
1635,0.14285714285714282
1636,0.14285714285714282
1637,0.14285714285714282
1638,0.14285714285714282
1639,0.14285714285714282
1640,0.14285714285714282
1641,0.14285714285714282
1642,0.14285714285714282
1643,0.14285714285714282
1644,0.14285714285714282
1645,0.14285714285714282
1646,0.14285714285714282
1647,0.14285714285714282
1648,0.14285714285714282
1649,0.14285714285714282
1650,0.14285714285714282
1651,0.14285714285714282
1652,0.14285714285714282
1653,0.14285714285714282
1654,0.14285714285714282
1655,0.14285714285714282
1656,0.14285714285714282
1657,0.14285714285714282
1658,0.14285714285714282
1659,0.14285714285714282
1660,0.14285714285714282
1661,0.14285714285714282
1662,0.14285714285714282
1663,0.14285714285714282
1664,0.14285714285714282
1665,0.14285714285714282
1666,0.14285714285714282
1667,0.14285714285714282
1668,0.14285714285714282
1669,0.14285714285714282
1670,0.14285714285714282
1671,0.14285714285714282
1672,0.14285714285714282
1673,0.14285714285714282
1674,0.14285714285714282
1675,0.14285714285714282
1676,0.14285714285714282
1677,0.14285714285714282
1678,0.14285714285714282
1679,0.14285714285714282
1680,0.14285714285714282
1681,0.14285714285714282
1682,0.14285714285714282
1683,0.14285714285714282
1684,0.14285714285714282
1685,0.14285714285714282
1686,0.14285714285714282
1687,0.14285714285714282
1688,0.14285714285714282
1689,0.14285714285714282
1690,0.14285714285714282
1691,0.14285714285714282
1692,0.14285714285714282
1693,0.14285714285714282
1694,0.14285714285714282
1695,0.14285714285714282
1696,0.14285714285714282
1697,0.14285714285714282
1698,0.14285714285714282
1699,0.14285714285714282
1700,0.14285714285714282
1701,0.14285714285714282
1702,0.14285714285714282
1703,0.14285714285714282
1704,0.14285714285714282
1705,0.14285714285714282
1706,0.14285714285714282
1707,0.14285714285714282
1708,0.14285714285714282
1709,0.14285714285714282
1710,0.14285714285714282
1711,0.14285714285714282
1712,0.14285714285714282
1713,0.14285714285714282
1714,0.14285714285714282
1715,0.14285714285714282
1716,0.14285714285714282
1717,0.14285714285714282
1718,0.14285714285714282
1719,0.14285714285714282
1720,0.14285714285714282
1721,0.14285714285714282
1722,0.14285714285714282
1723,0.14285714285714282
1724,0.14285714285714282
1725,0.14285714285714282
1726,0.14285714285714282
1727,0.14285714285714282
1728,0.14285714285714282
1729,0.14285714285714282
1730,0.14285714285714282
1731,0.14285714285714282
1732,0.14285714285714282
1733,0.14285714285714282
1734,0.14285714285714282
1735,0.14285714285714282
1736,0.14285714285714282
1737,0.14285714285714282
1738,0.14285714285714282
1739,0.14285714285714282
1740,0.14285714285714282
1741,0.14285714285714282
1742,0.14285714285714282
1743,0.14285714285714282
1744,0.14285714285714282
1745,0.14285714285714282
1746,0.14285714285714282
1747,0.14285714285714282
1748,0.14285714285714282
1749,0.14285714285714282
1750,0.14285714285714282
1751,0.14285714285714282
1752,0.14285714285714282
1753,0.14285714285714282
1754,0.14285714285714282
1755,0.14285714285714282
1756,0.14285714285714282
1757,0.14285714285714282
1758,0.14285714285714282
1759,0.14285714285714282
1760,0.14285714285714282
1761,0.14285714285714282
1762,0.14285714285714282
1763,0.14285714285714282
1764,0.14285714285714282
1765,0.14285714285714282
1766,0.14285714285714282
1767,0.14285714285714282
1768,0.14285714285714282
1769,0.14285714285714282
1770,0.14285714285714282
1771,0.14285714285714282
1772,0.14285714285714282
1773,0.14285714285714282
1774,0.14285714285714282
1775,0.14285714285714282
1776,0.14285714285714282
1777,0.14285714285714282
1778,0.14285714285714282
1779,0.14285714285714282
1780,0.14285714285714282
1781,0.14285714285714282
1782,0.14285714285714282
1783,0.14285714285714282
1784,0.14285714285714282
1785,0.14285714285714282
1786,0.14285714285714282
1787,0.14285714285714282
1788,0.14285714285714282
1789,0.14285714285714282
1790,0.14285714285714282
1791,0.14285714285714282
1792,0.14285714285714282
1793,0.14285714285714282
1794,0.14285714285714282
1795,0.14285714285714282
1796,0.14285714285714282
1797,0.14285714285714282
1798,0.14285714285714282
1799,0.14285714285714282
1800,0.14285714285714282
1801,0.14285714285714282
1802,0.14285714285714282
1803,0.14285714285714282
1804,0.14285714285714282
1805,0.14285714285714282
1806,0.14285714285714282
1807,0.14285714285714282
1808,0.14285714285714282
1809,0.14285714285714282
1810,0.14285714285714282
1811,0.14285714285714282
1812,0.14285714285714282
1813,0.14285714285714282
1814,0.14285714285714282
1815,0.14285714285714282
1816,0.14285714285714282
1817,0.14285714285714282
1818,0.14285714285714282
1819,0.14285714285714282
1820,0.14285714285714282
1821,0.14285714285714282
1822,0.14285714285714282
1823,0.14285714285714282
1824,0.14285714285714282
1825,0.14285714285714282
1826,0.14285714285714282
1827,0.14285714285714282
1828,0.14285714285714282
1829,0.14285714285714282
1830,0.14285714285714282
1831,0.14285714285714282
1832,0.14285714285714282
1833,0.14285714285714282
1834,0.14285714285714282
1835,0.14285714285714282
1836,0.14285714285714282
1837,0.14285714285714282
1838,0.14285714285714282
1839,0.14285714285714282
1840,0.14285714285714282
1841,0.14285714285714282
1842,0.14285714285714282
1843,0.14285714285714282
1844,0.14285714285714282
1845,0.14285714285714282
1846,0.14285714285714282
1847,0.14285714285714282
1848,0.14285714285714282
1849,0.14285714285714282
1850,0.14285714285714282
1851,0.14285714285714282
1852,0.14285714285714282
1853,0.14285714285714282
1854,0.14285714285714282
1855,0.14285714285714282
1856,0.14285714285714282
1857,0.14285714285714282
1858,0.14285714285714282
1859,0.14285714285714282
1860,0.14285714285714282
1861,0.14285714285714282
1862,0.14285714285714282
1863,0.14285714285714282
1864,0.14285714285714282
1865,0.14285714285714282
1866,0.14285714285714282
1867,0.14285714285714282
1868,0.14285714285714282
1869,0.14285714285714282
1870,0.14285714285714282
1871,0.14285714285714282
1872,0.14285714285714282
1873,0.14285714285714282
1874,0.14285714285714282
1875,0.14285714285714282
1876,0.14285714285714282
1877,0.14285714285714282
1878,0.14285714285714282
1879,0.14285714285714282
1880,0.14285714285714282
1881,0.14285714285714282
1882,0.14285714285714282
1883,0.14285714285714282
1884,0.14285714285714282
1885,0.14285714285714282
1886,0.14285714285714282
1887,0.14285714285714282
1888,0.14285714285714282
1889,0.14285714285714282
1890,0.14285714285714282
1891,0.14285714285714282
1892,0.14285714285714282
1893,0.14285714285714282
1894,0.14285714285714282
1895,0.14285714285714282
1896,0.14285714285714282
1897,0.14285714285714282
1898,0.14285714285714282
1899,0.14285714285714282
1900,0.14285714285714282
1901,0.14285714285714282
1902,0.14285714285714282
1903,0.14285714285714282
1904,0.14285714285714282
1905,0.14285714285714282
1906,0.14285714285714282
1907,0.14285714285714282
1908,0.14285714285714282
1909,0.14285714285714282
1910,0.14285714285714282
1911,0.14285714285714282
1912,0.14285714285714282
1913,0.14285714285714282
1914,0.14285714285714282
1915,0.14285714285714282
1916,0.14285714285714282
1917,0.14285714285714282
1918,0.14285714285714282
1919,0.14285714285714282
1920,0.14285714285714282
1921,0.14285714285714282
1922,0.14285714285714282
1923,0.14285714285714282
1924,0.14285714285714282
1925,0.14285714285714282
1926,0.14285714285714282
1927,0.14285714285714282
