,Trial
1250,0.17037037037037037
1251,0.17037037037037037
1252,0.17037037037037037
1253,0.17037037037037037
1254,0.17078189300411523
1255,0.1707818930041152
1256,0.17037037037037037
1257,0.17037037037037037
1258,0.17078189300411523
1259,0.17078189300411523
1260,0.17037037037037037
1261,0.17037037037037034
1262,0.17078189300411523
1263,0.17078189300411523
1264,0.17037037037037034
1265,0.17037037037037034
1266,0.17037037037037037
1267,0.1707818930041152
1268,0.17037037037037037
1269,0.17037037037037037
1270,0.17037037037037037
1271,0.17078189300411523
1272,0.17078189300411523
1273,0.17037037037037037
1274,0.17037037037037034
1275,0.1707818930041152
1276,0.17078189300411523
1277,0.1707818930041152
1278,0.17037037037037034
1279,0.17037037037037034
1280,0.1707818930041152
1281,0.1707818930041152
1282,0.17037037037037034
1283,0.17037037037037034
1284,0.1703703703703703
1285,0.1707818930041152
1286,0.17078189300411523
1287,0.1703703703703704
1288,0.1703703703703704
1289,0.1707818930041152
1290,0.17078189300411523
1291,0.17037037037037034
1292,0.17037037037037037
1293,0.17037037037037034
1294,0.1707818930041152
1295,0.17078189300411523
1296,0.17037037037037037
1297,0.17037037037037034
1298,0.17037037037037034
1299,0.17078189300411517
1300,0.1703703703703704
1301,0.17037037037037034
1302,0.17037037037037037
1303,0.1707818930041152
1304,0.1707818930041152
1305,0.1703703703703704
1306,0.17037037037037034
1307,0.17078189300411517
1308,0.17078189300411523
1309,0.17037037037037034
1310,0.17037037037037037
1311,0.17037037037037034
1312,0.17078189300411523
1313,0.17078189300411523
1314,0.17037037037037034
1315,0.17037037037037037
1316,0.17037037037037037
1317,0.1707818930041152
1318,0.17037037037037034
1319,0.17037037037037034
1320,0.17037037037037034
1321,0.17037037037037034
1322,0.17037037037037037
1323,0.17037037037037034
1324,0.17037037037037037
1325,0.17037037037037034
1326,0.1707818930041152
1327,0.1707818930041152
1328,0.17037037037037037
1329,0.17037037037037034
1330,0.1703703703703704
1331,0.17037037037037034
1332,0.17037037037037034
1333,0.17078189300411523
1334,0.17078189300411523
1335,0.17037037037037037
1336,0.17037037037037034
1337,0.17037037037037034
1338,0.17037037037037034
1339,0.17037037037037034
1340,0.17037037037037034
1341,0.17037037037037034
1342,0.17078189300411523
1343,0.1703703703703704
1344,0.17037037037037034
1345,0.17037037037037034
1346,0.17078189300411523
1347,0.17078189300411525
1348,0.17037037037037034
1349,0.17037037037037037
1350,0.17037037037037034
1351,0.17037037037037034
1352,0.17037037037037037
1353,0.17037037037037037
1354,0.17037037037037034
1355,0.17037037037037034
1356,0.17037037037037034
1357,0.17037037037037037
1358,0.17037037037037037
1359,0.17037037037037034
1360,0.17037037037037034
1361,0.17037037037037034
1362,0.17037037037037037
1363,0.17078189300411523
1364,0.17078189300411523
1365,0.17037037037037037
1366,0.17037037037037037
1367,0.17037037037037034
1368,0.17078189300411523
1369,0.17037037037037034
1370,0.17037037037037037
1371,0.17037037037037037
1372,0.17037037037037034
1373,0.17037037037037037
1374,0.17037037037037034
1375,0.17037037037037034
1376,0.17078189300411523
1377,0.1707818930041152
1378,0.17037037037037034
1379,0.17037037037037034
1380,0.17037037037037037
1381,0.17078189300411517
1382,0.17037037037037034
1383,0.17037037037037034
1384,0.17037037037037037
1385,0.17037037037037034
1386,0.17037037037037037
1387,0.17037037037037037
1388,0.17037037037037037
1389,0.17037037037037034
1390,0.17078189300411523
1391,0.17037037037037034
1392,0.17037037037037034
1393,0.17037037037037037
1394,0.17037037037037034
1395,0.17078189300411517
1396,0.17037037037037034
1397,0.17037037037037034
1398,0.1703703703703704
1399,0.17037037037037034
1400,0.1703703703703704
1401,0.17037037037037034
1402,0.17037037037037034
1403,0.17037037037037034
1404,0.17037037037037037
1405,0.17037037037037034
1406,0.17037037037037037
1407,0.17037037037037034
1408,0.17037037037037034
1409,0.17037037037037034
1410,0.17037037037037034
1411,0.17037037037037034
1412,0.17037037037037034
1413,0.17037037037037037
1414,0.1703703703703704
1415,0.17037037037037034
1416,0.17037037037037034
1417,0.1707818930041152
1418,0.17037037037037034
1419,0.17037037037037034
1420,0.17037037037037037
1421,0.1703703703703704
1422,0.17078189300411523
1423,0.17037037037037034
1424,0.17037037037037034
1425,0.17037037037037034
1426,0.17078189300411523
1427,0.17078189300411523
1428,0.17037037037037034
1429,0.17037037037037034
1430,0.17037037037037034
1431,0.17078189300411523
1432,0.17037037037037037
1433,0.17037037037037034
1434,0.17037037037037034
1435,0.17078189300411523
1436,0.17037037037037034
1437,0.17037037037037042
1438,0.17037037037037034
1439,0.17037037037037037
1440,0.17037037037037037
1441,0.17037037037037034
1442,0.17037037037037037
1443,0.17037037037037037
1444,0.17037037037037034
1445,0.17037037037037034
1446,0.17037037037037034
1447,0.17037037037037034
1448,0.17078189300411523
1449,0.17037037037037034
1450,0.17037037037037034
1451,0.17037037037037037
1452,0.1707818930041152
1453,0.1707818930041152
1454,0.17037037037037037
1455,0.17037037037037034
1456,0.1703703703703703
1457,0.17037037037037037
1458,0.17037037037037037
1459,0.17037037037037034
1460,0.17037037037037034
1461,0.17037037037037037
1462,0.17037037037037034
1463,0.17037037037037034
1464,0.17037037037037037
1465,0.17037037037037034
1466,0.17037037037037034
1467,0.17037037037037034
1468,0.17037037037037034
1469,0.17037037037037034
1470,0.17037037037037037
1471,0.17037037037037037
1472,0.17037037037037034
1473,0.17037037037037037
1474,0.17037037037037034
1475,0.17037037037037037
1476,0.17037037037037034
1477,0.17037037037037034
1478,0.17078189300411523
1479,0.17037037037037034
1480,0.17037037037037034
1481,0.17037037037037037
1482,0.17037037037037037
1483,0.17037037037037037
1484,0.17037037037037037
1485,0.17037037037037034
1486,0.1703703703703704
1487,0.17037037037037034
1488,0.17037037037037037
1489,0.17037037037037037
1490,0.17037037037037037
1491,0.17037037037037037
1492,0.17037037037037034
1493,0.17037037037037037
1494,0.17037037037037037
1495,0.17037037037037037
1496,0.17078189300411523
1497,0.17037037037037034
1498,0.17037037037037034
1499,0.17037037037037037
1500,0.17037037037037034
1501,0.17037037037037037
1502,0.17037037037037037
1503,0.17037037037037034
1504,0.17078189300411523
1505,0.1707818930041152
1506,0.17037037037037034
1507,0.1703703703703704
1508,0.17078189300411523
1509,0.17078189300411523
1510,0.1703703703703704
1511,0.17037037037037037
1512,0.17037037037037037
1513,0.17078189300411523
1514,0.1707818930041152
1515,0.17037037037037037
1516,0.17037037037037037
1517,0.17078189300411523
1518,0.17078189300411523
1519,0.17037037037037034
1520,0.17037037037037034
1521,0.17037037037037034
1522,0.17078189300411523
1523,0.17078189300411523
1524,0.17037037037037037
1525,0.17037037037037037
1526,0.17078189300411523
1527,0.17078189300411523
1528,0.1703703703703704
1529,0.17037037037037034
1530,0.17037037037037037
1531,0.17078189300411523
1532,0.17078189300411523
1533,0.17037037037037037
1534,0.17037037037037034
1535,0.17037037037037034
1536,0.1707818930041152
1537,0.1707818930041152
1538,0.17037037037037037
1539,0.17037037037037037
1540,0.17078189300411523
1541,0.17078189300411517
1542,0.17037037037037034
1543,0.17037037037037034
1544,0.17037037037037034
1545,0.17078189300411523
1546,0.17078189300411523
1547,0.17037037037037034
1548,0.1703703703703704
1549,0.1707818930041152
1550,0.17078189300411523
1551,0.1703703703703704
1552,0.17037037037037037
1553,0.17037037037037037
1554,0.1707818930041152
1555,0.1707818930041152
1556,0.17037037037037037
1557,0.17037037037037034
1558,0.17078189300411517
1559,0.17078189300411523
1560,0.17037037037037037
1561,0.17037037037037037
1562,0.17037037037037037
1563,0.17078189300411523
1564,0.17078189300411523
1565,0.17037037037037037
1566,0.17037037037037034
1567,0.17037037037037034
1568,0.17078189300411523
1569,0.17037037037037034
1570,0.17037037037037034
1571,0.17037037037037037
1572,0.1703703703703704
1573,0.17037037037037037
1574,0.17037037037037037
1575,0.1703703703703704
1576,0.17037037037037037
1577,0.17037037037037034
1578,0.17037037037037037
1579,0.17037037037037034
1580,0.17037037037037034
1581,0.17037037037037034
1582,0.17037037037037034
1583,0.17037037037037034
1584,0.17037037037037034
1585,0.17037037037037037
1586,0.17037037037037037
1587,0.17037037037037037
1588,0.17037037037037034
1589,0.17037037037037034
1590,0.17037037037037037
1591,0.17037037037037037
1592,0.1703703703703704
1593,0.17078189300411523
1594,0.17037037037037034
1595,0.17037037037037034
1596,0.17037037037037034
1597,0.17037037037037034
1598,0.17078189300411523
1599,0.17037037037037037
1600,0.17037037037037034
1601,0.17037037037037034
1602,0.17078189300411523
1603,0.17078189300411523
1604,0.17037037037037034
1605,0.17037037037037037
1606,0.17078189300411523
1607,0.17078189300411523
1608,0.17037037037037034
1609,0.17037037037037037
1610,0.17037037037037037
1611,0.17078189300411523
1612,0.17037037037037037
1613,0.17037037037037034
1614,0.17037037037037034
1615,0.1707818930041152
1616,0.1703703703703704
1617,0.17037037037037034
1618,0.17037037037037037
1619,0.17078189300411523
1620,0.17037037037037034
1621,0.17037037037037034
1622,0.17037037037037034
1623,0.17078189300411523
1624,0.17078189300411523
1625,0.17037037037037034
1626,0.17037037037037037
1627,0.1707818930041152
1628,0.17078189300411523
1629,0.17037037037037034
1630,0.17037037037037034
1631,0.17037037037037037
1632,0.1707818930041152
1633,0.17078189300411523
1634,0.17037037037037034
1635,0.17037037037037034
1636,0.17037037037037034
1637,0.17078189300411523
1638,0.1707818930041152
1639,0.17037037037037037
1640,0.17037037037037034
1641,0.17078189300411523
1642,0.17037037037037037
1643,0.17037037037037034
1644,0.1703703703703704
1645,0.17037037037037037
1646,0.17037037037037034
1647,0.17037037037037037
1648,0.17037037037037034
1649,0.17037037037037034
1650,0.17078189300411523
1651,0.17037037037037034
1652,0.17037037037037037
1653,0.17037037037037034
1654,0.17078189300411523
1655,0.17078189300411523
1656,0.17037037037037037
1657,0.17037037037037037
1658,0.17037037037037037
1659,0.1707818930041152
1660,0.1707818930041152
1661,0.17037037037037037
1662,0.17037037037037034
1663,0.17037037037037034
1664,0.17037037037037037
1665,0.1707818930041152
1666,0.17037037037037034
1667,0.17037037037037034
1668,0.17037037037037034
1669,0.17078189300411517
1670,0.17037037037037034
1671,0.17037037037037034
1672,0.17037037037037037
1673,0.17078189300411517
1674,0.17037037037037034
1675,0.17037037037037037
1676,0.17037037037037034
1677,0.17078189300411523
1678,0.17037037037037034
1679,0.17037037037037034
1680,0.17037037037037034
1681,0.17078189300411523
1682,0.1703703703703704
1683,0.17037037037037037
1684,0.17037037037037034
1685,0.17037037037037034
1686,0.17078189300411523
1687,0.17078189300411523
1688,0.1703703703703704
1689,0.17037037037037034
1690,0.17037037037037034
1691,0.17037037037037034
1692,0.17037037037037037
1693,0.17037037037037034
1694,0.17078189300411523
1695,0.17037037037037034
1696,0.17037037037037034
1697,0.1703703703703704
1698,0.17037037037037034
1699,0.1707818930041152
1700,0.17037037037037037
1701,0.17037037037037034
1702,0.17037037037037037
1703,0.17037037037037034
1704,0.17037037037037034
1705,0.1703703703703704
1706,0.17037037037037037
1707,0.17037037037037034
1708,0.1707818930041152
1709,0.1707818930041152
1710,0.1703703703703704
1711,0.1703703703703704
1712,0.17037037037037037
1713,0.17078189300411523
1714,0.17037037037037037
1715,0.17037037037037034
1716,0.17037037037037037
1717,0.17037037037037037
1718,0.1707818930041152
1719,0.17037037037037037
1720,0.17037037037037034
1721,0.17037037037037037
1722,0.17078189300411523
1723,0.17078189300411523
1724,0.17037037037037034
1725,0.17037037037037034
1726,0.17078189300411523
1727,0.17078189300411523
1728,0.17037037037037034
1729,0.17037037037037034
1730,0.17037037037037037
1731,0.17078189300411523
1732,0.17037037037037034
1733,0.17037037037037034
1734,0.17037037037037034
1735,0.17037037037037034
1736,0.17037037037037034
1737,0.17037037037037034
1738,0.17078189300411525
1739,0.17037037037037034
1740,0.17037037037037037
1741,0.17037037037037034
1742,0.17037037037037037
1743,0.17037037037037034
1744,0.17037037037037034
1745,0.17078189300411523
1746,0.17078189300411523
1747,0.17037037037037034
1748,0.17037037037037037
1749,0.17037037037037034
1750,0.1707818930041152
1751,0.17078189300411523
1752,0.17037037037037034
1753,0.17037037037037037
1754,0.17037037037037034
1755,0.1707818930041152
1756,0.17037037037037034
1757,0.17037037037037034
1758,0.17037037037037034
1759,0.17078189300411523
1760,0.17078189300411523
1761,0.17037037037037034
1762,0.17037037037037034
1763,0.17037037037037037
1764,0.17078189300411517
1765,0.1707818930041152
1766,0.17078189300411523
1767,0.17037037037037034
1768,0.1703703703703704
1769,0.17037037037037034
1770,0.1703703703703703
1771,0.17037037037037034
1772,0.17037037037037034
1773,0.17037037037037037
1774,0.17037037037037034
1775,0.17078189300411523
1776,0.17037037037037037
1777,0.17037037037037037
1778,0.17078189300411523
1779,0.17037037037037037
1780,0.17037037037037037
1781,0.17037037037037034
1782,0.17078189300411523
1783,0.17037037037037034
1784,0.17037037037037034
1785,0.17037037037037034
1786,0.17037037037037034
1787,0.17037037037037037
1788,0.17037037037037034
1789,0.17037037037037034
1790,0.1703703703703704
1791,0.17078189300411523
1792,0.17037037037037034
1793,0.17037037037037034
1794,0.17037037037037034
1795,0.1707818930041152
1796,0.1707818930041152
1797,0.17037037037037034
1798,0.1703703703703704
1799,0.17037037037037034
1800,0.17078189300411523
1801,0.17078189300411523
1802,0.17037037037037037
1803,0.17037037037037034
1804,0.17078189300411517
1805,0.1707818930041152
1806,0.17037037037037034
1807,0.17037037037037037
1808,0.1703703703703704
1809,0.17078189300411523
1810,0.17078189300411523
1811,0.17037037037037034
1812,0.17037037037037034
1813,0.17078189300411523
1814,0.1707818930041152
1815,0.17037037037037034
1816,0.17037037037037037
1817,0.1707818930041152
1818,0.17078189300411523
1819,0.17037037037037034
1820,0.1703703703703704
1821,0.1707818930041152
1822,0.17078189300411517
1823,0.17037037037037034
1824,0.17037037037037034
1825,0.17078189300411523
1826,0.17078189300411523
1827,0.17037037037037034
1828,0.1703703703703704
1829,0.1707818930041152
1830,0.17078189300411517
1831,0.17037037037037037
1832,0.17037037037037037
1833,0.17037037037037037
1834,0.17078189300411523
1835,0.17078189300411523
1836,0.17037037037037037
1837,0.17037037037037034
1838,0.17078189300411523
1839,0.17078189300411523
1840,0.17037037037037037
1841,0.17037037037037037
1842,0.17078189300411523
1843,0.1703703703703704
1844,0.17037037037037037
1845,0.17037037037037034
1846,0.17078189300411523
1847,0.17078189300411523
1848,0.17037037037037037
1849,0.17037037037037034
1850,0.17037037037037034
1851,0.17037037037037037
1852,0.17078189300411517
1853,0.17037037037037037
1854,0.17037037037037034
1855,0.1703703703703703
1856,0.17078189300411517
1857,0.1707818930041152
1858,0.17037037037037034
1859,0.17037037037037034
1860,0.17037037037037034
1861,0.1707818930041152
1862,0.17078189300411517
1863,0.17037037037037034
1864,0.17037037037037034
1865,0.17078189300411523
1866,0.17078189300411523
1867,0.1703703703703704
1868,0.17037037037037034
1869,0.17078189300411523
1870,0.1707818930041152
1871,0.17037037037037034
1872,0.17037037037037034
1873,0.1707818930041152
1874,0.17078189300411523
1875,0.17037037037037034
1876,0.1703703703703704
1877,0.17078189300411517
1878,0.17078189300411523
1879,0.17037037037037037
1880,0.17037037037037034
1881,0.1707818930041152
1882,0.17037037037037034
1883,0.17037037037037037
1884,0.17037037037037037
1885,0.17078189300411525
1886,0.17078189300411523
1887,0.17037037037037034
1888,0.17037037037037034
1889,0.17078189300411523
1890,0.17078189300411523
1891,0.17037037037037037
1892,0.17037037037037037
1893,0.17037037037037034
1894,0.17078189300411523
1895,0.17037037037037037
1896,0.17037037037037034
1897,0.17037037037037034
1898,0.17078189300411523
1899,0.17078189300411514
1900,0.17037037037037034
1901,0.17037037037037034
1902,0.17078189300411523
1903,0.17078189300411523
1904,0.17037037037037034
1905,0.17037037037037042
1906,0.1703703703703704
1907,0.17078189300411523
1908,0.17078189300411523
1909,0.17037037037037034
1910,0.1703703703703704
1911,0.17078189300411523
1912,0.17078189300411523
1913,0.17037037037037034
1914,0.17037037037037037
1915,0.17078189300411523
1916,0.1707818930041152
1917,0.17037037037037034
1918,0.17037037037037034
1919,0.17037037037037037
1920,0.17078189300411523
1921,0.17037037037037034
1922,0.17037037037037037
1923,0.17078189300411523
1924,0.17078189300411523
1925,0.17078189300411523
1926,0.17037037037037034
1927,0.17037037037037037
