,Trial
1249,0.9437822103500366
1250,0.9437824487686157
1251,0.9437824487686157
1252,0.9437824487686157
1253,0.9437823295593262
1254,0.9437823295593262
1255,0.9437824487686157
1256,0.9437824487686157
1257,0.9437823295593262
1258,0.9437823295593262
1259,0.9437823295593262
1260,0.9437824487686157
1261,0.9437823295593262
1262,0.9437823295593262
1263,0.9437824487686157
1264,0.9437823295593262
1265,0.9437824487686157
1266,0.9437823295593262
1267,0.9437822103500366
1268,0.9437822103500366
1269,0.9437823295593262
1270,0.9437823295593262
1271,0.9437822103500366
1272,0.9437824487686157
1273,0.9437822103500366
1274,0.9437823295593262
1275,0.9437824487686157
1276,0.9437824487686157
1277,0.9437822103500366
1278,0.9437822103500366
1279,0.9437824487686157
1280,0.9437823295593262
1281,0.9437822103500366
1282,0.9437822103500366
1283,0.9437824487686157
1284,0.9437822103500366
1285,0.9437823295593262
1286,0.9437823295593262
1287,0.9437823295593262
1288,0.9437823295593262
1289,0.9437824487686157
1290,0.9437823295593262
1291,0.9437823295593262
1292,0.9437823295593262
1293,0.9437823295593262
1294,0.9437823295593262
1295,0.9437823295593262
1296,0.9437822103500366
1297,0.9437821507453918
1298,0.9437823295593262
1299,0.9437822103500366
1300,0.9437824487686157
1301,0.9437822103500366
1302,0.9437824487686157
1303,0.9437823295593262
1304,0.9437823295593262
1305,0.9437823295593262
1306,0.9437823295593262
1307,0.9437823295593262
1308,0.9437822103500366
1309,0.9437822103500366
1310,0.9437823295593262
1311,0.9437823295593262
1312,0.9437822103500366
1313,0.9437823295593262
1314,0.9437822103500366
1315,0.9437822103500366
1316,0.9437824487686157
1317,0.9437823295593262
1318,0.9437824487686157
1319,0.9437824487686157
1320,0.9437823295593262
1321,0.9437824487686157
1322,0.9437824487686157
1323,0.9437823295593262
1324,0.9437823295593262
1325,0.9437823295593262
1326,0.9437823295593262
1327,0.9437823295593262
1328,0.9437824487686157
1329,0.9437823295593262
1330,0.9437823295593262
1331,0.9437824487686157
1332,0.9437824487686157
1333,0.9437822103500366
1334,0.9437822103500366
1335,0.9437824487686157
1336,0.9437822103500366
1337,0.9437822103500366
1338,0.9437823295593262
1339,0.9437823295593262
1340,0.9437822103500366
1341,0.9437824487686157
1342,0.9437823295593262
1343,0.9437822103500366
1344,0.9437822103500366
1345,0.9437822103500366
1346,0.9437823295593262
1347,0.9437823295593262
1348,0.9437823295593262
1349,0.9437823295593262
1350,0.9437822103500366
1351,0.9437823295593262
1352,0.9437824487686157
1353,0.9437823295593262
1354,0.9437823295593262
1355,0.9437823295593262
1356,0.9437823295593262
1357,0.9437824487686157
1358,0.9437822103500366
1359,0.9437822103500366
1360,0.9437823295593262
1361,0.9437823295593262
1362,0.9437824487686157
1363,0.9437824487686157
1364,0.9437823295593262
1365,0.9437824487686157
1366,0.9437822103500366
1367,0.9437823295593262
1368,0.9437822103500366
1369,0.9437823295593262
1370,0.9437822103500366
1371,0.9437823295593262
1372,0.9437821507453918
1373,0.9437822103500366
1374,0.9437823295593262
1375,0.9437825083732605
1376,0.9437823295593262
1377,0.9437822103500366
1378,0.9437823295593262
1379,0.9437823295593262
1380,0.9437823295593262
1381,0.9437823295593262
1382,0.9437822103500366
1383,0.9437823295593262
1384,0.9437822103500366
1385,0.9437823295593262
1386,0.9437823295593262
1387,0.9437823295593262
1388,0.9437823295593262
1389,0.9437823295593262
1390,0.9437824487686157
1391,0.9437822103500366
1392,0.9437822103500366
1393,0.9437823295593262
1394,0.9437824487686157
1395,0.9437822103500366
1396,0.9437822103500366
1397,0.9437824487686157
1398,0.9437824487686157
1399,0.9437822103500366
1400,0.9437824487686157
1401,0.9437822103500366
1402,0.9437823295593262
1403,0.9437822103500366
1404,0.9437822103500366
1405,0.9437823295593262
1406,0.9437823295593262
1407,0.9437822103500366
1408,0.9437824487686157
1409,0.9437823295593262
1410,0.9437821507453918
1411,0.9437823295593262
1412,0.9437824487686157
1413,0.9437823295593262
1414,0.9437823295593262
1415,0.9437822103500366
1416,0.9437824487686157
1417,0.9437823295593262
1418,0.9437822103500366
1419,0.9437824487686157
1420,0.9437823295593262
1421,0.9437824487686157
1422,0.9437822103500366
1423,0.9437824487686157
1424,0.9437824487686157
1425,0.9437824487686157
1426,0.9437823295593262
1427,0.9437822103500366
1428,0.9437822103500366
1429,0.9437823295593262
1430,0.9437823295593262
1431,0.9437823295593262
1432,0.9437823295593262
1433,0.9437824487686157
1434,0.9437823295593262
1435,0.9437824487686157
1436,0.9437823295593262
1437,0.9437823295593262
1438,0.9437822103500366
1439,0.9437823295593262
1440,0.9437824487686157
1441,0.9437824487686157
1442,0.9437823295593262
1443,0.9437824487686157
1444,0.9437824487686157
1445,0.9437823295593262
1446,0.9437822103500366
1447,0.9437823295593262
1448,0.9437823295593262
1449,0.9437824487686157
1450,0.9437823295593262
1451,0.9437824487686157
1452,0.9437821507453918
1453,0.9437822103500366
1454,0.9437823295593262
1455,0.9437823295593262
1456,0.9437823295593262
1457,0.9437824487686157
1458,0.9437823295593262
1459,0.9437823295593262
1460,0.9437823295593262
1461,0.9437822103500366
1462,0.9437824487686157
1463,0.9437824487686157
1464,0.9437822103500366
1465,0.9437824487686157
1466,0.9437822103500366
1467,0.9437824487686157
1468,0.9437823295593262
1469,0.9437823295593262
1470,0.9437824487686157
1471,0.9437823295593262
1472,0.9437823295593262
1473,0.9437823295593262
1474,0.9437824487686157
1475,0.9437823295593262
1476,0.9437824487686157
1477,0.9437824487686157
1478,0.9437823295593262
1479,0.9437823295593262
1480,0.9437824487686157
1481,0.9437822103500366
1482,0.9437823295593262
1483,0.9437824487686157
1484,0.9437824487686157
1485,0.9437823295593262
1486,0.9437824487686157
1487,0.9437823295593262
1488,0.9437823295593262
1489,0.9437822103500366
1490,0.9437823295593262
1491,0.9437822103500366
1492,0.9437823295593262
1493,0.9437824487686157
1494,0.9437823295593262
1495,0.9437823295593262
1496,0.9437823295593262
1497,0.9437823295593262
1498,0.9437823295593262
1499,0.9437822103500366
1500,0.9437823295593262
1501,0.9437824487686157
1502,0.9437823295593262
1503,0.9437823295593262
1504,0.9437823295593262
1505,0.9437822103500366
1506,0.9437822103500366
1507,0.9437823295593262
1508,0.9437824487686157
1509,0.9437823295593262
1510,0.9437823295593262
1511,0.9437822103500366
1512,0.9437823295593262
1513,0.9437824487686157
1514,0.9437824487686157
1515,0.9437823295593262
1516,0.9437824487686157
1517,0.9437823295593262
1518,0.9437822103500366
1519,0.9437822103500366
1520,0.9437821507453918
1521,0.9437822103500366
1522,0.9437824487686157
1523,0.9437822103500366
1524,0.9437823295593262
1525,0.9437822103500366
1526,0.9437822103500366
1527,0.9437823295593262
1528,0.9437824487686157
1529,0.9437824487686157
1530,0.9437823295593262
1531,0.9437823295593262
1532,0.9437822103500366
1533,0.9437822103500366
1534,0.9437823295593262
1535,0.9437823295593262
1536,0.9437823295593262
1537,0.9437822103500366
1538,0.9437823295593262
1539,0.9437823295593262
1540,0.9437822103500366
1541,0.9437821507453918
1542,0.9437823295593262
1543,0.9437823295593262
1544,0.9437823295593262
1545,0.9437823295593262
1546,0.9437822103500366
1547,0.9437823295593262
1548,0.9437822103500366
1549,0.9437823295593262
1550,0.9437824487686157
1551,0.9437824487686157
1552,0.9437824487686157
1553,0.9437822103500366
1554,0.9437824487686157
1555,0.9437823295593262
1556,0.9437823295593262
1557,0.9437823295593262
1558,0.9437823295593262
1559,0.9437824487686157
1560,0.9437821507453918
1561,0.9437824487686157
1562,0.9437824487686157
1563,0.9437823295593262
1564,0.9437823295593262
1565,0.9437823295593262
1566,0.9437822103500366
1567,0.9437823295593262
1568,0.9437823295593262
1569,0.9437823295593262
1570,0.9437822103500366
1571,0.9437823295593262
1572,0.9437822103500366
1573,0.9437822103500366
1574,0.9437823295593262
1575,0.9437824487686157
1576,0.9437823295593262
1577,0.9437822103500366
1578,0.9437823295593262
1579,0.9437824487686157
1580,0.9437823295593262
1581,0.9437822103500366
1582,0.9437823295593262
1583,0.9437823295593262
1584,0.9437823295593262
1585,0.9437823295593262
1586,0.9437823295593262
1587,0.9437823295593262
1588,0.9437822103500366
1589,0.9437823295593262
1590,0.9437823295593262
1591,0.9437822103500366
1592,0.9437822103500366
1593,0.9437824487686157
1594,0.9437823295593262
1595,0.9437823295593262
1596,0.9437823295593262
1597,0.9437824487686157
1598,0.9437824487686157
1599,0.9437823295593262
1600,0.9437823295593262
1601,0.9437822103500366
1602,0.9437823295593262
1603,0.9437822103500366
1604,0.9437823295593262
1605,0.9437822103500366
1606,0.9437824487686157
1607,0.9437823295593262
1608,0.9437822103500366
1609,0.9437822103500366
1610,0.9437822103500366
1611,0.9437824487686157
1612,0.9437821507453918
1613,0.9437824487686157
1614,0.9437823295593262
1615,0.9437824487686157
1616,0.9437822103500366
1617,0.9437824487686157
1618,0.9437822103500366
1619,0.9437823295593262
1620,0.9437823295593262
1621,0.9437824487686157
1622,0.9437822103500366
1623,0.9437824487686157
1624,0.9437823295593262
1625,0.9437823295593262
1626,0.9437823295593262
1627,0.9437823295593262
1628,0.9437823295593262
1629,0.9437824487686157
1630,0.9437824487686157
1631,0.9437823295593262
1632,0.9437823295593262
1633,0.9437824487686157
1634,0.9437822103500366
1635,0.9437824487686157
1636,0.9437824487686157
1637,0.9437822103500366
1638,0.9437823295593262
1639,0.9437823295593262
1640,0.9437824487686157
1641,0.9437823295593262
1642,0.9437824487686157
1643,0.9437823295593262
1644,0.9437823295593262
1645,0.9437822103500366
1646,0.9437824487686157
1647,0.9437822103500366
1648,0.9437824487686157
1649,0.9437823295593262
1650,0.9437821507453918
1651,0.9437824487686157
1652,0.9437823295593262
1653,0.9437824487686157
1654,0.9437823295593262
1655,0.9437823295593262
1656,0.9437823295593262
1657,0.9437824487686157
1658,0.9437824487686157
1659,0.9437823295593262
1660,0.9437824487686157
1661,0.9437824487686157
1662,0.9437824487686157
1663,0.9437823295593262
1664,0.9437823295593262
1665,0.9437823295593262
1666,0.9437824487686157
1667,0.9437822103500366
1668,0.9437823295593262
1669,0.9437822103500366
1670,0.9437825083732605
1671,0.9437824487686157
1672,0.9437822103500366
1673,0.9437822103500366
1674,0.9437823295593262
1675,0.9437822103500366
1676,0.9437822103500366
1677,0.9437823295593262
1678,0.9437822103500366
1679,0.9437824487686157
1680,0.9437824487686157
1681,0.9437822103500366
1682,0.9437823295593262
1683,0.9437823295593262
1684,0.9437824487686157
1685,0.9437824487686157
1686,0.9437823295593262
1687,0.9437823295593262
1688,0.9437823295593262
1689,0.9437822103500366
1690,0.9437824487686157
1691,0.9437824487686157
1692,0.9437824487686157
1693,0.9437821507453918
1694,0.9437823295593262
1695,0.9437823295593262
1696,0.9437822103500366
1697,0.9437824487686157
1698,0.9437823295593262
1699,0.9437822103500366
1700,0.9437824487686157
1701,0.9437823295593262
1702,0.9437823295593262
1703,0.9437824487686157
1704,0.9437824487686157
1705,0.9437822103500366
1706,0.9437823295593262
1707,0.9437823295593262
1708,0.9437823295593262
1709,0.9437824487686157
1710,0.9437823295593262
1711,0.9437824487686157
1712,0.9437823295593262
1713,0.9437822103500366
1714,0.9437823295593262
1715,0.9437822103500366
1716,0.9437822103500366
1717,0.9437822103500366
1718,0.9437821507453918
1719,0.9437822103500366
1720,0.9437824487686157
1721,0.9437823295593262
1722,0.9437825083732605
1723,0.9437823295593262
1724,0.9437823295593262
1725,0.9437824487686157
1726,0.9437822103500366
1727,0.9437823295593262
1728,0.9437823295593262
1729,0.9437823295593262
1730,0.9437823295593262
1731,0.9437823295593262
1732,0.9437822103500366
1733,0.9437824487686157
1734,0.9437823295593262
1735,0.9437823295593262
1736,0.9437822103500366
1737,0.9437824487686157
1738,0.9437822103500366
1739,0.9437824487686157
1740,0.9437824487686157
1741,0.9437823295593262
1742,0.9437823295593262
1743,0.9437822103500366
1744,0.9437822103500366
1745,0.9437823295593262
1746,0.9437823295593262
1747,0.9437821507453918
1748,0.9437823295593262
1749,0.9437823295593262
1750,0.9437824487686157
1751,0.9437823295593262
1752,0.9437822103500366
1753,0.9437823295593262
1754,0.9437823295593262
1755,0.9437825083732605
1756,0.9437822103500366
1757,0.9437823295593262
1758,0.9437824487686157
1759,0.9437823295593262
1760,0.9437822103500366
1761,0.9437824487686157
1762,0.9437822103500366
1763,0.9437822103500366
1764,0.9437822103500366
1765,0.9437822103500366
1766,0.9437823295593262
1767,0.9437822103500366
1768,0.9437822103500366
1769,0.9437822103500366
1770,0.9437824487686157
1771,0.9437823295593262
1772,0.9437824487686157
1773,0.9437823295593262
1774,0.9437823295593262
1775,0.9437824487686157
1776,0.9437823295593262
1777,0.9437824487686157
1778,0.9437824487686157
1779,0.9437822103500366
1780,0.9437823295593262
1781,0.9437824487686157
1782,0.9437824487686157
1783,0.9437822103500366
1784,0.9437822103500366
1785,0.9437823295593262
1786,0.9437822103500366
1787,0.9437823295593262
1788,0.9437824487686157
1789,0.9437823295593262
1790,0.9437822103500366
1791,0.9437824487686157
1792,0.9437824487686157
1793,0.9437824487686157
1794,0.9437822103500366
1795,0.9437822103500366
1796,0.9437823295593262
1797,0.9437823295593262
1798,0.9437823295593262
1799,0.9437822103500366
1800,0.9437823295593262
1801,0.9437823295593262
1802,0.9437824487686157
1803,0.9437823295593262
1804,0.9437821507453918
1805,0.9437823295593262
1806,0.9437823295593262
1807,0.9437824487686157
1808,0.9437822103500366
1809,0.9437824487686157
1810,0.9437823295593262
1811,0.9437824487686157
1812,0.9437824487686157
1813,0.9437823295593262
1814,0.9437822103500366
1815,0.9437823295593262
1816,0.9437823295593262
1817,0.9437822103500366
1818,0.9437822103500366
1819,0.9437822103500366
1820,0.9437823295593262
1821,0.9437824487686157
1822,0.9437821507453918
1823,0.9437823295593262
1824,0.9437823295593262
1825,0.9437822103500366
1826,0.9437823295593262
1827,0.9437824487686157
1828,0.9437823295593262
1829,0.9437824487686157
1830,0.9437823295593262
1831,0.9437824487686157
1832,0.9437823295593262
1833,0.9437823295593262
1834,0.9437823295593262
1835,0.9437821507453918
1836,0.9437823295593262
1837,0.9437823295593262
1838,0.9437823295593262
1839,0.9437823295593262
1840,0.9437823295593262
1841,0.9437823295593262
1842,0.9437824487686157
1843,0.9437823295593262
1844,0.9437823295593262
1845,0.9437822103500366
1846,0.9437823295593262
1847,0.9437823295593262
1848,0.9437823295593262
1849,0.9437823295593262
1850,0.9437824487686157
1851,0.9437823295593262
1852,0.9437823295593262
1853,0.9437823295593262
1854,0.9437823295593262
1855,0.9437825083732605
1856,0.9437823295593262
1857,0.9437822103500366
1858,0.9437823295593262
1859,0.9437823295593262
1860,0.9437824487686157
1861,0.9437823295593262
1862,0.9437823295593262
1863,0.9437823295593262
1864,0.9437824487686157
1865,0.9437823295593262
1866,0.9437823295593262
1867,0.9437823295593262
1868,0.9437823295593262
1869,0.9437823295593262
1870,0.9437823295593262
1871,0.9437823295593262
1872,0.9437823295593262
1873,0.9437824487686157
1874,0.9437823295593262
1875,0.9437824487686157
1876,0.9437823295593262
1877,0.9437824487686157
1878,0.9437821507453918
1879,0.9437824487686157
1880,0.9437823295593262
1881,0.9437823295593262
1882,0.9437823295593262
1883,0.9437823295593262
1884,0.9437823295593262
1885,0.9437824487686157
1886,0.9437823295593262
1887,0.9437823295593262
1888,0.9437822103500366
1889,0.9437824487686157
1890,0.9437823295593262
1891,0.9437823295593262
1892,0.9437823295593262
1893,0.9437822103500366
1894,0.9437823295593262
1895,0.9437823295593262
1896,0.9437822103500366
1897,0.9437823295593262
1898,0.9437823295593262
1899,0.9437822103500366
1900,0.9437822103500366
1901,0.9437823295593262
1902,0.9437822103500366
1903,0.9437824487686157
1904,0.9437823295593262
1905,0.9437823295593262
1906,0.9437823295593262
1907,0.9437822103500366
1908,0.9437823295593262
1909,0.9437822103500366
1910,0.9437822103500366
1911,0.9437823295593262
1912,0.9437823295593262
1913,0.9437823295593262
1914,0.9437822103500366
1915,0.9437822103500366
1916,0.9437823295593262
1917,0.9437823295593262
1918,0.9437824487686157
1919,0.9437823295593262
1920,0.9437823295593262
1921,0.9437823295593262
1922,0.9437823295593262
1923,0.9437823295593262
1924,0.9437822103500366
1925,0.9437823295593262
1926,0.9437824487686157
1927,0.9437823295593262
