,Trial
1309,1.4754207134246826
1310,1.4754204750061035
1311,1.475420594215393
1312,1.475420594215393
1313,1.475420594215393
1314,1.4754204750061035
1315,1.475420355796814
1316,1.475420594215393
1317,1.475420594215393
1318,1.475420594215393
1319,1.475420355796814
1320,1.475420355796814
1321,1.475420594215393
1322,1.4754204750061035
1323,1.475420594215393
1324,1.4754204750061035
1325,1.475420594215393
1326,1.4754207134246826
1327,1.475420594215393
1328,1.4754204750061035
1329,1.475420355796814
1330,1.4754204750061035
1331,1.4754204750061035
1332,1.475420355796814
1333,1.475420594215393
1334,1.475420594215393
1335,1.475420594215393
1336,1.475420594215393
1337,1.475420355796814
1338,1.475420594215393
1339,1.475420594215393
1340,1.4754204750061035
1341,1.4754204750061035
1342,1.475420594215393
1343,1.4754204750061035
1344,1.4754204750061035
1345,1.4754207134246826
1346,1.4754204750061035
1347,1.4754204750061035
1348,1.475420594215393
1349,1.475420355796814
1350,1.475420594215393
1351,1.4754204750061035
1352,1.475420594215393
1353,1.4754207134246826
1354,1.4754207134246826
1355,1.475420594215393
1356,1.4754204750061035
1357,1.4754204750061035
1358,1.475420594215393
1359,1.475420594215393
1360,1.475420355796814
1361,1.4754204750061035
1362,1.475420594215393
1363,1.475420594215393
1364,1.4754204750061035
1365,1.4754204750061035
1366,1.475420594215393
1367,1.475420594215393
1368,1.475420594215393
1369,1.4754204750061035
1370,1.4754204750061035
1371,1.475420594215393
1372,1.475420594215393
1373,1.4754207134246826
1374,1.475420594215393
1375,1.475420594215393
1376,1.4754204750061035
1377,1.475420594215393
1378,1.475420594215393
1379,1.4754204750061035
1380,1.4754204750061035
1381,1.475420594215393
1382,1.475420594215393
1383,1.475420355796814
1384,1.4754204750061035
1385,1.475420594215393
1386,1.4754207134246826
1387,1.4754204750061035
1388,1.475420355796814
1389,1.4754204750061035
1390,1.475420355796814
1391,1.475420594215393
1392,1.4754207134246826
1393,1.4754204750061035
1394,1.475420594215393
1395,1.475420594215393
1396,1.4754204750061035
1397,1.475420594215393
1398,1.475420594215393
1399,1.4754204750061035
1400,1.4754204750061035
1401,1.475420594215393
1402,1.475420355796814
1403,1.475420594215393
1404,1.4754204750061035
1405,1.4754204750061035
1406,1.4754207134246826
1407,1.475420355796814
1408,1.475420355796814
1409,1.475420594215393
1410,1.4754204750061035
1411,1.475420594215393
1412,1.475420594215393
1413,1.4754207134246826
1414,1.475420594215393
1415,1.475420355796814
1416,1.475420594215393
1417,1.475420594215393
1418,1.475420594215393
1419,1.475420594215393
1420,1.4754204750061035
1421,1.475420594215393
1422,1.4754204750061035
1423,1.475420594215393
1424,1.4754204750061035
1425,1.4754207134246826
1426,1.4754202365875244
1427,1.4754204750061035
1428,1.475420594215393
1429,1.475420594215393
1430,1.4754204750061035
1431,1.475420594215393
1432,1.4754204750061035
1433,1.475420594215393
1434,1.475420594215393
1435,1.475420594215393
1436,1.4754204750061035
1437,1.475420355796814
1438,1.4754204750061035
1439,1.475420594215393
1440,1.4754204750061035
1441,1.4754207134246826
1442,1.4754204750061035
1443,1.4754204750061035
1444,1.475420594215393
1445,1.4754204750061035
1446,1.4754204750061035
1447,1.4754204750061035
1448,1.4754204750061035
1449,1.475420594215393
1450,1.4754204750061035
1451,1.4754204750061035
1452,1.4754204750061035
1453,1.4754204750061035
1454,1.4754207134246826
1455,1.475420594215393
1456,1.475420594215393
1457,1.4754204750061035
1458,1.4754204750061035
1459,1.4754207134246826
1460,1.4754204750061035
1461,1.4754204750061035
1462,1.475420594215393
1463,1.475420355796814
1464,1.475420355796814
1465,1.4754204750061035
1466,1.475420594215393
1467,1.475420355796814
1468,1.475420594215393
1469,1.475420355796814
1470,1.475420594215393
1471,1.475420594215393
1472,1.475420594215393
1473,1.4754204750061035
1474,1.4754204750061035
1475,1.475420594215393
1476,1.475420594215393
1477,1.475420594215393
1478,1.475420594215393
1479,1.475420594215393
1480,1.475420355796814
1481,1.475420355796814
1482,1.4754204750061035
1483,1.475420594215393
1484,1.4754204750061035
1485,1.4754207134246826
1486,1.475420594215393
1487,1.4754204750061035
1488,1.4754204750061035
1489,1.475420594215393
1490,1.4754204750061035
1491,1.4754204750061035
1492,1.4754204750061035
1493,1.475420594215393
1494,1.475420355796814
1495,1.475420355796814
1496,1.475420594215393
1497,1.4754207134246826
1498,1.475420594215393
1499,1.475420594215393
1500,1.4754204750061035
1501,1.4754204750061035
1502,1.475420594215393
1503,1.475420594215393
1504,1.475420355796814
1505,1.475420355796814
1506,1.475420594215393
1507,1.475420355796814
1508,1.475420594215393
1509,1.475420594215393
1510,1.475420594215393
1511,1.4754204750061035
1512,1.4754207134246826
1513,1.4754204750061035
1514,1.4754204750061035
1515,1.4754204750061035
1516,1.475420594215393
1517,1.475420355796814
1518,1.475420594215393
1519,1.475420355796814
1520,1.475420594215393
1521,1.475420355796814
1522,1.475420355796814
1523,1.4754207134246826
1524,1.475420594215393
1525,1.475420594215393
1526,1.475420355796814
1527,1.4754204750061035
1528,1.475420594215393
1529,1.475420594215393
1530,1.4754204750061035
1531,1.4754204750061035
1532,1.475420594215393
1533,1.4754204750061035
1534,1.475420594215393
1535,1.4754204750061035
1536,1.475420594215393
1537,1.475420594215393
1538,1.475420355796814
1539,1.475420594215393
1540,1.4754204750061035
1541,1.475420594215393
1542,1.4754204750061035
1543,1.4754207134246826
1544,1.4754204750061035
1545,1.475420355796814
1546,1.4754202365875244
1547,1.4754204750061035
1548,1.475420594215393
1549,1.475420355796814
1550,1.4754207134246826
1551,1.475420594215393
1552,1.475420594215393
1553,1.475420594215393
1554,1.475420594215393
1555,1.4754207134246826
1556,1.4754204750061035
1557,1.4754204750061035
1558,1.475420594215393
1559,1.4754204750061035
1560,1.4754204750061035
1561,1.475420594215393
1562,1.4754204750061035
1563,1.475420355796814
1564,1.4754204750061035
1565,1.475420594215393
1566,1.475420594215393
1567,1.4754204750061035
1568,1.475420594215393
1569,1.475420594215393
1570,1.4754207134246826
1571,1.475420594215393
1572,1.475420594215393
1573,1.4754204750061035
1574,1.4754204750061035
1575,1.475420594215393
1576,1.4754204750061035
1577,1.475420594215393
1578,1.475420594215393
1579,1.475420355796814
1580,1.475420355796814
1581,1.475420594215393
1582,1.475420594215393
1583,1.475420594215393
1584,1.4754204750061035
1585,1.4754204750061035
1586,1.4754204750061035
1587,1.4754204750061035
1588,1.4754207134246826
1589,1.475420594215393
1590,1.4754204750061035
1591,1.4754204750061035
1592,1.4754204750061035
1593,1.4754204750061035
1594,1.475420594215393
1595,1.475420594215393
1596,1.4754207134246826
1597,1.4754204750061035
1598,1.4754204750061035
1599,1.475420355796814
1600,1.4754204750061035
1601,1.4754207134246826
1602,1.4754207134246826
1603,1.4754204750061035
1604,1.4754204750061035
1605,1.475420594215393
1606,1.475420594215393
1607,1.475420594215393
1608,1.475420594215393
1609,1.4754204750061035
1610,1.4754204750061035
1611,1.475420594215393
1612,1.4754207134246826
1613,1.475420355796814
1614,1.475420594215393
1615,1.475420594215393
1616,1.475420594215393
1617,1.4754207134246826
1618,1.4754204750061035
1619,1.4754204750061035
1620,1.4754204750061035
1621,1.4754207134246826
1622,1.4754204750061035
1623,1.475420594215393
1624,1.4754204750061035
1625,1.475420594215393
1626,1.4754204750061035
1627,1.475420594215393
1628,1.475420594215393
1629,1.4754207134246826
1630,1.475420355796814
1631,1.475420594215393
1632,1.4754204750061035
1633,1.4754204750061035
1634,1.475420594215393
1635,1.475420594215393
1636,1.475420594215393
1637,1.4754204750061035
1638,1.4754204750061035
1639,1.4754204750061035
1640,1.475420594215393
1641,1.4754207134246826
1642,1.475420594215393
1643,1.475420594215393
1644,1.475420355796814
1645,1.4754204750061035
1646,1.475420355796814
1647,1.475420594215393
1648,1.475420594215393
1649,1.475420594215393
1650,1.4754204750061035
1651,1.475420594215393
1652,1.475420594215393
1653,1.4754204750061035
1654,1.475420594215393
1655,1.4754204750061035
1656,1.4754204750061035
1657,1.475420355796814
1658,1.475420355796814
1659,1.4754204750061035
1660,1.475420355796814
1661,1.4754204750061035
1662,1.4754204750061035
1663,1.4754204750061035
1664,1.475420355796814
1665,1.4754204750061035
1666,1.475420355796814
1667,1.475420594215393
1668,1.475420594215393
1669,1.475420355796814
1670,1.475420355796814
1671,1.475420594215393
1672,1.475420594215393
1673,1.475420594215393
1674,1.475420594215393
1675,1.475420594215393
1676,1.4754204750061035
1677,1.4754204750061035
1678,1.475420594215393
1679,1.475420594215393
1680,1.4754207134246826
1681,1.4754204750061035
1682,1.4754204750061035
1683,1.475420355796814
1684,1.475420594215393
1685,1.475420594215393
1686,1.475420594215393
1687,1.475420594215393
1688,1.4754204750061035
1689,1.4754204750061035
1690,1.475420594215393
1691,1.4754207134246826
1692,1.475420594215393
1693,1.4754204750061035
1694,1.4754207134246826
1695,1.4754204750061035
1696,1.475420594215393
1697,1.4754204750061035
1698,1.4754204750061035
1699,1.475420594215393
1700,1.475420594215393
1701,1.4754204750061035
1702,1.475420594215393
1703,1.4754204750061035
1704,1.4754204750061035
1705,1.475420594215393
1706,1.4754202365875244
1707,1.4754207134246826
1708,1.4754204750061035
1709,1.475420355796814
1710,1.475420594215393
1711,1.475420594215393
1712,1.475420594215393
1713,1.475420355796814
1714,1.4754207134246826
1715,1.4754204750061035
1716,1.4754204750061035
1717,1.475420594215393
1718,1.4754207134246826
1719,1.475420594215393
1720,1.4754204750061035
1721,1.475420594215393
1722,1.475420594215393
1723,1.4754204750061035
1724,1.475420594215393
1725,1.475420594215393
1726,1.475420355796814
1727,1.4754204750061035
1728,1.4754204750061035
1729,1.4754207134246826
1730,1.475420594215393
1731,1.475420594215393
1732,1.4754204750061035
1733,1.4754204750061035
1734,1.475420594215393
1735,1.4754204750061035
1736,1.4754204750061035
1737,1.475420594215393
1738,1.475420594215393
1739,1.4754207134246826
1740,1.4754202365875244
1741,1.475420594215393
1742,1.475420355796814
1743,1.4754204750061035
1744,1.475420594215393
1745,1.475420594215393
1746,1.4754207134246826
1747,1.475420355796814
1748,1.4754204750061035
1749,1.4754204750061035
1750,1.4754204750061035
1751,1.475420594215393
1752,1.475420594215393
1753,1.4754207134246826
1754,1.475420594215393
1755,1.475420594215393
1756,1.475420355796814
1757,1.475420355796814
1758,1.4754204750061035
1759,1.475420594215393
1760,1.4754204750061035
1761,1.475420594215393
1762,1.475420594215393
1763,1.4754204750061035
1764,1.4754204750061035
1765,1.475420594215393
1766,1.4754204750061035
1767,1.475420594215393
1768,1.4754207134246826
1769,1.4754204750061035
1770,1.4754204750061035
1771,1.4754204750061035
1772,1.4754204750061035
1773,1.4754204750061035
1774,1.475420594215393
1775,1.475420594215393
1776,1.475420355796814
1777,1.4754207134246826
1778,1.475420594215393
1779,1.475420594215393
1780,1.4754204750061035
1781,1.475420594215393
1782,1.4754204750061035
1783,1.4754204750061035
1784,1.4754207134246826
1785,1.475420594215393
1786,1.4754204750061035
1787,1.475420594215393
1788,1.4754204750061035
1789,1.475420355796814
1790,1.4754207134246826
1791,1.4754207134246826
1792,1.4754204750061035
1793,1.4754207134246826
1794,1.4754204750061035
1795,1.475420355796814
1796,1.475420594215393
1797,1.4754204750061035
1798,1.475420594215393
1799,1.4754207134246826
1800,1.475420594215393
1801,1.475420594215393
1802,1.4754204750061035
1803,1.4754204750061035
1804,1.4754204750061035
1805,1.475420594215393
1806,1.475420355796814
1807,1.475420594215393
1808,1.4754207134246826
1809,1.475420594215393
1810,1.475420594215393
1811,1.4754207134246826
1812,1.475420594215393
1813,1.475420594215393
1814,1.4754204750061035
1815,1.4754204750061035
1816,1.475420355796814
1817,1.4754204750061035
1818,1.475420594215393
1819,1.4754207134246826
1820,1.475420594215393
1821,1.4754204750061035
1822,1.4754204750061035
1823,1.475420594215393
1824,1.4754207134246826
1825,1.4754204750061035
1826,1.475420594215393
1827,1.4754204750061035
1828,1.4754204750061035
1829,1.4754204750061035
1830,1.4754204750061035
1831,1.475420355796814
1832,1.475420355796814
1833,1.475420355796814
1834,1.4754204750061035
1835,1.4754204750061035
1836,1.4754207134246826
1837,1.4754204750061035
1838,1.4754204750061035
1839,1.4754204750061035
1840,1.4754204750061035
1841,1.475420355796814
1842,1.4754207134246826
1843,1.4754204750061035
1844,1.4754204750061035
1845,1.4754204750061035
1846,1.475420594215393
1847,1.4754207134246826
1848,1.475420594215393
1849,1.4754204750061035
1850,1.475420594215393
1851,1.475420594215393
1852,1.4754204750061035
1853,1.4754204750061035
1854,1.475420594215393
1855,1.475420355796814
1856,1.4754204750061035
1857,1.4754204750061035
1858,1.4754204750061035
1859,1.475420594215393
1860,1.4754204750061035
1861,1.4754204750061035
1862,1.475420594215393
1863,1.475420594215393
1864,1.475420355796814
1865,1.4754204750061035
1866,1.475420355796814
1867,1.4754207134246826
1868,1.475420355796814
1869,1.4754204750061035
1870,1.475420355796814
1871,1.4754207134246826
1872,1.4754204750061035
1873,1.475420594215393
1874,1.4754204750061035
1875,1.4754207134246826
1876,1.4754204750061035
1877,1.4754204750061035
1878,1.475420594215393
1879,1.475420594215393
1880,1.475420594215393
1881,1.4754204750061035
1882,1.475420594215393
1883,1.4754204750061035
1884,1.4754204750061035
1885,1.475420594215393
1886,1.475420594215393
1887,1.4754204750061035
1888,1.4754207134246826
1889,1.4754204750061035
1890,1.475420594215393
1891,1.475420355796814
1892,1.475420594215393
1893,1.475420355796814
1894,1.4754204750061035
1895,1.4754204750061035
1896,1.4754204750061035
1897,1.475420594215393
1898,1.475420594215393
1899,1.4754207134246826
1900,1.475420594215393
1901,1.475420594215393
1902,1.4754204750061035
1903,1.4754204750061035
1904,1.4754207134246826
1905,1.475420594215393
1906,1.4754207134246826
1907,1.4754204750061035
1908,1.475420594215393
1909,1.4754204750061035
1910,1.475420594215393
1911,1.475420594215393
1912,1.4754204750061035
1913,1.4754204750061035
1914,1.475420594215393
1915,1.475420594215393
1916,1.475420594215393
1917,1.475420594215393
1918,1.4754204750061035
1919,1.475420594215393
1920,1.475420594215393
1921,1.475420594215393
1922,1.4754204750061035
1923,1.4754207134246826
1924,1.4754204750061035
1925,1.4754207134246826
1926,1.4754204750061035
1927,1.475420594215393
