,Trial
1271,1.6294679641723633
1272,1.6293528079986572
1273,1.6291531324386597
1274,1.6291685104370117
1275,1.6293543577194214
1276,1.6294405460357666
1277,1.6293796300888062
1278,1.6292527914047241
1279,1.6292518377304077
1280,1.6293476819992065
1281,1.629340410232544
1282,1.6292409896850586
1283,1.6292644739151
1284,1.6293449401855469
1285,1.6294221878051758
1286,1.62932288646698
1287,1.6291834115982056
1288,1.6292040348052979
1289,1.6293346881866455
1290,1.629364252090454
1291,1.629288673400879
1292,1.6292165517807007
1293,1.6292715072631836
1294,1.6293426752090454
1295,1.6293286085128784
1296,1.6292762756347656
1297,1.6292227506637573
1298,1.629279375076294
1299,1.6293271780014038
1300,1.6292781829833984
1301,1.6292184591293335
1302,1.6292766332626343
1303,1.6293731927871704
1304,1.6293529272079468
1305,1.6292396783828735
1306,1.6292097568511963
1307,1.6292914152145386
1308,1.629323959350586
1309,1.6292812824249268
1310,1.6292644739151
1311,1.629294991493225
1312,1.6293373107910156
1313,1.629276156425476
1314,1.6292139291763306
1315,1.6292206048965454
1316,1.6292880773544312
1317,1.629394769668579
1318,1.6293764114379883
1319,1.6292942762374878
1320,1.6292152404785156
1321,1.6292259693145752
1322,1.6292526721954346
1323,1.6292810440063477
1324,1.6292660236358643
1325,1.629294753074646
1326,1.6293468475341797
1327,1.6293379068374634
1328,1.629280924797058
1329,1.6292484998703003
1330,1.629205346107483
1331,1.6292356252670288
1332,1.629296898841858
1333,1.629374384880066
1334,1.6293834447860718
1335,1.6292937994003296
1336,1.6292883157730103
1337,1.6292555332183838
1338,1.62926185131073
1339,1.629259705543518
1340,1.6292755603790283
1341,1.629340410232544
1342,1.6293751001358032
1343,1.629285216331482
1344,1.6292448043823242
1345,1.6292556524276733
1346,1.629327654838562
1347,1.6293747425079346
1348,1.629381775856018
1349,1.6293429136276245
1350,1.6292946338653564
1351,1.629275918006897
1352,1.6292799711227417
1353,1.6293333768844604
1354,1.6294010877609253
1355,1.6293795108795166
1356,1.6293331384658813
1357,1.629293441772461
1358,1.6292990446090698
1359,1.6293333768844604
1360,1.6293420791625977
1361,1.629334807395935
1362,1.629343867301941
1363,1.6293748617172241
1364,1.6293506622314453
1365,1.6292667388916016
1366,1.6292638778686523
1367,1.6293362379074097
1368,1.6293655633926392
1369,1.6293448209762573
1370,1.6292937994003296
1371,1.6293045282363892
1372,1.6293163299560547
1373,1.6292825937271118
1374,1.6292234659194946
1375,1.6292771100997925
1376,1.6293983459472656
1377,1.629428505897522
1378,1.6293128728866577
1379,1.629189133644104
1380,1.6292266845703125
1381,1.6293115615844727
1382,1.6293505430221558
1383,1.6293293237686157
1384,1.6293296813964844
1385,1.6293662786483765
1386,1.6293467283248901
1387,1.6292753219604492
1388,1.629258155822754
1389,1.6293203830718994
1390,1.6294469833374023
1391,1.6293741464614868
1392,1.6292660236358643
1393,1.6292165517807007
1394,1.6293150186538696
1395,1.6293842792510986
1396,1.6293840408325195
1397,1.6293436288833618
1398,1.629337191581726
1399,1.6292928457260132
1400,1.6292556524276733
1401,1.6292866468429565
1402,1.6293495893478394
1403,1.6293925046920776
1404,1.6293903589248657
1405,1.6293264627456665
1406,1.6292985677719116
1407,1.6293476819992065
1408,1.629373550415039
1409,1.6293829679489136
1410,1.6293751001358032
1411,1.6293143033981323
1412,1.6293048858642578
1413,1.6293219327926636
1414,1.629320502281189
1415,1.629279375076294
1416,1.6293468475341797
1417,1.6294268369674683
1418,1.6294307708740234
1419,1.6293267011642456
1420,1.6292465925216675
1421,1.6292898654937744
1422,1.6293338537216187
1423,1.629346489906311
1424,1.629332423210144
1425,1.6293913125991821
1426,1.6294668912887573
1427,1.629375696182251
1428,1.6292399168014526
1429,1.6292269229888916
1430,1.6293442249298096
1431,1.6294431686401367
1432,1.6293586492538452
1433,1.629305124282837
1434,1.629368782043457
1435,1.6294316053390503
1436,1.6293668746948242
1437,1.6292856931686401
1438,1.6292606592178345
1439,1.6293003559112549
1440,1.6293095350265503
1441,1.6292940378189087
1442,1.6293236017227173
1443,1.6293319463729858
1444,1.629314661026001
1445,1.629310965538025
1446,1.6293455362319946
1447,1.6293944120407104
1448,1.6293858289718628
1449,1.6293076276779175
1450,1.6292352676391602
1451,1.6292648315429688
1452,1.6293613910675049
1453,1.6293926239013672
1454,1.6293619871139526
1455,1.6293346881866455
1456,1.629320502281189
1457,1.6292647123336792
1458,1.629257082939148
1459,1.6292822360992432
1460,1.6293556690216064
1461,1.6293909549713135
1462,1.6293582916259766
1463,1.6292905807495117
1464,1.6292647123336792
1465,1.6292667388916016
1466,1.6293197870254517
1467,1.6293306350708008
1468,1.6293411254882812
1469,1.6293365955352783
1470,1.6293054819107056
1471,1.6292669773101807
1472,1.6292898654937744
1473,1.6293222904205322
1474,1.6293741464614868
1475,1.6293150186538696
1476,1.6292362213134766
1477,1.629249930381775
1478,1.6293001174926758
1479,1.6293541193008423
1480,1.6293426752090454
1481,1.6293184757232666
1482,1.6293165683746338
1483,1.6292918920516968
1484,1.6292518377304077
1485,1.6292284727096558
1486,1.6292963027954102
1487,1.6293696165084839
1488,1.6293697357177734
1489,1.6293541193008423
1490,1.629280686378479
1491,1.6292587518692017
1492,1.6292463541030884
1493,1.6292237043380737
1494,1.6292858123779297
1495,1.6292943954467773
1496,1.6293054819107056
1497,1.6292730569839478
1498,1.6292742490768433
1499,1.6292606592178345
1500,1.6292585134506226
1501,1.6292701959609985
1502,1.6292568445205688
1503,1.6293079853057861
1504,1.6293257474899292
1505,1.6292660236358643
1506,1.629195213317871
1507,1.6291946172714233
1508,1.6293281316757202
1509,1.6294119358062744
1510,1.6292469501495361
1511,1.6290956735610962
1512,1.629163384437561
1513,1.6293203830718994
1514,1.62936532497406
1515,1.6293201446533203
1516,1.629323959350586
1517,1.6293591260910034
1518,1.6293188333511353
1519,1.629160761833191
1520,1.6291202306747437
1521,1.629224181175232
1522,1.6293901205062866
1523,1.6293960809707642
1524,1.6292564868927002
1525,1.629197120666504
1526,1.6292387247085571
1527,1.6292822360992432
1528,1.6292428970336914
1529,1.629264235496521
1530,1.6293518543243408
1531,1.6294058561325073
1532,1.6293420791625977
1533,1.6291853189468384
1534,1.6291258335113525
1535,1.6292237043380737
1536,1.629343032836914
1537,1.6293365955352783
1538,1.6292284727096558
1539,1.629253625869751
1540,1.6293989419937134
1541,1.6294142007827759
1542,1.6292051076889038
1543,1.6290806531906128
1544,1.6292146444320679
1545,1.6294065713882446
1546,1.6293829679489136
1547,1.629246711730957
1548,1.6292279958724976
1549,1.6293163299560547
1550,1.6292997598648071
1551,1.6292129755020142
1552,1.6291900873184204
1553,1.6293230056762695
1554,1.6294262409210205
1555,1.6293119192123413
1556,1.6291162967681885
1557,1.629127860069275
1558,1.6293143033981323
1559,1.6294265985488892
1560,1.6293178796768188
1561,1.629196047782898
1562,1.6292355060577393
1563,1.629315733909607
1564,1.6293045282363892
1565,1.6292489767074585
1566,1.6292492151260376
1567,1.6292799711227417
1568,1.6293445825576782
1569,1.6292994022369385
1570,1.629266381263733
1571,1.6292839050292969
1572,1.6292885541915894
1573,1.629250407218933
1574,1.6292057037353516
1575,1.6292060613632202
1576,1.6292448043823242
1577,1.629254698753357
1578,1.6292695999145508
1579,1.6292686462402344
1580,1.629267692565918
1581,1.6292842626571655
1582,1.629298210144043
1583,1.6292656660079956
1584,1.6292603015899658
1585,1.629264235496521
1586,1.6292715072631836
1587,1.6292355060577393
1588,1.6291884183883667
1589,1.6292184591293335
1590,1.6292682886123657
1591,1.6293222904205322
1592,1.6293222904205322
1593,1.6292774677276611
1594,1.6292179822921753
1595,1.6291745901107788
1596,1.629206895828247
1597,1.6293243169784546
1598,1.6293467283248901
1599,1.6292699575424194
1600,1.6291836500167847
1601,1.6291446685791016
1602,1.629233956336975
1603,1.629309892654419
1604,1.6293108463287354
1605,1.629307746887207
1606,1.629279375076294
1607,1.6292202472686768
1608,1.6291512250900269
1609,1.62917160987854
1610,1.6292837858200073
1611,1.6293858289718628
1612,1.6293295621871948
1613,1.629246711730957
1614,1.6292043924331665
1615,1.6292093992233276
1616,1.6291955709457397
1617,1.6291780471801758
1618,1.6292753219604492
1619,1.629377007484436
1620,1.629327416419983
1621,1.6292003393173218
1622,1.6291608810424805
1623,1.629248857498169
1624,1.6292142868041992
1625,1.6291817426681519
1626,1.6292585134506226
1627,1.629375696182251
1628,1.629410982131958
1629,1.6292784214019775
1630,1.6291399002075195
1631,1.629144549369812
1632,1.6292603015899658
1633,1.629347801208496
1634,1.6293214559555054
1635,1.6292680501937866
1636,1.629242181777954
1637,1.6292113065719604
1638,1.6292355060577393
1639,1.6291996240615845
1640,1.6292728185653687
1641,1.6293882131576538
1642,1.6293458938598633
1643,1.6292396783828735
1644,1.6291496753692627
1645,1.6291579008102417
1646,1.6292085647583008
1647,1.6292650699615479
1648,1.6292994022369385
1649,1.6293375492095947
1650,1.6293083429336548
1651,1.6292437314987183
1652,1.6292170286178589
1653,1.6292482614517212
1654,1.6293153762817383
1655,1.6293305158615112
1656,1.6292775869369507
1657,1.629206657409668
1658,1.629210114479065
1659,1.6292253732681274
1660,1.629254698753357
1661,1.629273772239685
1662,1.6292644739151
1663,1.6292682886123657
1664,1.6292451620101929
1665,1.6292637586593628
1666,1.6292518377304077
1667,1.629263162612915
1668,1.6292616128921509
1669,1.629254937171936
1670,1.6291744709014893
1671,1.6291271448135376
1672,1.6292062997817993
1673,1.6292909383773804
1674,1.6292484998703003
1675,1.629168152809143
1676,1.6292129755020142
1677,1.6292593479156494
1678,1.6292320489883423
1679,1.629216194152832
1680,1.6292705535888672
1681,1.629271388053894
1682,1.6292041540145874
1683,1.629180908203125
1684,1.62920081615448
1685,1.6292892694473267
1686,1.6293200254440308
1687,1.6292734146118164
1688,1.6291979551315308
1689,1.6292028427124023
1690,1.6292352676391602
1691,1.6292427778244019
1692,1.6292542219161987
1693,1.6293121576309204
1694,1.6293165683746338
1695,1.6292427778244019
1696,1.6291950941085815
1697,1.6291669607162476
1698,1.6292089223861694
1699,1.629334807395935
1700,1.6293087005615234
1701,1.6292637586593628
1702,1.629226565361023
1703,1.629181146621704
1704,1.6291828155517578
1705,1.6292146444320679
1706,1.6292623281478882
1707,1.6292850971221924
1708,1.6293057203292847
1709,1.6292740106582642
1710,1.629253625869751
1711,1.6292470693588257
1712,1.6292316913604736
1713,1.6292203664779663
1714,1.6292237043380737
1715,1.6292232275009155
1716,1.6292284727096558
1717,1.6292632818222046
1718,1.6292580366134644
1719,1.629218339920044
1720,1.6292170286178589
1721,1.6292730569839478
1722,1.6293171644210815
1723,1.6292780637741089
1724,1.6292036771774292
1725,1.6291865110397339
1726,1.6292423009872437
1727,1.6292833089828491
1728,1.6292604207992554
1729,1.6292527914047241
1730,1.6292575597763062
1731,1.629271149635315
1732,1.6292256116867065
1733,1.6292192935943604
1734,1.6292088031768799
1735,1.6291821002960205
1736,1.629189133644104
1737,1.6292046308517456
1738,1.6292415857315063
1739,1.6292299032211304
1740,1.629220962524414
1741,1.6292375326156616
1742,1.6292263269424438
1743,1.6291948556900024
1744,1.6291688680648804
1745,1.6292256116867065
1746,1.629281997680664
1747,1.6292438507080078
1748,1.6291841268539429
1749,1.6291468143463135
1750,1.629176139831543
1751,1.629206657409668
1752,1.6292060613632202
1753,1.6292181015014648
1754,1.6292814016342163
1755,1.629267930984497
1756,1.6291618347167969
1757,1.6291465759277344
1758,1.6291855573654175
1759,1.629264235496521
1760,1.6292608976364136
1761,1.6292250156402588
1762,1.6292011737823486
1763,1.6292028427124023
1764,1.6292184591293335
1765,1.629206895828247
1766,1.6292046308517456
1767,1.629166603088379
1768,1.6291999816894531
1769,1.6292412281036377
1770,1.629237174987793
1771,1.629202127456665
1772,1.6291799545288086
1773,1.629163146018982
1774,1.629202127456665
1775,1.629245638847351
1776,1.6292164325714111
1777,1.6291917562484741
1778,1.6292065382003784
1779,1.6291887760162354
1780,1.6292022466659546
1781,1.6292667388916016
1782,1.6292933225631714
1783,1.6292394399642944
1784,1.6291500329971313
1785,1.6291548013687134
1786,1.6291910409927368
1787,1.629249930381775
1788,1.6292701959609985
1789,1.629183053970337
1790,1.6291637420654297
1791,1.629211664199829
1792,1.6292825937271118
1793,1.629294991493225
1794,1.6292526721954346
1795,1.6291855573654175
1796,1.629152536392212
1797,1.6291744709014893
1798,1.6291946172714233
1799,1.6292680501937866
1800,1.629312515258789
1801,1.6292495727539062
1802,1.6291399002075195
1803,1.629132866859436
1804,1.6292341947555542
1805,1.6292812824249268
1806,1.6292200088500977
1807,1.6291617155075073
1808,1.629172921180725
1809,1.6292542219161987
1810,1.6292825937271118
1811,1.6292221546173096
1812,1.6291948556900024
1813,1.6292002201080322
1814,1.6291418075561523
1815,1.6290909051895142
1816,1.6291388273239136
1817,1.6293143033981323
1818,1.629391074180603
1819,1.6292812824249268
1820,1.6291782855987549
1821,1.629221796989441
1822,1.6292113065719604
1823,1.629168152809143
1824,1.6291955709457397
1825,1.6292742490768433
1826,1.62930166721344
1827,1.6292394399642944
1828,1.629176378250122
1829,1.6292288303375244
1830,1.629302978515625
1831,1.6292625665664673
1832,1.6292037963867188
1833,1.629228949546814
1834,1.6293226480484009
1835,1.6292803287506104
1836,1.6291723251342773
1837,1.6291426420211792
1838,1.6292002201080322
1839,1.629248023033142
1840,1.6292616128921509
1841,1.6292699575424194
1842,1.6292937994003296
1843,1.6292345523834229
1844,1.62918221950531
1845,1.6292072534561157
1846,1.629267930984497
1847,1.629282832145691
1848,1.6292322874069214
1849,1.6292120218276978
1850,1.6292412281036377
1851,1.6292686462402344
1852,1.629258394241333
1853,1.6291884183883667
1854,1.629167914390564
1855,1.6292532682418823
1856,1.629325270652771
1857,1.6293457746505737
1858,1.6292355060577393
1859,1.6291345357894897
1860,1.629141092300415
1861,1.629271149635315
1862,1.6292898654937744
1863,1.6292505264282227
1864,1.62923264503479
1865,1.6292301416397095
1866,1.6292065382003784
1867,1.6291836500167847
1868,1.6292442083358765
1869,1.6292930841445923
1870,1.6292511224746704
1871,1.6291757822036743
1872,1.629171371459961
1873,1.6292356252670288
1874,1.6292766332626343
1875,1.6292781829833984
1876,1.629246711730957
1877,1.6292470693588257
1878,1.6292308568954468
1879,1.6291974782943726
1880,1.6292247772216797
1881,1.6293045282363892
1882,1.6292484998703003
1883,1.6291474103927612
1884,1.6291435956954956
1885,1.6292084455490112
1886,1.6292632818222046
1887,1.6292370557785034
1888,1.6292129755020142
1889,1.6292346715927124
1890,1.629237413406372
1891,1.6291656494140625
1892,1.6291455030441284
1893,1.629231333732605
1894,1.629320740699768
1895,1.6292701959609985
1896,1.6291935443878174
1897,1.6291849613189697
1898,1.6292084455490112
1899,1.6292093992233276
1900,1.6291687488555908
1901,1.6292301416397095
1902,1.6293009519577026
1903,1.629274606704712
1904,1.6291437149047852
1905,1.629068374633789
1906,1.629142165184021
1907,1.6293020248413086
1908,1.6293344497680664
1909,1.6291996240615845
1910,1.6291741132736206
1911,1.6292310953140259
1912,1.6292152404785156
1913,1.6291191577911377
1914,1.629144549369812
1915,1.6292517185211182
1916,1.629343032836914
1917,1.6292375326156616
1918,1.629166603088379
1919,1.6291884183883667
1920,1.6292177438735962
1921,1.629162073135376
1922,1.6291656494140625
1923,1.6292799711227417
1924,1.629349708557129
1925,1.629294753074646
1926,1.6291964054107666
1927,1.6291559934616089
