,trial_0,trial_1,trial_2
756,1.3120782375335693,1.3241137266159058,1.3134835958480835
757,1.3119441270828247,1.3239879608154297,1.3133337497711182
758,1.3118106126785278,1.3238621950149536,1.3131842613220215
759,1.3116767406463623,1.3237367868423462,1.3130346536636353
760,1.3115434646606445,1.3236116170883179,1.3128851652145386
761,1.3114104270935059,1.323486566543579,1.3127366304397583
762,1.3112770318984985,1.323361873626709,1.3125874996185303
763,1.311144232749939,1.3232368230819702,1.3124390840530396
764,1.3110114336013794,1.3231122493743896,1.3122905492782593
765,1.310878872871399,1.3229879140853882,1.312142252922058
766,1.3107465505599976,1.3228635787963867,1.3119943141937256
767,1.3106143474578857,1.3227394819259644,1.3118466138839722
768,1.3104820251464844,1.322615146636963,1.3116987943649292
769,1.3103502988815308,1.3224915266036987,1.3115516901016235
770,1.3102184534072876,1.3223680257797241,1.3114045858383179
771,1.3100870847702026,1.3222440481185913,1.3112573623657227
772,1.3099555969238281,1.3221209049224854,1.3111108541488647
773,1.3098244667053223,1.3219975233078003,1.3109638690948486
774,1.3096933364868164,1.3218744993209839,1.3108175992965698
775,1.3095623254776,1.321751356124878,1.3106714487075806
776,1.309431552886963,1.3216283321380615,1.3105252981185913
777,1.3093007802963257,1.3215059041976929,1.3103792667388916
778,1.3091706037521362,1.3213834762573242,1.3102338314056396
779,1.3090403079986572,1.321260929107666,1.3100885152816772
780,1.3089101314544678,1.3211387395858765,1.3099430799484253
781,1.3087801933288574,1.321016788482666,1.309798002243042
782,1.3086504936218262,1.3208949565887451,1.3096530437469482
783,1.3085206747055054,1.3207730054855347,1.3095084428787231
784,1.3083914518356323,1.3206512928009033,1.3093640804290771
785,1.3082621097564697,1.3205294609069824,1.3092195987701416
786,1.3081330060958862,1.3204083442687988,1.3090754747390747
787,1.3080039024353027,1.3202869892120361,1.308931589126587
788,1.3078749179840088,1.320165991783142,1.3087878227233887
789,1.3077460527420044,1.3200448751449585,1.30864417552948
790,1.3076177835464478,1.3199244737625122,1.3085010051727295
791,1.307489275932312,1.3198038339614868,1.3083579540252686
792,1.3073607683181763,1.3196829557418823,1.3082151412963867
793,1.3072329759597778,1.3195627927780151,1.3080717325210571
794,1.3071049451828003,1.3194425106048584,1.3079293966293335
795,1.3069772720336914,1.3193222284317017,1.3077869415283203
796,1.3068495988845825,1.3192023038864136,1.3076444864273071
797,1.3067221641540527,1.3190826177597046,1.3075026273727417
798,1.3065946102142334,1.318962812423706,1.3073604106903076
799,1.3064677715301514,1.3188432455062866,1.3072189092636108
800,1.3063403367996216,1.3187240362167358,1.3070772886276245
801,1.3062138557434082,1.3186042308807373,1.3069359064102173
802,1.3060870170593262,1.3184853792190552,1.3067946434020996
803,1.3059602975845337,1.3183664083480835,1.3066537380218506
804,1.3058336973190308,1.3182477951049805,1.306512713432312
805,1.3057074546813965,1.3181287050247192,1.3063721656799316
806,1.3055813312530518,1.3180100917816162,1.3062316179275513
807,1.3054553270339966,1.3178917169570923,1.3060914278030396
808,1.305329442024231,1.3177733421325684,1.3059511184692383
809,1.3052035570144653,1.3176552057266235,1.3058111667633057
810,1.3050782680511475,1.3175370693206787,1.3056713342666626
811,1.30495285987854,1.317419171333313,1.305531620979309
812,1.3048275709152222,1.3173013925552368,1.3053925037384033
813,1.3047022819519043,1.3171837329864502,1.3052527904510498
814,1.3045772314071655,1.317065954208374,1.3051141500473022
815,1.3044524192810059,1.316948652267456,1.3049752712249756
816,1.3043278455734253,1.316831350326538,1.3048361539840698
817,1.3042033910751343,1.3167141675949097,1.3046977519989014
818,1.3040790557861328,1.3165969848632812,1.3045592308044434
819,1.3039543628692627,1.316480278968811,1.3044209480285645
820,1.3038305044174194,1.3163634538650513,1.3042829036712646
821,1.3037062883377075,1.3162466287612915,1.3041452169418335
822,1.3035825490951538,1.31613028049469,1.3040070533752441
823,1.3034588098526,1.3160138130187988,1.303869605064392
824,1.3033353090286255,1.315897822380066,1.30373215675354
825,1.3032116889953613,1.3157814741134644,1.3035953044891357
826,1.3030884265899658,1.315665602684021,1.3034579753875732
827,1.3029652833938599,1.315549612045288,1.3033208847045898
828,1.3028422594070435,1.3154338598251343,1.3031840324401855
829,1.3027193546295166,1.31531822681427,1.30304753780365
830,1.3025964498519897,1.3152025938034058,1.3029110431671143
831,1.302474021911621,1.3150873184204102,1.3027749061584473
832,1.3023512363433838,1.314971923828125,1.3026387691497803
833,1.3022291660308838,1.314857006072998,1.3025027513504028
834,1.3021069765090942,1.3147419691085815,1.302366852760315
835,1.3019846677780151,1.3146271705627441,1.3022313117980957
836,1.3018628358840942,1.3145121335983276,1.3020957708358765
837,1.3017410039901733,1.3143976926803589,1.3019604682922363
838,1.301619291305542,1.3142832517623901,1.3018255233764648
839,1.3014976978302002,1.3141685724258423,1.3016905784606934
840,1.301376461982727,1.3140544891357422,1.3015557527542114
841,1.3012549877166748,1.3139400482177734,1.3014212846755981
842,1.3011338710784912,1.313826322555542,1.3012863397598267
843,1.3010125160217285,1.3137123584747314,1.3011521100997925
844,1.3008921146392822,1.3135982751846313,1.3010178804397583
845,1.3007709980010986,1.3134846687316895,1.3008838891983032
846,1.3006505966186523,1.313371181488037,1.3007500171661377
847,1.300529956817627,1.3132576942443848,1.3006161451339722
848,1.3004096746444702,1.3131442070007324,1.3004826307296753
849,1.300289273262024,1.3130311965942383,1.300349235534668
850,1.3001693487167358,1.3129180669784546,1.3002158403396606
851,1.3000491857528687,1.31280517578125,1.3000826835632324
852,1.2999294996261597,1.3126922845840454,1.2999497652053833
853,1.2998095750808716,1.3125793933868408,1.2998170852661133
854,1.2996902465820312,1.312467098236084,1.2996842861175537
855,1.2995704412460327,1.312354326248169,1.2995519638061523
856,1.2994513511657715,1.3122419118881226,1.2994194030761719
857,1.2993322610855103,1.3121297359466553,1.2992874383926392
858,1.29921293258667,1.312017560005188,1.2991552352905273
859,1.2990939617156982,1.3119056224822998,1.2990230321884155
860,1.298974871635437,1.3117936849594116,1.298891544342041
861,1.2988561391830444,1.3116816282272339,1.2987596988677979
862,1.298737645149231,1.3115700483322144,1.2986284494400024
863,1.298619031906128,1.3114585876464844,1.2984970808029175
864,1.298500657081604,1.3113468885421753,1.2983657121658325
865,1.2983825206756592,1.3112355470657349,1.2982349395751953
866,1.2982642650604248,1.311124563217163,1.2981040477752686
867,1.298146367073059,1.311013102531433,1.2979730367660522
868,1.2980284690856934,1.3109021186828613,1.2978423833847046
869,1.2979109287261963,1.3107911348342896,1.297711968421936
870,1.2977931499481201,1.3106805086135864,1.2975815534591675
871,1.2976757287979126,1.3105698823928833,1.2974516153335571
872,1.297558307647705,1.3104592561721802,1.2973216772079468
873,1.297441005706787,1.3103487491607666,1.2971916198730469
874,1.2973238229751587,1.310238242149353,1.2970621585845947
875,1.2972068786621094,1.310128092765808,1.296932339668274
876,1.29708993434906,1.3100179433822632,1.2968029975891113
877,1.2969728708267212,1.3099079132080078,1.2966734170913696
878,1.29685640335083,1.3097981214523315,1.2965444326400757
879,1.2967400550842285,1.3096882104873657,1.2964155673980713
880,1.2966234683990479,1.309578537940979,1.2962864637374878
881,1.2965073585510254,1.3094688653945923,1.2961578369140625
882,1.2963910102844238,1.3093594312667847,1.2960290908813477
883,1.2962747812271118,1.309249997138977,1.295900583267212
884,1.296158790588379,1.309140682220459,1.2957725524902344
885,1.2960429191589355,1.3090317249298096,1.2956441640853882
886,1.2959272861480713,1.308922290802002,1.2955163717269897
887,1.295811653137207,1.3088136911392212,1.2953884601593018
888,1.2956961393356323,1.3087043762207031,1.2952603101730347
889,1.2955807447433472,1.308596134185791,1.2951325178146362
890,1.2954654693603516,1.3084875345230103,1.295005202293396
891,1.295350193977356,1.30837881565094,1.2948781251907349
892,1.2952353954315186,1.3082704544067383,1.2947508096694946
893,1.295120358467102,1.3081622123718262,1.294623613357544
894,1.2950055599212646,1.3080538511276245,1.294496774673462
895,1.2948908805847168,1.307945728302002,1.2943696975708008
896,1.294776201248169,1.3078378438949585,1.2942429780960083
897,1.2946616411209106,1.307729721069336,1.294116497039795
898,1.2945475578308105,1.3076221942901611,1.2939902544021606
899,1.2944331169128418,1.3075143098831177,1.2938638925552368
900,1.2943187952041626,1.3074066638946533,1.2937376499176025
901,1.294204831123352,1.3072994947433472,1.2936115264892578
902,1.294090986251831,1.3071918487548828,1.2934861183166504
903,1.2939770221710205,1.3070844411849976,1.2933598756790161
904,1.2938636541366577,1.306977391242981,1.2932344675064087
905,1.2937501668930054,1.3068703413009644,1.2931088209152222
906,1.2936362028121948,1.3067631721496582,1.2929834127426147
907,1.2935229539871216,1.3066564798355103,1.2928582429885864
908,1.2934097051620483,1.3065495491027832,1.2927331924438477
909,1.2932966947555542,1.3064429759979248,1.2926081418991089
910,1.2931835651397705,1.3063362836837769,1.2924834489822388
911,1.2930704355239868,1.306229829788208,1.2923583984375
912,1.2929579019546509,1.3061233758926392,1.292233943939209
913,1.2928451299667358,1.306017279624939,1.2921093702316284
914,1.2927325963974,1.3059110641479492,1.2919851541519165
915,1.2926201820373535,1.305804967880249,1.2918609380722046
916,1.2925076484680176,1.3056987524032593,1.2917367219924927
917,1.2923955917358398,1.3055931329727173,1.2916128635406494
918,1.2922834157943726,1.3054872751235962,1.291488766670227
919,1.2921713590621948,1.3053817749023438,1.291365146636963
920,1.2920591831207275,1.3052759170532227,1.2912415266036987
921,1.2919472455978394,1.3051704168319702,1.2911182641983032
922,1.2918356657028198,1.3050651550292969,1.2909950017929077
923,1.2917240858078003,1.3049598932266235,1.2908718585968018
924,1.291612148284912,1.3048546314239502,1.2907484769821167
925,1.2915009260177612,1.304749608039856,1.2906254529953003
926,1.2913892269134521,1.3046443462371826,1.2905027866363525
927,1.2912782430648804,1.3045397996902466,1.2903802394866943
928,1.291167140007019,1.3044346570968628,1.290257215499878
929,1.2910559177398682,1.3043299913406372,1.2901349067687988
930,1.290945291519165,1.3042253255844116,1.2900124788284302
931,1.2908343076705933,1.304120659828186,1.2898904085159302
932,1.2907238006591797,1.304016351699829,1.2897682189941406
933,1.2906132936477661,1.3039121627807617,1.289646029472351
934,1.290502667427063,1.3038077354431152,1.2895243167877197
935,1.2903919219970703,1.3037036657333374,1.2894028425216675
936,1.2902820110321045,1.3035995960235596,1.2892810106277466
937,1.29017174243927,1.3034957647323608,1.2891597747802734
938,1.290061354637146,1.303391933441162,1.289038062095642
939,1.2899514436721802,1.3032878637313843,1.2889169454574585
940,1.289841651916504,1.3031842708587646,1.288795828819275
941,1.2897322177886963,1.3030807971954346,1.2886747121810913
942,1.2896223068237305,1.302977204322815,1.2885537147521973
943,1.2895127534866333,1.3028737306594849,1.2884327173233032
944,1.2894032001495361,1.3027703762054443,1.2883121967315674
945,1.289293646812439,1.3026673793792725,1.2881919145584106
946,1.2891844511032104,1.302564263343811,1.2880712747573853
947,1.2890750169754028,1.30246102809906,1.2879509925842285
948,1.2889662981033325,1.3023582696914673,1.2878307104110718
949,1.288857102394104,1.3022551536560059,1.2877106666564941
950,1.2887482643127441,1.3021526336669922,1.2875906229019165
951,1.2886394262313843,1.302049994468689,1.2874709367752075
952,1.288530707359314,1.3019475936889648,1.2873510122299194
953,1.288421869277954,1.301844596862793,1.2872313261032104
954,1.288313627243042,1.3017419576644897,1.2871118783950806
955,1.2882051467895508,1.301640272140503,1.2869924306869507
956,1.2880969047546387,1.3015376329421997,1.2868732213974
957,1.2879886627197266,1.3014357089996338,1.2867540121078491
958,1.287880539894104,1.3013337850570679,1.2866350412368774
959,1.287772297859192,1.3012315034866333,1.2865159511566162
960,1.2876644134521484,1.301129937171936,1.2863972187042236
961,1.287556767463684,1.3010281324386597,1.2862783670425415
962,1.287448763847351,1.3009263277053833,1.2861597537994385
963,1.2873413562774658,1.3008248805999756,1.286041259765625
964,1.2872337102890015,1.3007234334945679,1.2859227657318115
965,1.2871264219284058,1.300621747970581,1.2858046293258667
966,1.2870190143585205,1.300520420074463,1.2856862545013428
967,1.2869118452072144,1.3004188537597656,1.285568356513977
968,1.286804437637329,1.3003178834915161,1.2854505777359009
969,1.286697506904602,1.300216794013977,1.2853325605392456
970,1.286590337753296,1.300115942955017,1.2852152585983276
971,1.2864834070205688,1.3000149726867676,1.285097360610962
972,1.286376714706421,1.2999143600463867,1.2849797010421753
973,1.2862701416015625,1.2998137474060059,1.2848623991012573
974,1.2861634492874146,1.2997130155563354,1.2847448587417603
975,1.2860569953918457,1.2996124029159546,1.2846280336380005
976,1.2859505414962769,1.2995117902755737,1.284510850906372
977,1.285844087600708,1.2994112968444824,1.2843940258026123
978,1.2857378721237183,1.2993110418319702,1.2842769622802734
979,1.2856318950653076,1.2992111444473267,1.2841601371765137
980,1.2855255603790283,1.2991108894348145,1.284043788909912
981,1.2854194641113281,1.2990106344223022,1.283927083015442
982,1.2853138446807861,1.2989108562469482,1.2838108539581299
983,1.2852081060409546,1.2988108396530151,1.2836945056915283
984,1.285102128982544,1.2987111806869507,1.2835782766342163
985,1.2849971055984497,1.2986114025115967,1.2834620475769043
986,1.2848912477493286,1.2985116243362427,1.2833460569381714
987,1.2847859859466553,1.2984122037887573,1.283230185508728
988,1.2846804857254028,1.2983126640319824,1.2831145524978638
989,1.2845749855041504,1.2982133626937866,1.2829985618591309
990,1.2844700813293457,1.29811429977417,1.2828831672668457
991,1.284364938735962,1.298014760017395,1.2827675342559814
992,1.2842601537704468,1.2979158163070679,1.2826521396636963
993,1.2841551303863525,1.2978166341781616,1.2825369834899902
994,1.284050464630127,1.297717571258545,1.2824218273162842
995,1.283945918083191,1.2976188659667969,1.2823065519332886
996,1.2838411331176758,1.2975201606750488,1.2821917533874512
997,1.2837365865707397,1.2974214553833008,1.2820771932601929
998,1.2836321592330933,1.2973227500915527,1.281962275505066
999,1.2835277318954468,1.2972242832183838,1.281847596168518
1000,1.2834235429763794,1.2971254587173462,1.2817330360412598
1001,1.283319354057312,1.297027349472046,1.2816187143325806
1002,1.2832152843475342,1.2969290018081665,1.2815043926239014
1003,1.283111333847046,1.296830654144287,1.2813899517059326
1004,1.2830075025558472,1.2967326641082764,1.2812756299972534
1005,1.2829034328460693,1.2966346740722656,1.2811616659164429
1006,1.2827998399734497,1.2965365648269653,1.2810477018356323
1007,1.2826961278915405,1.2964386940002441,1.28093421459198
1008,1.282592535018921,1.296341061592102,1.2808202505111694
1009,1.2824889421463013,1.2962428331375122,1.280706763267517
1010,1.2823858261108398,1.2961453199386597,1.2805931568145752
1011,1.2822823524475098,1.2960476875305176,1.2804795503616333
1012,1.2821792364120483,1.2959504127502441,1.28036630153656
1013,1.282076120376587,1.295852780342102,1.2802530527114868
1014,1.281973123550415,1.2957555055618286,1.2801398038864136
1015,1.2818700075149536,1.2956581115722656,1.2800270318984985
1016,1.2817671298980713,1.2955608367919922,1.2799139022827148
1017,1.281664252281189,1.2954638004302979,1.2798010110855103
1018,1.2815614938735962,1.2953670024871826,1.2796883583068848
1019,1.2814589738845825,1.2952698469161987,1.2795754671096802
1020,1.2813564538955688,1.2951730489730835,1.2794629335403442
1021,1.2812539339065552,1.2950762510299683,1.2793506383895874
1022,1.2811516523361206,1.2949796915054321,1.2792384624481201
1023,1.2810494899749756,1.294882893562317,1.2791261672973633
1024,1.2809474468231201,1.2947862148284912,1.2790138721466064
1025,1.2808449268341064,1.2946897745132446,1.2789020538330078
1026,1.280742883682251,1.2945932149887085,1.278789758682251
1027,1.2806410789489746,1.2944968938827515,1.2786778211593628
1028,1.2805391550064087,1.2944008111953735,1.2785661220550537
1029,1.2804371118545532,1.294304370880127,1.278454303741455
1030,1.280335545539856,1.2942084074020386,1.2783429622650146
1031,1.2802339792251587,1.2941123247146606,1.2782315015792847
1032,1.280132532119751,1.2940163612365723,1.278119683265686
1033,1.2800308465957642,1.2939205169677734,1.2780084609985352
1034,1.2799293994903564,1.2938247919082642,1.2778973579406738
1035,1.2798281908035278,1.2937290668487549,1.2777860164642334
1036,1.2797268629074097,1.2936334609985352,1.2776750326156616
1037,1.2796257734298706,1.2935378551483154,1.2775641679763794
1038,1.279524803161621,1.2934421300888062,1.2774534225463867
1039,1.279423713684082,1.293346881866455,1.277342677116394
1040,1.279322862625122,1.293251395225525,1.2772321701049805
1041,1.2792218923568726,1.2931561470031738,1.2771214246749878
1042,1.2791212797164917,1.2930607795715332,1.2770110368728638
1043,1.27902090549469,1.2929656505584717,1.2769006490707397
1044,1.2789199352264404,1.2928704023361206,1.2767903804779053
1045,1.2788195610046387,1.2927757501602173,1.2766801118850708
1046,1.2787190675735474,1.2926808595657349,1.2765699625015259
1047,1.2786189317703247,1.2925859689712524,1.2764599323272705
1048,1.2785184383392334,1.29249107837677,1.2763502597808838
1049,1.2784181833267212,1.2923964262008667,1.2762404680252075
1050,1.2783178091049194,1.2923016548156738,1.2761304378509521
1051,1.2782182693481445,1.2922074794769287,1.2760207653045654
1052,1.2781182527542114,1.2921128273010254,1.2759112119674683
1053,1.2780182361602783,1.2920184135437012,1.2758018970489502
1054,1.2779184579849243,1.291923999786377,1.2756925821304321
1055,1.2778189182281494,1.2918301820755005,1.275583028793335
1056,1.277719259262085,1.2917357683181763,1.275473952293396
1057,1.27761971950531,1.2916415929794312,1.275364875793457
1058,1.2775200605392456,1.291547417640686,1.275255799293518
1059,1.2774208784103394,1.29145348072052,1.275146722793579
1060,1.2773215770721436,1.2913596630096436,1.2750380039215088
1061,1.277221918106079,1.2912657260894775,1.2749292850494385
1062,1.2771227359771729,1.2911721467971802,1.2748206853866577
1063,1.2770240306854248,1.2910784482955933,1.2747119665145874
1064,1.2769248485565186,1.290984869003296,1.2746036052703857
1065,1.2768257856369019,1.2908912897109985,1.2744951248168945
1066,1.2767270803451538,1.2907977104187012,1.2743867635726929
1067,1.276628017425537,1.290704369544983,1.2742788791656494
1068,1.2765295505523682,1.290610909461975,1.2741706371307373
1069,1.276430606842041,1.2905179262161255,1.2740622758865356
1070,1.2763322591781616,1.2904245853424072,1.2739545106887817
1071,1.2762337923049927,1.2903313636779785,1.2738466262817383
1072,1.2761355638504028,1.290238380432129,1.2737385034561157
1073,1.2760372161865234,1.2901453971862793,1.2736310958862305
1074,1.275938868522644,1.2900524139404297,1.2735233306884766
1075,1.2758405208587646,1.2899595499038696,1.2734159231185913
1076,1.275742530822754,1.2898670434951782,1.2733083963394165
1077,1.275644302368164,1.2897741794586182,1.2732011079788208
1078,1.2755463123321533,1.2896814346313477,1.2730940580368042
1079,1.2754485607147217,1.2895889282226562,1.2729867696762085
1080,1.2753504514694214,1.2894967794418335,1.2728796005249023
1081,1.2752526998519897,1.2894037961959839,1.2727726697921753
1082,1.2751551866531372,1.2893116474151611,1.2726656198501587
1083,1.2750575542449951,1.2892193794250488,1.2725586891174316
1084,1.2749602794647217,1.2891271114349365,1.2724517583847046
1085,1.2748627662658691,1.2890352010726929,1.2723453044891357
1086,1.2747652530670166,1.2889430522918701,1.2722386121749878
1087,1.2746679782867432,1.288851022720337,1.272132158279419
1088,1.2745709419250488,1.2887589931488037,1.2720255851745605
1089,1.274473786354065,1.288666844367981,1.2719193696975708
1090,1.274376392364502,1.288575291633606,1.2718130350112915
1091,1.2742797136306763,1.2884836196899414,1.2717069387435913
1092,1.2741824388504028,1.2883914709091187,1.2716008424758911
1093,1.2740857601165771,1.2883003950119019,1.2714951038360596
1094,1.2739890813827515,1.2882087230682373,1.2713887691497803
1095,1.2738922834396362,1.288117527961731,1.2712830305099487
1096,1.2737956047058105,1.288025975227356,1.2711775302886963
1097,1.2736988067626953,1.28793466091156,1.2710715532302856
1098,1.2736026048660278,1.2878434658050537,1.2709661722183228
1099,1.2735059261322021,1.2877521514892578,1.2708604335784912
1100,1.2734097242355347,1.287661075592041,1.2707551717758179
1101,1.273313045501709,1.2875698804855347,1.270649790763855
1102,1.2732172012329102,1.287479043006897,1.270544409751892
1103,1.2731208801269531,1.2873878479003906,1.2704391479492188
1104,1.2730246782302856,1.287297010421753,1.2703341245651245
1105,1.2729285955429077,1.2872064113616943,1.2702291011810303
1106,1.2728326320648193,1.287115454673767,1.270124077796936
1107,1.27273690700531,1.2870248556137085,1.2700190544128418
1108,1.2726411819458008,1.2869341373443604,1.2699145078659058
1109,1.272545337677002,1.2868436574935913,1.269809603691101
1110,1.2724498510360718,1.2867532968521118,1.2697051763534546
1111,1.272354245185852,1.2866626977920532,1.2696001529693604
1112,1.2722588777542114,1.2865724563598633,1.269495964050293
1113,1.2721632719039917,1.2864820957183838,1.269391655921936
1114,1.272067904472351,1.2863918542861938,1.269287347793579
1115,1.2719722986221313,1.2863017320632935,1.2691832780838013
1116,1.2718772888183594,1.2862118482589722,1.2690787315368652
1117,1.2717820405960083,1.2861217260360718,1.268974781036377
1118,1.2716867923736572,1.2860318422317505,1.2688707113265991
1119,1.2715917825698853,1.2859418392181396,1.2687668800354004
1120,1.2714967727661133,1.2858519554138184,1.2686630487442017
1121,1.27140212059021,1.2857621908187866,1.2685588598251343
1122,1.271307110786438,1.285672664642334,1.2684555053710938
1123,1.2712123394012451,1.2855829000473022,1.2683517932891846
1124,1.2711176872253418,1.28549325466156,1.2682483196258545
1125,1.271023154258728,1.2854036092758179,1.268144965171814
1126,1.2709285020828247,1.2853142023086548,1.2680414915084839
1127,1.2708338499069214,1.2852249145507812,1.2679381370544434
1128,1.2707395553588867,1.2851353883743286,1.2678351402282715
1129,1.270645260810852,1.285046100616455,1.267731785774231
1130,1.2705508470535278,1.2849571704864502,1.267628788948059
1131,1.2704567909240723,1.2848682403564453,1.267525553703308
1132,1.2703626155853271,1.2847789525985718,1.2674230337142944
1133,1.2702685594558716,1.2846897840499878,1.267320156097412
1134,1.2701747417449951,1.2846009731292725,1.2672172784805298
1135,1.27008056640625,1.2845120429992676,1.267114520072937
1136,1.269986629486084,1.2844232320785522,1.2670120000839233
1137,1.2698928117752075,1.2843345403671265,1.2669092416763306
1138,1.269798994064331,1.2842458486557007,1.2668068408966064
1139,1.2697052955627441,1.2841570377349854,1.2667043209075928
1140,1.2696115970611572,1.2840687036514282,1.2666021585464478
1141,1.2695181369781494,1.283980131149292,1.2664998769760132
1142,1.2694246768951416,1.2838914394378662,1.2663978338241577
1143,1.2693312168121338,1.2838032245635986,1.2662956714630127
1144,1.269237995147705,1.2837146520614624,1.2661937475204468
1145,1.2691447734832764,1.2836264371871948,1.2660918235778809
1146,1.2690515518188477,1.2835383415222168,1.2659897804260254
1147,1.268958330154419,1.2834501266479492,1.265887975692749
1148,1.2688652276992798,1.2833622694015503,1.2657864093780518
1149,1.2687722444534302,1.2832744121551514,1.265684723854065
1150,1.2686793804168701,1.2831861972808838,1.2655829191207886
1151,1.268586277961731,1.2830983400344849,1.26548171043396
1152,1.268493413925171,1.283010721206665,1.2653801441192627
1153,1.26840078830719,1.282922625541687,1.2652788162231445
1154,1.2683076858520508,1.2828350067138672,1.265177607536316
1155,1.268215298652649,1.2827472686767578,1.2650763988494873
1156,1.2681227922439575,1.282659888267517,1.2649751901626587
1157,1.2680302858352661,1.2825721502304077,1.2648742198944092
1158,1.2679377794265747,1.282484769821167,1.2647731304168701
1159,1.2678455114364624,1.2823975086212158,1.2646723985671997
1160,1.2677531242370605,1.282310128211975,1.2645714282989502
1161,1.2676609754562378,1.2822226285934448,1.2644704580307007
1162,1.2675687074661255,1.282135248184204,1.2643697261810303
1163,1.2674763202667236,1.2820484638214111,1.2642695903778076
1164,1.26738440990448,1.2819609642028809,1.2641687393188477
1165,1.2672922611236572,1.2818740606307983,1.264068365097046
1166,1.2672004699707031,1.2817871570587158,1.2639678716659546
1167,1.267108678817749,1.2817002534866333,1.2638674974441528
1168,1.2670166492462158,1.2816133499145508,1.263767123222351
1169,1.2669249773025513,1.2815265655517578,1.2636668682098389
1170,1.2668333053588867,1.281440019607544,1.2635667324066162
1171,1.2667417526245117,1.2813531160354614,1.2634668350219727
1172,1.2666501998901367,1.281266450881958,1.263366937637329
1173,1.2665587663650513,1.2811797857284546,1.263266682624817
1174,1.2664673328399658,1.2810931205749512,1.263167142868042
1175,1.2663758993148804,1.2810068130493164,1.2630671262741089
1176,1.266284465789795,1.2809205055236816,1.262967586517334
1177,1.266193151473999,1.2808340787887573,1.26286780834198
1178,1.2661020755767822,1.280747890472412,1.2627685070037842
1179,1.2660109996795654,1.2806613445281982,1.2626688480377197
1180,1.265919804573059,1.280575156211853,1.2625691890716553
1181,1.2658287286758423,1.2804890871047974,1.2624702453613281
1182,1.2657378911972046,1.2804028987884521,1.2623708248138428
1183,1.2656471729278564,1.2803170680999756,1.262271523475647
1184,1.2655562162399292,1.28023099899292,1.2621726989746094
1185,1.265465497970581,1.2801451683044434,1.2620733976364136
1186,1.2653745412826538,1.280059576034546,1.2619743347167969
1187,1.2652842998504639,1.2799736261367798,1.2618753910064697
1188,1.2651933431625366,1.2798877954483032,1.2617765665054321
1189,1.2651031017303467,1.2798023223876953,1.261677622795105
1190,1.2650126218795776,1.2797167301177979,1.261578917503357
1191,1.264922022819519,1.2796310186386108,1.2614800930023193
1192,1.264831781387329,1.2795456647872925,1.2613816261291504
1193,1.2647415399551392,1.2794603109359741,1.261283278465271
1194,1.2646514177322388,1.2793748378753662,1.261184573173523
1195,1.2645610570907593,1.2792893648147583,1.261086106300354
1196,1.2644710540771484,1.2792043685913086,1.2609878778457642
1197,1.264380931854248,1.2791188955307007,1.2608897686004639
1198,1.2642912864685059,1.279033899307251,1.2607914209365845
1199,1.264201045036316,1.2789489030838013,1.2606933116912842
1200,1.2641113996505737,1.2788636684417725,1.2605953216552734
1201,1.264021635055542,1.2787789106369019,1.2604973316192627
1202,1.2639317512512207,1.278693675994873,1.2603994607925415
1203,1.263842225074768,1.278609037399292,1.2603014707565308
1204,1.2637526988983154,1.2785241603851318,1.2602037191390991
1205,1.2636629343032837,1.2784392833709717,1.2601059675216675
1206,1.2635737657546997,1.2783547639846802,1.2600083351135254
1207,1.2634841203689575,1.2782701253890991,1.2599108219146729
1208,1.2633947134017944,1.2781853675842285,1.2598133087158203
1209,1.263305425643921,1.278100848197937,1.2597156763076782
1210,1.2632160186767578,1.2780163288116455,1.2596181631088257
1211,1.2631269693374634,1.277932047843933,1.2595210075378418
1212,1.2630378007888794,1.2778475284576416,1.259423851966858
1213,1.2629483938217163,1.2777636051177979,1.2593263387680054
1214,1.262859582901001,1.2776790857315063,1.2592294216156006
1215,1.262770652770996,1.2775949239730835,1.2591321468353271
1216,1.2626818418502808,1.2775107622146606,1.259035348892212
1217,1.2625929117202759,1.2774267196655273,1.2589383125305176
1218,1.2625041007995605,1.277342677116394,1.2588417530059814
1219,1.2624155282974243,1.2772586345672607,1.2587449550628662
1220,1.2623263597488403,1.277174711227417,1.2586480379104614
1221,1.2622381448745728,1.2770907878875732,1.2585512399673462
1222,1.2621498107910156,1.2770071029663086,1.2584545612335205
1223,1.2620612382888794,1.2769230604171753,1.2583580017089844
1224,1.2619727849960327,1.2768396139144897,1.2582615613937378
1225,1.261884093284607,1.276755690574646,1.2581650018692017
1226,1.2617958784103394,1.276672124862671,1.2580686807632446
1227,1.2617077827453613,1.276588797569275,1.2579723596572876
1228,1.2616193294525146,1.2765049934387207,1.2578763961791992
1229,1.2615313529968262,1.2764215469360352,1.2577800750732422
1230,1.2614432573318481,1.2763382196426392,1.2576838731765747
1231,1.2613551616668701,1.2762550115585327,1.2575879096984863
1232,1.261267066001892,1.2761715650558472,1.2574917078018188
1233,1.2611790895462036,1.2760882377624512,1.2573959827423096
1234,1.2610913515090942,1.2760051488876343,1.2573003768920898
1235,1.2610033750534058,1.2759222984313965,1.2572044134140015
1236,1.260915756225586,1.2758389711380005,1.2571086883544922
1237,1.260827898979187,1.2757561206817627,1.257012963294983
1238,1.2607402801513672,1.2756729125976562,1.2569175958633423
1239,1.2606528997421265,1.275590181350708,1.2568217515945435
