,trial_0,trial_1,trial_2
736,0.13398995995521545,0.14460673928260803,0.13433650135993958
737,0.13398995995521545,0.14460670948028564,0.13430754840373993
738,0.13398995995521545,0.14460673928260803,0.13399386405944824
739,0.13398995995521545,0.14460673928260803,0.13399386405944824
740,0.13398995995521545,0.14460673928260803,0.13399384915828705
741,0.13398995995521545,0.14460673928260803,0.13399386405944824
742,0.13398995995521545,0.14460672438144684,0.13399386405944824
743,0.13398997485637665,0.14460672438144684,0.13399240374565125
744,0.13398998975753784,0.14460673928260803,0.13399238884449005
745,0.13398995995521545,0.14460672438144684,0.1338576078414917
746,0.13398998975753784,0.14460673928260803,0.1338576078414917
747,0.13398997485637665,0.14460672438144684,0.1338575929403305
748,0.13398997485637665,0.14460672438144684,0.1338575929403305
749,0.13398964703083038,0.14460672438144684,0.1338529735803604
750,0.1339896321296692,0.14460672438144684,0.1338529735803604
751,0.1339896321296692,0.14460670948028564,0.1338529735803604
752,0.1339896321296692,0.14460672438144684,0.1338529735803604
753,0.13398964703083038,0.14460673928260803,0.1338529735803604
754,0.1339896321296692,0.14460670948028564,0.1338529735803604
755,0.1339896321296692,0.14460673928260803,0.13385295867919922
756,0.133989617228508,0.14460670948028564,0.1338529884815216
757,0.13398964703083038,0.14460673928260803,0.1338529735803604
758,0.1339896321296692,0.14460672438144684,0.13384930789470673
759,0.1339896321296692,0.14457055926322937,0.13384929299354553
760,0.1339896321296692,0.14457055926322937,0.1337781697511673
761,0.133989617228508,0.14457055926322937,0.13377819955348969
762,0.1339896321296692,0.14457055926322937,0.1337781846523285
763,0.13398964703083038,0.14454475045204163,0.1337781846523285
764,0.1339896321296692,0.14454475045204163,0.13359758257865906
765,0.13398964703083038,0.14454475045204163,0.13324804604053497
766,0.1339896321296692,0.144544780254364,0.13324801623821259
767,0.13398964703083038,0.14454476535320282,0.13324803113937378
768,0.1339896321296692,0.14454473555088043,0.13324804604053497
769,0.1339896321296692,0.14454475045204163,0.13319355249404907
770,0.13398964703083038,0.14454475045204163,0.13306556642055511
771,0.13398964703083038,0.144544780254364,0.13306556642055511
772,0.13398964703083038,0.14454475045204163,0.1330655962228775
773,0.13398964703083038,0.14454476535320282,0.1330655962228775
774,0.13394296169281006,0.14454476535320282,0.1330655813217163
775,0.13394296169281006,0.14454475045204163,0.1330655813217163
776,0.13394275307655334,0.14454473555088043,0.1330655813217163
777,0.13394275307655334,0.14454476535320282,0.1330655962228775
778,0.13394275307655334,0.14454475045204163,0.1330655962228775
779,0.13394275307655334,0.14454475045204163,0.13306556642055511
780,0.13394273817539215,0.14454475045204163,0.1330655813217163
781,0.13394273817539215,0.1444597840309143,0.1330655813217163
782,0.13394278287887573,0.14445973932743073,0.1330655813217163
783,0.13394275307655334,0.14445975422859192,0.1330655962228775
784,0.13394276797771454,0.1444597691297531,0.1330655813217163
785,0.13394273817539215,0.14445973932743073,0.1330655813217163
786,0.13394276797771454,0.1444597691297531,0.1330655813217163
787,0.13394276797771454,0.14445975422859192,0.1330655813217163
788,0.13394275307655334,0.1444597691297531,0.13306556642055511
789,0.13394275307655334,0.14445975422859192,0.1330655813217163
790,0.13394278287887573,0.14445973932743073,0.1330655962228775
791,0.13394276797771454,0.14445975422859192,0.1330655962228775
792,0.13394275307655334,0.14445972442626953,0.1330655813217163
793,0.13394273817539215,0.1444597691297531,0.1330629140138626
794,0.13394276797771454,0.14445975422859192,0.1330629140138626
795,0.13394275307655334,0.14439058303833008,0.1330629140138626
796,0.13394278287887573,0.14439058303833008,0.13306289911270142
797,0.13394276797771454,0.14439056813716888,0.13298918306827545
798,0.13394275307655334,0.14439058303833008,0.13298916816711426
799,0.13394275307655334,0.14439059793949127,0.13298919796943665
800,0.13394273817539215,0.14439056813716888,0.13298919796943665
801,0.13394275307655334,0.14439058303833008,0.13298919796943665
802,0.13394275307655334,0.14439056813716888,0.13298918306827545
803,0.13394278287887573,0.14443233609199524,0.13298827409744263
804,0.13394275307655334,0.14443233609199524,0.13265863060951233
805,0.13394275307655334,0.14443233609199524,0.13265860080718994
806,0.1339396834373474,0.14443233609199524,0.13265863060951233
807,0.13393966853618622,0.14443235099315643,0.13265863060951233
808,0.13393966853618622,0.14443233609199524,0.13265861570835114
809,0.1339396834373474,0.14443233609199524,0.13265864551067352
810,0.1339396834373474,0.14443233609199524,0.13265860080718994
811,0.1339396834373474,0.14443235099315643,0.1327216625213623
812,0.13393966853618622,0.14443235099315643,0.1327216625213623
813,0.1339396834373474,0.14437410235404968,0.1327216625213623
814,0.1339396834373474,0.14437411725521088,0.1327216625213623
815,0.1339396834373474,0.14437410235404968,0.1327216476202011
816,0.1339396834373474,0.14437410235404968,0.1327216774225235
817,0.13393966853618622,0.1443740874528885,0.1327216625213623
818,0.13393965363502502,0.1443740874528885,0.13272133469581604
819,0.13393966853618622,0.14437411725521088,0.13272133469581604
820,0.1339396834373474,0.14437411725521088,0.13272134959697723
821,0.1339396834373474,0.14437410235404968,0.13272133469581604
822,0.1339396983385086,0.14437410235404968,0.13272133469581604
823,0.1339396834373474,0.14437410235404968,0.13272131979465485
824,0.13393966853618622,0.14437410235404968,0.13272133469581604
825,0.1339396834373474,0.14437410235404968,0.13272134959697723
826,0.1339396834373474,0.14437410235404968,0.13269618153572083
827,0.13393966853618622,0.14437411725521088,0.13269616663455963
828,0.13393966853618622,0.14437410235404968,0.13269618153572083
829,0.13393966853618622,0.14437410235404968,0.13269618153572083
830,0.1339396834373474,0.14437410235404968,0.13269619643688202
831,0.13394910097122192,0.1443740874528885,0.13269615173339844
832,0.1339491307735443,0.14437411725521088,0.13208197057247162
833,0.13394910097122192,0.14437410235404968,0.13208197057247162
834,0.13394910097122192,0.1443740874528885,0.13208197057247162
835,0.13376851379871368,0.14437410235404968,0.13208197057247162
836,0.13376851379871368,0.14437410235404968,0.1320819854736328
837,0.1337684988975525,0.1443740874528885,0.13208197057247162
838,0.13376851379871368,0.14437410235404968,0.13208197057247162
839,0.13376851379871368,0.14437410235404968,0.13208197057247162
840,0.1337684839963913,0.14437411725521088,0.13208197057247162
841,0.13376852869987488,0.14429642260074615,0.1320819854736328
842,0.13376852869987488,0.14429640769958496,0.1320819854736328
843,0.13376851379871368,0.14429642260074615,0.13208197057247162
844,0.13376851379871368,0.14429719746112823,0.132082000374794
845,0.13376852869987488,0.14429719746112823,0.1320819854736328
846,0.13376851379871368,0.14429721236228943,0.13208197057247162
847,0.13376851379871368,0.14429719746112823,0.1320819854736328
848,0.13376851379871368,0.14429721236228943,0.1320819854736328
849,0.13376851379871368,0.14429719746112823,0.1320819854736328
850,0.13376852869987488,0.14429718255996704,0.1320819854736328
851,0.1337684988975525,0.14429721236228943,0.13208197057247162
852,0.13376852869987488,0.14429719746112823,0.13234767317771912
853,0.13376851379871368,0.14429719746112823,0.13234765827655792
854,0.1337684988975525,0.14429718255996704,0.13234767317771912
855,0.13376852869987488,0.14429722726345062,0.13234767317771912
856,0.13376851379871368,0.14429721236228943,0.13234767317771912
857,0.1337684988975525,0.14429719746112823,0.1317204087972641
858,0.13376852869987488,0.14429718255996704,0.1317204087972641
859,0.1337684988975525,0.14429718255996704,0.1317203938961029
860,0.13376851379871368,0.14429719746112823,0.1317204087972641
861,0.13376851379871368,0.14429719746112823,0.1317204087972641
862,0.13376852869987488,0.14429718255996704,0.1317204236984253
863,0.13376851379871368,0.1442982256412506,0.13171952962875366
864,0.13376851379871368,0.14429819583892822,0.13171954452991486
865,0.13376851379871368,0.14429821074008942,0.13171952962875366
866,0.13376851379871368,0.14429819583892822,0.13153032958507538
867,0.13376851379871368,0.14429819583892822,0.13153034448623657
868,0.1337684988975525,0.14429821074008942,0.13153034448623657
869,0.13376851379871368,0.14429821074008942,0.13153032958507538
870,0.13376852869987488,0.14429821074008942,0.1315322369337082
871,0.1337684988975525,0.14429819583892822,0.131532222032547
872,0.13376852869987488,0.14429819583892822,0.13153225183486938
873,0.13376852869987488,0.14429821074008942,0.1315322369337082
874,0.13376851379871368,0.14429821074008942,0.131532222032547
875,0.13376851379871368,0.14429821074008942,0.13153225183486938
876,0.13376852869987488,0.1442982256412506,0.1315322369337082
877,0.1337684988975525,0.14429819583892822,0.13153226673603058
878,0.13376851379871368,0.14429821074008942,0.1315322369337082
879,0.1337684988975525,0.14429821074008942,0.1315322369337082
880,0.1337684988975525,0.14429442584514618,0.131532222032547
881,0.1337684988975525,0.14429444074630737,0.13151311874389648
882,0.13376851379871368,0.14429442584514618,0.1315130889415741
883,0.13376851379871368,0.14429442584514618,0.1315130740404129
884,0.13376851379871368,0.14429441094398499,0.1315131038427353
885,0.1337684988975525,0.14429444074630737,0.1315130740404129
886,0.13376852869987488,0.14429442584514618,0.1315130889415741
887,0.13376851379871368,0.14429445564746857,0.1315131038427353
888,0.13376851379871368,0.14429445564746857,0.1315131038427353
889,0.13376851379871368,0.1447630375623703,0.1315131038427353
890,0.1337684988975525,0.1447630524635315,0.1315131038427353
891,0.13376851379871368,0.1447630673646927,0.1315131038427353
892,0.13376852869987488,0.14476308226585388,0.1315130889415741
893,0.1337684988975525,0.1447630524635315,0.1315131038427353
894,0.1337657868862152,0.1447630524635315,0.1315130889415741
895,0.1337658166885376,0.1447630673646927,0.1315130889415741
896,0.1337658166885376,0.1447630673646927,0.1315130889415741
897,0.1337658017873764,0.1447630673646927,0.1315130740404129
898,0.13376468420028687,0.1447630375623703,0.1315131038427353
899,0.13376466929912567,0.14470359683036804,0.1315131038427353
900,0.13376465439796448,0.14470358192920685,0.1315130889415741
901,0.13376466929912567,0.144682839512825,0.1315130889415741
902,0.13376465439796448,0.144682839512825,0.1315131038427353
903,0.13376465439796448,0.1446828544139862,0.1315131038427353
904,0.13372169435024261,0.1446828693151474,0.13151311874389648
905,0.13372169435024261,0.14468036592006683,0.13146844506263733
906,0.13372167944908142,0.14468038082122803,0.13146844506263733
907,0.13372167944908142,0.14468038082122803,0.13146844506263733
908,0.13372169435024261,0.14468036592006683,0.13146844506263733
909,0.13372169435024261,0.14468035101890564,0.13146844506263733
910,0.1337217092514038,0.14468038082122803,0.13146845996379852
911,0.13372169435024261,0.14468036592006683,0.13146845996379852
912,0.1337217092514038,0.14468035101890564,0.13146843016147614
913,0.13372169435024261,0.14468033611774445,0.13146844506263733
914,0.13372167944908142,0.1446768045425415,0.13146844506263733
915,0.13372169435024261,0.1446768045425415,0.13146843016147614
916,0.13372169435024261,0.1446768194437027,0.13146845996379852
917,0.13372167944908142,0.1446768194437027,0.13146845996379852
918,0.13372169435024261,0.1446768045425415,0.13146844506263733
919,0.13372167944908142,0.14467641711235046,0.13146844506263733
920,0.1337171345949173,0.14467641711235046,0.13146843016147614
921,0.1337171494960785,0.14467638731002808,0.13146841526031494
922,0.1337171196937561,0.1443636119365692,0.13146845996379852
923,0.1337171345949173,0.1443636268377304,0.13146844506263733
924,0.1337171196937561,0.1443636119365692,0.13146843016147614
925,0.13371716439723969,0.1443636119365692,0.13146844506263733
926,0.1337171345949173,0.1443636119365692,0.13146844506263733
927,0.1337171494960785,0.1443636119365692,0.13141173124313354
928,0.1337171196937561,0.14436359703540802,0.13141173124313354
929,0.1337171345949173,0.1443636417388916,0.13141174614429474
930,0.1337171345949173,0.1443590372800827,0.13141173124313354
931,0.1337171345949173,0.14433741569519043,0.13116364181041718
932,0.1337171494960785,0.14433740079402924,0.13116367161273956
933,0.13363802433013916,0.14433741569519043,0.13116365671157837
934,0.13363800942897797,0.14433740079402924,0.13116367161273956
935,0.13363802433013916,0.14433743059635162,0.13116365671157837
936,0.13363802433013916,0.14433740079402924,0.13116367161273956
937,0.13363802433013916,0.14433741569519043,0.13116364181041718
938,0.13363800942897797,0.14433741569519043,0.13116365671157837
939,0.13363800942897797,0.14433741569519043,0.13116365671157837
940,0.13363802433013916,0.14433740079402924,0.13116364181041718
941,0.1326838880777359,0.14433741569519043,0.13116364181041718
942,0.1326839029788971,0.14433741569519043,0.13116364181041718
943,0.1326838731765747,0.14433741569519043,0.13116365671157837
944,0.1326838880777359,0.14433741569519043,0.13116365671157837
945,0.1326838731765747,0.14433740079402924,0.13116364181041718
946,0.1326838880777359,0.14433740079402924,0.13116365671157837
947,0.13268105685710907,0.14433741569519043,0.13116367161273956
948,0.13269460201263428,0.14433196187019348,0.13127046823501587
949,0.13269461691379547,0.14433196187019348,0.13120172917842865
950,0.13269460201263428,0.1443319469690323,0.13120171427726746
951,0.13269460201263428,0.14433196187019348,0.13120172917842865
952,0.13269461691379547,0.1443319469690323,0.13120172917842865
953,0.13269460201263428,0.1443319469690323,0.13120171427726746
954,0.1326926350593567,0.14433196187019348,0.13120172917842865
955,0.1326926350593567,0.14433196187019348,0.13120169937610626
956,0.1326926350593567,0.1443319320678711,0.13120172917842865
957,0.1326926350593567,0.1443319469690323,0.13120171427726746
958,0.13268691301345825,0.1443050503730774,0.13120172917842865
959,0.13268688321113586,0.1443050652742386,0.13120171427726746
960,0.13268691301345825,0.1443050503730774,0.13120172917842865
961,0.13268688321113586,0.1443050503730774,0.13120171427726746
962,0.13268688321113586,0.1443050503730774,0.13120172917842865
963,0.13268689811229706,0.1443050503730774,0.1311500072479248
964,0.13268689811229706,0.14430812001228333,0.1311500072479248
965,0.13268689811229706,0.14430813491344452,0.1311499923467636
966,0.13268689811229706,0.14430812001228333,0.1311500072479248
967,0.13268689811229706,0.14430813491344452,0.13105319440364838
968,0.13268688321113586,0.14430813491344452,0.13105319440364838
969,0.13268691301345825,0.14430810511112213,0.13105319440364838
970,0.13268691301345825,0.14430812001228333,0.13098585605621338
971,0.13269619643688202,0.14430810511112213,0.13098585605621338
972,0.13269619643688202,0.14430812001228333,0.13098587095737457
973,0.13269618153572083,0.14430812001228333,0.13098588585853577
974,0.1326962113380432,0.14430810511112213,0.13098587095737457
975,0.13269618153572083,0.14430812001228333,0.13098588585853577
976,0.13269619643688202,0.14430813491344452,0.13098587095737457
977,0.1326962113380432,0.14430812001228333,0.13098588585853577
978,0.13269618153572083,0.1443081498146057,0.13098590075969696
979,0.13269616663455963,0.1443081498146057,0.13088934123516083
980,0.13269616663455963,0.14430813491344452,0.13088935613632202
981,0.13269619643688202,0.14430813491344452,0.13088935613632202
982,0.13269618153572083,0.14430812001228333,0.13088934123516083
983,0.13269615173339844,0.14430813491344452,0.13088937103748322
984,0.13269618153572083,0.14430812001228333,0.13088937103748322
985,0.1326962113380432,0.14430812001228333,0.13088937103748322
986,0.13269619643688202,0.14430810511112213,0.13088935613632202
987,0.13269619643688202,0.14430812001228333,0.1308894008398056
988,0.13269619643688202,0.14430813491344452,0.13088935613632202
989,0.13269619643688202,0.14430812001228333,0.1308893859386444
990,0.13269618153572083,0.14430813491344452,0.13088935613632202
991,0.13269618153572083,0.14430813491344452,0.1308893859386444
992,0.13269616663455963,0.14430812001228333,0.13088937103748322
993,0.13264812529087067,0.14430812001228333,0.13088937103748322
994,0.13264812529087067,0.14430812001228333,0.13088934123516083
995,0.13264812529087067,0.14430813491344452,0.13088937103748322
996,0.13264812529087067,0.1443081498146057,0.13088935613632202
997,0.13264814019203186,0.14430812001228333,0.13088937103748322
998,0.13264811038970947,0.14430812001228333,0.13088937103748322
999,0.13264811038970947,0.14430812001228333,0.13088935613632202
1000,0.13264812529087067,0.1443081498146057,0.13088937103748322
1001,0.13264814019203186,0.14430813491344452,0.13088935613632202
1002,0.13264812529087067,0.14430813491344452,0.13088935613632202
1003,0.13264814019203186,0.14430812001228333,0.13088935613632202
1004,0.13264811038970947,0.14430812001228333,0.13088935613632202
1005,0.13264812529087067,0.14430810511112213,0.1308893859386444
1006,0.13264812529087067,0.14430813491344452,0.13088934123516083
1007,0.13264814019203186,0.14430812001228333,0.13088935613632202
1008,0.13264812529087067,0.14429971575737,0.13088934123516083
1009,0.13264812529087067,0.14429971575737,0.13088935613632202
1010,0.13264814019203186,0.1442997008562088,0.13088937103748322
1011,0.13262906670570374,0.14429971575737,0.13088935613632202
1012,0.13262905180454254,0.14429971575737,0.13088935613632202
1013,0.13262905180454254,0.14429971575737,0.13090050220489502
1014,0.13262905180454254,0.1442997306585312,0.13090048730373383
1015,0.13262905180454254,0.14429971575737,0.13090050220489502
1016,0.13262903690338135,0.14429971575737,0.13079939782619476
1017,0.13262903690338135,0.1442997306585312,0.13079938292503357
1018,0.13262905180454254,0.1442997008562088,0.13079938292503357
1019,0.13262903690338135,0.14429971575737,0.13079941272735596
1020,0.13262905180454254,0.1442997008562088,0.13079939782619476
1021,0.13262903690338135,0.1442996859550476,0.13079941272735596
1022,0.13262903690338135,0.14429971575737,0.13079941272735596
1023,0.13262905180454254,0.14429756999015808,0.13079939782619476
1024,0.13262905180454254,0.1442975550889969,0.13079939782619476
1025,0.13262903690338135,0.14429756999015808,0.13079941272735596
1026,0.13262903690338135,0.14429756999015808,0.13079939782619476
1027,0.13262906670570374,0.14429756999015808,0.13079942762851715
1028,0.13262903690338135,0.1442975550889969,0.13079939782619476
1029,0.1326150745153427,0.1442975550889969,0.13079939782619476
1030,0.1326151043176651,0.14429756999015808,0.13079938292503357
1031,0.1326150894165039,0.14429756999015808,0.13079939782619476
1032,0.1326151043176651,0.14429758489131927,0.13079941272735596
1033,0.1326151043176651,0.14429756999015808,0.1307971179485321
1034,0.1326151043176651,0.14429756999015808,0.1307971030473709
1035,0.1326151043176651,0.14431746304035187,0.1307971030473709
1036,0.1326150894165039,0.14431744813919067,0.1307971030473709
1037,0.1326150894165039,0.14431744813919067,0.1307971030473709
1038,0.1326150894165039,0.14431744813919067,0.1307971030473709
1039,0.1326150894165039,0.14431746304035187,0.13079708814620972
1040,0.1326151043176651,0.14431744813919067,0.1303917020559311
1041,0.1326151043176651,0.14431746304035187,0.1303916871547699
1042,0.1326150894165039,0.14431744813919067,0.13034303486347198
1043,0.1326150894165039,0.14431743323802948,0.13034303486347198
1044,0.1326150894165039,0.14431743323802948,0.13034304976463318
1045,0.13261452317237854,0.14431743323802948,0.13034303486347198
1046,0.13261449337005615,0.14431744813919067,0.13034303486347198
1047,0.13261449337005615,0.14431746304035187,0.13034303486347198
1048,0.13261450827121735,0.14431746304035187,0.13032390177249908
1049,0.13261453807353973,0.14431746304035187,0.13032390177249908
1050,0.13261450827121735,0.14430196583271027,0.13032390177249908
1051,0.13261450827121735,0.14429175853729248,0.13032390177249908
1052,0.13261450827121735,0.1442917287349701,0.13032390177249908
1053,0.13261450827121735,0.1442917436361313,0.1302633285522461
1054,0.13261449337005615,0.1442917436361313,0.1302633285522461
1055,0.13261450827121735,0.1442917436361313,0.1302633285522461
1056,0.13261449337005615,0.1442917436361313,0.1302633285522461
1057,0.13261450827121735,0.1442917287349701,0.1302633136510849
1058,0.13261452317237854,0.14429175853729248,0.1302633434534073
1059,0.13261449337005615,0.14429175853729248,0.1302633285522461
1060,0.13260842859745026,0.1442917436361313,0.1302633136510849
1061,0.13260842859745026,0.1442917436361313,0.1302633285522461
1062,0.13260841369628906,0.1442917436361313,0.1302633285522461
1063,0.13260842859745026,0.14429175853729248,0.1302633136510849
1064,0.13260844349861145,0.1442917287349701,0.1302633285522461
1065,0.13260841369628906,0.14428064227104187,0.1302633285522461
1066,0.13260841369628906,0.14428061246871948,0.1302633136510849
1067,0.13260842859745026,0.14428062736988068,0.1302633136510849
1068,0.13260842859745026,0.14428061246871948,0.1302633136510849
1069,0.13260842859745026,0.14428061246871948,0.1302633136510849
1070,0.13260842859745026,0.14428062736988068,0.1302632987499237
1071,0.13260842859745026,0.14428062736988068,0.1302633136510849
1072,0.13260841369628906,0.14428062736988068,0.1302633136510849
1073,0.13260844349861145,0.14428064227104187,0.1302633136510849
1074,0.13260842859745026,0.14428064227104187,0.13025282323360443
1075,0.13260841369628906,0.14428062736988068,0.13025280833244324
1076,0.13260844349861145,0.14428064227104187,0.13025280833244324
1077,0.13260842859745026,0.1442805975675583,0.13025277853012085
1078,0.13185623288154602,0.14428062736988068,0.12988901138305664
1079,0.1315050572156906,0.14428062736988068,0.12988902628421783
1080,0.1315050572156906,0.14420855045318604,0.12988899648189545
1081,0.13150502741336823,0.14420858025550842,0.12988902628421783
1082,0.1315050572156906,0.14420858025550842,0.12988901138305664
1083,0.13150504231452942,0.14420859515666962,0.12988902628421783
1084,0.1315050572156906,0.14420858025550842,0.12988901138305664
1085,0.1315050721168518,0.14420855045318604,0.12988902628421783
1086,0.131505087018013,0.14420858025550842,0.12988901138305664
1087,0.1315051019191742,0.14420859515666962,0.12963995337486267
1088,0.1315050721168518,0.14420858025550842,0.12963995337486267
1089,0.1315050721168518,0.14420856535434723,0.12963995337486267
1090,0.13150142133235931,0.14420856535434723,0.12963993847370148
1091,0.13150139153003693,0.14420858025550842,0.12963993847370148
1092,0.13150142133235931,0.1441943347454071,0.12963995337486267
1093,0.13150142133235931,0.14419430494308472,0.12963995337486267
1094,0.13143831491470337,0.1441943198442459,0.12963995337486267
1095,0.13143832981586456,0.1441943347454071,0.12963993847370148
1096,0.13143832981586456,0.14419430494308472,0.12963995337486267
1097,0.13143831491470337,0.1441943198442459,0.12963995337486267
1098,0.13143831491470337,0.14418844878673553,0.12963995337486267
1099,0.13143832981586456,0.14418795704841614,0.12963993847370148
1100,0.13143830001354218,0.14418795704841614,0.12963995337486267
1101,0.13143831491470337,0.14418372511863708,0.12963995337486267
1102,0.13143831491470337,0.1441837102174759,0.12963995337486267
1103,0.13143832981586456,0.1441836804151535,0.12963995337486267
1104,0.13143831491470337,0.14418372511863708,0.12963993847370148
1105,0.13143831491470337,0.1441837102174759,0.12963998317718506
1106,0.13143831491470337,0.1441836953163147,0.12963993847370148
1107,0.13143832981586456,0.1441836953163147,0.12963995337486267
1108,0.13143831491470337,0.1441836953163147,0.12963995337486267
1109,0.13143831491470337,0.14418372511863708,0.12963996827602386
1110,0.13143834471702576,0.1441837102174759,0.12963995337486267
1111,0.13143834471702576,0.1441836953163147,0.12951959669589996
1112,0.13143834471702576,0.1441837102174759,0.12951958179473877
1113,0.13143831491470337,0.1441836953163147,0.12951958179473877
1114,0.13143831491470337,0.1441837102174759,0.12951958179473877
1115,0.13143794238567352,0.1441837102174759,0.12951955199241638
1116,0.13143795728683472,0.1441837102174759,0.12951956689357758
1117,0.13143795728683472,0.1441837102174759,0.12951956689357758
1118,0.13143794238567352,0.1441836953163147,0.12951958179473877
1119,0.13143792748451233,0.1441836804151535,0.12951956689357758
1120,0.13143792748451233,0.14417897164821625,0.12951955199241638
1121,0.13143792748451233,0.14417897164821625,0.12951958179473877
1122,0.13143794238567352,0.14417898654937744,0.12951956689357758
1123,0.1314372569322586,0.14417897164821625,0.12951958179473877
1124,0.1314372718334198,0.14417898654937744,0.12951955199241638
1125,0.1314372718334198,0.14417897164821625,0.12951956689357758
1126,0.1314372569322586,0.14417897164821625,0.12951955199241638
1127,0.1314372718334198,0.14417898654937744,0.12951956689357758
1128,0.131437286734581,0.14417897164821625,0.12951956689357758
1129,0.1314372718334198,0.14417897164821625,0.12951958179473877
1130,0.131437286734581,0.14417897164821625,0.12951956689357758
1131,0.1314372718334198,0.14417897164821625,0.12951956689357758
1132,0.131437286734581,0.14417895674705505,0.12951956689357758
1133,0.1314372718334198,0.14416098594665527,0.12951958179473877
1134,0.1314372569322586,0.14416058361530304,0.12951956689357758
1135,0.1314372718334198,0.14416058361530304,0.12951955199241638
1136,0.1314372718334198,0.14416056871414185,0.12951958179473877
1137,0.1314372718334198,0.1441088169813156,0.12951958179473877
1138,0.1314372718334198,0.1441088318824768,0.12951958179473877
1139,0.1314372718334198,0.1441088318824768,0.12951956689357758
1140,0.1314372718334198,0.1441088169813156,0.12951958179473877
1141,0.1314372718334198,0.1441088318824768,0.12951956689357758
1142,0.131437286734581,0.1441088169813156,0.12951956689357758
1143,0.131437286734581,0.1441088318824768,0.12951956689357758
1144,0.1314372718334198,0.1441088318824768,0.12951956689357758
1145,0.1314372718334198,0.1441088169813156,0.12913131713867188
1146,0.131437286734581,0.144108846783638,0.1285153031349182
1147,0.1314372420310974,0.1441088318824768,0.1285153031349182
1148,0.131437286734581,0.1441088169813156,0.1285153031349182
1149,0.1314372718334198,0.1441088318824768,0.1285153180360794
1150,0.1314372718334198,0.1441088169813156,0.1285153180360794
1151,0.1314372569322586,0.1441088169813156,0.1285153031349182
1152,0.1314372718334198,0.1441088318824768,0.1285153031349182
1153,0.1314372718334198,0.1441088169813156,0.1285153180360794
1154,0.1314372718334198,0.144108846783638,0.1285153180360794
1155,0.1314372569322586,0.1441088318824768,0.1285153031349182
1156,0.1314372569322586,0.1441088169813156,0.12851528823375702
1157,0.131437286734581,0.1441088169813156,0.1285153031349182
1158,0.1314372718334198,0.1441088318824768,0.1285153031349182
1159,0.1314372718334198,0.1441088318824768,0.1285153031349182
1160,0.1314372420310974,0.14410880208015442,0.1285153031349182
1161,0.1314372718334198,0.14410896599292755,0.1285153180360794
1162,0.1314372569322586,0.14410895109176636,0.1285153180360794
1163,0.1314372420310974,0.14410895109176636,0.1285153031349182
1164,0.131437286734581,0.14410895109176636,0.1285153180360794
1165,0.131437286734581,0.1440729945898056,0.1285153180360794
1166,0.1314372420310974,0.144073024392128,0.1285153031349182
1167,0.1314372569322586,0.144073024392128,0.1285153031349182
1168,0.1314372569322586,0.14407305419445038,0.1285153180360794
1169,0.131437286734581,0.1440730094909668,0.1285153180360794
1170,0.1314372569322586,0.144073024392128,0.1285153031349182
1171,0.1314372569322586,0.144073024392128,0.1285153031349182
1172,0.1314373016357422,0.1440730094909668,0.1285153031349182
1173,0.1314372718334198,0.144073024392128,0.1285153031349182
1174,0.131437286734581,0.1440524309873581,0.1285153031349182
1175,0.1314372569322586,0.14404349029064178,0.12851528823375702
1176,0.131437286734581,0.1440434753894806,0.1285153031349182
1177,0.1314372569322586,0.14404350519180298,0.12845495343208313
1178,0.1314372718334198,0.14404349029064178,0.12845492362976074
1179,0.1314372718334198,0.1440434753894806,0.12845492362976074
1180,0.131437286734581,0.14404349029064178,0.12820713222026825
1181,0.1314372569322586,0.14404350519180298,0.12820711731910706
1182,0.1314372718334198,0.14404349029064178,0.12820711731910706
1183,0.1314372569322586,0.1440434753894806,0.12820711731910706
1184,0.1314372718334198,0.14404349029064178,0.12820711731910706
1185,0.1314372718334198,0.14404349029064178,0.12820711731910706
1186,0.13143675029277802,0.14404349029064178,0.12820711731910706
1187,0.13143675029277802,0.1440434753894806,0.12820711731910706
1188,0.13143673539161682,0.1440434753894806,0.12820711731910706
1189,0.13145244121551514,0.1440434753894806,0.12815436720848083
1190,0.13145244121551514,0.14404350519180298,0.12815433740615845
1191,0.13145244121551514,0.14404350519180298,0.12815436720848083
1192,0.13145241141319275,0.1440434753894806,0.12815436720848083
1193,0.13145242631435394,0.14404349029064178,0.12815436720848083
1194,0.13145242631435394,0.14404349029064178,0.12815435230731964
1195,0.13145244121551514,0.14404350519180298,0.12815433740615845
1196,0.13145245611667633,0.14404349029064178,0.12815436720848083
1197,0.13145241141319275,0.14404349029064178,0.12815438210964203
1198,0.13145244121551514,0.1440434753894806,0.12815436720848083
1199,0.13145244121551514,0.1440403312444687,0.12815435230731964
1200,0.13145242631435394,0.1440403312444687,0.12815436720848083
1201,0.13145241141319275,0.14404034614562988,0.12799334526062012
1202,0.13145241141319275,0.14404034614562988,0.12799334526062012
1203,0.13145241141319275,0.1440403312444687,0.12799334526062012
1204,0.13145244121551514,0.14394938945770264,0.12799334526062012
1205,0.13145244121551514,0.14394941926002502,0.12799334526062012
1206,0.13145244121551514,0.14394940435886383,0.1279933601617813
1207,0.13145244121551514,0.14394938945770264,0.12799334526062012
1208,0.13145244121551514,0.14394940435886383,0.12799334526062012
1209,0.13145244121551514,0.14394941926002502,0.12738573551177979
1210,0.13145244121551514,0.14392197132110596,0.12738573551177979
1211,0.13138911128044128,0.14392198622226715,0.1273857057094574
