,trial_0,trial_1,trial_2
748,0.5690712498991366,0.5546826287567029,0.569023569023569
749,0.5691519406116355,0.5546826287567029,0.5690651369663715
750,0.569272976680384,0.5547657646423078,0.5691482728519767
751,0.5693536673928828,0.5547241966995052,0.5691482728519766
752,0.5693940127491325,0.5547241966995053,0.5692314087375816
753,0.569434358105382,0.5547241966995052,0.5693145446231866
754,0.5695553941741307,0.554765764642308,0.5693145446231868
755,0.5695553941741305,0.5549320364135178,0.569439248451594
756,0.5695553941741306,0.5550151722991229,0.5694808163943967
757,0.5696360848866295,0.5549736043563203,0.5695639522800017
758,0.5697167755991286,0.5550567402419253,0.5696470881656067
759,0.569757120955378,0.5551398761275306,0.5697302240512117
760,0.5698378116678771,0.5552230120131353,0.5699380637652243
761,0.5699185023803761,0.5553061478987404,0.5699796317080268
762,0.5699185023803761,0.555430851727148,0.5700627675936318
763,0.5699588477366254,0.5555139876127531,0.5701043355364344
764,0.5699991930928751,0.5555139876127532,0.5702290393648418
765,0.5700395384491245,0.555597123498358,0.5705200149644595
766,0.5700395384491245,0.5556386914411606,0.5705615829072618
767,0.5701202291616234,0.5557633952695681,0.5707278546784719
768,0.5701202291616233,0.5558049632123706,0.570727854678472
769,0.570160574517873,0.5558465311551732,0.5707278546784721
770,0.5702412652303719,0.5558880990979757,0.570810990564077
771,0.5703623012991205,0.5559712349835807,0.5708109905640771
772,0.5703623012991206,0.5560959388119883,0.5708525585068797
773,0.5704429920116194,0.556095938811988,0.5708941264496821
774,0.5705236827241184,0.5560959388119882,0.5709772623352869
775,0.5706850641491165,0.5562206426403957,0.5710188302780895
776,0.5707657548616155,0.5563037785260007,0.571060398220892
777,0.5707657548616155,0.5563453464688033,0.5711851020492997
778,0.5707657548616155,0.5563869144116057,0.5711851020492996
779,0.5707657548616155,0.5563869144116058,0.5713098058777071
780,0.5708061002178649,0.5564284823544081,0.5712682379349047
781,0.5709271362866134,0.5565116182400133,0.5713098058777071
782,0.5709674816428629,0.5565116182400133,0.5713929417633121
783,0.5710885177116112,0.5565116182400133,0.5714760776489172
784,0.5710885177116112,0.5565116182400134,0.5714760776489172
785,0.5710885177116113,0.5566363220684208,0.5716423494201271
786,0.5711692084241102,0.5567610258968284,0.5717254853057322
787,0.5712095537803599,0.5567610258968283,0.5718086211913371
788,0.5714112805616074,0.5568441617824335,0.5717254853057322
789,0.5714112805616073,0.5569688656108409,0.5717254853057322
790,0.5714919712741062,0.5569272976680382,0.5717670532485345
791,0.5715726619866054,0.5569688656108408,0.5718501891341395
792,0.5716130073428548,0.5569688656108409,0.5719333250197448
793,0.5716533526991043,0.556968865610841,0.5720164609053497
794,0.5716533526991041,0.5570104335536433,0.5720580288481524
795,0.5716936980553539,0.557135137382051,0.5720995967909548
796,0.5718954248366014,0.5571351373820509,0.5721411647337572
797,0.5719357701928507,0.5571767053248534,0.5723074365049673
798,0.5719357701928507,0.5571767053248535,0.5723905723905726
799,0.5720164609053499,0.5572598412104585,0.5724321403333749
800,0.5720164609053497,0.5573429770960636,0.5724737082761774
801,0.5721374969740982,0.5573429770960636,0.5725152762189799
802,0.5721374969740983,0.557384545038866,0.5725568441617825
803,0.5722988783990962,0.557301409153261,0.5726399800473876
804,0.5723392237553457,0.5573845450388661,0.5726399800473877
805,0.5724199144678447,0.5574676809244709,0.5727231159329926
806,0.5725812958928427,0.5575092488672736,0.5727646838757949
807,0.5726216412490921,0.5574676809244711,0.572764683875795
808,0.5726216412490921,0.557467680924471,0.5728478197614001
809,0.572702331961591,0.5575092488672735,0.5729725235898075
810,0.5728233680303398,0.5575923847528783,0.5730140915326102
811,0.5729847494553377,0.5577586565240885,0.5731387953610174
812,0.5729847494553376,0.5577586565240886,0.5732634991894249
813,0.5730654401678368,0.5579664962381012,0.5733466350750303
814,0.5730250948115871,0.5580080641809038,0.5734713389034377
815,0.573025094811587,0.5580080641809037,0.5735129068462401
816,0.5730250948115871,0.5580080641809035,0.5737207465602527
817,0.5731461308803356,0.5580080641809038,0.5738038824458578
818,0.5732671669490841,0.5580080641809038,0.5740117221598702
819,0.5733075123053335,0.5580496321237063,0.5740948580454753
820,0.5733075123053335,0.5580496321237062,0.5741779939310803
821,0.5734285483740822,0.5580912000665087,0.574302697759488
822,0.5734688937303316,0.5581327680093111,0.574385833645093
823,0.5735899297990801,0.5581743359521137,0.5744274015878953
824,0.5736706205115789,0.5582159038949163,0.5744274015878954
825,0.5737513112240782,0.5582574718377187,0.5745521054163031
826,0.5737513112240781,0.5583821756661262,0.5746352413019079
827,0.5737916565803275,0.5584237436089287,0.574718377187513
828,0.5738723472928264,0.5584653115517312,0.574718377187513
829,0.5738723472928265,0.5584653115517312,0.574801513073118
830,0.5739126926490761,0.5585068794945338,0.5748846489587233
831,0.5738723472928265,0.5585900153801387,0.574967784844328
832,0.5738723472928264,0.5586315833229414,0.575134056615538
833,0.5739530380053255,0.5586731512657439,0.5751756245583406
834,0.5740337287178245,0.5587147192085462,0.5752171925011431
835,0.5741144194303234,0.5587562871513488,0.5753003283867479
836,0.5741951101428227,0.5587978550941514,0.575300328386748
837,0.5742758008553216,0.5589641268653615,0.5753834642723531
838,0.5742758008553216,0.5590472627509665,0.575466600157958
839,0.5742758008553216,0.5590472627509664,0.575466600157958
840,0.5743161462115711,0.5590888306937689,0.5755497360435633
841,0.5743968369240701,0.5591719665793738,0.5756744398719706
842,0.5744775276365689,0.559255102464979,0.5759238475287858
843,0.5745178729928184,0.5592551024649789,0.5760069834143907
844,0.574477527636569,0.5592966704077814,0.5761316872427985
845,0.5745985637053176,0.5593382383505839,0.5762979590140084
846,0.5746389090615668,0.5593382383505839,0.5762563910712059
847,0.5745985637053177,0.5593798062933866,0.5765057987280209
848,0.574800290486565,0.5594213742361889,0.5765473666708235
849,0.5749616719115629,0.5594629421789914,0.5765889346136261
850,0.5750423626240618,0.559504510121794,0.5766720704992309
851,0.5751633986928105,0.5595045101217938,0.5767552063848361
852,0.5751633986928103,0.5595460780645966,0.5768383422704412
853,0.57520374404906,0.5596292139502015,0.576838342270441
854,0.5752440894053095,0.5597123498358065,0.5767967743276383
855,0.575284434761559,0.5598370536642141,0.5769214781560459
856,0.5753247801178082,0.5599201895498194,0.5770461819844536
857,0.5754861615428064,0.5600033254354241,0.5770877499272562
858,0.5754861615428064,0.5600448933782267,0.5771293178700585
859,0.5754861615428065,0.5601280292638318,0.5772540216984664
860,0.575607197611555,0.5602943010350416,0.5772955896412686
861,0.5756878883240538,0.5603358689778442,0.5773787255268737
862,0.5756878883240538,0.5603774369206468,0.5773787255268737
863,0.5756878883240538,0.5602943010350416,0.5775865652408864
864,0.5757282336803036,0.5603358689778442,0.5776281331836888
865,0.575768579036553,0.5603358689778443,0.5776697011264912
866,0.5758896151053013,0.5604605728062517,0.5777112690692938
867,0.575929960461551,0.5604605728062516,0.5778359728977014
868,0.5759703058178003,0.5604605728062518,0.5778775408405038
869,0.5759299604615509,0.5605852766346593,0.5779191087833062
870,0.5758896151053012,0.5606684125202641,0.5779606767261088
871,0.57601065117405,0.5606684125202642,0.5781269484973188
872,0.5761720325990477,0.5607515484058693,0.578210084382924
873,0.5763737593802954,0.5607931163486719,0.5782516523257265
874,0.5764947954490439,0.5607931163486719,0.5782516523257264
875,0.5765754861615427,0.560876252234277,0.578376356154134
876,0.5766158315177923,0.5608346842914743,0.5785010599825414
877,0.5766158315177924,0.5608762522342768,0.5785426279253439
878,0.5766561768740419,0.5609178201770794,0.5786257638109489
879,0.5766965222302913,0.560959388119882,0.5786257638109492
880,0.5767368675865407,0.561042524005487,0.5787504676393566
881,0.5767772129427904,0.561042524005487,0.5788336035249613
882,0.5768579036552894,0.5610840919482896,0.5789167394105665
883,0.5768982490115387,0.5612503637194994,0.5789167394105666
884,0.5769385943677885,0.5613334996051045,0.5789998752961716
885,0.5769385943677884,0.5614166354907096,0.579124579124579
886,0.5769789397240377,0.5614582034335119,0.5792077150101841
887,0.5770192850802873,0.5614997713763145,0.5792908508957891
888,0.5770192850802873,0.5614997713763147,0.5793739867813941
889,0.5770999757927862,0.5614997713763147,0.5794571226669993
890,0.5772613572177843,0.5614582034335118,0.5796233944382091
891,0.5775034293552812,0.5614582034335119,0.5796649623810117
892,0.5775437747115307,0.5615413393191172,0.5797065303238144
893,0.5775437747115307,0.5616244752047221,0.5799975059234318
894,0.5775841200677804,0.5616660431475246,0.5800390738662342
895,0.5775841200677803,0.5617076110903273,0.5800806418090368
896,0.5776244654240297,0.5617907469759321,0.5801222097518393
897,0.5776648107802793,0.5618738828615372,0.5802053456374445
898,0.5778261922052772,0.5619154508043396,0.5802884815230493
899,0.5778665375615268,0.5619570187471422,0.5803716174086543
900,0.5779068829177761,0.5619985866899445,0.5802884815230495
901,0.5779875736302751,0.5621232905183522,0.5802884815230493
902,0.5781086096990238,0.5621232905183522,0.5803300494658519
903,0.5782699911240217,0.5620817225755498,0.5805378891798645
904,0.57839102719277,0.5621232905183522,0.5806210250654695
905,0.5783910271927702,0.5622064264039572,0.5807872968366797
906,0.5784313725490197,0.5622064264039572,0.5808288647794821
907,0.5784313725490196,0.5622064264039572,0.5809535686078896
908,0.5784313725490197,0.5621648584611547,0.5809951365506922
909,0.5785120632615186,0.5622895622895622,0.5811614083219021
910,0.5785927539740175,0.5623726981751672,0.5811614083219022
911,0.5786734446865166,0.5624142661179699,0.5812445442075072
912,0.578794480755265,0.5624558340607724,0.5813692480359147
913,0.5787944807552652,0.5624974020035748,0.5814523839215198
914,0.5788348261115147,0.5627883776031926,0.5814523839215197
915,0.5788348261115146,0.5627883776031923,0.5814523839215197
916,0.578875171467764,0.562829945545995,0.5815770877499272
917,0.5788751714677642,0.5629546493744025,0.5816186556927299
918,0.5789558621802631,0.5629546493744026,0.5816186556927297
919,0.5790365528927622,0.562996217317205,0.5816186556927297
920,0.5790768982490117,0.5630377852600074,0.5816602236355325
921,0.5791172436052611,0.5631209211456124,0.5817433595211373
922,0.5791172436052611,0.5632040570312175,0.5817433595211373
923,0.57919793431776,0.5632456249740201,0.5818264954067424
924,0.5792382796740096,0.5633703288024275,0.5818680633495451
925,0.5792382796740095,0.5634118967452301,0.5819927671779522
926,0.5792382796740094,0.5634534646880327,0.5820759030635576
927,0.579278625030259,0.5634950326308351,0.582200606891965
928,0.5793189703865087,0.5636197364592426,0.58228374277757
929,0.5793189703865087,0.5635781685164404,0.5823668786631749
930,0.5794803518115065,0.563661304402045,0.5823668786631752
931,0.5796013878802552,0.5638275761732551,0.5825331504343852
932,0.5796417332365046,0.5637860082304528,0.5825331504343849
933,0.5797224239490033,0.5638275761732552,0.5825331504343849
934,0.579843460017752,0.5637444402876501,0.58261628631999
935,0.5798838053740016,0.5637860082304528,0.5826994222055951
936,0.5798838053740014,0.5638275761732551,0.5827409901483974
937,0.5798838053740014,0.5638275761732551,0.5827409901483975
938,0.5799241507302509,0.5638275761732553,0.5827825580911999
939,0.58000484144275,0.5638275761732551,0.5828656939768051
940,0.5800451867989994,0.563827576173255,0.5829072619196077
941,0.5801258775114985,0.5638691441160577,0.5829903978052128
942,0.5802065682239972,0.5639938479444653,0.5830735336908178
943,0.5804082950052449,0.5640354158872677,0.5830735336908177
944,0.5804486403614946,0.5640354158872679,0.5831151016336201
945,0.5804486403614945,0.5640769838300704,0.5832398054620277
946,0.5804486403614945,0.5641601197156753,0.5831982375192251
947,0.580488985717744,0.5642848235440829,0.5834060772332377
948,0.5804486403614945,0.5642848235440829,0.5834892131188428
949,0.5804486403614942,0.5643679594296879,0.5835307810616452
950,0.5804889857177439,0.5644095273724904,0.5835307810616452
951,0.5805293310739933,0.564534231200898,0.5835307810616452
952,0.5804889857177439,0.5645342312008979,0.5836970528328553
953,0.5805293310739934,0.5644926632580951,0.5836970528328552
954,0.5807310578552408,0.5645757991437005,0.5837801887184602
955,0.580731057855241,0.5645757991437005,0.5839880284324729
956,0.5807310578552408,0.5645757991437005,0.5841127322608805
957,0.5807310578552408,0.5645757991437004,0.5841543002036829
958,0.5808117485677398,0.5645757991437005,0.5842374360892879
959,0.5808924392802387,0.5645757991437005,0.5842790040320903
960,0.5809327846364883,0.5646173670865029,0.584320571974893
961,0.5809327846364885,0.5646589350293054,0.5843205719748927
962,0.5809731299927378,0.5647836388577129,0.584320571974893
963,0.5810134753489874,0.564866774743318,0.5844868437461029
964,0.5811345114177358,0.5648252068005154,0.5845284116889056
965,0.5811345114177358,0.564866774743318,0.5846115475745104
966,0.5812555474864842,0.5648667747433178,0.584653115517313
967,0.5812555474864842,0.5650330465145278,0.5847778193457205
968,0.5812555474864843,0.5650330465145279,0.5848193872885229
969,0.5812555474864842,0.565033046514528,0.5848609552313258
970,0.5813362381989834,0.5651161824001331,0.584902523174128
971,0.5814572742677319,0.5651577503429355,0.5849856590597332
972,0.5815379649802308,0.5652408862285405,0.585068794945338
973,0.5816590010489792,0.5652408862285406,0.5851103628881406
974,0.5817800371177277,0.5652408862285405,0.5851103628881406
975,0.5818607278302269,0.5652408862285405,0.5851103628881408
976,0.5819010731864763,0.5652408862285406,0.5852350667165481
977,0.5819010731864763,0.565282454171343,0.5852350667165482
978,0.5818607278302268,0.5654071579997507,0.5854429064305607
979,0.5819010731864762,0.5654487259425532,0.5854844743733635
980,0.5819414185427257,0.5654902938853555,0.5855676102589683
981,0.5819817638989753,0.5654902938853557,0.5856923140873759
982,0.5820221092552248,0.5654902938853557,0.5857754499729807
983,0.582102799967724,0.5657397015421705,0.5858170179157833
984,0.5821027999677236,0.5657397015421707,0.5858585858585857
985,0.5821027999677238,0.5658228374277758,0.585858585858586
986,0.5821431453239734,0.565864405370578,0.5859001538013883
987,0.5821834906802226,0.5659059733133806,0.5859001538013884
988,0.5822641813927217,0.5659891091989857,0.5859832896869933
989,0.5823045267489713,0.5659891091989857,0.5859832896869934
990,0.5823448721052208,0.566030677141788,0.5859417217441908
991,0.5823448721052208,0.5660306771417881,0.586024857629796
992,0.5823852174614702,0.5660306771417882,0.5860664255725982
993,0.5825062535302188,0.5660306771417882,0.5861495614582033
994,0.5825465988864682,0.5660306771417881,0.5861911294010058
995,0.5826272895989669,0.5659475412561833,0.5862326973438083
996,0.5826272895989674,0.5659891091989858,0.5863158332294133
997,0.5826676349552168,0.5660306771417882,0.5863989691150184
998,0.5827483256677158,0.5661553809701958,0.5866068088290309
999,0.5828290163802146,0.5661969489129982,0.5866483767718336
1000,0.5828693617364641,0.5662385168558008,0.586606808829031
1001,0.5829097070927137,0.5663632206842083,0.586689944714636
1002,0.582950052448963,0.5663632206842081,0.5867315126574384
1003,0.5830307431614621,0.5664463565698133,0.5868146485430435
1004,0.5830710885177117,0.5664879245126158,0.5868146485430438
1005,0.583272815298959,0.5664879245126156,0.5868977844286487
1006,0.5833938513677077,0.566487924512616,0.5869809203142538
1007,0.5834745420802068,0.5665294924554183,0.5871056241426611
1008,0.5834745420802065,0.5665294924554182,0.5871887600282664
1009,0.5834745420802067,0.5665710603982207,0.5872718959138711
1010,0.5835552327927056,0.5665710603982208,0.5873550317994762
1011,0.5836359235052044,0.5666126283410235,0.5874381676850813
1012,0.5836359235052047,0.5666126283410233,0.5874381676850814
1013,0.5837973049302025,0.566654196283826,0.5875213035706862
1014,0.5839183409989511,0.5667373321694307,0.5875213035706863
1015,0.5839586863552005,0.5667373321694309,0.5876044394562913
1016,0.5840393770676995,0.5667789001122333,0.5877707112275014
1017,0.5841200677801986,0.5667789001122334,0.5878538471131064
1018,0.584079722423949,0.5667789001122333,0.5880201188843163
1019,0.5841200677801986,0.5668204680550359,0.5880616868271189
1020,0.5841604131364481,0.5669451718834434,0.5881863906555265
1021,0.584241103848947,0.566986739826246,0.5881863906555264
1022,0.5842814492051963,0.5670283077690483,0.5883110944839339
1023,0.5843217945614461,0.5671114436546535,0.5883526624267366
1024,0.5844024852739451,0.5671114436546535,0.5884357983123414
1025,0.584563866698943,0.567069875711851,0.588477366255144
1026,0.5846445574114417,0.5670698757118511,0.588477366255144
1027,0.5846445574114418,0.5670698757118511,0.5885189341979465
1028,0.5847252481239407,0.5671114436546534,0.5885189341979464
1029,0.5847655934801903,0.5671114436546535,0.5886020700835515
1030,0.5848059388364398,0.5671530115974559,0.5887267739119592
1031,0.5848462841926895,0.5671945795402585,0.5886852059691564
1032,0.5849269749051883,0.5671945795402584,0.5888514777403667
1033,0.5849269749051884,0.5672777154258636,0.588893045683169
1034,0.5848866295489389,0.5673608513114685,0.5888930456831691
1035,0.5848866295489391,0.5672777154258637,0.5889346136259715
1036,0.5848866295489391,0.5673192833686662,0.5888930456831692
1037,0.5848866295489389,0.5672777154258635,0.5889761815687741
1038,0.5849269749051885,0.5672777154258635,0.5890593174543791
1039,0.5849673202614378,0.5672777154258634,0.5891008853971816
1040,0.5849673202614379,0.5674024192542708,0.5892255892255893
1041,0.5849673202614379,0.567402419254271,0.5892671571683916
1042,0.5850076656176874,0.5674855551398761,0.5893502930539968
1043,0.5850480109739368,0.567485555139876,0.589516564825207
1044,0.5850883563301863,0.5676102589682838,0.5895581327680093
1045,0.5851690470426855,0.5676102589682835,0.5895997007108118
1046,0.5852093923989349,0.5676518269110862,0.5896412686536143
1047,0.5852497377551844,0.5676933948538887,0.5897659724820219
1048,0.5852497377551844,0.567734962796691,0.5898906763104294
1049,0.5852497377551844,0.5677765307394936,0.5898491083676269
1050,0.5853304284676834,0.5678596666250986,0.5898906763104294
1051,0.5854514645364319,0.5678180986822963,0.5899738121960344
1052,0.5855321552489309,0.5678596666250986,0.5901400839672443
1053,0.585532155248931,0.5679428025107036,0.5901816519100471
1054,0.5854918098926813,0.5680259383963089,0.590264787795652
1055,0.585532155248931,0.5681090742819136,0.5905557633952695
1056,0.5855725006051805,0.5681090742819137,0.5905973313380721
1057,0.5856128459614298,0.5681506422247162,0.5907636031092823
1058,0.5856531913176795,0.5681922101675188,0.5908051710520845
1059,0.5856935366739288,0.5681506422247162,0.590846738994887
1060,0.5857742273864279,0.5681506422247165,0.5909714428232947
1061,0.5856935366739288,0.5681506422247165,0.5912624184229122
1062,0.5856531913176792,0.5681506422247163,0.5913039863657146
1063,0.5857338820301783,0.5681922101675188,0.5913455543085171
1064,0.5857338820301783,0.5681922101675188,0.5913871222513198
1065,0.5858145727426773,0.5683169139959263,0.5915118260797273
1066,0.5858145727426773,0.5683169139959263,0.5915949619653326
1067,0.5858145727426773,0.5684000498815311,0.591802801679345
1068,0.585854918098927,0.5684416178243339,0.5918443696221474
1069,0.5858952634551761,0.5684831857671364,0.5918443696221474
1070,0.5860162995239248,0.5685247537099388,0.59188593756495
1071,0.5860162995239248,0.5684831857671364,0.5919275055077525
1072,0.586016299523925,0.5684831857671363,0.5920106413933576
1073,0.5861373355926734,0.5685663216527413,0.5920106413933574
1074,0.5862583716614218,0.5686078895955439,0.5921769131645674
1075,0.5862987170176713,0.5686494575383465,0.5921769131645673
1076,0.5864600984426692,0.5686494575383463,0.5922184811073701
1077,0.5864600984426692,0.5687325934239514,0.5922600490501725
1078,0.5865811345114176,0.5688157293095565,0.5923016169929751
1079,0.5866214798676672,0.5688988651951613,0.5923016169929749
1080,0.5866214798676672,0.5689820010807664,0.5923847528785801
1081,0.5866618252239167,0.5690651369663713,0.5925094567069875
1082,0.5866618252239167,0.569106704909174,0.59255102464979
1083,0.5867828612926652,0.5692314087375816,0.5925925925925927
1084,0.5868232066489147,0.5692314087375816,0.5925925925925927
1085,0.5868635520051643,0.569272976680384,0.5925925925925927
1086,0.5869038973614139,0.5693145446231865,0.5926341605353951
1087,0.5869442427176632,0.569272976680384,0.5928004323066052
1088,0.5870652787864118,0.5693145446231865,0.5928835681922102
1089,0.5871863148551603,0.5693145446231864,0.5929251361350127
1090,0.5871863148551603,0.5693561125659892,0.5930498399634202
1091,0.5871459694989107,0.5693976805087915,0.5930082720206177
1092,0.5871863148551604,0.5695223843371992,0.5930498399634202
1093,0.5871459694989107,0.5696470881656066,0.5931745437918278
1094,0.5871863148551602,0.5696886561084091,0.5932576796774327
1095,0.5873880416364077,0.5697717919940143,0.5932992476202353
1096,0.587428386992657,0.5698133599368168,0.5933408155630377
1097,0.5874687323489066,0.5698133599368166,0.5934239514486428
1098,0.587509077705156,0.5698549278796192,0.5935902232198529
1099,0.5876301137739046,0.5699380637652244,0.5936733591054576
1100,0.5876704591301544,0.5699380637652242,0.5937564949910629
1101,0.5877108044864036,0.5699796317080268,0.5937149270482602
1102,0.5877511498426532,0.5700211996508293,0.5937149270482605
1103,0.5877914951989026,0.5700211996508291,0.5937564949910629
1104,0.5878721859114017,0.5700627675936317,0.5937980629338654
1105,0.5879125312676511,0.5700627675936318,0.593756494991063
1106,0.5879932219801501,0.5700627675936316,0.5937980629338654
1107,0.5879932219801499,0.5701874714220392,0.5939227667622731
1108,0.5881142580488986,0.5701874714220393,0.5940474705906804
1109,0.588154603405148,0.570229039364842,0.5940890385334829
1110,0.5882352941176472,0.5702290393648417,0.594172174419088
1111,0.5882352941176471,0.5703121752504469,0.5942968782474956
1112,0.5882352941176472,0.5703537431932495,0.594338446190298
1113,0.588315984830146,0.5704368790788543,0.5942968782474956
1114,0.5884370208988946,0.5704784470216567,0.5942968782474957
1115,0.588558056967643,0.570478447021657,0.5942968782474954
1116,0.588558056967643,0.5704784470216568,0.594338446190298
1117,0.5885984023238924,0.5704368790788543,0.5944631500187056
1118,0.5886790930363917,0.5704784470216571,0.5945462859043106
1119,0.5888001291051399,0.5705200149644593,0.5945462859043105
1120,0.5888808198176391,0.5706031508500645,0.5946709897327179
1121,0.5890422012426368,0.5706031508500644,0.5947125576755206
1122,0.5890422012426371,0.5706862867356695,0.5947956935611256
1123,0.5891228919551361,0.5707278546784719,0.5948372615039281
1124,0.5891632373113855,0.5707278546784721,0.594837261503928
1125,0.5892439280238844,0.570727854678472,0.5948372615039279
1126,0.5892842733801339,0.5707694226212745,0.5948788294467305
1127,0.5893649640926327,0.5708525585068795,0.5948788294467305
1128,0.5895263455176308,0.5709356943924845,0.5949203973895331
1129,0.5896070362301299,0.5709356943924847,0.5949203973895331
1130,0.5896877269426288,0.5709772623352868,0.5949203973895331
1131,0.5898491083676267,0.5709772623352871,0.5950451012179407
1132,0.5898491083676269,0.570977262335287,0.5951282371035457
1133,0.5899297990801259,0.5710188302780896,0.5951282371035457
1134,0.5899297990801257,0.571143534106497,0.5951282371035456
1135,0.5899297990801258,0.5711851020492996,0.5951698050463482
1136,0.5899297990801258,0.5711435341064972,0.5953360768175583
1137,0.5899297990801258,0.5712682379349046,0.5952945088747557
1138,0.5899701444363753,0.571309805877707,0.5955023485887683
1139,0.5901315258613733,0.5714345097061145,0.5955439165315709
1140,0.5901315258613732,0.5715592135345222,0.595627052417176
1141,0.5901718712176227,0.5716839173629297,0.5956686203599784
1142,0.5902122165738724,0.5716423494201271,0.5957933241883858
1143,0.5902122165738724,0.5717254853057323,0.5957933241883859
1144,0.5903332526426209,0.5718086211913372,0.5959180280167934
1145,0.5904542887113692,0.5718501891341398,0.5959595959595959
1146,0.5905349794238683,0.5720164609053499,0.596042731845201
1147,0.5905349794238685,0.5719748929625473,0.5961258677308061
1148,0.5906156701363673,0.5720164609053497,0.5961258677308061
1149,0.5906560154926168,0.5720995967909547,0.5962505715592135
1150,0.5906560154926169,0.5721411647337573,0.5962505715592136
1151,0.5906963608488665,0.5721411647337573,0.5962505715592133
1152,0.5908173969176147,0.5721411647337573,0.596292139502016
1153,0.5908577422738643,0.5722243006193625,0.5964168433304237
1154,0.5909787783426128,0.5722243006193626,0.5964999792160288
1155,0.5910191236988622,0.5722658685621648,0.596541547158831
1156,0.5910594690551118,0.57234900444777,0.5966246830444362
1157,0.5910998144113612,0.5723905723905724,0.5967078189300411
1158,0.5910998144113611,0.5724321403333749,0.5966662509872386
1159,0.5912208504801097,0.572432140333375,0.5966662509872388
1160,0.5913015411926087,0.5725568441617827,0.596624683044436
1161,0.5913418865488583,0.5725984121045848,0.5966662509872386
1162,0.5914629226176068,0.5726399800473876,0.5967909548156461
1163,0.5916646493988542,0.57268154799019,0.5967909548156463
1164,0.5917453401113532,0.57268154799019,0.5968740907012512
1165,0.5917453401113532,0.5727646838757952,0.5969572265868562
1166,0.5918663761801015,0.5728062518185973,0.596998794529659
1167,0.5918663761801015,0.5728893877042025,0.5970819304152636
1168,0.5919067215363512,0.5728893877042025,0.5971650663008687
1169,0.591906721536351,0.5729309556470052,0.597165066300869
1170,0.5919067215363512,0.5730140915326101,0.5972066342436714
1171,0.5919470668926007,0.5730140915326101,0.5972066342436714
1172,0.5919470668926007,0.5730140915326101,0.5973313380720788
1173,0.5919470668926007,0.5730972274182151,0.5973729060148811
1174,0.5919067215363512,0.5733466350750301,0.5973313380720788
1175,0.5919067215363512,0.5734713389034375,0.5973313380720788
1176,0.5919067215363512,0.5735544747890424,0.5973313380720789
1177,0.5919470668926006,0.5735960427318452,0.5974144739576838
1178,0.5919874122488501,0.5736791786174502,0.597414473957684
1179,0.5920681029613493,0.5737207465602527,0.5974976098432889
1180,0.5921891390300976,0.5737207465602525,0.597580745728894
1181,0.5922698297425968,0.5737207465602527,0.5976638816144989
1182,0.5923101750988461,0.5737623145030553,0.5977054495573013
1183,0.5923505204550956,0.573720746560253,0.5977885854429067
1184,0.592390865811345,0.5738454503886602,0.5977054495573013
1185,0.5923908658113453,0.5738454503886603,0.597747017500104
1186,0.5924715565238443,0.5739285862742652,0.5977885854429067
1187,0.5924715565238441,0.5739701542170679,0.5977885854429065
1188,0.5924715565238441,0.5739701542170679,0.5978717213285114
1189,0.5925119018800935,0.5740117221598703,0.5979964251569191
1190,0.5925925925925926,0.5739701542170679,0.5980795610425239
1191,0.5926732833050915,0.5740117221598703,0.5981626969281291
1192,0.5927136286613411,0.5740117221598704,0.5981626969281291
1193,0.5927136286613408,0.5740532901026727,0.5982042648709314
1194,0.5927539740175906,0.5740948580454752,0.598245832813734
1195,0.5927943193738399,0.5741779939310804,0.598245832813734
1196,0.5928346647300893,0.5741779939310803,0.5982874007565364
1197,0.5928346647300896,0.5741779939310803,0.5983705366421415
1198,0.5928346647300896,0.5741364259882779,0.5985368084133516
1199,0.5928346647300896,0.5742195618738828,0.5986615122417591
1200,0.5928750100863391,0.5742195618738828,0.598744648127364
1201,0.5928346647300896,0.5742611298166853,0.5989109198985743
1202,0.5928750100863392,0.5742611298166853,0.5989109198985744
1203,0.5928750100863391,0.5742195618738829,0.5989524878413768
1204,0.5928750100863391,0.5742611298166856,0.5989940557841791
1205,0.5929153554425886,0.5743442657022902,0.5992018954981918
1206,0.5929153554425888,0.574385833645093,0.5992850313837969
1207,0.5929557007988379,0.5743442657022904,0.5993681672694019
1208,0.5929153554425887,0.5743858336450928,0.5994928710978094
1209,0.5931170822238362,0.5744274015878954,0.599534439040612
1210,0.5932381182925843,0.5745105374735002,0.5995760069834144
1211,0.5933188090050835,0.5745936733591054,0.5996591428690194
1212,0.5933188090050836,0.5747183771875132,0.5997422787546245
1213,0.5934801904300815,0.574718377187513,0.5998254146402294
1214,0.5934801904300814,0.5747599451303155,0.5998669825830321
1215,0.5935608811425803,0.574801513073118,0.5999085505258342
1216,0.593681917211329,0.5747599451303156,0.5999085505258345
1217,0.5937222625675785,0.5746768092447103,0.6000332543542422
1218,0.5938029532800774,0.574718377187513,0.6000748222970445
1219,0.5938029532800775,0.5748430810159205,0.6000748222970445
1220,0.5938432986363269,0.5749262169015257,0.6001163902398471
1221,0.5938836439925764,0.5749677848443283,0.6001995261254521
1222,0.5939643347050754,0.5750093527871306,0.6001579581826496
1223,0.5940450254175745,0.5751340566155381,0.6002826620110571
1224,0.594085370773824,0.5751756245583406,0.6003657978966621
1225,0.5942064068425726,0.575217192501143,0.600365797896662
1226,0.5942467521988217,0.5751756245583407,0.6004489337822672
