,trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9
151,0.10986168682575226,0.10710273683071136,0.10783342272043228,0.11691053956747055,0.1264185756444931,0.11174726486206055,0.11259796470403671,0.12076346576213837,0.12529970705509186,0.12103627622127533
152,0.09107271581888199,0.11009535938501358,0.10816091299057007,0.11220164597034454,0.11551294475793839,0.11227556318044662,0.11414090543985367,0.1212424784898758,0.09679387509822845,0.12504954636096954
153,0.1118563562631607,0.11094124615192413,0.11189212650060654,0.11767031252384186,0.1271410882472992,0.11245091259479523,0.11678393185138702,0.12122173607349396,0.11875227838754654,0.12495126575231552
154,0.09087594598531723,0.10615529865026474,0.10110148042440414,0.11220872402191162,0.12380985915660858,0.11223886162042618,0.11013702303171158,0.1209726333618164,0.10396686941385269,0.12461267411708832
155,0.11376865953207016,0.11385579407215118,0.10947878658771515,0.10335568338632584,0.12747910618782043,0.11244823038578033,0.1278369128704071,0.12076392024755478,0.12230025231838226,0.11501674354076385
156,0.08820445090532303,0.11513073742389679,0.10073703527450562,0.12196220457553864,0.12839137017726898,0.11224038898944855,0.11444275081157684,0.12076392024755478,0.09462878853082657,0.1243327409029007
157,0.10859254747629166,0.12061119079589844,0.115696981549263,0.10528753697872162,0.13002902269363403,0.11248286813497543,0.12674567103385925,0.12124273926019669,0.12577244639396667,0.11736911535263062
158,0.10461928695440292,0.11395976692438126,0.10791432857513428,0.10255104303359985,0.12772244215011597,0.11212742328643799,0.12212531268596649,0.12095765024423599,0.09746772050857544,0.1153014674782753
159,0.10730834305286407,0.1237778291106224,0.1173357143998146,0.11214877665042877,0.12899167835712433,0.11248286068439484,0.12361986935138702,0.12124248594045639,0.12352720648050308,0.12476034462451935
160,0.10529730468988419,0.1064840778708458,0.10636438429355621,0.10603616386651993,0.12656140327453613,0.1119874119758606,0.1150352731347084,0.1209726333618164,0.10521529614925385,0.11845680326223373
161,0.08714184165000916,0.11338932812213898,0.1171574592590332,0.10945532470941544,0.12714533507823944,0.11248137056827545,0.11549123376607895,0.12124248594045639,0.12101709842681885,0.12136860936880112
162,0.10986188799142838,0.10614005476236343,0.10635547339916229,0.1141258254647255,0.12576453387737274,0.11198737472295761,0.11955596506595612,0.1209726333618164,0.1051550880074501,0.12735223770141602
163,0.08918584883213043,0.10652400553226471,0.11734385788440704,0.11374644935131073,0.12178413569927216,0.1127190813422203,0.11179109662771225,0.12103472650051117,0.11489560455083847,0.12303975969552994
164,0.1117015928030014,0.11219356209039688,0.1028767004609108,0.10506168752908707,0.12714603543281555,0.10958077013492584,0.12454737722873688,0.12103471904993057,0.11041569709777832,0.10432799160480499
165,0.09087272733449936,0.10734803974628448,0.10854987800121307,0.11138489097356796,0.1147407665848732,0.11256837844848633,0.11378659307956696,0.12076351791620255,0.11439870297908783,0.12426047027111053
166,0.11188536882400513,0.11336062848567963,0.09898427128791809,0.11377640068531036,0.12714603543281555,0.10844822973012924,0.12005577236413956,0.12103404849767685,0.11101149022579193,0.11238723993301392
167,0.08771362900733948,0.1161925345659256,0.10565634816884995,0.10536990314722061,0.11477251350879669,0.11434793472290039,0.1098194494843483,0.12103444337844849,0.11235292255878448,0.10822659730911255
168,0.1061510220170021,0.11489883810281754,0.11044224351644516,0.11299218237400055,0.12630483508110046,0.10835014283657074,0.11673004925251007,0.12124248594045639,0.10989771038293839,0.1117735356092453
169,0.10705604404211044,0.1057361587882042,0.10961122810840607,0.10846252739429474,0.12661494314670563,0.11512120813131332,0.1118379458785057,0.12103445827960968,0.11093658208847046,0.11009778827428818
170,0.1053963452577591,0.11409799754619598,0.10598325729370117,0.11044000089168549,0.12802067399024963,0.10487403720617294,0.11953941732645035,0.12124250829219818,0.10926896333694458,0.11266584694385529
171,0.1056794673204422,0.10425309836864471,0.10110273212194443,0.1168636903166771,0.12752105295658112,0.11490143835544586,0.11631795018911362,0.12124210596084595,0.11028524488210678,0.1142716184258461
172,0.08740544319152832,0.10984440892934799,0.11003686487674713,0.11204878985881805,0.12911775708198547,0.10098300129175186,0.11630715429782867,0.12103472650051117,0.10925054550170898,0.12416145950555801
173,0.10988370329141617,0.1040632352232933,0.09992992877960205,0.10420282185077667,0.13022984564304352,0.11477217823266983,0.12053310871124268,0.12124209105968475,0.11471129953861237,0.1151721328496933
174,0.08790828287601471,0.10659871250391006,0.10994467884302139,0.11035114526748657,0.12767396867275238,0.10138203203678131,0.11293011903762817,0.12103445827960968,0.10645246505737305,0.12024834007024765
175,0.11115525662899017,0.11072403192520142,0.10242314636707306,0.11062828451395035,0.12686356902122498,0.11530611664056778,0.1269546002149582,0.1212424784898758,0.11501926183700562,0.11631827056407928
176,0.08774789422750473,0.1055772677063942,0.11397998034954071,0.11071880906820297,0.1261998564004898,0.09978874027729034,0.11109495162963867,0.1212424635887146,0.10778610408306122,0.11433087289333344
177,0.1091710776090622,0.1120472401380539,0.10542517900466919,0.1118752509355545,0.12576355040073395,0.11472199112176895,0.11575716733932495,0.1212424635887146,0.11653896421194077,0.11661010980606079
178,0.09440687298774719,0.11210538446903229,0.11638730764389038,0.11284991353750229,0.12286441028118134,0.09580356627702713,0.11472918838262558,0.12124209105968475,0.10348465293645859,0.10528124868869781
179,0.10529899597167969,0.11679144948720932,0.10295583307743073,0.11476480960845947,0.12661781907081604,0.113663449883461,0.11542822420597076,0.12124209105968475,0.11833962053060532,0.10725189745426178
180,0.10647445917129517,0.11137304455041885,0.11565691232681274,0.12071287631988525,0.1218063235282898,0.09613349288702011,0.11628548055887222,0.12124209105968475,0.09919397532939911,0.10659651458263397
181,0.10722047090530396,0.11337075382471085,0.10267384350299835,0.1203908771276474,0.12578286230564117,0.11357247829437256,0.12156113237142563,0.1212424784898758,0.11970498412847519,0.11140452325344086
182,0.10530614852905273,0.10874565690755844,0.11067947000265121,0.10250826925039291,0.1270826905965805,0.09582679718732834,0.11521843820810318,0.1212424635887146,0.09897531569004059,0.10574638843536377
183,0.08813557028770447,0.11013613641262054,0.10059920698404312,0.1115281730890274,0.12720419466495514,0.11380629241466522,0.1130015030503273,0.12103446573019028,0.12015031278133392,0.11656807363033295
184,0.1070295125246048,0.11050911247730255,0.10855609178543091,0.10469577461481094,0.1276068091392517,0.10087893903255463,0.11227847635746002,0.1212424784898758,0.09443726390600204,0.11089775711297989
185,0.08712880313396454,0.10663801431655884,0.09939637780189514,0.11073017120361328,0.1286476105451584,0.1147942766547203,0.11100587993860245,0.12124250084161758,0.11752637475728989,0.11798326671123505
186,0.10917343944311142,0.11009062826633453,0.11016090214252472,0.10852585732936859,0.12868839502334595,0.10127981007099152,0.1087905764579773,0.12124206125736237,0.09393356740474701,0.11186947673559189
187,0.087047278881073,0.10710375010967255,0.10826452076435089,0.11227836459875107,0.12746816873550415,0.11485037952661514,0.11751097440719604,0.12124206125736237,0.1164865493774414,0.11520437896251678
188,0.10707050561904907,0.11234398931264877,0.10650960355997086,0.11559474468231201,0.12800315022468567,0.11040599644184113,0.11381665617227554,0.12103444337844849,0.1053827777504921,0.1142413392663002
189,0.0950116291642189,0.11262576282024384,0.11163660138845444,0.12016038596630096,0.12695983052253723,0.11259204149246216,0.12738573551177979,0.1212424635887146,0.11554918438196182,0.11438582837581635
190,0.10530076175928116,0.1061490923166275,0.11163659393787384,0.11789502948522568,0.13052789866924286,0.11223883926868439,0.11579754203557968,0.1212424635887146,0.1067422404885292,0.1204657107591629
191,0.10529719293117523,0.11464099586009979,0.10823903232812881,0.10243938863277435,0.12810036540031433,0.11210032552480698,0.12055426836013794,0.12103445827960968,0.11482590436935425,0.1141853779554367
192,0.10726795345544815,0.1150473952293396,0.11118508875370026,0.11259523779153824,0.12784868478775024,0.11281820386648178,0.11314158141613007,0.12124248594045639,0.10781564563512802,0.12119145691394806
193,0.10522284358739853,0.1155310720205307,0.108914315700531,0.0956319123506546,0.12802428007125854,0.11040449142456055,0.11297478526830673,0.12103408575057983,0.11934588104486465,0.11339087784290314
194,0.10314430296421051,0.1119878888130188,0.10729726403951645,0.10396082699298859,0.12814098596572876,0.11482957750558853,0.11017867177724838,0.12124250829219818,0.10684812068939209,0.11865218728780746
195,0.10518538951873779,0.11121132224798203,0.11134767532348633,0.10166884958744049,0.1272648572921753,0.10487403720617294,0.11099086701869965,0.1212424635887146,0.12192825973033905,0.11212434619665146
196,0.10248514264822006,0.10971009731292725,0.1068420559167862,0.10733292996883392,0.12813158333301544,0.11483915895223618,0.11742299795150757,0.12103445827960968,0.1053304448723793,0.12093931436538696
197,0.1061539426445961,0.11272823810577393,0.11124312877655029,0.11070819199085236,0.125001922249794,0.1012367233633995,0.10627051442861557,0.12103444337844849,0.12201026827096939,0.11385824531316757
198,0.09623218327760696,0.11183879524469376,0.10348980128765106,0.11367173492908478,0.12705764174461365,0.11495940387248993,0.12144647538661957,0.1212424635887146,0.10399661958217621,0.11409368366003036
199,0.1061539426445961,0.11127827316522598,0.11125800758600235,0.12159761041402817,0.12494154274463654,0.10133789479732513,0.1142895445227623,0.12103444337844849,0.12209787219762802,0.1140848845243454
