,trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9
154,0.9394373297691345,0.9224013686180115,0.9142922759056091,0.9686893820762634,0.9295423626899719,0.9336482286453247,0.9355441331863403,0.9278218150138855,0.9294299483299255,0.9683129191398621
155,0.9553523063659668,0.9304853677749634,0.9186949133872986,0.9279487729072571,0.9421753883361816,0.9341163635253906,0.9887124300003052,0.9277945756912231,0.92364501953125,0.9317752122879028
156,0.9308304190635681,0.9356562495231628,0.9158996939659119,0.9409546256065369,0.9280304312705994,0.9331045150756836,0.9399234652519226,0.9277453422546387,0.9270840883255005,0.9347248077392578
157,0.9365897178649902,0.9386883974075317,0.9232572913169861,0.9365399479866028,0.9329023361206055,0.9351072311401367,0.9848737716674805,0.9277233481407166,0.9231315851211548,0.9156751036643982
158,0.9257173538208008,0.9323284029960632,0.9196462631225586,0.9353575706481934,0.9328853487968445,0.9333019256591797,0.9320007562637329,0.9277620315551758,0.9230082631111145,0.9163479208946228
159,0.927586555480957,0.9318661093711853,0.9279749989509583,0.9664703607559204,0.9301688075065613,0.9355234503746033,0.9433620572090149,0.9277780652046204,0.9202929735183716,0.9246492385864258
160,0.933403491973877,0.9172895550727844,0.92242032289505,0.9406672716140747,0.9397819638252258,0.933565080165863,0.9350493550300598,0.9277623295783997,0.9208970069885254,0.9229375123977661
161,0.9298041462898254,0.9226293563842773,0.928475022315979,0.9659859538078308,0.9300011992454529,0.9355313181877136,0.925697922706604,0.9278422594070435,0.9204831123352051,0.9457923173904419
162,0.9458197951316833,0.9172915816307068,0.9202001690864563,0.9282386898994446,0.9491693377494812,0.9336196780204773,0.9568673968315125,0.9278193712234497,0.9220515489578247,0.9307504892349243
163,0.9352828860282898,0.9242488741874695,0.9236873984336853,0.9409255981445312,0.9323415756225586,0.9353801608085632,0.9276763796806335,0.9277974367141724,0.9220423698425293,0.9479929804801941
164,0.9537650346755981,0.9278920292854309,0.9159955978393555,0.9244194030761719,0.9598677754402161,0.9328476190567017,0.9793183207511902,0.9278077483177185,0.9210885167121887,0.9248942732810974
165,0.9348087310791016,0.9333430528640747,0.9185637831687927,0.9336660504341125,0.9346219301223755,0.9356678128242493,0.9361505508422852,0.9277406930923462,0.9217139482498169,0.9307694435119629
166,0.9462651610374451,0.9311389923095703,0.9141952395439148,0.9482051134109497,0.9603508114814758,0.9319904446601868,0.9741420149803162,0.9277426600456238,0.9191884994506836,0.9198274612426758
167,0.9279814958572388,0.9299979209899902,0.9157520532608032,0.9420225024223328,0.9315499663352966,0.93703693151474,0.9401980638504028,0.9277819991111755,0.9200124740600586,0.9200795292854309
168,0.9326199889183044,0.924608051776886,0.914556622505188,0.9629939198493958,0.9480493664741516,0.931292712688446,0.9460328221321106,0.9278276562690735,0.9189171195030212,0.9280133247375488
169,0.9271615147590637,0.9168044924736023,0.9144695401191711,0.9324488639831543,0.9280991554260254,0.938849151134491,0.9496909379959106,0.9278308749198914,0.9206544756889343,0.9229586720466614
170,0.927577018737793,0.9206228256225586,0.9158811569213867,0.9402039647102356,0.9365971684455872,0.9304916262626648,0.9316369891166687,0.9278190732002258,0.9201008081436157,0.9383141398429871
171,0.9342016577720642,0.9144238829612732,0.9142693877220154,0.9207164645195007,0.9296579360961914,0.9408788084983826,0.9680418968200684,0.9278274774551392,0.9235089421272278,0.926129937171936
172,0.929601788520813,0.9234010577201843,0.9176928400993347,0.92853844165802,0.9311015009880066,0.929543137550354,0.9308374524116516,0.9277960658073425,0.921582043170929,0.9364371299743652
173,0.9429063200950623,0.9224985241889954,0.9150086641311646,0.9277430772781372,0.9345597624778748,0.9437522292137146,0.9704470634460449,0.9278156161308289,0.9252941012382507,0.919871985912323
174,0.9322651028633118,0.928955078125,0.9199248552322388,0.9342951774597168,0.9294092059135437,0.9288515448570251,0.9289207458496094,0.9278241991996765,0.9219886660575867,0.9248761534690857
175,0.9462404251098633,0.9271816611289978,0.9163503050804138,0.944901168346405,0.9406791925430298,0.9482032060623169,0.950691819190979,0.9277793765068054,0.9253209233283997,0.9167308807373047
176,0.9308269619941711,0.9285123944282532,0.9221658110618591,0.9414132237434387,0.9294795393943787,0.9284524321556091,0.9314656257629395,0.9277834296226501,0.9214544296264648,0.9182944297790527
177,0.940071702003479,0.9223718643188477,0.9175772070884705,0.9470715522766113,0.9470958113670349,0.9534657597541809,0.9335495829582214,0.927808403968811,0.9258591532707214,0.9223425984382629
178,0.9272741675376892,0.9201461672782898,0.9233004450798035,0.9319496154785156,0.9303986430168152,0.9283578991889954,0.9444100260734558,0.9278234839439392,0.9214911460876465,0.9197887778282166
179,0.9316515922546387,0.9173690676689148,0.9176813960075378,0.9304509162902832,0.9508757591247559,0.9573544859886169,0.9301196336746216,0.9278170466423035,0.9269940257072449,0.9295632243156433
180,0.927703320980072,0.914786159992218,0.9224953055381775,0.9244390726089478,0.930533230304718,0.9282852411270142,0.9611750841140747,0.9277939796447754,0.922509491443634,0.9235928654670715
181,0.9282132983207703,0.9185492396354675,0.9165602922439575,0.9254220128059387,0.9486753344535828,0.9567103385925293,0.9352794885635376,0.9277850389480591,0.9278368949890137,0.9334411025047302
182,0.932252824306488,0.9173757433891296,0.9203198552131653,0.9287980198860168,0.9293361902236938,0.9277024269104004,0.9649555087089539,0.9277893900871277,0.9235364198684692,0.923806369304657
183,0.9283734560012817,0.922177791595459,0.9152025580406189,0.9288927316665649,0.9425452351570129,0.9512092471122742,0.9386338591575623,0.9278214573860168,0.9280889630317688,0.9293530583381653
184,0.9371299147605896,0.9215216636657715,0.9180129170417786,0.9369050860404968,0.9286473393440247,0.9278807640075684,0.948895275592804,0.9278297424316406,0.9233576059341431,0.9205754399299622
185,0.9291165471076965,0.9248393177986145,0.914467990398407,0.9328106045722961,0.936694324016571,0.9445943236351013,0.9403271675109863,0.9277920126914978,0.9272320866584778,0.9222322702407837
186,0.9392030835151672,0.9213374257087708,0.916299045085907,0.9379274249076843,0.9296145439147949,0.9293385744094849,0.93138188123703,0.9277884364128113,0.9225816130638123,0.9199219942092896
187,0.9286915063858032,0.9233725666999817,0.9143449664115906,0.9297629594802856,0.9327570796012878,0.9391806721687317,0.9466344714164734,0.9277920126914978,0.9254589080810547,0.9192178845405579
188,0.9366332292556763,0.9179170727729797,0.9152817726135254,0.9300565719604492,0.931759774684906,0.9313691258430481,0.9267816543579102,0.9277931451797485,0.9217899441719055,0.9225634932518005
189,0.9274492263793945,0.9190760850906372,0.914630115032196,0.9274666905403137,0.9305484890937805,0.9356078505516052,0.9534831047058105,0.9278025031089783,0.9232284426689148,0.919522762298584
190,0.932012677192688,0.9161216020584106,0.9147535562515259,0.9261061549186707,0.9342614412307739,0.9337536692619324,0.9288434982299805,0.927786648273468,0.9205300211906433,0.925582230091095
191,0.9276174902915955,0.9173982739448547,0.9151652455329895,0.9296800494194031,0.9295057654380798,0.9332146048545837,0.9519003033638,0.9277767539024353,0.9213366508483887,0.9196609854698181
192,0.9289667010307312,0.9168152809143066,0.9145209193229675,0.9256221055984497,0.9367741942405701,0.9361133575439453,0.9327316284179688,0.9277822375297546,0.9198403358459473,0.9264479875564575
193,0.9297131896018982,0.9183353781700134,0.9157717823982239,0.9332651495933533,0.9291235208511353,0.9313797950744629,0.943494439125061,0.9278025031089783,0.9207003712654114,0.9186341166496277
194,0.9279902577400208,0.9185519218444824,0.9145025610923767,0.9263911247253418,0.9389716386795044,0.9385210275650024,0.9380122423171997,0.9278071522712708,0.9208093881607056,0.9247485399246216
195,0.9323762059211731,0.9187527894973755,0.9163480997085571,0.9347845911979675,0.9290952682495117,0.9301730990409851,0.9354625940322876,0.9277884364128113,0.9208850860595703,0.9180804491043091
196,0.927905261516571,0.9200540781021118,0.914594829082489,0.9248730540275574,0.9403023719787598,0.9407294392585754,0.9446670413017273,0.9277855753898621,0.9221035838127136,0.9221049547195435
197,0.9339545369148254,0.9179726839065552,0.9168104529380798,0.931422233581543,0.9291610717773438,0.9293778538703918,0.9332370162010193,0.9277796745300293,0.9209545254707336,0.9187151193618774
198,0.9278260469436646,0.9197563529014587,0.9146608710289001,0.9242977499961853,0.9403209686279297,0.9423419237136841,0.9499436616897583,0.9277840852737427,0.923016369342804,0.9199600219726562
199,0.9335280656814575,0.9169875383377075,0.9170891642570496,0.9283252954483032,0.9291021227836609,0.9289746284484863,0.9339410662651062,0.9277932047843933,0.9211112856864929,0.9203456044197083
