,trial_0,trial_1,trial_2
756,1.7177021503448486,1.7197766304016113,1.7091628313064575
757,1.717579960823059,1.7196513414382935,1.7090413570404053
758,1.7174575328826904,1.7195266485214233,1.7089202404022217
759,1.7173354625701904,1.7194019556045532,1.708799123764038
760,1.71721351146698,1.7192771434783936,1.7086782455444336
761,1.7170919179916382,1.7191529273986816,1.7085577249526978
762,1.716970682144165,1.7190285921096802,1.7084373235702515
763,1.7168495655059814,1.7189048528671265,1.7083169221878052
764,1.716728687286377,1.7187809944152832,1.7081973552703857
765,1.7166078090667725,1.7186570167541504,1.708077311515808
766,1.7164874076843262,1.7185343503952026,1.7079577445983887
767,1.7163670063018799,1.7184109687805176,1.707838773727417
768,1.7162468433380127,1.7182881832122803,1.7077196836471558
769,1.7161266803741455,1.7181655168533325,1.707600474357605
770,1.716006875038147,1.7180428504943848,1.7074816226959229
771,1.7158875465393066,1.7179211378097534,1.707363247871399
772,1.7157679796218872,1.717799425125122,1.7072449922561646
773,1.7156487703323364,1.7176772356033325,1.7071270942687988
774,1.7155300378799438,1.7175556421279907,1.7070093154907227
775,1.7154113054275513,1.717434287071228,1.7068917751312256
776,1.7152929306030273,1.7173134088516235,1.706774115562439
777,1.7151744365692139,1.7171921730041504,1.706656813621521
778,1.7150565385818481,1.717071294784546,1.706539511680603
779,1.7149386405944824,1.71695077419281,1.7064231634140015
780,1.7148207426071167,1.7168306112289429,1.7063063383102417
781,1.7147032022476196,1.7167104482650757,1.7061901092529297
782,1.7145856618881226,1.7165906429290771,1.7060734033584595
783,1.7144685983657837,1.7164710760116577,1.7059576511383057
784,1.7143518924713135,1.7163512706756592,1.7058417797088623
785,1.7142351865768433,1.7162326574325562,1.7057262659072876
786,1.7141187191009521,1.7161133289337158,1.7056108713150024
787,1.7140021324157715,1.7159943580627441,1.7054953575134277
788,1.7138861417770386,1.715875506401062,1.7053804397583008
789,1.7137700319290161,1.7157572507858276,1.7052655220031738
790,1.7136543989181519,1.7156391143798828,1.705150842666626
791,1.713538646697998,1.7155207395553589,1.7050368785858154
792,1.713423252105713,1.7154031991958618,1.7049223184585571
793,1.7133079767227173,1.7152856588363647,1.704808235168457
794,1.7131930589675903,1.7151683568954468,1.704694390296936
795,1.7130783796310425,1.7150506973266602,1.7045807838439941
796,1.7129637002944946,1.7149337530136108,1.704467535018921
797,1.7128496170043945,1.714816927909851,1.7043540477752686
798,1.7127352952957153,1.7147003412246704,1.7042410373687744
799,1.7126213312149048,1.7145838737487793,1.7041279077529907
800,1.7125076055526733,1.7144676446914673,1.7040157318115234
801,1.712393879890442,1.7143515348434448,1.7039029598236084
802,1.712280511856079,1.7142360210418701,1.7037909030914307
803,1.7121670246124268,1.714119791984558,1.7036784887313843
804,1.712053894996643,1.714004635810852,1.703566312789917
805,1.7119413614273071,1.7138893604278564,1.7034549713134766
806,1.7118284702301025,1.7137748003005981,1.7033430337905884
807,1.7117159366607666,1.713659644126892,1.7032321691513062
808,1.7116036415100098,1.7135447263717651,1.7031209468841553
809,1.7114914655685425,1.713430404663086,1.7030103206634521
810,1.7113795280456543,1.7133163213729858,1.7028993368148804
811,1.7112677097320557,1.7132022380828857,1.7027885913848877
812,1.7111562490463257,1.7130882740020752,1.7026783227920532
813,1.7110446691513062,1.7129746675491333,1.7025680541992188
814,1.7109333276748657,1.7128610610961914,1.7024579048156738
815,1.7108222246170044,1.7127476930618286,1.702348232269287
816,1.7107113599777222,1.7126346826553345,1.7022384405136108
817,1.7106010913848877,1.7125217914581299,1.7021291255950928
818,1.710490345954895,1.7124091386795044,1.7020198106765747
819,1.7103800773620605,1.7122962474822998,1.701910376548767
820,1.7102700471878052,1.7121844291687012,1.7018015384674072
821,1.7101601362228394,1.7120721340179443,1.701693058013916
822,1.7100499868392944,1.7119600772857666,1.7015844583511353
823,1.709941029548645,1.711848497390747,1.701475977897644
824,1.7098313570022583,1.7117363214492798,1.701367735862732
825,1.7097218036651611,1.7116252183914185,1.7012598514556885
826,1.7096129655838013,1.7115143537521362,1.7011520862579346
827,1.7095040082931519,1.7114030122756958,1.7010444402694702
828,1.709395408630371,1.7112921476364136,1.7009369134902954
829,1.7092865705490112,1.7111812829971313,1.7008298635482788
830,1.7091785669326782,1.7110708951950073,1.700722575187683
831,1.7090705633163452,1.7109606266021729,1.700615644454956
832,1.7089624404907227,1.7108505964279175,1.7005091905593872
833,1.7088544368743896,1.7107406854629517,1.7004023790359497
834,1.7087469100952148,1.710631251335144,1.70029616355896
835,1.7086397409439087,1.7105214595794678,1.7001898288726807
836,1.7085323333740234,1.7104119062423706,1.70008385181427
837,1.7084252834320068,1.710302710533142,1.6999776363372803
838,1.7083178758621216,1.7101937532424927,1.6998720169067383
839,1.7082113027572632,1.7100847959518433,1.699766755104065
840,1.7081047296524048,1.7099759578704834,1.699661374092102
841,1.7079980373382568,1.7098675966262817,1.6995559930801392
842,1.7078919410705566,1.7097593545913696,1.699451208114624
843,1.707785725593567,1.7096513509750366,1.6993461847305298
844,1.7076802253723145,1.7095434665679932,1.6992416381835938
845,1.7075741291046143,1.7094355821609497,1.6991373300552368
846,1.707468867301941,1.7093279361724854,1.6990331411361694
847,1.7073633670806885,1.7092206478118896,1.698928713798523
848,1.7072579860687256,1.709113359451294,1.6988246440887451
849,1.7071529626846313,1.7090063095092773,1.6987215280532837
850,1.7070480585098267,1.7088994979858398,1.6986174583435059
851,1.706943154335022,1.7087931632995605,1.6985141038894653
852,1.7068389654159546,1.708686113357544,1.6984111070632935
853,1.7067341804504395,1.7085797786712646,1.698307752609253
854,1.7066298723220825,1.708473801612854,1.6982046365737915
855,1.7065259218215942,1.708367943763733,1.6981021165847778
856,1.7064220905303955,1.7082618474960327,1.697999358177185
857,1.7063183784484863,1.7081563472747803,1.697896957397461
858,1.7062147855758667,1.7080508470535278,1.697795033454895
859,1.7061113119125366,1.7079455852508545,1.697692632675171
860,1.7060080766677856,1.7078402042388916,1.697590947151184
861,1.7059050798416138,1.707735538482666,1.6974892616271973
862,1.7058022022247314,1.7076303958892822,1.6973875761032104
863,1.7056993246078491,1.7075260877609253,1.6972862482070923
864,1.705596923828125,1.7074215412139893,1.6971851587295532
865,1.7054944038391113,1.7073171138763428,1.6970839500427246
866,1.7053920030593872,1.707213282585144,1.6969830989837646
867,1.7052899599075317,1.7071094512939453,1.6968822479248047
868,1.7051879167556763,1.7070051431655884,1.6967816352844238
869,1.705086350440979,1.7069017887115479,1.696681022644043
870,1.7049849033355713,1.7067983150482178,1.6965810060501099
871,1.704883337020874,1.7066950798034668,1.6964809894561768
872,1.7047816514968872,1.706592082977295,1.6963810920715332
873,1.7046805620193481,1.706489086151123,1.6962811946868896
874,1.7045797109603882,1.7063864469528198,1.6961816549301147
875,1.7044788599014282,1.706283688545227,1.6960822343826294
876,1.704378366470337,1.7061814069747925,1.6959829330444336
877,1.704277753829956,1.7060785293579102,1.6958839893341064
878,1.7041774988174438,1.705976963043213,1.6957851648330688
879,1.7040773630142212,1.705875039100647,1.695685863494873
880,1.7039775848388672,1.705773115158081,1.6955872774124146
881,1.703877568244934,1.7056715488433838,1.6954888105392456
882,1.70377779006958,1.705570101737976,1.6953904628753662
883,1.703678011894226,1.705469012260437,1.6952924728393555
884,1.7035789489746094,1.7053678035736084,1.695194125175476
885,1.7034794092178345,1.7052667140960693,1.6950966119766235
886,1.7033807039260864,1.705165982246399,1.6949987411499023
887,1.7032815217971802,1.7050656080245972,1.6949012279510498
888,1.7031824588775635,1.7049648761749268,1.6948039531707764
889,1.703084111213684,1.7048646211624146,1.6947067975997925
890,1.702985405921936,1.7047643661499023,1.6946096420288086
891,1.7028875350952148,1.7046644687652588,1.6945130825042725
892,1.7027889490127563,1.7045646905899048,1.6944160461425781
893,1.7026911973953247,1.7044649124145508,1.694319486618042
894,1.7025936841964722,1.7043653726577759,1.694223165512085
895,1.7024953365325928,1.7042659521102905,1.694126844406128
896,1.7023980617523193,1.7041670083999634,1.69403076171875
897,1.7023003101348877,1.7040679454803467,1.6939347982406616
898,1.7022035121917725,1.70396888256073,1.693839192390442
899,1.7021063566207886,1.703870177268982,1.693743109703064
900,1.7020092010498047,1.703771948814392,1.6936477422714233
901,1.7019124031066895,1.7036737203598022,1.6935524940490723
902,1.7018157243728638,1.7035751342773438,1.6934572458267212
903,1.7017192840576172,1.7034770250320435,1.6933621168136597
904,1.7016229629516602,1.7033793926239014,1.693267583847046
905,1.7015268802642822,1.7032811641693115,1.6931722164154053
906,1.7014306783676147,1.7031840085983276,1.6930779218673706
907,1.701334834098816,1.7030863761901855,1.6929833889007568
908,1.7012391090393066,1.7029889822006226,1.6928892135620117
909,1.7011436223983765,1.7028919458389282,1.6927951574325562
910,1.7010477781295776,1.7027950286865234,1.692700982093811
911,1.7009527683258057,1.7026981115341187,1.6926072835922241
912,1.7008577585220337,1.7026013135910034,1.6925135850906372
913,1.7007625102996826,1.7025047540664673,1.6924201250076294
914,1.7006675004959106,1.7024083137512207,1.692326545715332
915,1.7005729675292969,1.7023122310638428,1.692233681678772
916,1.7004785537719727,1.7022157907485962,1.6921402215957642
917,1.7003840208053589,1.7021201848983765,1.692047119140625
918,1.7002898454666138,1.7020244598388672,1.6919547319412231
919,1.7001953125,1.7019288539886475,1.691861867904663
920,1.7001017332077026,1.7018330097198486,1.6917691230773926
921,1.700007677078247,1.7017379999160767,1.6916768550872803
922,1.6999140977859497,1.7016428709030151,1.6915847063064575
923,1.6998202800750732,1.7015477418899536,1.6914927959442139
924,1.699726939201355,1.7014529705047607,1.6914010047912598
925,1.6996337175369263,1.701358437538147,1.6913093328475952
926,1.699540376663208,1.701263427734375,1.6912176609039307
927,1.6994473934173584,1.7011691331863403,1.691125750541687
928,1.6993550062179565,1.7010748386383057,1.6910345554351807
929,1.6992619037628174,1.700980544090271,1.6909434795379639
930,1.6991692781448364,1.7008867263793945,1.6908525228500366
931,1.6990770101547241,1.700792908668518,1.6907613277435303
932,1.6989846229553223,1.7006994485855103,1.6906707286834717
933,1.6988927125930786,1.7006055116653442,1.690580129623413
934,1.6988004446029663,1.700512170791626,1.6904897689819336
935,1.6987086534500122,1.700419306755066,1.690399408340454
936,1.6986171007156372,1.7003259658813477,1.6903091669082642
937,1.6985254287719727,1.7002331018447876,1.6902190446853638
938,1.6984342336654663,1.700140357017517,1.690129041671753
939,1.6983429193496704,1.7000477313995361,1.6900392770767212
940,1.6982516050338745,1.699954867362976,1.6899497509002686
941,1.6981606483459473,1.6998628377914429,1.6898605823516846
942,1.6980699300765991,1.699770450592041,1.6897708177566528
943,1.6979787349700928,1.6996784210205078,1.689681887626648
944,1.6978884935379028,1.699586272239685,1.689592719078064
945,1.6977976560592651,1.699494481086731,1.6895036697387695
946,1.6977075338363647,1.6994030475616455,1.6894152164459229
947,1.6976171731948853,1.69931161403656,1.689326286315918
948,1.697527289390564,1.6992202997207642,1.6892378330230713
949,1.6974374055862427,1.6991289854049683,1.6891493797302246
950,1.6973474025726318,1.6990375518798828,1.6890614032745361
951,1.6972581148147583,1.6989468336105347,1.688973069190979
952,1.697168231010437,1.698855996131897,1.6888853311538696
953,1.697079062461853,1.6987653970718384,1.6887977123260498
954,1.6969897747039795,1.6986747980117798,1.6887097358703613
955,1.696900486946106,1.6985844373703003,1.6886225938796997
956,1.696811556816101,1.6984943151474,1.6885350942611694
957,1.6967231035232544,1.6984041929244995,1.6884479522705078
958,1.6966341733932495,1.6983143091201782,1.6883608102798462
959,1.6965457201004028,1.6982240676879883,1.6882736682891846
960,1.6964572668075562,1.6981346607208252,1.688186764717102
961,1.6963685750961304,1.698045015335083,1.6880998611450195
962,1.6962807178497314,1.6979557275772095,1.6880135536193848
963,1.6961926221847534,1.697866439819336,1.687927007675171
964,1.696104884147644,1.6977771520614624,1.6878408193588257
965,1.6960169076919556,1.6976884603500366,1.6877546310424805
966,1.6959296464920044,1.6975992918014526,1.6876683235168457
967,1.695841908454895,1.6975107192993164,1.6875828504562378
968,1.6957547664642334,1.697421908378601,1.6874969005584717
969,1.6956676244735718,1.697333574295044,1.6874111890792847
970,1.6955803632736206,1.6972459554672241,1.6873258352279663
971,1.695493221282959,1.6971571445465088,1.6872403621673584
972,1.695406436920166,1.6970692873001099,1.6871552467346191
973,1.6953197717666626,1.6969811916351318,1.687070369720459
974,1.6952331066131592,1.696893572807312,1.686984896659851
975,1.6951466798782349,1.6968059539794922,1.68690025806427
976,1.6950603723526,1.6967185735702515,1.6868153810501099
977,1.6949740648269653,1.6966311931610107,1.686731219291687
978,1.6948881149291992,1.6965436935424805,1.6866469383239746
979,1.6948018074035645,1.6964569091796875,1.6865622997283936
980,1.6947165727615356,1.6963697671890259,1.6864782571792603
981,1.6946303844451904,1.6962831020355225,1.686394214630127
982,1.6945451498031616,1.696196436882019,1.6863101720809937
983,1.6944600343704224,1.696109652519226,1.68622624874115
984,1.6943745613098145,1.6960234642028809,1.6861426830291748
985,1.6942893266677856,1.6959370374679565,1.6860592365264893
986,1.6942044496536255,1.6958508491516113,1.6859756708145142
987,1.6941195726394653,1.6957650184631348,1.6858924627304077
988,1.6940345764160156,1.6956790685653687,1.68580961227417
989,1.6939500570297241,1.695593237876892,1.685726284980774
990,1.693865418434143,1.6955077648162842,1.6856435537338257
991,1.6937810182571411,1.6954220533370972,1.6855605840682983
992,1.6936967372894287,1.6953366994857788,1.6854783296585083
993,1.6936125755310059,1.6952515840530396,1.68539559841156
994,1.6935287714004517,1.6951664686203003,1.68531334400177
995,1.693444848060608,1.6950814723968506,1.6852312088012695
996,1.6933611631393433,1.6949965953826904,1.6851491928100586
997,1.693277359008789,1.6949121952056885,1.6850672960281372
998,1.693194031715393,1.6948275566101074,1.6849851608276367
999,1.693110466003418,1.694743275642395,1.6849033832550049
1000,1.6930272579193115,1.6946585178375244,1.6848218441009521
1001,1.6929442882537842,1.6945747137069702,1.6847405433654785
1002,1.6928611993789673,1.6944901943206787,1.6846592426300049
1003,1.69277822971344,1.6944066286087036,1.6845777034759521
1004,1.6926956176757812,1.6943222284317017,1.6844966411590576
1005,1.6926127672195435,1.6942390203475952,1.684415578842163
1006,1.6925305128097534,1.694155216217041,1.6843348741531372
1007,1.6924477815628052,1.6940721273422241,1.6842541694641113
1008,1.6923660039901733,1.693988561630249,1.6841737031936646
1009,1.692283272743225,1.6939055919647217,1.6840932369232178
1010,1.6922014951705933,1.6938225030899048,1.6840131282806396
1011,1.6921195983886719,1.693739414215088,1.6839326620101929
1012,1.6920380592346191,1.6936566829681396,1.6838526725769043
1013,1.6919560432434082,1.6935739517211914,1.6837728023529053
1014,1.691874384880066,1.6934916973114014,1.6836926937103271
1015,1.6917930841445923,1.6934090852737427,1.6836130619049072
1016,1.6917115449905396,1.6933270692825317,1.6835335493087769
1017,1.6916306018829346,1.6932448148727417,1.6834542751312256
1018,1.6915496587753296,1.6931626796722412,1.6833746433258057
1019,1.691468596458435,1.6930806636810303,1.6832956075668335
1020,1.6913878917694092,1.692999005317688,1.6832163333892822
1021,1.6913073062896729,1.6929173469543457,1.6831376552581787
1022,1.691226840019226,1.692836046218872,1.683058500289917
1023,1.6911463737487793,1.6927546262741089,1.6829798221588135
1024,1.691066026687622,1.6926733255386353,1.6829012632369995
1025,1.6909857988357544,1.6925920248031616,1.6828229427337646
1026,1.6909055709838867,1.6925112009048462,1.6827443838119507
1027,1.6908255815505981,1.6924299001693726,1.6826660633087158
1028,1.6907458305358887,1.6923493146896362,1.68258798122406
1029,1.6906663179397583,1.6922687292099,1.6825101375579834
1030,1.6905866861343384,1.6921879053115845,1.682431936264038
1031,1.6905070543289185,1.6921077966690063,1.6823543310165405
1032,1.690427541732788,1.6920274496078491,1.6822764873504639
1033,1.690348505973816,1.6919474601745605,1.6821993589401245
1034,1.690269112586975,1.6918669939041138,1.682121992111206
1035,1.690190315246582,1.6917870044708252,1.6820446252822876
1036,1.6901111602783203,1.6917073726654053,1.6819672584533691
1037,1.690032720565796,1.6916277408599854,1.6818901300430298
1038,1.6899539232254028,1.691548228263855,1.6818128824234009
1039,1.6898751258850098,1.691468358039856,1.681736707687378
1040,1.6897971630096436,1.6913892030715942,1.6816598176956177
1041,1.68971848487854,1.691310167312622,1.6815834045410156
1042,1.6896400451660156,1.69123113155365,1.6815065145492554
1043,1.689562439918518,1.691151738166809,1.681430697441101
1044,1.6894841194152832,1.691072940826416,1.6813539266586304
1045,1.6894067525863647,1.6909945011138916,1.6812782287597656
1046,1.689328670501709,1.6909160614013672,1.6812021732330322
1047,1.6892509460449219,1.6908373832702637,1.6811261177062988
1048,1.689173698425293,1.6907588243484497,1.6810506582260132
1049,1.6890960931777954,1.6906805038452148,1.6809746026992798
1050,1.6890192031860352,1.690602421760559,1.6808992624282837
1051,1.6889417171478271,1.690524697303772,1.6808239221572876
1052,1.688864827156067,1.6904467344284058,1.680748701095581
1053,1.6887880563735962,1.6903690099716187,1.680673599243164
1054,1.6887108087539673,1.6902912855148315,1.680598497390747
1055,1.6886345148086548,1.6902137994766235,1.68052339553833
1056,1.6885579824447632,1.6901359558105469,1.6804485321044922
1057,1.6884816884994507,1.6900590658187866,1.6803739070892334
1058,1.6884047985076904,1.6899818181991577,1.6802992820739746
1059,1.6883288621902466,1.689904808998108,1.680225133895874
1060,1.6882526874542236,1.689827799797058,1.6801508665084839
1061,1.6881771087646484,1.6897509098052979,1.6800763607025146
1062,1.6881005764007568,1.6896740198135376,1.680002212524414
1063,1.6880249977111816,1.689597725868225,1.679928183555603
1064,1.687949299812317,1.689521074295044,1.679854393005371
1065,1.6878738403320312,1.689444661140442,1.6797808408737183
1066,1.6877983808517456,1.689368486404419,1.6797070503234863
1067,1.687723159790039,1.689292550086975,1.679633378982544
1068,1.6876479387283325,1.6892163753509521,1.6795600652694702
1069,1.687572956085205,1.6891403198242188,1.6794865131378174
1070,1.687497615814209,1.689064383506775,1.6794134378433228
1071,1.6874228715896606,1.6889889240264893,1.6793402433395386
1072,1.6873480081558228,1.688913345336914,1.679267406463623
1073,1.6872737407684326,1.688838005065918,1.6791943311691284
1074,1.6871989965438843,1.6887624263763428,1.6791218519210815
1075,1.6871241331100464,1.6886873245239258,1.6790496110916138
1076,1.6870498657226562,1.6886123418807983,1.6789767742156982
1077,1.6869757175445557,1.6885368824005127,1.6789041757583618
1078,1.6869016885757446,1.6884621381759644,1.678831934928894
1079,1.6868277788162231,1.6883870363235474,1.6787598133087158
1080,1.686753511428833,1.6883127689361572,1.678687572479248
1081,1.6866798400878906,1.688238263130188,1.6786153316497803
1082,1.6866064071655273,1.6881638765335083,1.6785436868667603
1083,1.686532735824585,1.6880896091461182,1.6784716844558716
1084,1.6864594221115112,1.688015341758728,1.6784005165100098
1085,1.6863858699798584,1.687941312789917,1.6783286333084106
1086,1.6863127946853638,1.687867283821106,1.6782573461532593
1087,1.6862393617630005,1.6877933740615845,1.6781859397888184
1088,1.6861664056777954,1.6877195835113525,1.6781150102615356
1089,1.686093807220459,1.6876457929611206,1.6780437231063843
1090,1.686021089553833,1.6875722408294678,1.6779725551605225
1091,1.6859482526779175,1.6874990463256836,1.6779019832611084
1092,1.685875654220581,1.6874254941940308,1.6778311729431152
1093,1.685802936553955,1.687352180480957,1.6777606010437012
1094,1.6857311725616455,1.687279224395752,1.6776896715164185
1095,1.6856586933135986,1.6872063875198364,1.6776195764541626
1096,1.68558669090271,1.6871334314346313,1.6775492429733276
1097,1.6855145692825317,1.687060832977295,1.6774786710739136
1098,1.685442566871643,1.686988115310669,1.6774089336395264
1099,1.6853705644607544,1.686915397644043,1.6773390769958496
1100,1.685299277305603,1.6868431568145752,1.6772687435150146
1101,1.6852272748947144,1.6867707967758179,1.6771994829177856
1102,1.685156226158142,1.6866986751556396,1.6771296262741089
1103,1.685084342956543,1.686626672744751,1.6770598888397217
1104,1.6850131750106812,1.6865543127059937,1.676990270614624
1105,1.6849418878555298,1.6864824295043945,1.6769211292266846
1106,1.6848710775375366,1.6864107847213745,1.6768518686294556
1107,1.6848000288009644,1.686339259147644,1.6767827272415161
1108,1.6847294569015503,1.6862674951553345,1.6767140626907349
1109,1.6846582889556885,1.6861960887908936,1.6766446828842163
1110,1.6845877170562744,1.6861248016357422,1.6765761375427246
1111,1.6845167875289917,1.6860536336898804,1.6765073537826538
1112,1.684446930885315,1.6859819889068604,1.6764390468597412
1113,1.6843763589859009,1.6859111785888672,1.6763700246810913
1114,1.684306263923645,1.685840368270874,1.6763018369674683
1115,1.6842361688613892,1.6857695579528809,1.6762332916259766
1116,1.6841661930084229,1.6856987476348877,1.6761655807495117
1117,1.684096336364746,1.6856281757354736,1.6760973930358887
1118,1.6840262413024902,1.6855578422546387,1.6760292053222656
1119,1.6839567422866821,1.6854873895645142,1.6759616136550903
1120,1.683887004852295,1.6854169368743896,1.675893783569336
1121,1.683817744255066,1.6853469610214233,1.675826072692871
1122,1.6837482452392578,1.6852768659591675,1.6757586002349854
1123,1.683679223060608,1.6852068901062012,1.6756911277770996
1124,1.6836097240447998,1.6851369142532349,1.675623893737793
1125,1.68354070186615,1.6850675344467163,1.6755566596984863
1126,1.6834716796875,1.684997797012329,1.6754895448684692
1127,1.6834027767181396,1.684928297996521,1.6754225492477417
1128,1.6833336353302002,1.684858798980713,1.6753557920455933
1129,1.6832653284072876,1.6847896575927734,1.6752889156341553
1130,1.6831965446472168,1.6847202777862549,1.6752220392227173
1131,1.6831283569335938,1.6846510171890259,1.6751554012298584
1132,1.6830602884292603,1.6845818758010864,1.6750890016555786
1133,1.682991862297058,1.6845132112503052,1.6750224828720093
1134,1.6829235553741455,1.6844443082809448,1.6749560832977295
1135,1.6828556060791016,1.684375524520874,1.6748902797698975
1136,1.6827877759933472,1.6843070983886719,1.6748239994049072
1137,1.6827195882797241,1.6842385530471802,1.6747580766677856
1138,1.6826521158218384,1.6841703653335571,1.6746923923492432
1139,1.682584285736084,1.6841020584106445,1.6746264696121216
1140,1.6825168132781982,1.6840338706970215,1.6745609045028687
1141,1.682449460029602,1.683965802192688,1.6744954586029053
1142,1.6823819875717163,1.6838977336883545,1.674430012702942
1143,1.6823149919509888,1.6838300228118896,1.6743642091751099
1144,1.6822474002838135,1.6837619543075562,1.6742992401123047
1145,1.6821810007095337,1.6836947202682495,1.6742340326309204
1146,1.682113528251648,1.6836267709732056,1.6741693019866943
1147,1.6820470094680786,1.6835594177246094,1.6741039752960205
1148,1.6819801330566406,1.6834920644760132,1.6740390062332153
1149,1.6819137334823608,1.6834253072738647,1.6739745140075684
1150,1.6818472146987915,1.6833577156066895,1.6739095449447632
1151,1.6817805767059326,1.683290719985962,1.6738451719284058
1152,1.681714415550232,1.683223843574524,1.6737807989120483
1153,1.6816478967666626,1.683156967163086,1.6737167835235596
1154,1.681581974029541,1.6830902099609375,1.6736525297164917
1155,1.6815158128738403,1.6830236911773682,1.6735881567001343
1156,1.6814500093460083,1.6829570531845093,1.6735241413116455
1157,1.6813842058181763,1.6828906536102295,1.6734600067138672
1158,1.6813184022903442,1.6828242540359497,1.6733964681625366
1159,1.6812528371810913,1.682758092880249,1.6733324527740479
1160,1.681187391281128,1.6826919317245483,1.6732689142227173
1161,1.681121587753296,1.6826258897781372,1.6732054948806763
1162,1.6810564994812012,1.682559847831726,1.6731420755386353
1163,1.6809914112091064,1.6824941635131836,1.6730786561965942
1164,1.6809260845184326,1.6824283599853516,1.6730153560638428
1165,1.6808608770370483,1.6823625564575195,1.67295241355896
1166,1.6807963848114014,1.6822972297668457,1.6728893518447876
1167,1.680731177330017,1.6822319030761719,1.6728262901306152
1168,1.6806668043136597,1.6821668148040771,1.6727629899978638
1169,1.680601954460144,1.6821014881134033,1.6727006435394287
1170,1.680537462234497,1.6820361614227295,1.672637939453125
1171,1.6804730892181396,1.6819713115692139,1.6725753545761108
1172,1.6804089546203613,1.68190598487854,1.6725130081176758
1173,1.6803443431854248,1.681841492652893,1.6724505424499512
1174,1.680280089378357,1.6817764043807983,1.6723885536193848
1175,1.680215835571289,1.68171226978302,1.6723264455795288
1176,1.6801522970199585,1.6816476583480835,1.6722640991210938
1177,1.6800885200500488,1.681583046913147,1.672202467918396
1178,1.68002450466156,1.681518793106079,1.6721404790878296
1179,1.6799609661102295,1.6814541816711426,1.6720788478851318
1180,1.6798975467681885,1.681390404701233,1.6720168590545654
1181,1.679834008216858,1.681326150894165,1.6719555854797363
1182,1.679770588874817,1.681262731552124,1.6718941926956177
1183,1.679707407951355,1.6811985969543457,1.671832799911499
1184,1.6796441078186035,1.6811347007751465,1.6717714071273804
1185,1.679580807685852,1.681071162223816,1.6717103719711304
1186,1.679518222808838,1.6810073852539062,1.6716493368148804
1187,1.6794549226760864,1.6809442043304443,1.6715879440307617
1188,1.6793922185897827,1.6808809041976929,1.6715271472930908
1189,1.679329514503479,1.6808176040649414,1.671466588973999
1190,1.6792670488357544,1.6807544231414795,1.6714056730270386
1191,1.6792043447494507,1.6806910037994385,1.6713453531265259
1192,1.6791419982910156,1.6806280612945557,1.671284794807434
1193,1.6790796518325806,1.6805652379989624,1.6712244749069214
1194,1.6790176630020142,1.6805027723312378,1.6711640357971191
1195,1.678955316543579,1.6804399490356445,1.6711039543151855
1196,1.6788935661315918,1.6803776025772095,1.6710436344146729
1197,1.6788311004638672,1.6803147792816162,1.6709837913513184
1198,1.6787697076797485,1.6802524328231812,1.6709237098693848
1199,1.6787077188491821,1.6801903247833252,1.6708639860153198
1200,1.678646206855774,1.680127739906311,1.670804500579834
1201,1.678584337234497,1.6800657510757446,1.670744776725769
1202,1.6785234212875366,1.6800037622451782,1.670685052871704
1203,1.6784616708755493,1.6799417734146118,1.6706255674362183
1204,1.6784008741378784,1.679880142211914,1.6705663204193115
1205,1.6783390045166016,1.6798183917999268,1.6705069541931152
1206,1.6782783269882202,1.6797564029693604,1.6704480648040771
1207,1.6782171726226807,1.6796953678131104,1.6703886985778809
1208,1.6781562566757202,1.6796339750289917,1.6703298091888428
1209,1.6780956983566284,1.679572582244873,1.6702709197998047
1210,1.6780345439910889,1.6795111894607544,1.6702122688293457
1211,1.6779743432998657,1.6794497966766357,1.6701534986495972
1212,1.6779135465621948,1.6793891191482544,1.6700947284698486
1213,1.6778531074523926,1.6793278455734253,1.6700364351272583
1214,1.6777926683425903,1.6792670488357544,1.6699776649475098
1215,1.6777324676513672,1.6792066097259521,1.6699199676513672
1216,1.6776725053787231,1.6791458129882812,1.6698614358901978
1217,1.6776123046875,1.6790847778320312,1.669803500175476
1218,1.677552342414856,1.67902410030365,1.6697454452514648
1219,1.6774924993515015,1.678964376449585,1.6696869134902954
1220,1.6774327754974365,1.6789036989212036,1.669629693031311
1221,1.677372694015503,1.6788437366485596,1.6695716381072998
1222,1.6773135662078857,1.6787834167480469,1.6695142984390259
1223,1.6772534847259521,1.6787232160568237,1.6694564819335938
1224,1.6771944761276245,1.6786634922027588,1.6693990230560303
1225,1.6771352291107178,1.6786034107208252,1.6693414449691772
1226,1.677075982093811,1.6785441637039185,1.6692843437194824
1227,1.6770166158676147,1.6784838438034058,1.669227123260498
1228,1.6769577264785767,1.678424596786499,1.6691702604293823
1229,1.6768985986709595,1.6783651113510132,1.6691129207611084
1230,1.6768403053283691,1.6783058643341064,1.6690561771392822
1231,1.676781415939331,1.6782463788986206,1.6689993143081665
1232,1.6767224073410034,1.6781870126724243,1.6689424514770508
1233,1.676664113998413,1.6781281232833862,1.6688857078552246
1234,1.6766053438186646,1.6780688762664795,1.6688294410705566
1235,1.6765468120574951,1.6780099868774414,1.6687729358673096
1236,1.6764886379241943,1.6779510974884033,1.6687164306640625
1237,1.6764304637908936,1.677892804145813,1.6686604022979736
1238,1.6763722896575928,1.6778336763381958,1.6686041355133057
1239,1.676314353942871,1.6777757406234741,1.6685479879379272
1240,1.676256537437439,1.6777167320251465,1.6684917211532593
