,trial_0,trial_1,trial_2
752,0.4666466674929794,0.4410952116338293,0.4780375758383862
753,0.46662226931593276,0.44111463665325434,0.47812313430279446
754,0.46665396302790024,0.4411478636601655,0.4782214606723074
755,0.46665554054297553,0.44114045153940945,0.47825473844622673
756,0.46661593167125187,0.44103673088279066,0.47834778278542844
757,0.46664276722299086,0.4410534175734863,0.4782895077271534
758,0.46667846111219696,0.44104398593537864,0.47831777547930177
759,0.4666842116193637,0.44104398593537875,0.4783560467302365
760,0.4666554891928932,0.4410025174311824,0.4783766330279968
761,0.46666553720769954,0.44101294825396575,0.47837663302799677
762,0.46670418761516247,0.44105367813340535,0.4783766330279968
763,0.4667041876151624,0.44102015708218517,0.47837663302799677
764,0.46673953829389553,0.44105057785372803,0.4784440070879058
765,0.46683995585157106,0.4410899498633099,0.4784266133048197
766,0.4668543733832897,0.44108994986331,0.47842647160652607
767,0.46692206778167683,0.4410249671920223,0.478444681183559
768,0.46692206778167683,0.44097307844150335,0.4784874750194305
769,0.46694408257561837,0.4409769621176358,0.4784598262691541
770,0.46694408257561826,0.44099590349574475,0.47852079471247544
771,0.4669682698821199,0.4410001524437863,0.47850373219541287
772,0.4669869321693698,0.44107591001954394,0.4786446467991295
773,0.4669598992973975,0.4410759100195439,0.4786659270170389
774,0.46694856028119025,0.441075910019544,0.4787094658536812
775,0.4669933952883638,0.44100945600572156,0.4787613569348123
776,0.46706024563431436,0.44097713478822737,0.4788535295783422
777,0.4670602456343143,0.4410068945127897,0.4788061810934938
778,0.46708708118605324,0.44102573968088865,0.4789510789507597
779,0.46716960854088674,0.440985009801449,0.47902260565451227
780,0.4671696085408867,0.4409847027798655,0.47911125900216117
781,0.4671415438799078,0.44094358985195153,0.47909372252629134
782,0.46716837943164663,0.4409435898519514,0.47915004556055557
783,0.4672620113240149,0.44082836874169334,0.4790690817011825
784,0.467288085583506,0.4408521918787241,0.4791261543674642
785,0.4673263821521334,0.44077465124293563,0.4791126416720166
786,0.4673820862519551,0.4407356009461534,0.4790670221411029
787,0.46735290791395323,0.4407575830739111,0.4791185579069244
788,0.4674169810191569,0.44075758307391105,0.47915268294104946
789,0.467481881550553,0.44077828186510165,0.4792024658874033
790,0.46750389634449446,0.44076432488980416,0.4792392414096159
791,0.467535319170035,0.4408445231639101,0.4792392414096158
792,0.4676305167880063,0.4408445231639101,0.47931890773721
793,0.4676348935387066,0.44090935893457134,0.4793374757704838
794,0.46762326202505894,0.4409277466956776,0.47933517894526
795,0.46762326202505894,0.44092774669567747,0.4793801283215022
796,0.46759681259636665,0.4409277466956776,0.47946753322496716
797,0.46758554599295105,0.44100568149619657,0.47946753322496705
798,0.467585545992951,0.4410261842756679,0.47952993315678377
799,0.46758554599295105,0.44097823644291,0.4795408904598264
800,0.467585545992951,0.4410059979295161,0.4795592782209326
801,0.46760810102723466,0.4410110387798991,0.4795773261914627
802,0.4676081010272347,0.44101103877989917,0.4795773261914626
803,0.46758900099796485,0.4410377082797118,0.4795773261914627
804,0.46763854327404053,0.4410597308308041,0.47970339850710925
805,0.46763854327404053,0.44106300150670874,0.479808533247832
806,0.46765612488054686,0.44102918116038853,0.4797894186366232
807,0.4676193601746645,0.44113065249473654,0.47982929104491673
808,0.46765026412157684,0.44113065249473665,0.47984520650200857
809,0.4676870288274594,0.44103024737383967,0.47987995768354874
810,0.46765133493825306,0.441005047439754,0.4799377125441978
811,0.46767425931779516,0.4410328994896648,0.47992841364983657
812,0.4676742593177951,0.44103289948966484,0.47998012590800654
813,0.46769597357376086,0.4411196679887636,0.4800794779807606
814,0.4677107980519392,0.4411048455114,0.48007947798076045
815,0.4677107980519392,0.4410608004092154,0.4800953934378524
816,0.4677349853584408,0.4410608004092154,0.4801988841621639
817,0.46774969124079374,0.4410826726792176,0.48031329767418374
818,0.46779029700458613,0.4410125267757384,0.48031329767418374
819,0.46780598741279383,0.4410125267757383,0.48035732281290583
820,0.4678246497000438,0.4410449018081134,0.4803573228129059
821,0.4677767577605629,0.4411154976766461,0.48045119230873407
822,0.4677767577605628,0.441141973394247,0.4805140748775269
823,0.4678081805861033,0.44115507056643516,0.48053883225522537
824,0.46780818058610324,0.4411858663289382,0.4805561188255422
825,0.4678081805861033,0.4411722435880427,0.4805972914210628
826,0.46778226811268026,0.4411790600919522,0.4806786766878275
827,0.4678395882994643,0.44124947257768193,0.4806838866167015
828,0.4678702255543663,0.4412339349002838,0.4807104121187704
829,0.46789425477389723,0.44120388030052166,0.48069485511791943
830,0.46791562960289856,0.4412620353807355,0.480761176151231
831,0.4679918180259013,0.44134862366825856,0.48076117615123104
832,0.46804019263890434,0.44130457856607386,0.4807327269101835
833,0.4680048419601711,0.4413482096338013,0.48073272691018337
834,0.46797948699059727,0.4413482096338013,0.4807686309745236
835,0.46794354191151805,0.44148189726870174,0.4807686309745235
836,0.4680069462839622,0.44145134985912204,0.48080073164221737
837,0.46805048343566513,0.4415544060151922,0.4808266760174768
838,0.468050483435665,0.44153238346409995,0.480826676017477
839,0.46805048343566497,0.4415617468655563,0.4808611595078427
840,0.4681661216244689,0.4416062687937776,0.48096186661193285
841,0.46813908875249655,0.4415835868848682,0.48101845490381523
842,0.4681625057626127,0.4415851857531253,0.4810612658567139
843,0.46820468027573,0.44158518575312533,0.48117316535407995
844,0.46818478595436513,0.44161263415013885,0.4812375167115348
845,0.46822792591255435,0.4415637739751257,0.4813040091825412
846,0.46822792591255435,0.44153322656554606,0.48132230811388355
847,0.46822792591255435,0.4416657580305374,0.48138415627418846
848,0.4682279259125542,0.44168734375075314,0.48138415627418846
849,0.46817464373011614,0.44172527398021577,0.48135766761133614
850,0.46814569514280713,0.44172527398021577,0.4814217068391797
851,0.468182831209355,0.4417844595862763,0.48147505724464273
852,0.46813272773033304,0.4417844595862763,0.48150173416491493
853,0.4681817473381761,0.44180622344550197,0.48155745031407693
854,0.46815042591584183,0.44174986136110767,0.481557450314077
855,0.46810472887330307,0.44169574880699525,0.4815857180662253
856,0.46810472887330296,0.44171953596313535,0.48160630436398555
857,0.4681281458834191,0.44164061730898946,0.4816433154475713
858,0.46819701011012366,0.4417130585175497,0.48168540298965895
859,0.46819701011012377,0.4416324653518501,0.48168540298965884
860,0.4681578987208872,0.44169845933139806,0.48170864150982995
861,0.4681578987208872,0.4417984644922342,0.48174851391812346
862,0.4682806979540105,0.4418322848385546,0.4817646325512632
863,0.4682637141884317,0.4418880009877165,0.4817767018238941
864,0.46826371418843177,0.441845332682587,0.4817277842859414
865,0.46831729165390074,0.4418147852730073,0.4818185134780251
866,0.4682921103485019,0.44179603339781975,0.4818185134780252
867,0.4682921103485019,0.4417960333978198,0.48181851347802507
868,0.46832014343673706,0.4418214554031074,0.48182770490868493
869,0.4683201434367371,0.4417356635044707,0.48189218214707513
870,0.4683201434367371,0.44190485458275264,0.48192791685262115
871,0.46831044757715323,0.44199620310054194,0.4819505987615307
872,0.46837900646924163,0.4420185571577063,0.4819811461711102
873,0.46840156150352513,0.44209600857175396,0.48203839909058194
874,0.46842370891670737,0.4420474460231914,0.48203839909058194
875,0.4685113749711531,0.4421262579442152,0.482038399090582
876,0.4685690459849326,0.4421516799495029,0.48201735531953827
877,0.46859143222825633,0.4421785443380695,0.4820173553195382
878,0.4686346378826111,0.44216221727432864,0.4820497923506382
879,0.46866270254359016,0.44219979429361284,0.48207037864839836
880,0.46861233993279233,0.4422778249359069,0.48205426001525853
881,0.4686440336447599,0.44237695353719075,0.48215453437540134
882,0.46866604843870147,0.44239657985215375,0.4821545343754014
883,0.4687473526773105,0.4424735903769255,0.48215453437540123
884,0.4687617702090292,0.4425292466825817,0.4822034142096252
885,0.46879049263549977,0.44254972170305684,0.48220341420962515
886,0.4687904926354997,0.4424695652003896,0.4822265110315024
887,0.46879049263549966,0.4424695652003896,0.4822695673405434
888,0.46879049263549966,0.4424695652003896,0.4823451901919431
889,0.46888019076368015,0.44246956520038955,0.4823634011476541
890,0.46889974645829846,0.4423967213775457,0.48236340114765414
891,0.4689647694652659,0.44244601514946724,0.4823869283450942
892,0.4689647694652659,0.44251475108776844,0.4823869283450941
893,0.4689647694652659,0.4425147510877684,0.4824128727203537
894,0.46898041402096047,0.44251475108776844,0.48244201024949135
895,0.4690036828221518,0.4424842036781887,0.48244201024949124
896,0.46897230611621843,0.44248420367818875,0.4824894766633182
897,0.4690233299015763,0.44251499944069195,0.48253803921188076
898,0.469099530253512,0.44262885862072754,0.4826011749094355
899,0.4691486111230868,0.44265712637287596,0.48262164992991047
900,0.46922546895113015,0.442657126372876,0.4826900863641208
901,0.46922546895113015,0.4427050742056338,0.482690086364121
902,0.4693270395451211,0.4427244992250588,0.4826900863641211
903,0.4693705107103816,0.44274731777197385,0.48271318318599826
904,0.469391761985458,0.4427657055330799,0.48276276358595765
905,0.4694377340298579,0.4428331446299308,0.482803493465397
906,0.46941851098927523,0.44283314462993073,0.48280349346539697
907,0.46941851098927523,0.44284137978841065,0.4828034934653971
908,0.4694185109892751,0.4429078798549106,0.4828102064575469
909,0.46936744889777193,0.4428898423368732,0.48281020645754685
910,0.46939086590788803,0.44290843452725726,0.48285438966678723
911,0.4694603269314767,0.44287788711767745,0.4828748646872623
912,0.4694974629980246,0.44281817671313956,0.48280383988566716
913,0.46950173728608346,0.44281817671313944,0.48282213881700936
914,0.46953456291633566,0.44284602876305035,0.482876625397743
915,0.4695762817315213,0.44287388081296125,0.482897100418218
916,0.46955789937858006,0.4429175121065926,0.4829132190513579
917,0.4695388503081748,0.44297910363159865,0.48294576965675395
918,0.46953885030817466,0.4429791036315987,0.48298644249154443
919,0.469558406002793,0.44302027622711915,0.48310903094836066
920,0.46955840600279297,0.4430202762271191,0.4831090309483608
921,0.4695728235345116,0.44301368954850007,0.48314784764214
922,0.4695956669921327,0.4430345020693126,0.48319327472005913
923,0.46957903137861134,0.44303450206931255,0.48324422438111675
924,0.46964050199930635,0.4430345020693126,0.48326217641328684
925,0.46974656870992576,0.44306456459937504,0.4832621764132869
926,0.46974656870992576,0.44306456459937515,0.4832920022305142
927,0.469755512857557,0.44310983948259464,0.4832920022305143
928,0.469755512857557,0.44314459066413475,0.48336463718218153
929,0.4697883384878092,0.4431445906641348,0.483371200457951
930,0.46988887759480447,0.44316401568355995,0.48337120045795107
931,0.46991495185429544,0.4432061032256474,0.48340126298801356
932,0.46993822065548685,0.4432257074916631,0.48340126298801356
933,0.46998942863868015,0.44322570749166307,0.4834313255180761
934,0.4699894286386801,0.44323019646674044,0.4834730088580788
935,0.47001345785821114,0.4432800369771071,0.4834730088580788
936,0.4700134578582111,0.44332308105424223,0.4835573701951643
937,0.47006125000214133,0.443358094052218,0.48361657152618537
938,0.4700901985894502,0.44335783496338166,0.4836413289038839
939,0.47004114409841347,0.44337725998280664,0.48369126788334416
940,0.4700411440984135,0.443441262440501,0.48371436470522144
941,0.4700703224364155,0.4434837600120684,0.48374700038404356
942,0.47007032243641544,0.4435218703885559,0.48372082829904794
943,0.4700935912376068,0.4435472923938436,0.4837451095733292
944,0.47009359123760674,0.4435808134450639,0.483771784776061
945,0.47011244493293103,0.44358081344506384,0.4837964940886478
946,0.4701719747328749,0.4435808134450639,0.48378517221554007
947,0.4702174065369326,0.4436101768465203,0.4837851722155402
948,0.4702414357564636,0.4436228522601223,0.4838792161026876
949,0.47030484046394994,0.4436416041353098,0.48385362232709367
950,0.4703048404639499,0.4437126741961201,0.4838536223270937
951,0.4703319763182915,0.4437036673143079,0.4838536223270938
952,0.47035925613405416,0.44370366731430794,0.4839917532087582
953,0.47035925613405405,0.44373576798200176,0.48403386154508604
954,0.4704443280693323,0.4437256710106894,0.484033861545086
955,0.47048222982797383,0.44372567101068944,0.48403386154508604
956,0.4705344507163292,0.44376971611287397,0.48409296536541735
957,0.47053445071632916,0.44384907442393984,0.48409296536541735
958,0.47057043617505173,0.4438490744239397,0.4841173841526389
959,0.4706259917306074,0.4438921685846809,0.4841173841526388
960,0.4706259917306075,0.443892168584681,0.4841428061579267
961,0.470698322983451,0.4439227159942606,0.484191999388938
962,0.4706760413435222,0.4439227159942606,0.4842570444625541
963,0.4706760413435223,0.4440483443526475,0.4842956418285554
964,0.4707229234684653,0.44404834435264745,0.4842956418285554
965,0.47072292346846517,0.44401754859014453,0.4843187386504326
966,0.4707484545142169,0.4440721868654776,0.484329257828146
967,0.4707484545142169,0.4440950054123925,0.48437231413718695
968,0.47073060756961393,0.44418257059225946,0.48437231413718695
969,0.4708029849743531,0.44423538890585484,0.484390266169357
970,0.47080298497435313,0.4442379992973011,0.4844436165748201
971,0.4708482028790333,0.4443441969325685,0.4844910558614281
972,0.4708482028790333,0.4443257431641147,0.4844689938433983
973,0.4708482028790333,0.4443257431641147,0.4845084509141053
974,0.4708482028790333,0.44435401091626303,0.4845316894342764
975,0.4709144127152082,0.4443822786684114,0.48461454520611946
976,0.47091441271520806,0.4443822786684115,0.48461454520611946
977,0.4709386000217097,0.44438227866841146,0.4846145452061196
978,0.47104958225638,0.4444664537525865,0.48459095319546325
979,0.47102151759540106,0.44449855442028047,0.48459095319546314
980,0.4710815876356871,0.44450585645696317,0.484551737740446
981,0.4710695057581455,0.44450585645696317,0.48456785637358585
982,0.471105549587442,0.44455614676020383,0.48462356047340766
983,0.47112810462172555,0.44459601916849734,0.48464831785110624
984,0.47112810462172555,0.44458462705184204,0.48464788747554316
985,0.47118442502222624,0.44463802781092415,0.48467056938445263
986,0.4711844250222261,0.4446588403317367,0.48471264803310593
987,0.4711864733492201,0.4446588403317367,0.48471264803310604
988,0.4711864733492201,0.4446147952295521,0.4847126480331059
989,0.47123880811291263,0.4446555696558319,0.48477127231658707
990,0.4712702309384532,0.444677214677477,0.48477127231658695
991,0.47125901450206364,0.44469451092764994,0.48482569474932014
992,0.47125901450206376,0.4447458968801987,0.48491238773839773
993,0.471318267040956,0.44474589688019867,0.4849080885214999
994,0.4712844352165259,0.4447647420482975,0.48493385640441067
995,0.4712844352165259,0.4448131339051675,0.4849033089948309
996,0.4712844352165259,0.44485259097587454,0.4849822231362453
997,0.4712844352165259,0.4448867160099995,0.4850049050451545
998,0.47124265714165964,0.44491498376214794,0.48503700571284863
999,0.4712874921488333,0.4449715192664447,0.4850370057128484
1000,0.47131090915894946,0.4449922180576352,0.4850370057128485
1001,0.47129063086826095,0.44502379659288577,0.4850370057128485
1002,0.4712614525302591,0.4450777223909875,0.4850864772855481
1003,0.4712942781605112,0.44516691202276604,0.4850801244490068
1004,0.4713126605134524,0.4452647036646754,0.48508012444900667
1005,0.4713126605134523,0.4452921520616889,0.48513423976410486
1006,0.4714014759055767,0.445341158779903,0.4851557618026722
1007,0.4714014759055767,0.44536498191693363,0.4851557618026722
1008,0.4714014759055766,0.4454129488432854,0.4852472484720724
1009,0.47147463711983223,0.4454693823400221,0.4852813735061975
1010,0.4714911235350262,0.445507652527546,0.4853655485903724
1011,0.4714911235350261,0.44553019942509275,0.4853988280388983
1012,0.47151367856930976,0.4455301994250928,0.48535506065548173
1013,0.47151367856930965,0.4455615042084638,0.4853309366352167
1014,0.4714748628605445,0.4455615042084637,0.48537743691306134
1015,0.47148956874289744,0.44559002940261205,0.48540953758075517
1016,0.47148956874289744,0.44562033243291505,0.48540953758075517
1017,0.47154634905788567,0.4456687461104107,0.4854601203701265
1018,0.4716482871254847,0.4457495474744893,0.48550174541175156
1019,0.47164828712548457,0.4457803432369924,0.48552083632736764
1020,0.47164828712548457,0.44575997829727243,0.48557619443899147
1021,0.4716482871254847,0.4457816233189176,0.4855761944389916
1022,0.4716723163450154,0.44580104833834266,0.4855761944389916
1023,0.47173253072893523,0.4458248714753732,0.48559771647755917
1024,0.47174706223323654,0.44585231987238694,0.48566932921694156
1025,0.47175842276547353,0.4459294872635498,0.4856852432953556
1026,0.47184293368219343,0.44606409038728323,0.48572758086754997
1027,0.47182065204226475,0.44608247814838947,0.4857360451145706
1028,0.4719003785351346,0.4461127811786925,0.4857542560702815
1029,0.4719060052407984,0.4461127811786925,0.48573604511457047
1030,0.4719282868807272,0.4461639687298802,0.4857542560702815
1031,0.47196566154320896,0.4462911122581863,0.4857327949718891
1032,0.47196566154320907,0.44633098466647986,0.4857327949718893
1033,0.47200015146703067,0.4464265525752468,0.4857327949718892
1034,0.47202356847714694,0.4464265525752469,0.4857327949718892
1035,0.47202356847714677,0.4464453977433458,0.485794891345461
1036,0.4720549913026873,0.44649886439164005,0.4858738054868752
1037,0.4720549913026873,0.44649589350631624,0.4858738054868752
1038,0.4720549913026873,0.44662667187192284,0.4858738054868751
1039,0.4720948957174,0.4466433585626183,0.4858738054868751
1040,0.4720948957174001,0.4466623931293915,0.4858920164425861
1041,0.47211445141201824,0.4466676982817555,0.4859126027403462
1042,0.4721289829163197,0.4466931202870433,0.4859126027403465
1043,0.47212262538318805,0.44669312028704333,0.4859311707736202
1044,0.47212262538318794,0.4466931202870433,0.4859311707736203
1045,0.4721688776143489,0.4466931202870433,0.48586471675979775
1046,0.47221371262152245,0.4467203712135747,0.4859082555964401
1047,0.4722877371628376,0.44674863896572303,0.48599841679283473
1048,0.4723056930631466,0.44672119056870957,0.48599841679283473
1049,0.4723547126709897,0.44674904261862036,0.48597096839582116
1050,0.4723547126709897,0.44674904261862036,0.48597096839582116
1051,0.4723711990861837,0.4467573493703483,0.48604556373818236
1052,0.4723441662142113,0.44678582966198643,0.48615715140941196
1053,0.47237699184446325,0.44689425348733075,0.48620634464042317
1054,0.47237699184446336,0.44689425348733075,0.48623764942379416
1055,0.47237699184446336,0.4469266285197058,0.4862556014559641
1056,0.4723963416896646,0.44696650092799933,0.4862283505294327
1057,0.4723963416896646,0.44693948527598376,0.4862283505294328
1058,0.4723963416896647,0.4470107017911283,0.4862586535597358
1059,0.4723963416896646,0.44708817706514453,0.4862586535597358
1060,0.4724183564836061,0.4470881770651445,0.48630849407010274
1061,0.47248258533352266,0.4471849069136705,0.4863315908919798
1062,0.47248258533352266,0.44724974898941816,0.48636827758442847
1063,0.47248258533352255,0.4473080091588178,0.48639240420091184
1064,0.4725236491978695,0.4473579033087063,0.48639240420091184
1065,0.4725748794251071,0.44742005735692836,0.48639240420091184
1066,0.47258067218338695,0.44743844511803466,0.486433037498659
1067,0.47258067218338706,0.44749854764252994,0.4864756556117151
1068,0.47258067218338695,0.44757079508319836,0.4864756556117151
1069,0.47258067218338684,0.44757079508319836,0.4864756556117151
1070,0.47258067218338695,0.44759588037318426,0.4864756556117152
1071,0.47258067218338695,0.4476687956390005,0.4864756556117152
1072,0.4726315045241973,0.4476445143647194,0.4864756556117153
1073,0.4726315045241974,0.4477685860663005,0.4864756556117152
1074,0.4725908438016267,0.4477954504548669,0.4864756556117152
1075,0.4726714160267702,0.4478177338823227,0.4865457318954774
1076,0.47278715240006486,0.4478397564334151,0.4866017940565469
1077,0.4728199780303169,0.44787549113896125,0.48664583915873155
1078,0.4728343955620353,0.44787549113896113,0.48666405011444247
1079,0.47288341516987853,0.44794507750539503,0.48673198088412756
1080,0.47283504055687553,0.44802977639961333,0.4867319808841278
1081,0.47281599148647,0.44802977639961333,0.48677551972076993
1082,0.47275287494896207,0.4480297763996134,0.4867603615943264
1083,0.4727719240193674,0.4480297763996134,0.48683134882798246
1084,0.47279147971398555,0.4480297763996134,0.48690034645957025
1085,0.4728061855963386,0.44815573672829545,0.4869585177992062
1086,0.47285577350259456,0.44821047768626215,0.48697632325805096
1087,0.47291494710346127,0.44831865245346775,0.487037717704912
1088,0.47293696189740286,0.4483457087305238,0.4870927871392669
1089,0.47293696189740286,0.44836513374994896,0.4870927871392668
1090,0.47290161121866975,0.44839723441764295,0.48709029018555045
1091,0.47298365539997866,0.4483925826366753,0.48709029018555045
1092,0.4730779548859675,0.44839258263667536,0.48713852523358714
1093,0.47305910119064315,0.44843662773886006,0.4871652004363186
1094,0.47305910119064326,0.4485299670459089,0.4870987464224962
1095,0.47305910119064315,0.44852996704590903,0.4871214283314057
1096,0.4730591011906431,0.44855852733836626,0.4871214283314056
1097,0.47293182379977144,0.4486205216133236,0.48711784995055135
1098,0.47296933880577385,0.4487063185809067,0.48711784995055146
1099,0.47292096419277063,0.44874363758374297,0.48711784995055135
1100,0.47290202433598033,0.44879589493937133,0.48716641249911397
1101,0.4728807730609039,0.4488550535570114,0.4871896510192849
1102,0.4728800223317959,0.44889909865919597,0.4872879359472912
1103,0.47292862278332826,0.44889909865919597,0.48730405458043125
1104,0.47302952700176276,0.44890786547302214,0.4873705085942537
1105,0.47298523217539856,0.44899748229212055,0.4873705085942537
1106,0.4729673852307955,0.4489974822921205,0.4873705085942537
1107,0.47294203026122145,0.44899748229212044,0.4873705085942537
1108,0.47294203026122145,0.44908088522130074,0.4874369626080761
1109,0.4729881656327719,0.44908088522130063,0.48745287806516796
1110,0.4730290153059746,0.44907818986163184,0.48745287806516796
1111,0.47308007739747804,0.4491317399151819,0.48745287806516796
1112,0.47311177110944547,0.44915376246627436,0.48745287806516796
1113,0.4731257095572599,0.44921238720610734,0.48750257060964497
1114,0.4731925585832515,0.44921194463105196,0.4875025706096451
1115,0.4731925585832514,0.449310771877897,0.48752716722515094
1116,0.47322173692125336,0.4494045198649034,0.4875271672251508
1117,0.473244291955537,0.4494778560448955,0.4875271672251508
1118,0.47328704161353974,0.44945749110517585,0.4875271672251507
1119,0.47342264954952157,0.4494843554937422,0.4875540316137174
1120,0.4734226495495215,0.44954292627619363,0.4875540316137174
1121,0.47349166754133365,0.4495840988717141,0.4875881566478423
1122,0.47349166754133354,0.4495986618771005,0.4875881566478424
1123,0.47351026359477855,0.4496242556526945,0.4876184596781453
1124,0.47357954860479906,0.4496060446969834,0.4876184596781453
1125,0.4736129710646921,0.44963405031709425,0.4876447643919502
1126,0.4736316333519421,0.44970342135303504,0.4876653506897103
1127,0.4737104210727041,0.44972867387828763,0.4876653506897103
1128,0.4737104210727041,0.4497228882592943,0.4876653506897104
1129,0.47380743638427775,0.4497524307888369,0.4876653506897104
1130,0.4738388592098181,0.4497964758910215,0.4876653506897103
1131,0.47383400104958967,0.44983521220024975,0.48768858920988145
1132,0.47385818835609117,0.4498709469057957,0.4877246642459564
1133,0.47385818835609117,0.44989322854572444,0.4877246642459564
1134,0.4738777440507094,0.44989322854572444,0.4877246642459565
1135,0.4738777440507094,0.4499855397900071,0.4877246642459563
1136,0.47390739300706614,0.4500049648094321,0.4877246642459564
1137,0.47390739300706614,0.45003084468079835,0.48774057970304835
1138,0.47390739300706614,0.45002021310440915,0.48780267607662003
1139,0.47388614173198973,0.45005286723189075,0.48780267607662003
1140,0.4738861417319896,0.450099375721228,0.4878212441098941
1141,0.4739092641885195,0.450074290431242,0.48782124410989397
1142,0.4739693693062371,0.4501246304325623,0.48776863468228454
1143,0.47406419890474316,0.45008475802426884,0.48776863468228454
1144,0.4740870341257882,0.4500847580242689,0.48779777221142206
1145,0.47411030292697953,0.4501067805753612,0.48779777221142206
1146,0.474147817932982,0.4501511679113729,0.48779777221142206
1147,0.4741773651157331,0.4501974614764853,0.48779777221142206
1148,0.4742010842808185,0.45019746147648554,0.48781370208468894
1149,0.47422363931510225,0.4502441211281148,0.4878268952874202
1150,0.4742810841680433,0.4502661436792071,0.48783519900416383
1151,0.474303365807972,0.4502848031806253,0.48787708552021436
1152,0.474303365807972,0.4503055019718158,0.48795398230763753
1153,0.47435426568999584,0.45030550197181585,0.48795398230763753
1154,0.4744127390793518,0.4503144264075302,0.48795398230763753
1155,0.47443140136660145,0.4503555990030508,0.48793293853659386
1156,0.4744092539534194,0.4503555990030508,0.4880129869423356
1157,0.47449535877048277,0.45033100238754503,0.4880313747034419
1158,0.47449535877048266,0.4503496618889632,0.48803137470344177
1159,0.47459041360754695,0.4503834750583029,0.4880671094089878
1160,0.4745937130777956,0.4504495816321414,0.488062040969459
1161,0.47453668268988286,0.4504582082447381,0.4880961660035839
1162,0.47457237657908885,0.45045820824473803,0.4881253035327215
1163,0.47457237657908885,0.4504856566417518,0.4881253035327216
1164,0.47457237657908885,0.45051125041734547,0.4881786564854729
1165,0.47460202553544567,0.4505132691240274,0.48817865648547276
1166,0.47457033182347824,0.4505298088756665,0.488178656485473
1167,0.47457033182347824,0.4505261254716118,0.4881945719425649
1168,0.4745990542499487,0.4505261254716118,0.4881945719425649
1169,0.4746409342094798,0.45056597255919756,0.4881945719425649
1170,0.4746172150443944,0.45061786130971637,0.4882172538514743
1171,0.4746172150443944,0.4506178613097164,0.4882651080510501
1172,0.47465004067464656,0.4506178613097164,0.4883549553107087
1173,0.4746723223145751,0.4506178613097164,0.488307326047194
1174,0.4746500406746462,0.4506367064778153,0.48834306075274003
1175,0.47467232231457523,0.45066455852772613,0.4883768810990604
1176,0.47467968963100315,0.4507923197510534,0.4883768810990604
1177,0.47470197127093194,0.45084420625938265,0.4883768810990604
1178,0.47474350646457186,0.45093373070552495,0.4883768810990604
1179,0.47469921163820755,0.4509801222796247,0.4883944175749303
1180,0.4747320372684597,0.45100214483071716,0.4884150038726904
1181,0.4747320372684596,0.4510423286819579,0.48844094824794987
1182,0.47475405206240107,0.451066302598337,0.48844094824794987
1183,0.47483955137840655,0.4510663025983371,0.4886445244911779
1184,0.47483955137840655,0.4510388542013233,0.48866064312431784
1185,0.4748323878343464,0.4510932484082876,0.48866064312431784
1186,0.47486156617234815,0.4511241066026257,0.48866064312431806
1187,0.4748814074421894,0.4511241066026257,0.48867903088542425
1188,0.47493630765490724,0.4511463882425544,0.488679030885424
1189,0.47495496994215725,0.45119689108528493,0.4886987594207777
1190,0.47498123044635887,0.45119689108528477,0.4886987594207778
1191,0.4749968750020534,0.45128839769844314,0.4886987594207777
1192,0.47499687500205345,0.4512883976984431,0.4886987594207777
1193,0.47507147333128996,0.45139858990751586,0.48875210982624084
1194,0.47508839901552435,0.45144676252465465,0.4887706778595146
1195,0.4751180479718812,0.45147998953156554,0.4887706778595147
1196,0.4750690283640382,0.4514467625246545,0.4888544234789746
1197,0.4751242374555487,0.45149757424947495,0.488872722410317
1198,0.4751242374555487,0.4515502262758112,0.48890428806688274
1199,0.47515566028108924,0.45157224882690356,0.48890428806688285
1200,0.4751789290822805,0.45169488465809554,0.4889009093506327
1201,0.4751789290822805,0.4517261894414664,0.4889322141340037
1202,0.4753271648247483,0.4517687498772853,0.4889892076805806
1203,0.4753714596511126,0.451826141980132,0.4890053263137204
1204,0.4754297882710221,0.4518878210609374,0.4890559858814254
1205,0.47546397234734766,0.45194775315211966,0.4890559858814254
1206,0.4754639723473478,0.45210570689463214,0.489080743259124
1207,0.47550482202055044,0.4521327631716883,0.4891038400810013
1208,0.4755232043734917,0.45213479831250813,0.4891243151014762
1209,0.47549535232358076,0.4522180422774876,0.4891243151014763
1210,0.4755523652603344,0.45221804227748763,0.4891243151014763
1211,0.4755870097101474,0.45226108635462275,0.4891650449809158
1212,0.4756641496493148,0.4522610863546227,0.4892084622725924
1213,0.4756641496493148,0.452347170332897,0.4892084622725924
1214,0.4757783643421405,0.4523627422206033,0.4892084622725924
1215,0.475816660910768,0.45242784032760575,0.4892084622725924
1216,0.4757935082913467,0.4524278403276058,0.4892084622725924
1217,0.4758361864424948,0.45242950663716774,0.48922458090573234
1218,0.4758361864424948,0.45249240670006785,0.48922458090573234
1219,0.4758715371212278,0.4525551591305997,0.48922458090573234
1220,0.4758715371212278,0.4526279642324746,0.4891971748755287
1221,0.47590436275147985,0.4526949783934949,0.4891971748755287
1222,0.4759547253622776,0.45269497839349493,0.489283811219475
1223,0.4759742810568959,0.4527205721690887,0.48928381121947506
1224,0.47603453957997355,0.4527537991759999,0.489283811219475
1225,0.4761165734711163,0.4528028780041485,0.48928381121947506
1226,0.47620359357327463,0.4528268519205275,0.4893120789716234
1227,0.47620359357327463,0.4528268519205275,0.48931207897162327
