,trial_0,trial_1,trial_2
734,0.14399105310440063,0.15365944802761078,0.12620115280151367
735,0.14399103820323944,0.15365877747535706,0.12620115280151367
736,0.14398543536663055,0.15365879237651825,0.12620116770267487
737,0.14398543536663055,0.15365876257419586,0.12620116770267487
738,0.14398543536663055,0.15365876257419586,0.12620115280151367
739,0.14395423233509064,0.15365876257419586,0.12620943784713745
740,0.14395423233509064,0.15365876257419586,0.12620943784713745
741,0.14395423233509064,0.15365877747535706,0.12620943784713745
742,0.14384567737579346,0.15365876257419586,0.12620945274829865
743,0.14384566247463226,0.15365874767303467,0.12620945274829865
744,0.14384566247463226,0.15365874767303467,0.12620945274829865
745,0.14384567737579346,0.15365876257419586,0.12620946764945984
746,0.14384567737579346,0.15365879237651825,0.12620943784713745
747,0.14384567737579346,0.15365880727767944,0.12620945274829865
748,0.14384567737579346,0.15365876257419586,0.12620945274829865
749,0.14367343485355377,0.15365877747535706,0.12620943784713745
750,0.14367341995239258,0.15365877747535706,0.12620943784713745
751,0.14367341995239258,0.15362034738063812,0.12620943784713745
752,0.14368018507957458,0.15362031757831573,0.12620943784713745
753,0.14368019998073578,0.15362031757831573,0.12620943784713745
754,0.14368019998073578,0.15362030267715454,0.12620945274829865
755,0.14368019998073578,0.15362031757831573,0.12620943784713745
756,0.14368018507957458,0.15362033247947693,0.12620945274829865
757,0.14368019998073578,0.15362034738063812,0.12620943784713745
758,0.14368019998073578,0.15362033247947693,0.12620945274829865
759,0.14367735385894775,0.15362033247947693,0.12620945274829865
760,0.14367736876010895,0.15362031757831573,0.12620945274829865
761,0.14367736876010895,0.15362028777599335,0.12620943784713745
762,0.1436735838651657,0.1536296159029007,0.12620943784713745
763,0.14367356896400452,0.1536296010017395,0.12620943784713745
764,0.14367356896400452,0.1536296159029007,0.12620943784713745
765,0.14367355406284332,0.1536296159029007,0.1262042075395584
766,0.14367356896400452,0.1536296308040619,0.1260920614004135
767,0.14367355406284332,0.1536296159029007,0.1260920763015747
768,0.14367355406284332,0.1536296159029007,0.12609204649925232
769,0.14367356896400452,0.15332423150539398,0.1260920614004135
770,0.14367355406284332,0.151373490691185,0.1260920614004135
771,0.14367356896400452,0.15140017867088318,0.1260920763015747
772,0.14367355406284332,0.15135547518730164,0.1260920614004135
773,0.14367356896400452,0.15135543048381805,0.12609204649925232
774,0.14367355406284332,0.15135544538497925,0.1260920614004135
775,0.1436735838651657,0.15135546028614044,0.12609204649925232
776,0.1436735838651657,0.15135544538497925,0.12609204649925232
777,0.14367356896400452,0.1516193151473999,0.12609204649925232
778,0.14367355406284332,0.1516193300485611,0.1260920614004135
779,0.14367355406284332,0.1516193300485611,0.1260920763015747
780,0.1436735838651657,0.1516193300485611,0.1260920763015747
781,0.14367355406284332,0.1516231894493103,0.1260920614004135
782,0.1436735838651657,0.15162314474582672,0.1260920614004135
783,0.14367355406284332,0.15162315964698792,0.1260920614004135
784,0.14367356896400452,0.1516231745481491,0.1260920763015747
785,0.14367356896400452,0.15162315964698792,0.1260920614004135
786,0.14367355406284332,0.1516231745481491,0.1260920614004135
787,0.14367356896400452,0.15162315964698792,0.12588874995708466
788,0.14367356896400452,0.15162315964698792,0.12588873505592346
789,0.1436735838651657,0.15162315964698792,0.12588873505592346
790,0.14367356896400452,0.1516231745481491,0.12588873505592346
791,0.14367353916168213,0.15162315964698792,0.12588874995708466
792,0.1436735838651657,0.15162314474582672,0.12588873505592346
793,0.1436735838651657,0.15162315964698792,0.12588873505592346
794,0.14367356896400452,0.1516231894493103,0.12588873505592346
795,0.1436735838651657,0.1516231745481491,0.12588872015476227
796,0.14367392659187317,0.15162314474582672,0.12588872015476227
797,0.14367392659187317,0.15162314474582672,0.12588873505592346
798,0.14367392659187317,0.15162286162376404,0.12588872015476227
799,0.14367392659187317,0.15162284672260284,0.12588873505592346
800,0.14367389678955078,0.15162286162376404,0.12588873505592346
801,0.14367392659187317,0.15160702168941498,0.12588873505592346
802,0.14367394149303436,0.15160702168941498,0.12588873505592346
803,0.14367392659187317,0.15160702168941498,0.12588873505592346
804,0.14367392659187317,0.15160702168941498,0.12581539154052734
805,0.14367391169071198,0.15160700678825378,0.12581537663936615
806,0.14367392659187317,0.15160700678825378,0.12581537663936615
807,0.14367392659187317,0.15130190551280975,0.12581537663936615
808,0.14367394149303436,0.15139272809028625,0.12581537663936615
809,0.14367394149303436,0.15139274299144745,0.12581537663936615
810,0.14367392659187317,0.15139271318912506,0.12581539154052734
811,0.14367392659187317,0.15139271318912506,0.12581540644168854
812,0.14367391169071198,0.15139271318912506,0.12581539154052734
813,0.14367394149303436,0.15139274299144745,0.12581537663936615
814,0.14367392659187317,0.15139272809028625,0.12581537663936615
815,0.14367391169071198,0.15139272809028625,0.12581537663936615
816,0.14367392659187317,0.15139272809028625,0.12581537663936615
817,0.14325007796287537,0.15139271318912506,0.12581537663936615
818,0.14325006306171417,0.15139272809028625,0.12581537663936615
819,0.14325006306171417,0.15139271318912506,0.12581537663936615
820,0.14323940873146057,0.15139272809028625,0.12581536173820496
821,0.14323942363262177,0.15139274299144745,0.12581539154052734
822,0.14323940873146057,0.15139274299144745,0.12581537663936615
823,0.14323939383029938,0.15139272809028625,0.12581539154052734
824,0.14323942363262177,0.15139274299144745,0.12581539154052734
825,0.14323940873146057,0.15139272809028625,0.12581539154052734
826,0.14323939383029938,0.15071867406368256,0.12581537663936615
827,0.14323942363262177,0.15071865916252136,0.12581537663936615
828,0.14323940873146057,0.15071865916252136,0.12581537663936615
829,0.14323940873146057,0.15071864426136017,0.12581537663936615
830,0.14323940873146057,0.15071865916252136,0.12581537663936615
831,0.14323939383029938,0.15071864426136017,0.12581537663936615
832,0.14323943853378296,0.15071864426136017,0.12581537663936615
833,0.14323940873146057,0.15071864426136017,0.12581537663936615
834,0.14323942363262177,0.15071864426136017,0.12581537663936615
835,0.14323940873146057,0.15071865916252136,0.12581539154052734
836,0.14323940873146057,0.15071865916252136,0.12581539154052734
837,0.14323940873146057,0.15052209794521332,0.12581537663936615
838,0.14323940873146057,0.1505221128463745,0.12581539154052734
839,0.14323940873146057,0.15052209794521332,0.12581537663936615
840,0.14323940873146057,0.15052209794521332,0.12581537663936615
841,0.14323939383029938,0.15052208304405212,0.12581537663936615
842,0.14323940873146057,0.15052209794521332,0.12581682205200195
843,0.14323940873146057,0.1505221128463745,0.12581680715084076
844,0.14323943853378296,0.15052209794521332,0.12581677734851837
845,0.14323939383029938,0.1506435126066208,0.12581638991832733
846,0.14323940873146057,0.15064354240894318,0.12581638991832733
847,0.14323940873146057,0.15064354240894318,0.12581638991832733
848,0.14323940873146057,0.15064354240894318,0.12581640481948853
849,0.14323937892913818,0.15064352750778198,0.12581640481948853
850,0.14323940873146057,0.15064352750778198,0.12581640481948853
851,0.14323940873146057,0.1506435126066208,0.12581640481948853
852,0.14323940873146057,0.15064354240894318,0.12581638991832733
853,0.14323940873146057,0.15064352750778198,0.12581640481948853
854,0.14323940873146057,0.1505814790725708,0.12581638991832733
855,0.14323942363262177,0.1505814641714096,0.12581640481948853
856,0.14323939383029938,0.15058253705501556,0.12581640481948853
857,0.14323942363262177,0.15058252215385437,0.12581638991832733
858,0.14323939383029938,0.15058207511901855,0.12581638991832733
859,0.14323940873146057,0.15058209002017975,0.12581638991832733
860,0.14323939383029938,0.15058210492134094,0.12581640481948853
861,0.14323940873146057,0.15057794749736786,0.12581641972064972
862,0.14323942363262177,0.15057794749736786,0.12581640481948853
863,0.14323942363262177,0.15057794749736786,0.12581640481948853
864,0.14323939383029938,0.15057796239852905,0.12581638991832733
865,0.14323942363262177,0.15057794749736786,0.12581640481948853
866,0.14323939383029938,0.15057796239852905,0.12581640481948853
867,0.14323940873146057,0.15057794749736786,0.12581640481948853
868,0.14323942363262177,0.15057796239852905,0.12581640481948853
869,0.14323940873146057,0.15057794749736786,0.12581638991832733
870,0.14323939383029938,0.15057793259620667,0.12581638991832733
871,0.14323940873146057,0.15057794749736786,0.12581638991832733
872,0.14323940873146057,0.15057796239852905,0.12581638991832733
873,0.14323940873146057,0.15057794749736786,0.12581586837768555
874,0.14323939383029938,0.15057887136936188,0.12581585347652435
875,0.14323942363262177,0.15057887136936188,0.12581583857536316
876,0.14323940873146057,0.15057885646820068,0.12581583857536316
877,0.14323939383029938,0.15057887136936188,0.12581585347652435
878,0.14323940873146057,0.150583878159523,0.12581583857536316
879,0.14323939383029938,0.14913101494312286,0.12581586837768555
880,0.14323940873146057,0.1490178257226944,0.12581585347652435
881,0.14323940873146057,0.1490178406238556,0.12581585347652435
882,0.14323940873146057,0.1490178406238556,0.12581585347652435
883,0.14323943853378296,0.1490178406238556,0.12581585347652435
884,0.14323940873146057,0.1490178406238556,0.12560135126113892
885,0.14323940873146057,0.14901645481586456,0.12560133635997772
886,0.14323940873146057,0.14901645481586456,0.12560135126113892
887,0.14323940873146057,0.14901642501354218,0.12560133635997772
888,0.14323940873146057,0.14901642501354218,0.12559330463409424
889,0.14323942363262177,0.14901642501354218,0.12557263672351837
890,0.14323940873146057,0.14901643991470337,0.12557263672351837
891,0.14323940873146057,0.14901645481586456,0.12557262182235718
892,0.14323940873146057,0.14901645481586456,0.12557265162467957
893,0.14323942363262177,0.14901642501354218,0.12557265162467957
894,0.14323940873146057,0.14901645481586456,0.12557263672351837
895,0.14323939383029938,0.14901642501354218,0.12557262182235718
896,0.14323940873146057,0.14901642501354218,0.12557263672351837
897,0.14323942363262177,0.14901643991470337,0.12557263672351837
898,0.14323939383029938,0.14901642501354218,0.12557263672351837
899,0.14274775981903076,0.14901645481586456,0.12557265162467957
900,0.14274777472019196,0.14901645481586456,0.12557265162467957
901,0.14274775981903076,0.14901643991470337,0.12557262182235718
902,0.14274777472019196,0.14901643991470337,0.12557262182235718
903,0.14274775981903076,0.14901643991470337,0.12557263672351837
904,0.14274777472019196,0.14901645481586456,0.12557263672351837
905,0.14274775981903076,0.14901643991470337,0.12557263672351837
906,0.14274777472019196,0.14901645481586456,0.12557263672351837
907,0.14274777472019196,0.14901643991470337,0.12557262182235718
908,0.14274775981903076,0.14901642501354218,0.12557262182235718
909,0.14274775981903076,0.14901643991470337,0.12557263672351837
910,0.14274777472019196,0.14901643991470337,0.12557263672351837
911,0.14293162524700165,0.14932149648666382,0.12557262182235718
912,0.14293162524700165,0.14932148158550262,0.12557263672351837
913,0.14293162524700165,0.1493215262889862,0.12557265162467957
914,0.14293164014816284,0.1493215262889862,0.12557263672351837
915,0.14293162524700165,0.14932149648666382,0.12557262182235718
916,0.14293166995048523,0.14932149648666382,0.12557263672351837
917,0.14293161034584045,0.14932149648666382,0.12557265162467957
918,0.14293164014816284,0.14932149648666382,0.12557262182235718
919,0.14293162524700165,0.1493215262889862,0.12557265162467957
920,0.14293164014816284,0.149321511387825,0.12557263672351837
921,0.14293162524700165,0.149321511387825,0.12557263672351837
922,0.14293164014816284,0.149321511387825,0.12557262182235718
923,0.14293162524700165,0.149321511387825,0.12557262182235718
924,0.14293162524700165,0.1493215262889862,0.12557265162467957
925,0.14293162524700165,0.14932070672512054,0.12557263672351837
926,0.14293161034584045,0.14932070672512054,0.12557262182235718
927,0.14293162524700165,0.14932070672512054,0.12557265162467957
928,0.14293164014816284,0.14932070672512054,0.12557263672351837
929,0.14293165504932404,0.14932070672512054,0.12557263672351837
930,0.14293162524700165,0.14932070672512054,0.12557262182235718
931,0.14293164014816284,0.14930541813373566,0.12557263672351837
932,0.14293164014816284,0.14930540323257446,0.12557265162467957
933,0.14293165504932404,0.14930540323257446,0.12557263672351837
934,0.14293162524700165,0.14930541813373566,0.12557263672351837
935,0.14293164014816284,0.14929720759391785,0.12557263672351837
936,0.14293164014816284,0.14929723739624023,0.12514643371105194
937,0.14293162524700165,0.14929722249507904,0.12514643371105194
938,0.14293164014816284,0.1493559330701828,0.12514643371105194
939,0.14293165504932404,0.149355947971344,0.12514646351337433
940,0.14293164014816284,0.1493559628725052,0.12514644861221313
941,0.14293162524700165,0.149355947971344,0.12514641880989075
942,0.14293164014816284,0.1493559628725052,0.12514643371105194
943,0.14293165504932404,0.1493559628725052,0.12514643371105194
944,0.14293164014816284,0.1493559628725052,0.12514644861221313
945,0.14293164014816284,0.1493559330701828,0.12514643371105194
946,0.14293162524700165,0.149355947971344,0.12514643371105194
947,0.14293164014816284,0.149355947971344,0.12514643371105194
948,0.14293162524700165,0.1493559628725052,0.12514643371105194
949,0.14293162524700165,0.149355947971344,0.12514644861221313
950,0.14293164014816284,0.1493559628725052,0.12514643371105194
951,0.14293162524700165,0.14935597777366638,0.12514643371105194
952,0.14293164014816284,0.14935597777366638,0.12514641880989075
953,0.14293164014816284,0.1493559628725052,0.12514643371105194
954,0.14293164014816284,0.149355947971344,0.12514643371105194
955,0.14293164014816284,0.1493559628725052,0.12514644861221313
956,0.1437273770570755,0.14935597777366638,0.12514643371105194
957,0.1437273621559143,0.1493559628725052,0.12514643371105194
958,0.1437273472547531,0.1493559628725052,0.12514643371105194
959,0.1437273770570755,0.1493559330701828,0.12514643371105194
960,0.1437273472547531,0.149355947971344,0.12514643371105194
961,0.1437273919582367,0.14922498166561127,0.12514644861221313
962,0.1437273621559143,0.14922495186328888,0.12514641880989075
963,0.1437273770570755,0.14922495186328888,0.12514641880989075
964,0.1437273621559143,0.14922499656677246,0.12514643371105194
965,0.1437273919582367,0.1492251604795456,0.12514643371105194
966,0.1437273472547531,0.1492251604795456,0.12514643371105194
967,0.1437273770570755,0.1492251455783844,0.12514643371105194
968,0.14378108084201813,0.1492251306772232,0.12514644861221313
969,0.14325524866580963,0.1492251306772232,0.12514644861221313
970,0.14325526356697083,0.1492253541946411,0.12514644861221313
971,0.14325524866580963,0.1492253690958023,0.12514643371105194
972,0.14325526356697083,0.1492253690958023,0.12514643371105194
973,0.14325524866580963,0.1492253690958023,0.12514644861221313
974,0.14325527846813202,0.1492253690958023,0.12514644861221313
975,0.14325526356697083,0.1491972655057907,0.12487180531024933
976,0.14325527846813202,0.1491972655057907,0.12487180531024933
977,0.14325526356697083,0.14919725060462952,0.12487179040908813
978,0.14325527846813202,0.1491972655057907,0.12487180531024933
979,0.14325523376464844,0.1491972655057907,0.12487180531024933
980,0.14325524866580963,0.1491972655057907,0.12487180531024933
981,0.14325526356697083,0.1491972804069519,0.12487179040908813
982,0.14325526356697083,0.14901083707809448,0.12487180531024933
983,0.14325527846813202,0.14901085197925568,0.12487180531024933
984,0.14325527846813202,0.14901331067085266,0.12487180531024933
985,0.14325526356697083,0.14895087480545044,0.12487180531024933
986,0.14325527846813202,0.14895088970661163,0.12487180531024933
987,0.14325526356697083,0.14895087480545044,0.12487180531024933
988,0.14325527846813202,0.14895088970661163,0.12487179040908813
989,0.14325526356697083,0.14895088970661163,0.12487180531024933
990,0.14325526356697083,0.14895090460777283,0.12487179040908813
991,0.14325425028800964,0.14895091950893402,0.12487179040908813
992,0.14325425028800964,0.14895088970661163,0.12487179040908813
993,0.14325426518917084,0.14895088970661163,0.12487180531024933
994,0.14325428009033203,0.14895088970661163,0.12487180531024933
995,0.14325428009033203,0.14895090460777283,0.12487180531024933
996,0.14325426518917084,0.14895088970661163,0.12487180531024933
997,0.14325429499149323,0.14895091950893402,0.12487180531024933
998,0.14325428009033203,0.14895088970661163,0.12487177550792694
999,0.14325428009033203,0.14895085990428925,0.12487180531024933
1000,0.14325426518917084,0.14895088970661163,0.12487179040908813
1001,0.14325425028800964,0.14895087480545044,0.12487180531024933
1002,0.14325426518917084,0.14895087480545044,0.12487180531024933
1003,0.14325426518917084,0.14895088970661163,0.12487179040908813
1004,0.14325426518917084,0.14908887445926666,0.12487180531024933
1005,0.14325428009033203,0.14924871921539307,0.12487180531024933
1006,0.14325426518917084,0.1492464393377304,0.12487180531024933
1007,0.14351199567317963,0.1492464244365692,0.12487180531024933
1008,0.14351201057434082,0.1492464244365692,0.12487180531024933
1009,0.14255787432193756,0.1492464244365692,0.12487182021141052
1010,0.14255790412425995,0.1492464244365692,0.12485937774181366
1011,0.14255787432193756,0.1492464393377304,0.12485936284065247
1012,0.14255788922309875,0.1492464393377304,0.12485937774181366
1013,0.14255787432193756,0.1492464244365692,0.12485936284065247
1014,0.14255787432193756,0.1492464244365692,0.12485936284065247
1015,0.1425466239452362,0.1492464393377304,0.12485936284065247
1016,0.14254659414291382,0.1492464542388916,0.12485936284065247
1017,0.142546609044075,0.1492464244365692,0.12485936284065247
1018,0.14254659414291382,0.14920926094055176,0.12485936284065247
1019,0.14254659414291382,0.14920926094055176,0.12485937774181366
1020,0.14254659414291382,0.14920927584171295,0.12485937774181366
1021,0.1425466239452362,0.14920926094055176,0.12485936284065247
1022,0.14254659414291382,0.14920927584171295,0.12485937774181366
1023,0.14254659414291382,0.14920926094055176,0.12485937774181366
1024,0.14254659414291382,0.14920926094055176,0.12485937774181366
1025,0.142546609044075,0.14919349551200867,0.12485936284065247
1026,0.1425466239452362,0.14919351041316986,0.12485936284065247
1027,0.142546609044075,0.14919351041316986,0.12485937774181366
1028,0.1424611210823059,0.14919349551200867,0.12485937774181366
1029,0.14246076345443726,0.14919352531433105,0.12485936284065247
1030,0.14246076345443726,0.14919351041316986,0.12485936284065247
1031,0.14246076345443726,0.14919351041316986,0.12485937774181366
1032,0.14246076345443726,0.14919352531433105,0.12485936284065247
1033,0.14246074855327606,0.14913378655910492,0.12485937774181366
1034,0.14246074855327606,0.14913377165794373,0.12485937774181366
1035,0.14246076345443726,0.1491338014602661,0.12485937774181366
1036,0.14246076345443726,0.14913378655910492,0.12485937774181366
1037,0.14246074855327606,0.1491338014602661,0.12485937774181366
1038,0.14246076345443726,0.14913378655910492,0.12485936284065247
1039,0.14246077835559845,0.14913377165794373,0.12485937774181366
1040,0.14246077835559845,0.14913378655910492,0.12485936284065247
1041,0.14246076345443726,0.14913378655910492,0.12485936284065247
1042,0.14246077835559845,0.14909601211547852,0.12485936284065247
1043,0.14246076345443726,0.14909599721431732,0.12485937774181366
1044,0.14246076345443726,0.14909598231315613,0.12485936284065247
1045,0.14246076345443726,0.14909599721431732,0.12485937774181366
1046,0.14246077835559845,0.14909598231315613,0.12485937774181366
1047,0.1424650251865387,0.14909598231315613,0.12447153776884079
1048,0.14159880578517914,0.14909599721431732,0.12447153776884079
1049,0.14159880578517914,0.14909601211547852,0.12447153776884079
1050,0.14159877598285675,0.14909596741199493,0.12447153776884079
1051,0.14159879088401794,0.14909598231315613,0.1244715228676796
1052,0.14159879088401794,0.14874501526355743,0.1244715228676796
1053,0.14159879088401794,0.14874498546123505,0.12447153776884079
1054,0.14159877598285675,0.14874503016471863,0.12447154521942139
1055,0.14159879088401794,0.14863301813602448,0.12447153776884079
1056,0.14159877598285675,0.14863300323486328,0.12447153776884079
1057,0.14159879088401794,0.1486329883337021,0.12447153776884079
1058,0.14159879088401794,0.1486329883337021,0.12447153776884079
1059,0.14159877598285675,0.1486329883337021,0.1244715228676796
1060,0.14159880578517914,0.14863301813602448,0.1244715228676796
1061,0.14159877598285675,0.1484658271074295,0.12447153776884079
1062,0.14159879088401794,0.1484658271074295,0.1244715228676796
1063,0.14159880578517914,0.1484658271074295,0.1244715228676796
1064,0.14159879088401794,0.14833837747573853,0.12447156012058258
1065,0.14159879088401794,0.14833837747573853,0.12447153776884079
1066,0.14159880578517914,0.14833839237689972,0.12430549412965775
1067,0.14159879088401794,0.14833839237689972,0.12430549412965775
1068,0.14159880578517914,0.14833839237689972,0.12430549412965775
1069,0.14159880578517914,0.14833839237689972,0.12430549412965775
1070,0.14159877598285675,0.14833837747573853,0.12430549412965775
1071,0.14159876108169556,0.1483384072780609,0.12430549412965775
1072,0.14159877598285675,0.14833839237689972,0.12430550903081894
1073,0.14159879088401794,0.14833839237689972,0.12430550903081894
1074,0.14159879088401794,0.14833837747573853,0.12430552393198013
1075,0.14159877598285675,0.1483384072780609,0.12430549412965775
1076,0.14159880578517914,0.14833836257457733,0.12430549412965775
1077,0.14159879088401794,0.14833839237689972,0.12430550903081894
1078,0.14159880578517914,0.14833839237689972,0.12430549412965775
1079,0.14159879088401794,0.14833839237689972,0.12430550903081894
1080,0.14159880578517914,0.14833836257457733,0.12430549412965775
1081,0.14159880578517914,0.14833839237689972,0.12430549412965775
1082,0.14159876108169556,0.14833837747573853,0.12430549412965775
1083,0.14159879088401794,0.1483384221792221,0.12430552393198013
1084,0.14159880578517914,0.1483384072780609,0.1235814243555069
1085,0.14159879088401794,0.1483384072780609,0.1235814094543457
1086,0.14159880578517914,0.14833837747573853,0.1235814094543457
1087,0.14155025780200958,0.14833836257457733,0.1235814094543457
1088,0.141550213098526,0.14833839237689972,0.1235814094543457
1089,0.141550213098526,0.14833837747573853,0.1235814243555069
1090,0.1415501981973648,0.14833839237689972,0.1235814243555069
1091,0.141550213098526,0.14833837747573853,0.1235814094543457
1092,0.141550213098526,0.14833837747573853,0.1235814094543457
1093,0.1415502279996872,0.14833837747573853,0.1235814094543457
1094,0.141550213098526,0.14833836257457733,0.1235814094543457
1095,0.1415502279996872,0.14833837747573853,0.12272041290998459
1096,0.1415502429008484,0.1483302116394043,0.12272041290998459
1097,0.1415502279996872,0.14822009205818176,0.12272042781114578
1098,0.141550213098526,0.14819268882274628,0.12272042781114578
1099,0.1415502279996872,0.14819270372390747,0.12272042781114578
1100,0.1415502429008484,0.14819267392158508,0.12272042781114578
1101,0.1415502279996872,0.14817413687705994,0.12272041290998459
1102,0.1415502429008484,0.14817413687705994,0.12272041290998459
1103,0.1415502279996872,0.14817415177822113,0.12272041290998459
1104,0.1415502279996872,0.14817413687705994,0.12272041290998459
1105,0.1415502279996872,0.14817413687705994,0.12272042781114578
1106,0.1415502279996872,0.14817412197589874,0.12272041290998459
1107,0.1415502429008484,0.14817413687705994,0.12272041290998459
1108,0.1415501981973648,0.14817412197589874,0.12272041290998459
1109,0.1415502429008484,0.14817413687705994,0.12272041290998459
1110,0.141550213098526,0.14817412197589874,0.12272041290998459
1111,0.1415502279996872,0.14817412197589874,0.12272041290998459
1112,0.1415502279996872,0.14817413687705994,0.12272041290998459
1113,0.1415502429008484,0.14817413687705994,0.12270867079496384
1114,0.1415502279996872,0.14817413687705994,0.12270867079496384
1115,0.1415502279996872,0.14817412197589874,0.12270865589380264
1116,0.1415502429008484,0.14816439151763916,0.12270865589380264
1117,0.1415502279996872,0.14816439151763916,0.12270867079496384
1118,0.1415502429008484,0.14816439151763916,0.12270865589380264
1119,0.1415502279996872,0.14816436171531677,0.12270867079496384
1120,0.1415502279996872,0.14816436171531677,0.12270865589380264
1121,0.141550213098526,0.14816437661647797,0.12270865589380264
1122,0.141550213098526,0.14816437661647797,0.12270867079496384
1123,0.1415502279996872,0.14816439151763916,0.12270865589380264
1124,0.1415502429008484,0.14816439151763916,0.12270865589380264
1125,0.14155025780200958,0.1481524407863617,0.12270867079496384
1126,0.1415502279996872,0.1481524258852005,0.12270865589380264
1127,0.14155025780200958,0.1481524407863617,0.12270867079496384
1128,0.1415502279996872,0.1481524407863617,0.12270865589380264
1129,0.14088290929794312,0.14813588559627533,0.12270867079496384
1130,0.14088290929794312,0.14813588559627533,0.12270867079496384
1131,0.14088554680347443,0.14813585579395294,0.12270865589380264
1132,0.14088554680347443,0.14813585579395294,0.12270865589380264
1133,0.14088554680347443,0.14813588559627533,0.12270867079496384
1134,0.14088553190231323,0.14813585579395294,0.12270865589380264
1135,0.14088553190231323,0.14813587069511414,0.12270867824554443
1136,0.14088554680347443,0.14813588559627533,0.12270867079496384
1137,0.14088554680347443,0.14813587069511414,0.12270865589380264
1138,0.14088553190231323,0.14813587069511414,0.12270867079496384
1139,0.14088554680347443,0.14813585579395294,0.12270865589380264
1140,0.14088554680347443,0.14813588559627533,0.12270867079496384
1141,0.14088556170463562,0.14813587069511414,0.12270867079496384
1142,0.14088556170463562,0.14813585579395294,0.12270865589380264
1143,0.14088556170463562,0.14813587069511414,0.12270867079496384
1144,0.14088553190231323,0.14813585579395294,0.12253236770629883
1145,0.14088553190231323,0.14797937870025635,0.12253238260746002
1146,0.14088553190231323,0.14797939360141754,0.12253236770629883
1147,0.14083348214626312,0.14797939360141754,0.12253238260746002
1148,0.14083349704742432,0.14797942340373993,0.12253238260746002
1149,0.14083346724510193,0.14797939360141754,0.12253236770629883
1150,0.14083349704742432,0.14797937870025635,0.12253236770629883
1151,0.14083349704742432,0.14797937870025635,0.12253238260746002
1152,0.14083346724510193,0.14797940850257874,0.12253238260746002
1153,0.14083348214626312,0.14797937870025635,0.12253236770629883
1154,0.14083348214626312,0.14797940850257874,0.12253236770629883
1155,0.14083349704742432,0.14797939360141754,0.12253236770629883
1156,0.14083348214626312,0.14797940850257874,0.12253236770629883
1157,0.14081227779388428,0.14797939360141754,0.12253238260746002
1158,0.14081227779388428,0.14797937870025635,0.12253238260746002
1159,0.14078181982040405,0.14797940850257874,0.12253238260746002
1160,0.14078184962272644,0.14797937870025635,0.12253236770629883
1161,0.14078183472156525,0.14797939360141754,0.12253236770629883
1162,0.14078181982040405,0.14797937870025635,0.12253238260746002
1163,0.14078181982040405,0.14797939360141754,0.12253238260746002
1164,0.14078183472156525,0.14797939360141754,0.12253236770629883
1165,0.14077746868133545,0.14797940850257874,0.12253238260746002
1166,0.14077743887901306,0.14797939360141754,0.12253236770629883
1167,0.14077746868133545,0.14797939360141754,0.12253236770629883
1168,0.14077746868133545,0.14797940850257874,0.12253236770629883
1169,0.14077746868133545,0.14783912897109985,0.12253238260746002
1170,0.14077745378017426,0.14783911406993866,0.12253238260746002
1171,0.14077745378017426,0.14783914387226105,0.12253238260746002
1172,0.14077746868133545,0.14783914387226105,0.12253238260746002
1173,0.14077746868133545,0.14783912897109985,0.12253238260746002
1174,0.14077746868133545,0.14783911406993866,0.12253238260746002
1175,0.14077746868133545,0.14783914387226105,0.12253236770629883
1176,0.14077313244342804,0.14783912897109985,0.12253236770629883
1177,0.14077313244342804,0.14783912897109985,0.12253238260746002
1178,0.14077311754226685,0.14783911406993866,0.12253238260746002
1179,0.14077311754226685,0.14783912897109985,0.12253235280513763
1180,0.14077313244342804,0.14783914387226105,0.12253238260746002
1181,0.14077311754226685,0.1478605419397354,0.12253236770629883
1182,0.14077311754226685,0.14786052703857422,0.12253236770629883
1183,0.14077313244342804,0.1478605568408966,0.12253238260746002
1184,0.14077314734458923,0.1478605568408966,0.12253236770629883
1185,0.14077314734458923,0.1478605419397354,0.12253238260746002
1186,0.14077311754226685,0.14738307893276215,0.12253238260746002
1187,0.14077311754226685,0.14738307893276215,0.12253235280513763
1188,0.14077313244342804,0.14738309383392334,0.12253238260746002
1189,0.14077313244342804,0.14738236367702484,0.12253236770629883
1190,0.14077311754226685,0.14738237857818604,0.12253238260746002
1191,0.14077311754226685,0.14738237857818604,0.12253238260746002
1192,0.14077311754226685,0.14738236367702484,0.12253235280513763
1193,0.14077313244342804,0.14738236367702484,0.12253236770629883
1194,0.14077310264110565,0.14738240838050842,0.12253236770629883
1195,0.14077161252498627,0.14738236367702484,0.12253238260746002
1196,0.14079096913337708,0.14738236367702484,0.12253226339817047
1197,0.14079098403453827,0.14738236367702484,0.12253226339817047
1198,0.14079096913337708,0.14738236367702484,0.12253226339817047
1199,0.14079095423221588,0.14738239347934723,0.12253226339817047
1200,0.14079096913337708,0.14738236367702484,0.12253227829933167
1201,0.14079098403453827,0.14738236367702484,0.12253226339817047
1202,0.14078888297080994,0.14738237857818604,0.12253227829933167
1203,0.14078886806964874,0.14738239347934723,0.12253226339817047
1204,0.14078888297080994,0.14705361425876617,0.12253226339817047
1205,0.14078886806964874,0.14705361425876617,0.12253226339817047
1206,0.14078886806964874,0.14705361425876617,0.12253226339817047
1207,0.14078888297080994,0.14550885558128357,0.12253224849700928
1208,0.14078888297080994,0.14550885558128357,0.12253226339817047
