,trial_0
2276,0.6524005486968449
2277,0.652469135802469
2278,0.6526063100137176
2279,0.6526063100137174
2280,0.6527434842249656
2281,0.6527434842249659
2282,0.652880658436214
2283,0.652949245541838
2284,0.6529492455418381
2285,0.6530178326474622
2286,0.6530864197530863
2287,0.6530864197530865
2288,0.6530864197530866
2289,0.6530864197530865
2290,0.6530864197530865
2291,0.6530864197530863
2292,0.6531550068587106
2293,0.6532235939643348
2294,0.653360768175583
2295,0.6533607681755831
2296,0.653429355281207
2297,0.6533607681755829
2298,0.653429355281207
2299,0.6534293552812072
2300,0.6534979423868312
2301,0.6534979423868312
2302,0.6534979423868312
2303,0.6534979423868312
2304,0.6534979423868312
2305,0.6534979423868312
2306,0.6536351165980795
2307,0.6536351165980795
2308,0.6536351165980795
2309,0.6537037037037037
2310,0.6537722908093279
2311,0.6538408779149519
2312,0.6538408779149518
2313,0.653840877914952
2314,0.6539094650205761
2315,0.6540466392318243
2316,0.6541152263374485
2317,0.6541152263374486
2318,0.6541838134430726
2319,0.6541838134430725
2320,0.6541838134430726
2321,0.6542524005486968
2322,0.6542524005486969
2323,0.6542524005486967
2324,0.654320987654321
2325,0.6543895747599453
2326,0.6543895747599451
2327,0.6543209876543209
2328,0.654320987654321
2329,0.654320987654321
2330,0.654389574759945
2331,0.6544581618655692
2332,0.6544581618655692
2333,0.6543895747599452
2334,0.6543895747599451
2335,0.654389574759945
2336,0.6543895747599452
2337,0.6542524005486967
2338,0.6542524005486967
2339,0.6542524005486967
2340,0.6542524005486967
2341,0.6542524005486967
2342,0.6542524005486967
2343,0.6542524005486969
2344,0.6542524005486967
2345,0.6542524005486967
2346,0.6542524005486968
2347,0.654320987654321
2348,0.6543209876543209
2349,0.654320987654321
2350,0.6543895747599452
2351,0.6543895747599452
2352,0.6544581618655693
2353,0.6544581618655693
2354,0.6544581618655692
2355,0.6544581618655692
2356,0.6544581618655692
2357,0.6545267489711935
2358,0.6545267489711935
2359,0.6545953360768175
2360,0.6545953360768176
2361,0.6545953360768176
2362,0.6545953360768176
2363,0.6545953360768175
2364,0.6545953360768175
2365,0.6545953360768175
2366,0.6545267489711935
2367,0.6544581618655693
2368,0.6545267489711935
2369,0.6545267489711935
2370,0.6545267489711935
2371,0.6545953360768176
2372,0.6545267489711932
2373,0.6545953360768175
2374,0.6545953360768175
2375,0.6545953360768176
2376,0.6547325102880659
2377,0.65480109739369
2378,0.6548010973936901
2379,0.65480109739369
2380,0.6548010973936901
2381,0.6548010973936901
2382,0.6548010973936899
2383,0.6547325102880659
2384,0.6547325102880659
2385,0.65480109739369
2386,0.65480109739369
2387,0.65480109739369
2388,0.6548696844993142
2389,0.6548696844993142
2390,0.654869684499314
2391,0.654869684499314
2392,0.6548696844993142
2393,0.654869684499314
2394,0.6548696844993142
2395,0.6548010973936901
2396,0.654869684499314
2397,0.654869684499314
2398,0.6548696844993143
2399,0.6547325102880659
2400,0.6547325102880658
2401,0.6547325102880659
2402,0.6546639231824416
2403,0.6546639231824417
2404,0.6547325102880659
2405,0.6547325102880659
2406,0.6547325102880659
2407,0.6547325102880659
2408,0.6548696844993142
2409,0.6549382716049382
2410,0.6549382716049383
2411,0.6549382716049382
2412,0.6550068587105624
2413,0.6549382716049383
2414,0.6549382716049383
2415,0.6550068587105625
2416,0.6550754458161866
2417,0.6550754458161867
2418,0.6550754458161866
2419,0.6550754458161865
2420,0.6550068587105625
2421,0.6550068587105625
2422,0.6550068587105624
2423,0.6550068587105624
2424,0.6549382716049383
2425,0.6550754458161866
2426,0.6550068587105625
2427,0.6550068587105624
2428,0.6550754458161866
2429,0.6550068587105624
2430,0.6550068587105625
2431,0.6550068587105624
2432,0.6550068587105625
2433,0.6550754458161865
2434,0.6550754458161865
2435,0.6551440329218108
2436,0.6551440329218108
2437,0.6551440329218108
2438,0.6551440329218108
2439,0.6551440329218108
2440,0.655212620027435
2441,0.6552126200274347
2442,0.6552812071330589
2443,0.6552126200274349
2444,0.6552126200274347
2445,0.6552812071330589
2446,0.6552812071330592
2447,0.6552812071330589
2448,0.6552812071330589
2449,0.6552812071330589
2450,0.655212620027435
2451,0.6552126200274346
2452,0.6552126200274349
2453,0.6552126200274347
2454,0.6552812071330589
2455,0.6552812071330589
2456,0.6554183813443072
2457,0.6554183813443074
2458,0.6553497942386831
2459,0.6553497942386831
2460,0.6553497942386832
2461,0.6554183813443073
2462,0.6554183813443071
2463,0.6554183813443073
2464,0.6554183813443072
2465,0.6554183813443074
2466,0.6554183813443072
2467,0.6554869684499314
2468,0.6554869684499314
2469,0.6554869684499314
2470,0.6554869684499314
2471,0.6554869684499315
2472,0.6554869684499314
2473,0.6554869684499314
2474,0.6554869684499314
2475,0.6554869684499314
2476,0.6554869684499314
2477,0.6555555555555554
2478,0.6554869684499314
2479,0.6554183813443073
2480,0.6554183813443072
2481,0.6554869684499314
2482,0.6554869684499314
2483,0.6554869684499314
2484,0.6554869684499314
2485,0.6554869684499314
2486,0.6554869684499314
2487,0.6555555555555556
2488,0.6555555555555556
2489,0.6555555555555556
2490,0.6555555555555556
2491,0.6555555555555554
2492,0.6555555555555554
2493,0.6555555555555554
2494,0.6554869684499314
2495,0.6554869684499314
2496,0.6554183813443071
2497,0.6554869684499313
2498,0.6554869684499313
2499,0.6555555555555554
2500,0.6555555555555554
2501,0.6556241426611796
2502,0.6556241426611795
2503,0.6556241426611796
2504,0.6556241426611796
2505,0.6555555555555554
2506,0.6555555555555554
2507,0.6555555555555556
2508,0.6556241426611796
2509,0.6556241426611796
2510,0.6556241426611795
2511,0.6556241426611795
2512,0.6556241426611797
2513,0.6556927297668038
2514,0.6556927297668038
2515,0.6557613168724279
2516,0.6557613168724279
2517,0.6558299039780521
2518,0.6556927297668038
2519,0.6556927297668038
2520,0.6555555555555554
2521,0.6555555555555556
2522,0.6555555555555554
2523,0.6556241426611797
2524,0.6556927297668038
2525,0.6556927297668038
2526,0.6556927297668038
2527,0.6556927297668039
2528,0.6556927297668038
2529,0.6557613168724279
2530,0.6557613168724278
2531,0.6557613168724279
2532,0.6558299039780521
2533,0.655829903978052
2534,0.6559670781893004
2535,0.6559670781893003
2536,0.6560356652949245
2537,0.6561042524005485
2538,0.656241426611797
2539,0.656241426611797
2540,0.656241426611797
2541,0.6561728395061729
2542,0.656241426611797
2543,0.6562414266117969
2544,0.656241426611797
2545,0.6562414266117969
2546,0.656241426611797
2547,0.656310013717421
2548,0.6563100137174211
2549,0.6563100137174211
2550,0.6563100137174211
2551,0.656310013717421
2552,0.6563100137174211
2553,0.6563100137174211
2554,0.656310013717421
2555,0.6563100137174211
2556,0.656241426611797
2557,0.656241426611797
2558,0.6562414266117971
2559,0.6562414266117969
2560,0.656241426611797
2561,0.656310013717421
2562,0.6563100137174209
2563,0.6563786008230452
2564,0.6563786008230453
2565,0.6563786008230453
2566,0.6563786008230454
2567,0.6562414266117969
2568,0.6564471879286694
2569,0.6564471879286695
2570,0.6564471879286695
2571,0.6564471879286695
2572,0.6564471879286694
2573,0.6564471879286694
2574,0.6565157750342936
2575,0.6565157750342936
2576,0.6563786008230453
2577,0.6563786008230454
2578,0.6563786008230454
2579,0.6563786008230453
2580,0.6563786008230454
2581,0.6563786008230454
2582,0.6563100137174211
2583,0.6563786008230454
2584,0.6563786008230452
2585,0.6563786008230454
2586,0.6563786008230454
2587,0.6563786008230452
2588,0.6563786008230453
2589,0.6563786008230454
2590,0.6563100137174213
2591,0.6563100137174211
2592,0.6563100137174213
2593,0.6563100137174213
2594,0.6563100137174211
2595,0.6563100137174211
2596,0.6563100137174211
2597,0.6563100137174211
2598,0.6563100137174211
2599,0.6563100137174211
2600,0.6563100137174211
2601,0.656310013717421
2602,0.6563100137174211
2603,0.6563100137174211
2604,0.6563100137174211
2605,0.6563100137174211
2606,0.6563100137174213
2607,0.6563100137174213
2608,0.6563100137174211
2609,0.6563100137174214
2610,0.6563100137174211
2611,0.6563100137174211
2612,0.6563100137174211
2613,0.6563100137174211
2614,0.6563786008230454
2615,0.6563786008230454
2616,0.6563786008230453
2617,0.6563100137174213
2618,0.6563100137174211
2619,0.6563100137174211
2620,0.6564471879286696
2621,0.6564471879286694
2622,0.6564471879286694
2623,0.6565157750342937
2624,0.6565157750342938
2625,0.6565157750342936
2626,0.6565157750342936
2627,0.6565157750342937
2628,0.6565157750342936
2629,0.6565843621399177
2630,0.6565843621399178
2631,0.656652949245542
2632,0.656721536351166
2633,0.656721536351166
2634,0.6567901234567902
2635,0.6567901234567902
2636,0.6567901234567902
2637,0.6567901234567902
2638,0.6567901234567901
2639,0.6568587105624143
2640,0.6568587105624144
2641,0.6569272976680385
2642,0.6569272976680385
2643,0.6569272976680385
2644,0.6569958847736624
2645,0.6569958847736626
2646,0.6569958847736627
2647,0.6569958847736626
2648,0.6569958847736626
2649,0.6569272976680385
2650,0.6569958847736626
2651,0.6569958847736626
2652,0.6569958847736627
2653,0.6569958847736627
2654,0.6569958847736626
2655,0.6569272976680385
2656,0.6569272976680385
2657,0.6569272976680385
2658,0.6569958847736626
2659,0.6570644718792866
2660,0.6571330589849108
2661,0.657201646090535
2662,0.6571330589849109
2663,0.6571330589849109
2664,0.657201646090535
2665,0.657201646090535
2666,0.657201646090535
2667,0.6572702331961591
2668,0.6572702331961591
2669,0.6573388203017831
2670,0.6573388203017833
2671,0.6573388203017831
2672,0.6573388203017833
2673,0.6574074074074073
2674,0.6574074074074074
2675,0.6574074074074074
2676,0.6574074074074073
2677,0.6573388203017833
2678,0.6574074074074073
2679,0.6574074074074074
2680,0.6574074074074073
2681,0.6574759945130315
2682,0.6574759945130316
2683,0.6575445816186556
2684,0.6575445816186558
2685,0.6575445816186557
2686,0.6575445816186558
2687,0.6575445816186557
2688,0.6575445816186558
2689,0.6576131687242798
2690,0.6576131687242798
2691,0.6576131687242799
2692,0.6575445816186557
2693,0.6575445816186558
2694,0.6575445816186558
2695,0.6574759945130316
2696,0.6574759945130315
2697,0.6574759945130317
2698,0.6574074074074074
2699,0.6574074074074076
2700,0.6574074074074077
2701,0.6574074074074076
2702,0.6574074074074076
2703,0.6574759945130316
2704,0.6574759945130315
2705,0.6574759945130316
2706,0.6576131687242799
2707,0.6576131687242798
2708,0.657681755829904
2709,0.657681755829904
2710,0.6576131687242798
2711,0.6576131687242797
2712,0.6576131687242799
2713,0.6576131687242799
2714,0.6576131687242799
2715,0.65761316872428
2716,0.6576131687242798
2717,0.6576131687242798
2718,0.6576131687242798
2719,0.65761316872428
2720,0.6576131687242798
2721,0.6576131687242798
2722,0.657681755829904
2723,0.6576817558299041
2724,0.6576131687242799
2725,0.6576131687242799
2726,0.6576131687242799
2727,0.6576131687242798
2728,0.6576131687242798
2729,0.657681755829904
2730,0.6577503429355283
2731,0.6577503429355281
2732,0.6576817558299041
2733,0.6577503429355281
2734,0.6577503429355283
2735,0.6577503429355283
2736,0.6577503429355281
2737,0.657750342935528
2738,0.6578189300411521
2739,0.6577503429355281
2740,0.6578189300411521
2741,0.6578189300411521
2742,0.6578875171467764
2743,0.6578875171467763
2744,0.6578875171467764
2745,0.6578875171467764
2746,0.6578875171467764
2747,0.6578875171467764
2748,0.6579561042524006
2749,0.6579561042524005
2750,0.6579561042524004
2751,0.6579561042524005
2752,0.6579561042524004
2753,0.6580246913580245
2754,0.6580246913580247
2755,0.6580246913580247
2756,0.6580246913580247
2757,0.6580932784636488
2758,0.6580932784636488
2759,0.6581618655692728
2760,0.6582304526748971
2761,0.6582990397805212
2762,0.6582990397805213
2763,0.6582990397805212
2764,0.6582990397805212
2765,0.6582990397805213
2766,0.6583676268861453
2767,0.6583676268861453
2768,0.6583676268861454
2769,0.6583676268861454
2770,0.6583676268861454
2771,0.6583676268861453
2772,0.6584362139917694
2773,0.6583676268861454
2774,0.6583676268861454
2775,0.6582990397805213
2776,0.6582990397805213
2777,0.6582990397805213
2778,0.6582990397805213
2779,0.6582990397805212
2780,0.6582990397805213
2781,0.6582990397805213
2782,0.6582990397805213
2783,0.6582990397805212
2784,0.6583676268861455
2785,0.6585048010973936
2786,0.6585048010973937
2787,0.6585048010973937
2788,0.6585048010973937
2789,0.6584362139917695
2790,0.6584362139917695
2791,0.6584362139917695
2792,0.6585048010973937
2793,0.6585048010973936
2794,0.6584362139917694
2795,0.6584362139917694
2796,0.6584362139917695
2797,0.6585048010973937
2798,0.6585048010973936
2799,0.6585048010973936
2800,0.6585048010973937
2801,0.6585048010973937
2802,0.6585048010973936
2803,0.6585733882030178
2804,0.6585733882030177
2805,0.6585733882030178
2806,0.6585733882030178
2807,0.6585733882030178
2808,0.6585733882030179
2809,0.6586419753086419
2810,0.6586419753086419
2811,0.6587105624142661
2812,0.6587105624142662
2813,0.6587105624142662
2814,0.6587105624142661
2815,0.6587105624142662
2816,0.6587791495198903
2817,0.6587791495198901
2818,0.6588477366255144
2819,0.6589163237311385
2820,0.6589849108367629
2821,0.6589849108367626
2822,0.6589849108367627
2823,0.6590534979423868
2824,0.6590534979423868
2825,0.659122085048011
2826,0.659122085048011
2827,0.6591906721536351
2828,0.6591906721536352
2829,0.6592592592592593
2830,0.6592592592592593
2831,0.6592592592592592
2832,0.6591906721536352
2833,0.6591906721536351
2834,0.6591906721536352
2835,0.6591906721536352
2836,0.6591906721536352
2837,0.659122085048011
2838,0.6591220850480111
2839,0.6590534979423869
2840,0.6591220850480111
2841,0.659122085048011
2842,0.6591220850480111
2843,0.659122085048011
2844,0.6591220850480111
2845,0.6591220850480111
2846,0.6591220850480111
2847,0.6591220850480111
2848,0.6590534979423868
2849,0.6590534979423869
2850,0.6590534979423868
2851,0.6590534979423869
2852,0.6589849108367628
2853,0.6589849108367628
2854,0.6589849108367628
2855,0.6589849108367628
2856,0.659053497942387
2857,0.6591220850480111
2858,0.6591220850480111
2859,0.659122085048011
2860,0.6591906721536352
2861,0.6591906721536354
2862,0.6591220850480111
2863,0.6591220850480111
2864,0.6591906721536352
2865,0.659190672153635
2866,0.6591220850480111
2867,0.6591220850480111
2868,0.6591220850480111
2869,0.6591220850480111
2870,0.6591220850480111
2871,0.6591220850480111
2872,0.659190672153635
2873,0.6591906721536352
2874,0.659190672153635
2875,0.6591906721536354
2876,0.6591906721536351
2877,0.6592592592592593
2878,0.6592592592592594
2879,0.6592592592592592
2880,0.6591906721536352
2881,0.6592592592592592
2882,0.6593278463648835
2883,0.6593278463648834
2884,0.6593278463648835
2885,0.6593278463648835
2886,0.6593278463648835
2887,0.6593278463648835
2888,0.6593278463648835
2889,0.6593964334705076
2890,0.6593964334705075
2891,0.6594650205761317
2892,0.6594650205761317
2893,0.65960219478738
2894,0.6596707818930041
2895,0.6596707818930041
2896,0.6596707818930041
2897,0.6596707818930041
2898,0.6597393689986284
2899,0.6598079561042524
2900,0.6598079561042526
2901,0.6597393689986283
2902,0.6597393689986282
2903,0.6597393689986282
2904,0.6597393689986283
2905,0.6597393689986283
2906,0.6598079561042524
2907,0.6598079561042522
2908,0.6598079561042522
2909,0.6598079561042524
2910,0.6598079561042525
2911,0.6598079561042524
2912,0.6598079561042522
2913,0.6598079561042525
2914,0.6598765432098765
2915,0.6598765432098765
2916,0.6598765432098767
2917,0.6598765432098765
2918,0.6598765432098765
2919,0.6598765432098764
2920,0.6598765432098765
2921,0.6598765432098765
2922,0.6599451303155006
2923,0.6599451303155006
2924,0.6599451303155007
2925,0.6600137174211247
2926,0.6600137174211247
2927,0.660082304526749
2928,0.660082304526749
2929,0.660082304526749
2930,0.660082304526749
2931,0.660082304526749
2932,0.660082304526749
2933,0.660082304526749
2934,0.6600137174211248
2935,0.6600137174211248
2936,0.6600137174211247
2937,0.6600137174211248
2938,0.6600137174211248
2939,0.6600137174211249
2940,0.6600137174211247
2941,0.6600137174211247
2942,0.6600137174211247
2943,0.6600137174211247
2944,0.6600137174211247
2945,0.6600137174211248
2946,0.660082304526749
2947,0.660082304526749
2948,0.6601508916323733
2949,0.6602194787379974
2950,0.6602880658436214
2951,0.6602880658436214
2952,0.6601508916323731
2953,0.6601508916323732
2954,0.6601508916323731
2955,0.6601508916323733
2956,0.6601508916323731
2957,0.6601508916323733
2958,0.660082304526749
2959,0.660150891632373
2960,0.660150891632373
2961,0.6601508916323732
2962,0.6601508916323731
2963,0.6601508916323731
2964,0.6602194787379971
2965,0.6602194787379972
2966,0.6602194787379971
2967,0.6602194787379971
2968,0.6602194787379971
2969,0.6602194787379971
2970,0.6602194787379971
2971,0.6602194787379971
2972,0.6602194787379971
2973,0.6602194787379971
2974,0.6602194787379971
2975,0.6602194787379972
2976,0.6602194787379971
2977,0.6602194787379971
2978,0.6602194787379971
2979,0.6602194787379972
2980,0.6602194787379971
2981,0.6602194787379971
2982,0.660150891632373
2983,0.6601508916323731
2984,0.6602194787379971
2985,0.6602194787379972
2986,0.6602880658436214
2987,0.6602880658436214
2988,0.6602880658436214
2989,0.6602880658436213
2990,0.6602880658436213
2991,0.6602880658436214
2992,0.6603566529492455
2993,0.6603566529492455
2994,0.6603566529492456
2995,0.6603566529492454
2996,0.6603566529492456
2997,0.6603566529492454
2998,0.6604252400548698
2999,0.6604252400548696
3000,0.6604252400548696
3001,0.6604252400548697
3002,0.6604252400548697
3003,0.6604252400548696
3004,0.6604252400548697
3005,0.6604252400548698
3006,0.6604252400548696
3007,0.6604252400548696
3008,0.6603566529492455
3009,0.6603566529492456
3010,0.6603566529492454
3011,0.6603566529492455
3012,0.6603566529492455
3013,0.6603566529492456
3014,0.6603566529492456
3015,0.6603566529492454
3016,0.6603566529492455
3017,0.6603566529492455
3018,0.6603566529492455
3019,0.6602880658436214
3020,0.6602880658436214
3021,0.6602880658436213
3022,0.6602880658436214
3023,0.6602880658436213
3024,0.6603566529492456
3025,0.6603566529492454
3026,0.6604252400548697
3027,0.6604252400548696
3028,0.6604252400548696
3029,0.6604252400548696
3030,0.6604252400548697
3031,0.6604252400548696
3032,0.6604252400548697
3033,0.6603566529492456
3034,0.6603566529492455
3035,0.6603566529492455
3036,0.6603566529492455
3037,0.6603566529492456
3038,0.6603566529492454
3039,0.6604252400548696
3040,0.6604252400548697
3041,0.6604252400548696
3042,0.6604252400548696
3043,0.6604252400548697
3044,0.6604252400548696
3045,0.6604252400548696
3046,0.660562414266118
3047,0.660562414266118
3048,0.6605624142661181
3049,0.660562414266118
3050,0.660562414266118
3051,0.660562414266118
3052,0.6605624142661181
3053,0.6606310013717421
3054,0.660562414266118
3055,0.6605624142661181
3056,0.660562414266118
3057,0.660631001371742
3058,0.660631001371742
3059,0.660631001371742
3060,0.6606995884773662
3061,0.660631001371742
3062,0.660631001371742
3063,0.6606310013717421
3064,0.6606310013717419
3065,0.6606995884773663
3066,0.6607681755829904
3067,0.6607681755829904
3068,0.6609053497942387
3069,0.6609053497942388
3070,0.660973936899863
3071,0.6609739368998628
3072,0.6609739368998627
3073,0.6609739368998628
3074,0.6609739368998627
3075,0.6609739368998628
3076,0.6609739368998628
3077,0.6610425240054869
3078,0.661042524005487
3079,0.6610425240054869
3080,0.6610425240054869
3081,0.6610425240054869
3082,0.6610425240054869
3083,0.6610425240054869
3084,0.6610425240054869
3085,0.6610425240054869
3086,0.6610425240054869
3087,0.6610425240054869
3088,0.6610425240054868
3089,0.661042524005487
3090,0.6610425240054869
3091,0.6611111111111111
3092,0.6611111111111112
3093,0.6611111111111112
3094,0.6611111111111111
3095,0.6611111111111111
3096,0.6611111111111111
3097,0.6611111111111111
3098,0.6611111111111112
3099,0.661111111111111
3100,0.6611111111111111
3101,0.6611111111111111
3102,0.661111111111111
3103,0.661111111111111
3104,0.6611111111111109
3105,0.6611111111111112
3106,0.661111111111111
3107,0.6611111111111111
3108,0.6611796982167351
3109,0.6611796982167353
3110,0.6611796982167354
3111,0.6611796982167354
3112,0.6611796982167352
3113,0.6611796982167353
3114,0.6611796982167352
3115,0.6611796982167351
3116,0.6612482853223594
3117,0.6612482853223594
3118,0.6612482853223594
3119,0.6613168724279835
3120,0.6613854595336077
3121,0.6613854595336078
3122,0.6613854595336076
3123,0.6613854595336076
3124,0.6613854595336077
3125,0.6613854595336077
3126,0.6613854595336076
3127,0.6613854595336077
3128,0.6613854595336076
3129,0.6614540466392318
3130,0.6614540466392317
3131,0.661522633744856
3132,0.6615226337448558
3133,0.6615226337448558
3134,0.661522633744856
3135,0.6615226337448561
3136,0.661522633744856
3137,0.661522633744856
3138,0.6615912208504799
3139,0.6615912208504799
3140,0.66159122085048
3141,0.6615912208504803
3142,0.66159122085048
3143,0.6616598079561042
3144,0.6616598079561044
3145,0.6617283950617283
3146,0.6617283950617284
3147,0.6617283950617283
3148,0.6617969821673526
3149,0.6617969821673525
3150,0.6617969821673525
3151,0.6617969821673525
3152,0.6617969821673526
3153,0.6617969821673526
3154,0.6617969821673524
3155,0.6617969821673524
3156,0.6617283950617284
3157,0.6617283950617282
3158,0.6617969821673524
3159,0.6618655692729767
3160,0.6618655692729769
3161,0.6618655692729768
3162,0.6619341563786008
3163,0.6619341563786008
3164,0.6620027434842249
3165,0.6620027434842248
3166,0.6620027434842248
3167,0.6620027434842248
3168,0.6620027434842248
3169,0.6619341563786009
3170,0.6619341563786009
3171,0.6619341563786006
3172,0.6619341563786009
3173,0.6620027434842249
3174,0.6620713305898491
3175,0.6621399176954734
3176,0.6620713305898491
3177,0.6620713305898491
3178,0.6620713305898491
3179,0.6620713305898491
3180,0.6620713305898491
3181,0.6620713305898492
3182,0.6620713305898491
3183,0.6620713305898491
3184,0.6620713305898491
3185,0.662071330589849
3186,0.6620713305898491
3187,0.6620027434842249
3188,0.6620713305898491
3189,0.6620713305898491
3190,0.6620713305898491
3191,0.6620713305898491
3192,0.6620713305898491
3193,0.6621399176954732
3194,0.6622085048010974
3195,0.6622085048010973
3196,0.6622085048010974
3197,0.6622085048010974
3198,0.6622085048010973
3199,0.6622770919067216
3200,0.6622085048010973
3201,0.6622085048010973
3202,0.6622085048010975
3203,0.6622085048010973
3204,0.6622085048010974
3205,0.6622085048010974
3206,0.6622085048010974
3207,0.6622770919067216
3208,0.6623456790123456
3209,0.6623456790123456
3210,0.6623456790123458
3211,0.6623456790123458
3212,0.6623456790123456
3213,0.6623456790123458
3214,0.6623456790123458
3215,0.6622770919067217
3216,0.6623456790123459
3217,0.6624142661179698
3218,0.6624142661179698
3219,0.6624142661179699
3220,0.6624142661179697
3221,0.6624142661179698
3222,0.662482853223594
3223,0.662482853223594
3224,0.662551440329218
3225,0.662482853223594
3226,0.6624828532235939
3227,0.662482853223594
3228,0.662482853223594
3229,0.6624828532235941
3230,0.6625514403292182
3231,0.6625514403292182
3232,0.6625514403292182
3233,0.662551440329218
3234,0.6625514403292182
3235,0.6625514403292183
3236,0.6625514403292182
3237,0.6625514403292183
3238,0.6625514403292181
3239,0.6625514403292182
3240,0.6625514403292183
3241,0.6625514403292182
3242,0.6625514403292182
3243,0.6625514403292182
3244,0.6625514403292181
3245,0.6625514403292182
3246,0.6625514403292181
3247,0.6625514403292181
3248,0.662551440329218
3249,0.6625514403292182
3250,0.6625514403292181
3251,0.6625514403292182
3252,0.6625514403292181
3253,0.6625514403292181
3254,0.6625514403292182
3255,0.6625514403292181
3256,0.6625514403292183
3257,0.6625514403292183
3258,0.6626200274348423
3259,0.6626200274348423
3260,0.6626886145404665
3261,0.6626886145404665
3262,0.6627572016460906
3263,0.6627572016460906
3264,0.6627572016460904
3265,0.6627572016460906
3266,0.6627572016460906
3267,0.6627572016460905
3268,0.6627572016460905
3269,0.6628257887517147
3270,0.6628257887517146
3271,0.6628257887517147
3272,0.6627572016460905
3273,0.6627572016460908
3274,0.6627572016460906
3275,0.6628257887517148
3276,0.6628257887517146
3277,0.6628257887517147
3278,0.6628257887517147
3279,0.6628257887517146
3280,0.6628257887517146
3281,0.6628257887517148
3282,0.6628257887517147
3283,0.6628257887517147
3284,0.6628257887517147
3285,0.6628257887517147
3286,0.6628257887517149
3287,0.6628257887517148
3288,0.6628943758573389
3289,0.6628943758573389
3290,0.6628943758573389
3291,0.6628943758573389
3292,0.6629629629629629
3293,0.662962962962963
3294,0.6630315500685873
3295,0.6630315500685873
3296,0.662962962962963
3297,0.6629629629629632
3298,0.662962962962963
3299,0.6629629629629632
3300,0.662962962962963
3301,0.6629629629629631
3302,0.6630315500685872
3303,0.6630315500685873
3304,0.663031550068587
3305,0.6631687242798353
3306,0.6632373113854596
3307,0.6632373113854595
3308,0.6631687242798353
3309,0.6631687242798354
3310,0.6631687242798354
3311,0.6631687242798355
3312,0.6631687242798355
3313,0.6631687242798355
3314,0.6631687242798355
3315,0.6631687242798353
3316,0.6631687242798354
3317,0.6631687242798352
3318,0.6631687242798353
3319,0.6631687242798353
3320,0.6632373113854595
3321,0.6632373113854596
3322,0.6632373113854594
3323,0.6632373113854595
3324,0.6633058984910838
3325,0.6633058984910837
3326,0.6633058984910838
3327,0.6633058984910837
3328,0.6633058984910838
3329,0.6633058984910837
3330,0.6633058984910838
3331,0.6633058984910837
3332,0.6633058984910838
3333,0.6633058984910838
3334,0.6633058984910837
3335,0.6633058984910836
3336,0.6633058984910837
3337,0.6633058984910838
3338,0.6633058984910838
3339,0.6633058984910837
3340,0.6633058984910837
3341,0.6633058984910837
3342,0.6633058984910838
3343,0.6633744855967079
3344,0.663374485596708
3345,0.6633744855967078
3346,0.6633744855967079
3347,0.6633744855967079
3348,0.6633744855967078
3349,0.6633744855967076
3350,0.6633744855967079
3351,0.6633744855967078
3352,0.6633744855967079
3353,0.6633744855967078
3354,0.6633744855967079
3355,0.6633744855967079
3356,0.6634430727023319
3357,0.6634430727023318
3358,0.6634430727023319
3359,0.6634430727023319
3360,0.6634430727023319
3361,0.663443072702332
3362,0.6634430727023319
3363,0.6634430727023317
3364,0.6634430727023322
3365,0.663511659807956
3366,0.6635116598079562
3367,0.6635116598079562
3368,0.6635802469135802
3369,0.6635802469135802
3370,0.6635802469135802
3371,0.6635802469135803
3372,0.6635802469135803
3373,0.6635116598079562
3374,0.6635802469135803
3375,0.6636488340192043
3376,0.6636488340192044
3377,0.6636488340192044
3378,0.6636488340192043
3379,0.6636488340192044
3380,0.6636488340192044
3381,0.6636488340192044
3382,0.6636488340192044
3383,0.6636488340192045
3384,0.6636488340192044
3385,0.6636488340192044
3386,0.6636488340192044
3387,0.6637174211248286
3388,0.6637174211248285
3389,0.6637174211248285
3390,0.6637174211248287
3391,0.6637860082304525
3392,0.6637860082304525
3393,0.6637860082304528
3394,0.6637860082304525
3395,0.6637860082304528
3396,0.6637860082304526
3397,0.6637860082304528
3398,0.6638545953360768
3399,0.6638545953360768
3400,0.6638545953360767
3401,0.6638545953360768
3402,0.6638545953360768
3403,0.6638545953360768
3404,0.6638545953360768
3405,0.663991769547325
3406,0.6640603566529493
3407,0.6640603566529493
3408,0.6640603566529493
3409,0.6640603566529493
3410,0.6640603566529492
3411,0.6641289437585733
3412,0.6641975308641975
3413,0.6641975308641975
3414,0.6641289437585731
3415,0.6641289437585733
3416,0.6641289437585732
3417,0.6641289437585732
3418,0.6641289437585732
3419,0.6641289437585732
3420,0.6641289437585733
3421,0.6641289437585735
3422,0.6641289437585733
3423,0.6641289437585732
3424,0.6641289437585733
3425,0.6641289437585733
3426,0.6641289437585732
3427,0.6641289437585733
3428,0.6641975308641975
3429,0.6641975308641976
3430,0.6641975308641975
3431,0.6641975308641976
3432,0.6642661179698216
3433,0.6642661179698216
3434,0.6642661179698217
3435,0.6642661179698217
3436,0.6642661179698217
3437,0.6642661179698217
3438,0.6642661179698217
3439,0.6642661179698218
3440,0.6642661179698217
3441,0.6642661179698217
3442,0.6642661179698217
3443,0.6642661179698216
3444,0.6642661179698216
3445,0.6642661179698217
3446,0.6642661179698216
3447,0.6641975308641976
3448,0.6642661179698217
3449,0.6642661179698217
3450,0.6642661179698217
3451,0.6642661179698216
