,trial_0
2701,1.1610307693481445
2702,1.1609890460968018
2703,1.1609474420547485
2704,1.1609057188034058
2705,1.160864233970642
2706,1.1608223915100098
2707,1.1607807874679565
2708,1.1607390642166138
2709,1.1606976985931396
2710,1.160656213760376
2711,1.1606143712997437
2712,1.1605730056762695
2713,1.1605315208435059
2714,1.1604900360107422
2715,1.160448670387268
2716,1.1604071855545044
2717,1.1603658199310303
2718,1.1603243350982666
2719,1.1602829694747925
2720,1.1602414846420288
2721,1.1602002382278442
2722,1.1601589918136597
2723,1.160117506980896
2724,1.160076379776001
2725,1.160035252571106
2726,1.1599937677383423
2727,1.1599526405334473
2728,1.1599115133285522
2729,1.1598702669143677
2730,1.1598291397094727
2731,1.1597880125045776
2732,1.1597470045089722
2733,1.1597059965133667
2734,1.1596646308898926
2735,1.1596237421035767
2736,1.1595826148986816
2737,1.1595417261123657
2738,1.1595005989074707
2739,1.1594597101211548
2740,1.1594188213348389
2741,1.1593776941299438
2742,1.1593369245529175
2743,1.159295916557312
2744,1.159255027770996
2745,1.1592143774032593
2746,1.1591733694076538
2747,1.1591325998306274
2748,1.159091830253601
2749,1.1590509414672852
2750,1.1590102910995483
2751,1.158969521522522
2752,1.1589288711547852
2753,1.1588881015777588
2754,1.158847689628601
2755,1.1588068008422852
2756,1.1587661504745483
2757,1.1587257385253906
2758,1.1586848497390747
2759,1.1586443185806274
2760,1.1586037874221802
2761,1.158563256263733
2762,1.1585228443145752
2763,1.158482313156128
2764,1.1584419012069702
2765,1.1584014892578125
2766,1.1583608388900757
2767,1.158320665359497
2768,1.1582802534103394
2769,1.1582398414611816
2770,1.158199429512024
2771,1.1581591367721558
2772,1.158118724822998
2773,1.1580785512924194
2774,1.1580382585525513
2775,1.157997965812683
2776,1.157957673072815
2777,1.1579173803329468
2778,1.1578773260116577
2779,1.1578372716903687
2780,1.1577969789505005
2781,1.1577566862106323
2782,1.1577167510986328
2783,1.1576765775680542
2784,1.1576365232467651
2785,1.157596468925476
2786,1.157556414604187
2787,1.157516360282898
2788,1.157476544380188
2789,1.157436490058899
2790,1.1573965549468994
2791,1.1573566198349
2792,1.1573165655136108
2793,1.1572766304016113
2794,1.157236933708191
2795,1.1571968793869019
2796,1.157157063484192
2797,1.1571173667907715
2798,1.157077670097351
2799,1.157037615776062
2800,1.1569979190826416
2801,1.1569581031799316
2802,1.1569185256958008
2803,1.1568788290023804
2804,1.15683913230896
2805,1.156799554824829
2806,1.1567597389221191
2807,1.1567200422286987
2808,1.1566804647445679
2809,1.156640887260437
2810,1.1566013097763062
2811,1.1565617322921753
2812,1.156522274017334
2813,1.1564826965332031
2814,1.1564432382583618
2815,1.15640389919281
2816,1.1563643217086792
2817,1.1563249826431274
2818,1.1562855243682861
2819,1.1562460660934448
2820,1.156206488609314
2821,1.1561673879623413
2822,1.1561279296875
2823,1.1560887098312378
2824,1.156049370765686
2825,1.1560100317001343
2826,1.1559709310531616
2827,1.1559317111968994
2828,1.155892252922058
2829,1.1558531522750854
2830,1.1558140516281128
2831,1.1557749509811401
2832,1.1557358503341675
2833,1.1556963920593262
2834,1.155657410621643
2835,1.1556183099746704
2836,1.1555792093276978
2837,1.1555403470993042
2838,1.1555010080337524
2839,1.1554621458053589
2840,1.1554232835769653
2841,1.1553841829299927
2842,1.1553453207015991
2843,1.1553062200546265
2844,1.155267357826233
2845,1.1552284955978394
2846,1.1551896333694458
2847,1.1551507711410522
2848,1.1551119089126587
2849,1.1550730466842651
2850,1.1550343036651611
2851,1.1549956798553467
2852,1.1549566984176636
2853,1.1549180746078491
2854,1.1548792123794556
2855,1.154840350151062
2856,1.154801845550537
2857,1.154763102531433
2858,1.1547244787216187
2859,1.1546858549118042
2860,1.1546472311019897
2861,1.1546086072921753
2862,1.1545699834823608
2863,1.154531478881836
2864,1.1544928550720215
2865,1.1544544696807861
2866,1.1544159650802612
2867,1.1543774604797363
2868,1.154339075088501
2869,1.1543006896972656
2870,1.1542619466781616
2871,1.1542236804962158
2872,1.15418541431427
2873,1.1541470289230347
2874,1.1541086435317993
2875,1.1540703773498535
2876,1.1540318727493286
2877,1.1539937257766724
2878,1.153955340385437
2879,1.1539170742034912
2880,1.1538790464401245
2881,1.1538407802581787
2882,1.1538022756576538
2883,1.153764247894287
2884,1.1537262201309204
2885,1.1536880731582642
2886,1.1536496877670288
2887,1.1536115407943726
2888,1.1535735130310059
2889,1.1535357236862183
2890,1.153497338294983
2891,1.1534594297409058
2892,1.1534215211868286
2893,1.153383493423462
2894,1.1533454656600952
2895,1.153307318687439
2896,1.1532695293426514
2897,1.1532316207885742
2898,1.153193712234497
2899,1.15315580368042
2900,1.1531181335449219
2901,1.1530801057815552
2902,1.153042197227478
2903,1.15300452709198
2904,1.1529667377471924
2905,1.1529289484024048
2906,1.1528910398483276
2907,1.1528533697128296
2908,1.1528156995773315
2909,1.1527780294418335
2910,1.1527403593063354
2911,1.1527026891708374
2912,1.1526650190353394
2913,1.1526273488998413
2914,1.1525897979736328
2915,1.1525522470474243
2916,1.1525146961212158
2917,1.1524770259857178
2918,1.1524395942687988
2919,1.1524021625518799
2920,1.1523646116256714
2921,1.152327060699463
2922,1.152289628982544
2923,1.152251958847046
2924,1.1522146463394165
2925,1.152177333831787
2926,1.1521397829055786
2927,1.1521024703979492
2928,1.1520651578903198
2929,1.1520278453826904
2930,1.151990294456482
2931,1.1519532203674316
2932,1.1519160270690918
2933,1.1518787145614624
2934,1.151841402053833
2935,1.1518040895462036
2936,1.1517668962478638
2937,1.1517298221588135
2938,1.151692509651184
2939,1.1516553163528442
2940,1.1516183614730835
2941,1.1515809297561646
2942,1.1515439748764038
2943,1.151506781578064
2944,1.1514698266983032
2945,1.1514328718185425
2946,1.1513957977294922
2947,1.1513588428497314
2948,1.1513217687606812
2949,1.15128493309021
2950,1.1512479782104492
2951,1.151210904121399
2952,1.1511740684509277
2953,1.151137113571167
2954,1.1511001586914062
2955,1.151063323020935
2956,1.1510264873504639
2957,1.1509897708892822
2958,1.150952696800232
2959,1.1509159803390503
2960,1.1508792638778687
2961,1.150842547416687
2962,1.1508057117462158
2963,1.1507689952850342
2964,1.1507322788238525
2965,1.1506956815719604
2966,1.1506589651107788
2967,1.1506222486495972
2968,1.150585651397705
2969,1.1505489349365234
2970,1.1505123376846313
2971,1.1504759788513184
2972,1.1504392623901367
2973,1.1504029035568237
2974,1.150366187095642
2975,1.1503294706344604
2976,1.150293231010437
2977,1.150256872177124
2978,1.1502200365066528
2979,1.1501836776733398
2980,1.1501473188400269
2981,1.1501110792160034
2982,1.1500746011734009
2983,1.150038242340088
2984,1.150001883506775
2985,1.1499654054641724
2986,1.149929165840149
2987,1.149892807006836
2988,1.1498565673828125
2989,1.1498204469680786
2990,1.1497842073440552
2991,1.1497478485107422
2992,1.1497116088867188
2993,1.1496753692626953
2994,1.1496394872665405
2995,1.149603009223938
2996,1.1495670080184937
2997,1.1495308876037598
2998,1.1494948863983154
2999,1.1494585275650024
3000,1.149422526359558
3001,1.1493865251541138
3002,1.149350643157959
3003,1.1493144035339355
3004,1.1492784023284912
3005,1.1492425203323364
3006,1.149206519126892
3007,1.1491706371307373
3008,1.1491347551345825
3009,1.1490986347198486
3010,1.1490626335144043
3011,1.1490267515182495
3012,1.1489909887313843
3013,1.148955225944519
3014,1.1489192247390747
3015,1.1488834619522095
3016,1.1488478183746338
3017,1.1488116979599
3018,1.1487761735916138
3019,1.148740291595459
3020,1.1487047672271729
3021,1.148668885231018
3022,1.148633360862732
3023,1.1485975980758667
3024,1.1485618352890015
3025,1.1485263109207153
3026,1.1484906673431396
3027,1.148455262184143
3028,1.1484194993972778
3029,1.1483839750289917
3030,1.1483482122421265
3031,1.1483128070831299
3032,1.1482775211334229
3033,1.1482418775558472
3034,1.148206353187561
3035,1.148170828819275
3036,1.1481354236602783
3037,1.1480998992919922
3038,1.1480646133422852
3039,1.148029088973999
3040,1.1479936838150024
3041,1.1479583978652954
3042,1.1479229927062988
3043,1.1478878259658813
3044,1.1478523015975952
3045,1.1478171348571777
3046,1.1477819681167603
3047,1.1477464437484741
3048,1.1477113962173462
3049,1.1476759910583496
3050,1.1476409435272217
3051,1.1476056575775146
3052,1.1475703716278076
3053,1.1475352048873901
3054,1.1475001573562622
3055,1.1474649906158447
3056,1.1474298238754272
3057,1.1473947763442993
3058,1.1473597288131714
3059,1.1473246812820435
3060,1.1472896337509155
3061,1.1472545862197876
3062,1.1472195386886597
3063,1.1471846103668213
3064,1.1471494436264038
3065,1.147114634513855
3066,1.147079586982727
3067,1.1470446586608887
3068,1.1470097303390503
3069,1.1469749212265015
3070,1.146939754486084
3071,1.1469051837921143
3072,1.146870493888855
3073,1.146835446357727
3074,1.1468007564544678
3075,1.1467658281326294
3076,1.1467311382293701
3077,1.1466964483261108
3078,1.1466615200042725
3079,1.1466268301010132
3080,1.146592378616333
3081,1.1465575695037842
3082,1.146522879600525
3083,1.146488070487976
3084,1.1464534997940063
3085,1.1464186906814575
3086,1.1463842391967773
3087,1.1463496685028076
3088,1.1463149785995483
3089,1.1462804079055786
3090,1.1462458372116089
3091,1.1462113857269287
3092,1.146177053451538
3093,1.1461423635482788
3094,1.1461079120635986
3095,1.1460734605789185
3096,1.1460390090942383
3097,1.146004319190979
3098,1.1459702253341675
3099,1.1459356546401978
3100,1.1459012031555176
3101,1.1458669900894165
3102,1.1458326578140259
3103,1.1457980871200562
3104,1.145763874053955
3105,1.145729660987854
3106,1.145695447921753
3107,1.1456612348556519
3108,1.1456269025802612
3109,1.1455926895141602
3110,1.145558476448059
3111,1.145524263381958
3112,1.1454899311065674
3113,1.1454559564590454
3114,1.1454216241836548
3115,1.1453875303268433
3116,1.1453533172607422
3117,1.1453193426132202
3118,1.1452851295471191
3119,1.1452511548995972
3120,1.1452170610427856
3121,1.1451829671859741
3122,1.1451491117477417
3123,1.1451151371002197
3124,1.1450809240341187
3125,1.1450470685958862
3126,1.1450132131576538
3127,1.1449791193008423
3128,1.1449452638626099
3129,1.144911289215088
3130,1.144877314567566
3131,1.1448434591293335
3132,1.144809603691101
3133,1.1447758674621582
3134,1.1447418928146362
3135,1.1447080373764038
3136,1.1446744203567505
3137,1.1446404457092285
3138,1.1446068286895752
3139,1.1445729732513428
3140,1.1445393562316895
3141,1.1445053815841675
3142,1.1444718837738037
3143,1.1444381475448608
3144,1.144404411315918
3145,1.1443707942962646
3146,1.1443371772766113
3147,1.144303560256958
3148,1.1442700624465942
3149,1.1442363262176514
3150,1.144202709197998
3151,1.1441692113876343
3152,1.1441357135772705
3153,1.1441023349761963
3154,1.1440685987472534
3155,1.1440349817276
3156,1.144001841545105
3157,1.1439682245254517
3158,1.143934965133667
3159,1.1439012289047241
3160,1.14386785030365
3161,1.1438345909118652
3162,1.143800973892212
3163,1.1437675952911377
3164,1.1437344551086426
3165,1.1437009572982788
3166,1.1436678171157837
3167,1.1436344385147095
3168,1.1436010599136353
3169,1.143567681312561
3170,1.143534541130066
3171,1.1435011625289917
3172,1.1434680223464966
3173,1.143434762954712
3174,1.143401861190796
3175,1.1433683633804321
3176,1.1433354616165161
3177,1.143302083015442
3178,1.1432690620422363
3179,1.1432360410690308
3180,1.143202781677246
3181,1.1431697607040405
3182,1.1431365013122559
3183,1.1431034803390503
3184,1.1430704593658447
3185,1.1430374383926392
3186,1.143004298210144
3187,1.142971396446228
3188,1.142938494682312
3189,1.142905592918396
3190,1.1428724527359009
3191,1.1428396701812744
3192,1.1428066492080688
3193,1.142773985862732
3194,1.1427408456802368
3195,1.1427078247070312
3196,1.1426751613616943
3197,1.1426423788070679
3198,1.1426094770431519
3199,1.1425765752792358
3200,1.1425437927246094
3201,1.142511248588562
3202,1.142478346824646
3203,1.1424455642700195
3204,1.142412781715393
3205,1.1423799991607666
3206,1.1423473358154297
3207,1.1423146724700928
3208,1.1422820091247559
3209,1.1422494649887085
3210,1.142216682434082
3211,1.1421841382980347
3212,1.1421514749526978
3213,1.1421186923980713
3214,1.142086386680603
3215,1.1420537233352661
3216,1.1420209407806396
3217,1.1419886350631714
3218,1.1419562101364136
3219,1.1419236660003662
3220,1.1418911218643188
3221,1.141858458518982
3222,1.1418261528015137
3223,1.1417936086654663
3224,1.1417611837387085
3225,1.1417287588119507
3226,1.1416964530944824
3227,1.141663908958435
3228,1.1416316032409668
3229,1.1415992975234985
3230,1.1415671110153198
3231,1.1415345668792725
3232,1.1415023803710938
3233,1.141470193862915
3234,1.1414378881454468
3235,1.1414055824279785
3236,1.1413731575012207
3237,1.141340970993042
3238,1.1413086652755737
3239,1.141276478767395
3240,1.1412444114685059
3241,1.1412121057510376
3242,1.1411800384521484
3243,1.1411479711532593
3244,1.1411157846450806
3245,1.1410835981369019
3246,1.1410514116287231
3247,1.1410192251205444
3248,1.1409872770309448
3249,1.1409553289413452
3250,1.1409233808517456
3251,1.140891194343567
3252,1.1408591270446777
3253,1.1408271789550781
3254,1.1407952308654785
3255,1.1407631635665894
3256,1.1407313346862793
3257,1.1406993865966797
3258,1.14066743850708
3259,1.14063560962677
3260,1.1406036615371704
3261,1.1405717134475708
3262,1.1405400037765503
3263,1.1405080556869507
3264,1.1404762268066406
3265,1.1404441595077515
3266,1.140412449836731
3267,1.1403807401657104
3268,1.1403489112854004
3269,1.1403173208236694
3270,1.1402853727340698
3271,1.1402537822723389
3272,1.1402220726013184
3273,1.1401903629302979
3274,1.1401586532592773
3275,1.1401269435882568
3276,1.1400953531265259
3277,1.1400635242462158
3278,1.1400319337844849
3279,1.140000581741333
3280,1.139968752861023
3281,1.139936923980713
3282,1.139905571937561
3283,1.13987398147583
3284,1.1398425102233887
3285,1.1398109197616577
3286,1.1397794485092163
3287,1.139747977256775
3288,1.139716386795044
3289,1.1396849155426025
3290,1.1396535634994507
3291,1.1396220922470093
3292,1.1395906209945679
3293,1.1395591497421265
3294,1.1395277976989746
3295,1.1394963264465332
3296,1.1394649744033813
3297,1.139433741569519
3298,1.1394022703170776
3299,1.1393709182739258
3300,1.139339566230774
3301,1.1393083333969116
3302,1.1392769813537598
3303,1.139245867729187
3304,1.1392143964767456
3305,1.1391832828521729
3306,1.1391521692276
3307,1.1391206979751587
3308,1.139089584350586
3309,1.1390584707260132
3310,1.1390271186828613
3311,1.1389960050582886
3312,1.1389650106430054
3313,1.1389340162277222
3314,1.1389027833938599
3315,1.138871669769287
3316,1.1388405561447144
3317,1.1388094425201416
3318,1.1387783288955688
3319,1.138747215270996
3320,1.1387163400650024
3321,1.1386852264404297
3322,1.138654112815857
3323,1.1386232376098633
3324,1.1385923624038696
3325,1.1385612487792969
3326,1.1385304927825928
3327,1.13849937915802
3328,1.1384683847427368
3329,1.1384376287460327
3330,1.1384066343307495
3331,1.1383758783340454
3332,1.1383450031280518
3333,1.138314127922058
3334,1.138283133506775
3335,1.1382524967193604
3336,1.1382216215133667
3337,1.1381908655166626
3338,1.1381601095199585
3339,1.138129472732544
3340,1.1380985975265503
3341,1.1380677223205566
3342,1.1380369663238525
3343,1.1380062103271484
3344,1.1379755735397339
3345,1.1379450559616089
3346,1.1379142999649048
3347,1.1378835439682007
3348,1.1378530263900757
3349,1.1378223896026611
3350,1.1377918720245361
3351,1.1377609968185425
3352,1.1377304792404175
3353,1.1376999616622925
3354,1.137669324874878
3355,1.1376389265060425
3356,1.137608289718628
3357,1.1375778913497925
3358,1.1375471353530884
3359,1.1375168561935425
3360,1.1374863386154175
3361,1.137455940246582
3362,1.1374253034591675
3363,1.137394905090332
3364,1.1373645067214966
3365,1.1373339891433716
3366,1.1373037099838257
3367,1.1372731924057007
3368,1.1372430324554443
3369,1.1372126340866089
3370,1.1371822357177734
3371,1.1371519565582275
3372,1.137121558189392
3373,1.1370913982391357
3374,1.1370611190795898
3375,1.1370309591293335
3376,1.137000560760498
3377,1.1369704008102417
3378,1.1369398832321167
3379,1.13690984249115
3380,1.1368796825408936
3381,1.136849284172058
3382,1.1368191242218018
3383,1.136789083480835
3384,1.136758804321289
3385,1.1367287635803223
3386,1.136698603630066
3387,1.13666832447052
3388,1.1366382837295532
3389,1.136608362197876
3390,1.13657808303833
3391,1.1365481615066528
3392,1.136518120765686
3393,1.1364880800247192
3394,1.1364580392837524
3395,1.1364279985427856
3396,1.1363979578018188
3397,1.136367917060852
3398,1.1363381147384644
3399,1.1363080739974976
3400,1.1362781524658203
3401,1.1362481117248535
3402,1.1362183094024658
3403,1.1361883878707886
3404,1.1361585855484009
3405,1.1361286640167236
3406,1.136098861694336
3407,1.1360689401626587
3408,1.1360390186309814
3409,1.1360092163085938
3410,1.135979413986206
3411,1.1359496116638184
3412,1.1359199285507202
3413,1.135890007019043
3414,1.1358603239059448
3415,1.1358306407928467
3416,1.135800838470459
3417,1.1357711553573608
3418,1.1357413530349731
3419,1.1357117891311646
3420,1.1356819868087769
3421,1.1356524229049683
3422,1.1356227397918701
3423,1.1355929374694824
3424,1.1355634927749634
3425,1.1355339288711548
3426,1.1355042457580566
3427,1.135474681854248
3428,1.13544499874115
3429,1.1354154348373413
3430,1.1353858709335327
3431,1.1353563070297241
3432,1.1353271007537842
3433,1.1352972984313965
3434,1.135267734527588
3435,1.1352382898330688
3436,1.1352089643478394
3437,1.1351794004440308
3438,1.1351499557495117
3439,1.1351205110549927
3440,1.1350910663604736
3441,1.1350618600845337
3442,1.135032296180725
3443,1.1350029706954956
3444,1.1349737644195557
3445,1.134944200515747
3446,1.134914755821228
3447,1.1348856687545776
3448,1.1348562240600586
3449,1.134826898574829
3450,1.1347976922988892
3451,1.1347683668136597
3452,1.1347390413284302
3453,1.1347097158432007
3454,1.1346806287765503
3455,1.1346511840820312
3456,1.1346220970153809
3457,1.134592890739441
3458,1.134563684463501
3459,1.1345345973968506
3460,1.1345053911209106
3461,1.1344760656356812
3462,1.1344469785690308
3463,1.1344178915023804
3464,1.13438880443573
3465,1.1343598365783691
3466,1.1343306303024292
3467,1.1343015432357788
3468,1.1342724561691284
3469,1.1342434883117676
3470,1.1342142820358276
3471,1.1341853141784668
3472,1.1341561079025269
3473,1.1341273784637451
3474,1.1340984106063843
3475,1.1340693235397339
3476,1.1340402364730835
3477,1.1340113878250122
3478,1.1339823007583618
3479,1.1339534521102905
3480,1.1339246034622192
3481,1.1338956356048584
3482,1.1338666677474976
3483,1.1338379383087158
3484,1.1338090896606445
3485,1.1337801218032837
3486,1.1337512731552124
3487,1.1337224245071411
3488,1.1336935758590698
3489,1.1336649656295776
3490,1.1336358785629272
3491,1.1336073875427246
3492,1.1335786581039429
3493,1.1335498094558716
3494,1.1335209608078003
3495,1.1334922313690186
3496,1.1334636211395264
3497,1.1334348917007446
3498,1.133406162261963
3499,1.1333775520324707
3500,1.133348822593689
3501,1.1333200931549072
3502,1.133291482925415
3503,1.1332628726959229
3504,1.1332343816757202
3505,1.133205533027649
3506,1.1331769227981567
3507,1.133148431777954
3508,1.133119821548462
3509,1.1330913305282593
3510,1.133062720298767
3511,1.133034348487854
3512,1.1330057382583618
3513,1.13297700881958
3514,1.132948637008667
3515,1.1329200267791748
3516,1.1328917741775513
3517,1.1328634023666382
3518,1.132834553718567
3519,1.1328063011169434
3520,1.1327776908874512
3521,1.1327494382858276
3522,1.1327210664749146
3523,1.132692575454712
3524,1.1326642036437988
3525,1.1326359510421753
3526,1.1326074600219727
3527,1.1325792074203491
3528,1.1325509548187256
3529,1.132522463798523
3530,1.1324939727783203
3531,1.1324658393859863
3532,1.1324375867843628
3533,1.1324093341827393
3534,1.1323810815811157
3535,1.1323529481887817
3536,1.1323245763778687
3537,1.1322963237762451
3538,1.1322681903839111
3539,1.1322400569915771
3540,1.1322115659713745
3541,1.1321834325790405
3542,1.132155418395996
3543,1.1321271657943726
3544,1.1320990324020386
3545,1.1320708990097046
3546,1.1320427656173706
3547,1.1320147514343262
3548,1.1319864988327026
3549,1.1319583654403687
3550,1.1319304704666138
3551,1.1319023370742798
3552,1.1318742036819458
3553,1.131846308708191
3554,1.131818175315857
3555,1.1317901611328125
3556,1.1317622661590576
3557,1.1317342519760132
3558,1.1317062377929688
3559,1.1316782236099243
3560,1.1316503286361694
3561,1.1316221952438354
3562,1.1315945386886597
3563,1.1315664052963257
3564,1.1315386295318604
3565,1.131510615348816
3566,1.131482720375061
3567,1.1314549446105957
3568,1.1314270496368408
3569,1.1313990354537964
3570,1.1313713788986206
3571,1.1313433647155762
3572,1.1313157081604004
3573,1.131287932395935
3574,1.1312600374221802
3575,1.1312321424484253
3576,1.1312044858932495
3577,1.1311767101287842
3578,1.1311488151550293
3579,1.1311211585998535
3580,1.1310933828353882
3581,1.1310657262802124
3582,1.1310380697250366
3583,1.1310104131698608
3584,1.130982756614685
3585,1.1309551000595093
3586,1.1309272050857544
3587,1.1308997869491577
3588,1.1308720111846924
3589,1.1308443546295166
3590,1.1308165788650513
3591,1.1307891607284546
3592,1.1307615041732788
3593,1.1307340860366821
3594,1.130706548690796
3595,1.1306788921356201
3596,1.1306513547897339
3597,1.130623698234558
3598,1.1305961608886719
3599,1.1305686235427856
3600,1.130541205406189
3601,1.1305139064788818
3602,1.1304861307144165
3603,1.1304587125778198
3604,1.1304314136505127
3605,1.1304038763046265
3606,1.1303763389587402
3607,1.130349040031433
3608,1.1303215026855469
3609,1.1302943229675293
3610,1.130266785621643
3611,1.1302393674850464
3612,1.1302119493484497
3613,1.1301846504211426
3614,1.1301573514938354
3615,1.1301298141479492
3616,1.130102515220642
3617,1.1300753355026245
3618,1.1300477981567383
3619,1.1300207376480103
3620,1.1299933195114136
3621,1.129966139793396
3622,1.1299389600753784
3623,1.1299116611480713
3624,1.1298843622207642
3625,1.1298569440841675
3626,1.1298301219940186
3627,1.1298025846481323
3628,1.1297754049301147
3629,1.1297483444213867
3630,1.1297211647033691
3631,1.1296939849853516
3632,1.1296666860580444
3633,1.129639744758606
3634,1.1296125650405884
3635,1.1295855045318604
3636,1.1295582056045532
3637,1.1295312643051147
3638,1.1295040845870972
3639,1.1294771432876587
3640,1.1294500827789307
3641,1.1294230222702026
3642,1.129395842552185
3643,1.1293686628341675
3644,1.129341959953308
3645,1.1293147802352905
3646,1.1292877197265625
3647,1.129260778427124
3648,1.1292338371276855
3649,1.129206895828247
3650,1.129179835319519
3651,1.1291528940200806
3652,1.129125952720642
3653,1.1290991306304932
3654,1.1290720701217651
3655,1.1290452480316162
3656,1.1290181875228882
3657,1.1289913654327393
3658,1.1289645433425903
3659,1.1289376020431519
3660,1.1289108991622925
3661,1.128884196281433
3662,1.1288570165634155
3663,1.1288304328918457
3664,1.1288036108016968
3665,1.1287765502929688
3666,1.1287497282028198
3667,1.1287230253219604
3668,1.128696322441101
3669,1.1286696195602417
3670,1.1286427974700928
3671,1.128616213798523
3672,1.1285895109176636
3673,1.1285626888275146
3674,1.1285361051559448
3675,1.1285094022750854
3676,1.128482699394226
3677,1.1284559965133667
3678,1.1284292936325073
3679,1.128402590751648
3680,1.1283758878707886
3681,1.1283491849899292
3682,1.1283224821090698
3683,1.128296136856079
3684,1.1282694339752197
3685,1.1282429695129395
3686,1.1282165050506592
3687,1.1281895637512207
3688,1.12816321849823
3689,1.1281365156173706
3690,1.1281101703643799
3691,1.12808358669281
3692,1.1280571222305298
3693,1.12803053855896
3694,1.1280039548873901
3695,1.1279774904251099
3696,1.1279510259628296
3697,1.1279243230819702
3698,1.1278979778289795
3699,1.1278715133666992
3700,1.1278451681137085
3701,1.1278188228607178
3702,1.127792239189148
3703,1.1277660131454468
3704,1.127739429473877
3705,1.1277130842208862
3706,1.1276867389678955
3707,1.1276602745056152
3708,1.1276339292526245
3709,1.1276077032089233
3710,1.1275813579559326
3711,1.127555251121521
3712,1.1275285482406616
3713,1.1275025606155396
3714,1.1274760961532593
3715,1.127449870109558
3716,1.1274235248565674
3717,1.1273971796035767
3718,1.1273709535598755
3719,1.1273447275161743
3720,1.1273183822631836
3721,1.127292275428772
3722,1.12726628780365
3723,1.1272399425506592
3724,1.1272135972976685
3725,1.1271876096725464
3726,1.1271613836288452
3727,1.127135157585144
3728,1.1271090507507324
3729,1.1270827054977417
3730,1.12705659866333
3731,1.1270307302474976
3732,1.1270045042037964
3733,1.1269782781600952
3734,1.1269521713256836
3735,1.1269261837005615
3736,1.12690007686615
3737,1.1268739700317383
3738,1.1268478631973267
3739,1.126821756362915
3740,1.126795768737793
3741,1.1267699003219604
3742,1.1267436742782593
3743,1.1267178058624268
3744,1.1266916990280151
3745,1.1266658306121826
3746,1.126639723777771
3747,1.126613974571228
3748,1.1265878677368164
3749,1.1265617609024048
3750,1.1265360116958618
3751,1.1265100240707397
3752,1.1264841556549072
3753,1.1264580488204956
3754,1.126432180404663
3755,1.1264063119888306
3756,1.126380443572998
3757,1.126354694366455
3758,1.1263288259506226
3759,1.1263028383255005
3760,1.1262770891189575
3761,1.1262513399124146
3762,1.1262253522872925
3763,1.12619948387146
3764,1.1261736154556274
3765,1.1261478662490845
3766,1.126122236251831
3767,1.1260963678359985
3768,1.1260706186294556
3769,1.1260449886322021
3770,1.12601900100708
3771,1.1259933710098267
3772,1.1259676218032837
3773,1.1259418725967407
3774,1.1259162425994873
3775,1.1258904933929443
3776,1.1258647441864014
3777,1.125839114189148
3778,1.125813364982605
3779,1.1257877349853516
3780,1.1257622241973877
3781,1.1257364749908447
3782,1.1257109642028809
3783,1.125685214996338
3784,1.1256595849990845
3785,1.125633955001831
3786,1.1256083250045776
3787,1.1255826950073242
3788,1.1255571842193604
3789,1.125531554222107
3790,1.1255062818527222
3791,1.1254805326461792
3792,1.1254549026489258
3793,1.1254295110702515
3794,1.1254040002822876
3795,1.1253783702850342
3796,1.1253527402877808
3797,1.1253273487091064
3798,1.1253019571304321
3799,1.1252762079238892
3800,1.1252509355545044
3801,1.12522554397583
3802,1.1252000331878662
3803,1.1251745223999023
3804,1.125149130821228
3805,1.1251237392425537
3806,1.1250983476638794
3807,1.1250728368759155
3808,1.1250473260879517
3809,1.1250221729278564
3810,1.1249967813491821
3811,1.1249712705612183
3812,1.1249459981918335
3813,1.1249206066131592
3814,1.1248953342437744
3815,1.1248699426651
3816,1.1248444318771362
3817,1.1248191595077515
3818,1.1247940063476562
3819,1.1247687339782715
3820,1.1247434616088867
3821,1.1247180700302124
3822,1.1246929168701172
3823,1.1246676445007324
3824,1.1246423721313477
3825,1.1246172189712524
3826,1.1245918273925781
3827,1.124566674232483
3828,1.1245414018630981
3829,1.124516248703003
3830,1.1244910955429077
3831,1.1244657039642334
3832,1.1244404315948486
3833,1.124415636062622
3834,1.1243903636932373
3835,1.1243653297424316
3836,1.1243399381637573
3837,1.124314785003662
3838,1.1242897510528564
3839,1.1242645978927612
3840,1.1242398023605347
3841,1.1242144107818604
3842,1.1241893768310547
3843,1.1241642236709595
3844,1.1241391897201538
3845,1.1241141557693481
3846,1.1240891218185425
3847,1.1240640878677368
3848,1.1240390539169312
3849,1.1240137815475464
3850,1.1239889860153198
3851,1.1239639520645142
3852,1.1239389181137085
3853,1.1239140033721924
3854,1.1238889694213867
3855,1.123863935470581
3856,1.1238387823104858
3857,1.1238139867782593
3858,1.1237890720367432
3859,1.123764157295227
3860,1.123739242553711
3861,1.1237143278121948
3862,1.1236895322799683
3863,1.1236646175384521
3864,1.123639464378357
3865,1.1236146688461304
3866,1.1235897541046143
3867,1.1235648393630981
3868,1.1235401630401611
3869,1.123515248298645
3870,1.1234904527664185
3871,1.1234654188156128
3872,1.1234407424926758
3873,1.1234158277511597
3874,1.123391032218933
3875,1.1233662366867065
3876,1.1233413219451904
3877,1.1233166456222534
3878,1.1232918500900269
3879,1.1232671737670898
3880,1.1232423782348633
3881,1.1232177019119263
3882,1.1231929063796997
3883,1.1231681108474731
3884,1.1231434345245361
3885,1.1231187582015991
3886,1.1230939626693726
3887,1.123069167137146
3888,1.1230446100234985
