,trial_0
2314,0.19393038749694824
2315,0.19393038749694824
2316,0.19393038749694824
2317,0.19393037259578705
2318,0.19393038749694824
2319,0.19393035769462585
2320,0.19393038749694824
2321,0.19393038749694824
2322,0.19393038749694824
2323,0.19393041729927063
2324,0.19393038749694824
2325,0.19393037259578705
2326,0.19393038749694824
2327,0.19393035769462585
2328,0.19393038749694824
2329,0.19393038749694824
2330,0.19393037259578705
2331,0.19393035769462585
2332,0.19393037259578705
2333,0.19393038749694824
2334,0.19393038749694824
2335,0.19393038749694824
2336,0.19393035769462585
2337,0.19393038749694824
2338,0.19237449765205383
2339,0.19237446784973145
2340,0.19237449765205383
2341,0.19237448275089264
2342,0.19237446784973145
2343,0.19237446784973145
2344,0.19237446784973145
2345,0.19237445294857025
2346,0.19237446784973145
2347,0.19235730171203613
2348,0.19235728681087494
2349,0.19235727190971375
2350,0.19235730171203613
2351,0.19235730171203613
2352,0.19235730171203613
2353,0.19235727190971375
2354,0.19235730171203613
2355,0.19235727190971375
2356,0.19235730171203613
2357,0.19235727190971375
2358,0.19235727190971375
2359,0.19235727190971375
2360,0.19235727190971375
2361,0.19235728681087494
2362,0.19235730171203613
2363,0.19235730171203613
2364,0.19235727190971375
2365,0.19235730171203613
2366,0.19235730171203613
2367,0.19235728681087494
2368,0.19235728681087494
2369,0.19235727190971375
2370,0.19235730171203613
2371,0.19235727190971375
2372,0.19235730171203613
2373,0.19235733151435852
2374,0.19235733151435852
2375,0.19235730171203613
2376,0.19235731661319733
2377,0.19235731661319733
2378,0.19235730171203613
2379,0.19235733151435852
2380,0.19235733151435852
2381,0.19235733151435852
2382,0.19235731661319733
2383,0.19235733151435852
2384,0.19235731661319733
2385,0.19235733151435852
2386,0.19235731661319733
2387,0.19235727190971375
2388,0.19235733151435852
2389,0.19235728681087494
2390,0.19235733151435852
2391,0.19235731661319733
2392,0.19235730171203613
2393,0.19235730171203613
2394,0.19235731661319733
2395,0.19235731661319733
2396,0.1921817511320114
2397,0.19218170642852783
2398,0.19218172132968903
2399,0.19218173623085022
2400,0.19218173623085022
2401,0.19218173623085022
2402,0.19218170642852783
2403,0.19218173623085022
2404,0.19218170642852783
2405,0.19218170642852783
2406,0.19218172132968903
2407,0.19218173623085022
2408,0.19218173623085022
2409,0.19218173623085022
2410,0.19218173623085022
2411,0.19218173623085022
2412,0.19218173623085022
2413,0.19218172132968903
2414,0.19218173623085022
2415,0.19218173623085022
2416,0.19218172132968903
2417,0.1921817511320114
2418,0.19218172132968903
2419,0.19218172132968903
2420,0.19218173623085022
2421,0.19218170642852783
2422,0.1921817511320114
2423,0.19218173623085022
2424,0.19218173623085022
2425,0.19218173623085022
2426,0.19218173623085022
2427,0.19218170642852783
2428,0.19218173623085022
2429,0.19218170642852783
2430,0.19218173623085022
2431,0.19218172132968903
2432,0.19218173623085022
2433,0.19218173623085022
2434,0.1921817511320114
2435,0.19218172132968903
2436,0.19218173623085022
2437,0.19218173623085022
2438,0.19218172132968903
2439,0.19218173623085022
2440,0.19218173623085022
2441,0.19218173623085022
2442,0.19218170642852783
2443,0.19218173623085022
2444,0.19218170642852783
2445,0.19218173623085022
2446,0.19218173623085022
2447,0.19218173623085022
2448,0.19218173623085022
2449,0.19218172132968903
2450,0.19218172132968903
2451,0.19218173623085022
2452,0.19218170642852783
2453,0.19218173623085022
2454,0.19218173623085022
2455,0.19218172132968903
2456,0.19218173623085022
2457,0.19218173623085022
2458,0.19218172132968903
2459,0.19218173623085022
2460,0.19218173623085022
2461,0.19218172132968903
2462,0.19218173623085022
2463,0.19218173623085022
2464,0.19218172132968903
2465,0.19218173623085022
2466,0.19218173623085022
2467,0.19218173623085022
2468,0.19218173623085022
2469,0.19218172132968903
2470,0.19218173623085022
2471,0.19218173623085022
2472,0.19218172132968903
2473,0.19218170642852783
2474,0.19218173623085022
2475,0.19218173623085022
2476,0.19218173623085022
2477,0.19218173623085022
2478,0.19218173623085022
2479,0.19223925471305847
2480,0.19223925471305847
2481,0.19223925471305847
2482,0.19223925471305847
2483,0.19223928451538086
2484,0.19223928451538086
2485,0.19223928451538086
2486,0.19223923981189728
2487,0.19223925471305847
2488,0.19223928451538086
2489,0.19223926961421967
2490,0.19223926961421967
2491,0.19223923981189728
2492,0.19223925471305847
2493,0.19223925471305847
2494,0.19223926961421967
2495,0.19223925471305847
2496,0.19223925471305847
2497,0.19223925471305847
2498,0.19223925471305847
2499,0.19223925471305847
2500,0.19223928451538086
2501,0.19223928451538086
2502,0.19223925471305847
2503,0.19223925471305847
2504,0.19223928451538086
2505,0.19223928451538086
2506,0.19223925471305847
2507,0.19223928451538086
2508,0.19223925471305847
2509,0.19223925471305847
2510,0.19223925471305847
2511,0.19223925471305847
2512,0.19223925471305847
2513,0.19223925471305847
2514,0.19223925471305847
2515,0.19223925471305847
2516,0.19223925471305847
2517,0.19223925471305847
2518,0.19223928451538086
2519,0.19223923981189728
2520,0.19223928451538086
2521,0.19223928451538086
2522,0.19223925471305847
2523,0.19215312600135803
2524,0.19215312600135803
2525,0.19215311110019684
2526,0.19215311110019684
2527,0.19215312600135803
2528,0.19215312600135803
2529,0.19215312600135803
2530,0.19215312600135803
2531,0.19215311110019684
2532,0.19215312600135803
2533,0.19215312600135803
2534,0.19215312600135803
2535,0.19215312600135803
2536,0.19215312600135803
2537,0.19215312600135803
2538,0.19215312600135803
2539,0.19215311110019684
2540,0.19215312600135803
2541,0.19215312600135803
2542,0.19215309619903564
2543,0.19215312600135803
2544,0.19215314090251923
2545,0.19215312600135803
2546,0.19215309619903564
2547,0.19215312600135803
2548,0.19215309619903564
2549,0.19215312600135803
2550,0.19215312600135803
2551,0.19215312600135803
2552,0.19215312600135803
2553,0.19215309619903564
2554,0.19215312600135803
2555,0.19215312600135803
2556,0.19215312600135803
2557,0.19215309619903564
2558,0.19215311110019684
2559,0.19215312600135803
2560,0.19215312600135803
2561,0.19215312600135803
2562,0.19215312600135803
2563,0.19215312600135803
2564,0.19215311110019684
2565,0.19215314090251923
2566,0.19215311110019684
2567,0.19215312600135803
2568,0.19215312600135803
2569,0.19215312600135803
2570,0.19215312600135803
2571,0.19215312600135803
2572,0.19215312600135803
2573,0.19215312600135803
2574,0.19215311110019684
2575,0.19215312600135803
2576,0.19215312600135803
2577,0.19215312600135803
2578,0.19215309619903564
2579,0.19215309619903564
2580,0.19215311110019684
2581,0.19215312600135803
2582,0.19215312600135803
2583,0.19215312600135803
2584,0.19215309619903564
2585,0.19215312600135803
2586,0.19215312600135803
2587,0.19215312600135803
2588,0.19215312600135803
2589,0.19215309619903564
2590,0.19215312600135803
2591,0.19215312600135803
2592,0.19215309619903564
2593,0.19215312600135803
2594,0.19215312600135803
2595,0.19215312600135803
2596,0.19215312600135803
2597,0.19215309619903564
2598,0.19215312600135803
2599,0.19215311110019684
2600,0.19215312600135803
2601,0.19215312600135803
2602,0.19215312600135803
2603,0.19215312600135803
2604,0.19215312600135803
2605,0.19215312600135803
2606,0.19215312600135803
2607,0.19215311110019684
2608,0.19215314090251923
2609,0.19215312600135803
2610,0.19215312600135803
2611,0.19215312600135803
2612,0.19215312600135803
2613,0.19215312600135803
2614,0.19215312600135803
2615,0.19215312600135803
2616,0.19215315580368042
2617,0.19215312600135803
2618,0.19215312600135803
2619,0.19215312600135803
2620,0.19215312600135803
2621,0.19215312600135803
2622,0.19215312600135803
2623,0.19215309619903564
2624,0.19215311110019684
2625,0.19215312600135803
2626,0.19215312600135803
2627,0.19215312600135803
2628,0.19215312600135803
2629,0.19215312600135803
2630,0.19215311110019684
2631,0.1920231282711029
2632,0.19156651198863983
2633,0.19156652688980103
2634,0.19156654179096222
2635,0.19156654179096222
2636,0.19156654179096222
2637,0.19156652688980103
2638,0.19156654179096222
2639,0.19156654179096222
2640,0.19156654179096222
2641,0.1915665566921234
2642,0.19156654179096222
2643,0.19156654179096222
2644,0.19156652688980103
2645,0.19156651198863983
2646,0.19156654179096222
2647,0.19156654179096222
2648,0.19156654179096222
2649,0.19156654179096222
2650,0.19156652688980103
2651,0.19156652688980103
2652,0.19156651198863983
2653,0.19156654179096222
2654,0.1915665566921234
2655,0.19156654179096222
2656,0.19156654179096222
2657,0.19156654179096222
2658,0.19156652688980103
2659,0.19156651198863983
2660,0.19156651198863983
2661,0.19156654179096222
2662,0.19156654179096222
2663,0.19156654179096222
2664,0.19156654179096222
2665,0.19156654179096222
2666,0.19156654179096222
2667,0.19156651198863983
2668,0.19156654179096222
2669,0.19156652688980103
2670,0.19156649708747864
2671,0.19156654179096222
2672,0.19156651198863983
2673,0.19156654179096222
2674,0.19156652688980103
2675,0.19156651198863983
2676,0.19156654179096222
2677,0.19156654179096222
2678,0.19156651198863983
2679,0.19156654179096222
2680,0.19156651198863983
2681,0.1915665566921234
2682,0.19156654179096222
2683,0.19156654179096222
2684,0.19156651198863983
2685,0.1915397197008133
2686,0.1915397346019745
2687,0.19153974950313568
2688,0.1915397346019745
2689,0.1915397197008133
2690,0.19153974950313568
2691,0.1915397197008133
2692,0.1915397346019745
2693,0.1915397346019745
2694,0.1915397346019745
2695,0.1915397346019745
2696,0.1915397346019745
2697,0.19153974950313568
2698,0.1915397197008133
2699,0.1915397346019745
2700,0.1915397346019745
2701,0.19153974950313568
2702,0.1915397346019745
2703,0.19153930246829987
2704,0.19153931736946106
2705,0.19153931736946106
2706,0.19153931736946106
2707,0.19153928756713867
2708,0.19153930246829987
2709,0.19153930246829987
2710,0.19153930246829987
2711,0.19153933227062225
2712,0.19153931736946106
2713,0.19153931736946106
2714,0.19153928756713867
2715,0.19153931736946106
2716,0.19153931736946106
2717,0.19153933227062225
2718,0.19153931736946106
2719,0.19153930246829987
2720,0.19153930246829987
2721,0.19153931736946106
2722,0.19153928756713867
2723,0.19153933227062225
2724,0.19153931736946106
2725,0.19153928756713867
2726,0.19153930246829987
2727,0.19153931736946106
2728,0.19153931736946106
2729,0.18936088681221008
2730,0.18936088681221008
2731,0.1893608570098877
2732,0.18936088681221008
2733,0.18936088681221008
2734,0.1893608570098877
2735,0.18936088681221008
2736,0.18936088681221008
2737,0.1893608570098877
2738,0.1893608570098877
2739,0.1893608570098877
2740,0.18936088681221008
2741,0.1893608570098877
2742,0.18936090171337128
2743,0.1893608570098877
2744,0.1893608570098877
2745,0.18936088681221008
2746,0.18936088681221008
2747,0.18936088681221008
2748,0.1893608570098877
2749,0.1893608719110489
2750,0.1893608570098877
2751,0.18936088681221008
2752,0.18936088681221008
2753,0.18936088681221008
2754,0.1893608719110489
2755,0.1893608570098877
2756,0.18936088681221008
2757,0.18936088681221008
2758,0.1893608719110489
2759,0.1893608570098877
2760,0.1893608570098877
2761,0.1893608719110489
2762,0.1893608719110489
2763,0.1893608719110489
2764,0.18936088681221008
2765,0.18936088681221008
2766,0.18936088681221008
2767,0.1893608719110489
2768,0.1893608570098877
2769,0.18936088681221008
2770,0.1893608719110489
2771,0.1893608570098877
2772,0.18936088681221008
2773,0.18936088681221008
2774,0.1893608719110489
2775,0.1893608719110489
2776,0.18936088681221008
2777,0.1893608719110489
2778,0.1893608570098877
2779,0.1893608570098877
2780,0.18936088681221008
2781,0.1893608570098877
2782,0.18936088681221008
2783,0.18936088681221008
2784,0.18936088681221008
2785,0.1893608570098877
2786,0.18936088681221008
2787,0.18936088681221008
2788,0.1893608570098877
2789,0.1893608719110489
2790,0.1893608719110489
2791,0.18936088681221008
2792,0.18936088681221008
2793,0.1893608719110489
2794,0.18936088681221008
2795,0.18936088681221008
2796,0.18936088681221008
2797,0.18936088681221008
2798,0.1893608719110489
2799,0.18936088681221008
2800,0.1893608719110489
2801,0.1893608719110489
2802,0.18936088681221008
2803,0.1893608570098877
2804,0.18936088681221008
2805,0.1893608719110489
2806,0.18936088681221008
2807,0.18936088681221008
2808,0.1893608570098877
2809,0.18936088681221008
2810,0.18936088681221008
2811,0.1893608570098877
2812,0.18936088681221008
2813,0.1893608719110489
2814,0.1893608421087265
2815,0.1893608719110489
2816,0.1893608570098877
2817,0.1893608570098877
2818,0.18931102752685547
2819,0.18931105732917786
2820,0.18931102752685547
2821,0.18931102752685547
2822,0.18931105732917786
2823,0.18931105732917786
2824,0.18931102752685547
2825,0.18931102752685547
2826,0.18931105732917786
2827,0.18931102752685547
2828,0.18931102752685547
2829,0.18915405869483948
2830,0.18915407359600067
2831,0.18915405869483948
2832,0.18915407359600067
2833,0.18915407359600067
2834,0.18915407359600067
2835,0.18915405869483948
2836,0.18915405869483948
2837,0.18915405869483948
2838,0.18915407359600067
2839,0.18915407359600067
2840,0.18915407359600067
2841,0.18915407359600067
2842,0.18915407359600067
2843,0.18915405869483948
2844,0.18915405869483948
2845,0.18915407359600067
2846,0.18915405869483948
2847,0.18915405869483948
2848,0.18915407359600067
2849,0.18915407359600067
2850,0.18915408849716187
2851,0.18915405869483948
2852,0.18915407359600067
2853,0.18915405869483948
2854,0.18915407359600067
2855,0.18915408849716187
2856,0.18915405869483948
2857,0.18915407359600067
2858,0.18915405869483948
2859,0.18849429488182068
2860,0.18849427998065948
2861,0.18849427998065948
2862,0.18849429488182068
2863,0.18849429488182068
2864,0.18849427998065948
2865,0.18849427998065948
2866,0.18849429488182068
2867,0.18849429488182068
2868,0.18849429488182068
2869,0.18849429488182068
2870,0.18849429488182068
2871,0.18849427998065948
2872,0.18849429488182068
2873,0.18849427998065948
2874,0.18849427998065948
2875,0.18849427998065948
2876,0.18849427998065948
2877,0.18849429488182068
2878,0.18849429488182068
2879,0.18849430978298187
2880,0.18849581480026245
2881,0.18849578499794006
2882,0.18849579989910126
2883,0.18849582970142365
2884,0.18849581480026245
2885,0.18849581480026245
2886,0.18849579989910126
2887,0.18849582970142365
2888,0.18849579989910126
2889,0.18849581480026245
2890,0.18849579989910126
2891,0.18849579989910126
2892,0.18849581480026245
2893,0.18849581480026245
2894,0.18849581480026245
2895,0.18849582970142365
2896,0.18849579989910126
2897,0.18849579989910126
2898,0.18849579989910126
2899,0.18849579989910126
2900,0.18849579989910126
2901,0.18851201236248016
2902,0.18851201236248016
2903,0.18851202726364136
2904,0.18851201236248016
2905,0.18851201236248016
2906,0.18851199746131897
2907,0.18851201236248016
2908,0.18851204216480255
2909,0.18851202726364136
2910,0.18851201236248016
2911,0.18851204216480255
2912,0.18851199746131897
2913,0.18851201236248016
2914,0.18851201236248016
2915,0.18851199746131897
2916,0.18851202726364136
2917,0.18851202726364136
2918,0.18851204216480255
2919,0.18851201236248016
2920,0.18851201236248016
2921,0.18851201236248016
2922,0.18851201236248016
2923,0.18851202726364136
2924,0.18851201236248016
2925,0.18851202726364136
2926,0.18851202726364136
2927,0.18851201236248016
2928,0.18850809335708618
2929,0.18850810825824738
2930,0.18850810825824738
2931,0.18850810825824738
2932,0.18850810825824738
2933,0.18850809335708618
2934,0.18850810825824738
2935,0.18850810825824738
2936,0.18850812315940857
2937,0.18850812315940857
2938,0.18850812315940857
2939,0.18850812315940857
2940,0.188508078455925
2941,0.18850812315940857
2942,0.18850809335708618
2943,0.18850809335708618
2944,0.18850810825824738
2945,0.18850810825824738
2946,0.18850810825824738
2947,0.18850810825824738
2948,0.18850810825824738
2949,0.18850810825824738
2950,0.18850812315940857
2951,0.18850812315940857
2952,0.18850812315940857
2953,0.18850810825824738
2954,0.18850810825824738
2955,0.18850810825824738
2956,0.18850810825824738
2957,0.18850809335708618
2958,0.18850810825824738
2959,0.18850810825824738
2960,0.18850812315940857
2961,0.18850809335708618
2962,0.18850810825824738
2963,0.18850810825824738
2964,0.18850812315940857
2965,0.18850810825824738
2966,0.18850810825824738
2967,0.18850809335708618
2968,0.18850810825824738
2969,0.18850810825824738
2970,0.18850810825824738
2971,0.18850809335708618
2972,0.18850810825824738
2973,0.188508078455925
2974,0.18850810825824738
2975,0.18850812315940857
2976,0.18850812315940857
2977,0.18850810825824738
2978,0.18850812315940857
2979,0.18850812315940857
2980,0.18850810825824738
2981,0.18850809335708618
2982,0.188508078455925
2983,0.188508078455925
2984,0.18850810825824738
2985,0.188508078455925
2986,0.188508078455925
2987,0.18850810825824738
2988,0.18850810825824738
2989,0.18850810825824738
2990,0.18850810825824738
2991,0.18850810825824738
2992,0.18850810825824738
2993,0.188508078455925
2994,0.18850810825824738
2995,0.18850812315940857
2996,0.188508078455925
2997,0.18850809335708618
2998,0.18850810825824738
2999,0.188508078455925
3000,0.18850810825824738
3001,0.18850810825824738
3002,0.18850809335708618
3003,0.18850810825824738
3004,0.18850810825824738
3005,0.18850810825824738
3006,0.18850812315940857
3007,0.18850810825824738
3008,0.18850810825824738
3009,0.18850810825824738
3010,0.18850812315940857
3011,0.18850812315940857
3012,0.18850810825824738
3013,0.18850812315940857
3014,0.18850809335708618
3015,0.18850809335708618
3016,0.18850810825824738
3017,0.18850810825824738
3018,0.18850809335708618
3019,0.18850810825824738
3020,0.18850809335708618
3021,0.1884811669588089
3022,0.1884811669588089
3023,0.1884811818599701
3024,0.1884811818599701
3025,0.1884811669588089
3026,0.1884811669588089
3027,0.1884811818599701
3028,0.1884811669588089
3029,0.1884811818599701
3030,0.1884811669588089
3031,0.1884811669588089
3032,0.1884811669588089
3033,0.18848833441734314
3034,0.18848836421966553
3035,0.18848836421966553
3036,0.18848836421966553
3037,0.18848834931850433
3038,0.18848833441734314
3039,0.18848836421966553
3040,0.18848833441734314
3041,0.18848833441734314
3042,0.18848834931850433
3043,0.18848836421966553
3044,0.18848834931850433
3045,0.18848836421966553
3046,0.18848834931850433
3047,0.18848836421966553
3048,0.18848833441734314
3049,0.18848833441734314
3050,0.18848833441734314
3051,0.18848836421966553
3052,0.18848834931850433
3053,0.18848836421966553
3054,0.18848833441734314
3055,0.18848836421966553
3056,0.18848833441734314
3057,0.18848834931850433
3058,0.18848834931850433
3059,0.18848833441734314
3060,0.18848833441734314
3061,0.18848836421966553
3062,0.18848833441734314
3063,0.18848836421966553
3064,0.18848836421966553
3065,0.18848834931850433
3066,0.18848834931850433
3067,0.18848836421966553
3068,0.1883261650800705
3069,0.1883261352777481
3070,0.1883261650800705
3071,0.1883261501789093
3072,0.1883261501789093
3073,0.1883261650800705
3074,0.1883261352777481
3075,0.1883261501789093
3076,0.1883261650800705
3077,0.1883261650800705
3078,0.1883261501789093
3079,0.1883261501789093
3080,0.1883261501789093
3081,0.1883261501789093
3082,0.1883261501789093
3083,0.1883261501789093
3084,0.1883261650800705
3085,0.1883261501789093
3086,0.1883261501789093
3087,0.1883261650800705
3088,0.1883261501789093
3089,0.1883261501789093
3090,0.1883261650800705
3091,0.1883261650800705
3092,0.1883261501789093
3093,0.1883261650800705
3094,0.1883261501789093
3095,0.1883261650800705
3096,0.1883261501789093
3097,0.1883261501789093
3098,0.1883261650800705
3099,0.18874937295913696
3100,0.18874938786029816
3101,0.18874937295913696
3102,0.18874938786029816
3103,0.18874938786029816
3104,0.18874938786029816
3105,0.18874938786029816
3106,0.18874938786029816
3107,0.18874938786029816
3108,0.18874938786029816
3109,0.18874940276145935
3110,0.18874938786029816
3111,0.18874938786029816
3112,0.18874938786029816
3113,0.18874938786029816
3114,0.18874938786029816
3115,0.18874935805797577
3116,0.18874938786029816
3117,0.18874938786029816
3118,0.18874938786029816
3119,0.18874937295913696
3120,0.18874938786029816
3121,0.18874940276145935
3122,0.18874937295913696
3123,0.18874938786029816
3124,0.18874937295913696
3125,0.18874937295913696
3126,0.18874938786029816
3127,0.18874937295913696
3128,0.18874937295913696
3129,0.18874938786029816
3130,0.18874935805797577
3131,0.18874938786029816
3132,0.18874937295913696
3133,0.18874935805797577
3134,0.18874937295913696
3135,0.18874935805797577
3136,0.18874938786029816
3137,0.18876175582408905
3138,0.18876178562641144
3139,0.18876174092292786
3140,0.18876175582408905
3141,0.18876174092292786
3142,0.18876175582408905
3143,0.18876175582408905
3144,0.18876175582408905
3145,0.18876174092292786
3146,0.18876175582408905
3147,0.18876175582408905
3148,0.18876174092292786
3149,0.18876175582408905
3150,0.18876175582408905
3151,0.18876174092292786
3152,0.18876178562641144
3153,0.18876175582408905
3154,0.18876175582408905
3155,0.18876174092292786
3156,0.18876178562641144
3157,0.18876175582408905
3158,0.18876175582408905
3159,0.18876175582408905
3160,0.18876178562641144
3161,0.18876174092292786
3162,0.18876175582408905
3163,0.18876174092292786
3164,0.18876175582408905
3165,0.18876178562641144
3166,0.18876175582408905
3167,0.18876175582408905
3168,0.18876175582408905
3169,0.18876175582408905
3170,0.18876175582408905
3171,0.18876175582408905
3172,0.18876177072525024
3173,0.18876175582408905
3174,0.18876177072525024
3175,0.18876175582408905
3176,0.18876175582408905
3177,0.18876174092292786
3178,0.18876178562641144
3179,0.18876175582408905
3180,0.18876178562641144
3181,0.18876174092292786
3182,0.18876178562641144
3183,0.18876175582408905
3184,0.18876177072525024
3185,0.18876178562641144
3186,0.18876175582408905
3187,0.18888399004936218
3188,0.18888399004936218
3189,0.18888399004936218
3190,0.18888399004936218
3191,0.18888399004936218
3192,0.188883975148201
3193,0.18888399004936218
3194,0.18888401985168457
3195,0.18888399004936218
3196,0.188883975148201
3197,0.18888399004936218
3198,0.18888399004936218
3199,0.188883975148201
3200,0.18888399004936218
3201,0.18888399004936218
3202,0.188883975148201
3203,0.18888399004936218
3204,0.18888399004936218
3205,0.18888399004936218
3206,0.18888399004936218
3207,0.188883975148201
3208,0.188883975148201
3209,0.188883975148201
3210,0.18888399004936218
3211,0.18888399004936218
3212,0.18888399004936218
3213,0.18888399004936218
3214,0.18888399004936218
3215,0.18893614411354065
3216,0.18893614411354065
3217,0.18893614411354065
3218,0.18893614411354065
3219,0.18893614411354065
3220,0.18893614411354065
3221,0.18893614411354065
3222,0.18893611431121826
3223,0.18893611431121826
3224,0.18893614411354065
3225,0.18893614411354065
3226,0.18893614411354065
3227,0.18893614411354065
3228,0.18893614411354065
3229,0.18893614411354065
3230,0.18893614411354065
3231,0.18893614411354065
3232,0.18893614411354065
3233,0.18893614411354065
3234,0.18893614411354065
3235,0.18893614411354065
3236,0.18893614411354065
3237,0.18893614411354065
3238,0.18893614411354065
3239,0.18893614411354065
3240,0.18893614411354065
3241,0.18893611431121826
3242,0.18893614411354065
3243,0.18893614411354065
3244,0.18893614411354065
3245,0.18893614411354065
3246,0.18893611431121826
3247,0.18893614411354065
3248,0.18893614411354065
3249,0.18893612921237946
3250,0.18893615901470184
3251,0.18893614411354065
3252,0.18893614411354065
3253,0.18893614411354065
3254,0.18893614411354065
3255,0.18893614411354065
3256,0.18893614411354065
3257,0.18893612921237946
3258,0.18893614411354065
3259,0.18893614411354065
3260,0.18893614411354065
3261,0.18893614411354065
3262,0.18893614411354065
3263,0.18893611431121826
3264,0.18893615901470184
3265,0.18893614411354065
3266,0.18893612921237946
3267,0.18893611431121826
3268,0.18893614411354065
3269,0.18893611431121826
3270,0.18893612921237946
3271,0.18893614411354065
3272,0.18893614411354065
3273,0.18893614411354065
3274,0.18893614411354065
3275,0.18893614411354065
3276,0.18893614411354065
3277,0.18893614411354065
3278,0.18893612921237946
3279,0.18893614411354065
3280,0.18893611431121826
3281,0.18893614411354065
3282,0.18893614411354065
3283,0.18893612921237946
3284,0.18893615901470184
3285,0.18893614411354065
3286,0.18893612921237946
3287,0.18893614411354065
3288,0.18893614411354065
3289,0.18893612921237946
3290,0.18893614411354065
3291,0.18893614411354065
3292,0.18893614411354065
3293,0.18893612921237946
3294,0.18893614411354065
3295,0.18893614411354065
3296,0.18893945217132568
3297,0.1889394372701645
3298,0.18893948197364807
3299,0.1889394372701645
3300,0.1889394223690033
3301,0.1889394223690033
3302,0.1889394372701645
3303,0.1889394223690033
3304,0.18893946707248688
3305,0.1889394223690033
3306,0.1889394372701645
3307,0.18893945217132568
3308,0.18893945217132568
3309,0.18893945217132568
3310,0.18893945217132568
3311,0.18893946707248688
3312,0.18893945217132568
3313,0.1889394372701645
3314,0.18893945217132568
3315,0.1889394372701645
3316,0.188888818025589
3317,0.18888884782791138
3318,0.18888886272907257
3319,0.18888886272907257
3320,0.18888886272907257
3321,0.18888886272907257
3322,0.18888883292675018
3323,0.18888883292675018
3324,0.18888884782791138
3325,0.18888883292675018
3326,0.18888883292675018
3327,0.18888886272907257
3328,0.18888883292675018
3329,0.18888883292675018
3330,0.188888818025589
3331,0.18888886272907257
3332,0.18888884782791138
3333,0.18888886272907257
3334,0.18888886272907257
3335,0.18888886272907257
3336,0.18888887763023376
3337,0.18888886272907257
3338,0.18888886272907257
3339,0.18888883292675018
3340,0.18888886272907257
3341,0.18888886272907257
3342,0.18888883292675018
3343,0.188888818025589
3344,0.18888887763023376
3345,0.18888883292675018
3346,0.18888886272907257
3347,0.18888886272907257
3348,0.18888886272907257
3349,0.18888886272907257
3350,0.18888883292675018
3351,0.18888886272907257
3352,0.188888818025589
3353,0.18888883292675018
3354,0.18888884782791138
3355,0.18888886272907257
3356,0.18888886272907257
3357,0.18888886272907257
3358,0.18888883292675018
3359,0.18888887763023376
3360,0.18888883292675018
3361,0.18888886272907257
3362,0.18888883292675018
3363,0.18888883292675018
3364,0.18888886272907257
3365,0.18888883292675018
3366,0.18888886272907257
3367,0.18888883292675018
3368,0.18888883292675018
3369,0.18888886272907257
3370,0.18888883292675018
3371,0.18888883292675018
3372,0.18888886272907257
3373,0.18888884782791138
3374,0.18888883292675018
3375,0.18888883292675018
3376,0.18888884782791138
3377,0.18888883292675018
3378,0.18888621032238007
3379,0.18888622522354126
3380,0.18888619542121887
3381,0.18888624012470245
3382,0.18888622522354126
3383,0.18888622522354126
3384,0.18888621032238007
3385,0.18888621032238007
3386,0.18888625502586365
3387,0.18888624012470245
3388,0.18888624012470245
3389,0.18888622522354126
3390,0.18888624012470245
3391,0.18888619542121887
3392,0.18888621032238007
3393,0.18888621032238007
3394,0.18888619542121887
3395,0.18888621032238007
3396,0.18888624012470245
3397,0.18888622522354126
3398,0.18888624012470245
3399,0.18888621032238007
3400,0.18888624012470245
3401,0.18888621032238007
3402,0.18888624012470245
3403,0.18888622522354126
3404,0.18888622522354126
3405,0.18888622522354126
3406,0.18888624012470245
3407,0.18888624012470245
3408,0.18888624012470245
3409,0.18888624012470245
3410,0.18888621032238007
3411,0.18888624012470245
3412,0.18888622522354126
3413,0.18888621032238007
3414,0.18888621032238007
3415,0.18888625502586365
3416,0.18888624012470245
3417,0.18888619542121887
3418,0.18888624012470245
3419,0.18888622522354126
3420,0.18888621032238007
3421,0.18888622522354126
3422,0.18888624012470245
3423,0.18888621032238007
3424,0.18888624012470245
3425,0.18888624012470245
3426,0.18888624012470245
3427,0.18888624012470245
3428,0.18888621032238007
3429,0.18888622522354126
3430,0.18888622522354126
3431,0.18888622522354126
3432,0.18888619542121887
3433,0.18888621032238007
3434,0.18888619542121887
3435,0.18888621032238007
3436,0.18888624012470245
3437,0.18888624012470245
3438,0.18888621032238007
3439,0.18888622522354126
3440,0.18888622522354126
3441,0.18888621032238007
3442,0.18888621032238007
3443,0.18888624012470245
3444,0.18888622522354126
3445,0.18888624012470245
3446,0.18888622522354126
3447,0.18888621032238007
3448,0.18888624012470245
3449,0.18888621032238007
3450,0.18888622522354126
3451,0.18888624012470245
3452,0.18888621032238007
3453,0.18888622522354126
3454,0.18888624012470245
3455,0.18888624012470245
3456,0.18888619542121887
3457,0.18888624012470245
3458,0.18888624012470245
3459,0.18888624012470245
3460,0.18888624012470245
3461,0.18888624012470245
3462,0.18888624012470245
3463,0.18888621032238007
3464,0.18888621032238007
3465,0.18888624012470245
3466,0.18888624012470245
3467,0.18888624012470245
3468,0.18888621032238007
3469,0.18888624012470245
3470,0.18888624012470245
3471,0.18888624012470245
3472,0.18888621032238007
3473,0.18888621032238007
3474,0.18888624012470245
3475,0.18888624012470245
3476,0.18888624012470245
3477,0.18888619542121887
3478,0.18888622522354126
3479,0.18888622522354126
3480,0.18888621032238007
