,trial_0
1981,0.5081393349923248
1982,0.5082312467570307
1983,0.5082312467570308
1984,0.5082594962743205
1985,0.5082594962743207
1986,0.5082852164389297
1987,0.5082852164389295
1988,0.5083219811448121
1989,0.5083219811448119
1990,0.5083502616877984
1991,0.5083502616877984
1992,0.508387686837499
1993,0.508387686837499
1994,0.5084919693736503
1995,0.5085293945233509
1996,0.5085293945233509
1997,0.5086220074425101
1998,0.5086220074425101
1999,0.50862200744251
2000,0.508651769347272
2001,0.5088123081196594
2002,0.5088123081196593
2003,0.5088123081196594
2004,0.5089001364951663
2005,0.5089686410356256
2006,0.5089686410356258
2007,0.5089969215786121
2008,0.508996921578612
2009,0.5091108185599548
2010,0.5091514029755391
2011,0.5092171924492231
2012,0.509259138757948
2013,0.509259138757948
2014,0.5092989476751456
2015,0.5092989476751455
2016,0.5092671229297435
2017,0.509307707345328
2018,0.5093077073453279
2019,0.509307707345328
2020,0.5093932094181055
2021,0.5093932094181055
2022,0.5093932094181055
2023,0.5093872908574995
2024,0.5094316170986342
2025,0.5094316170986342
2026,0.5094782588896789
2027,0.5095137702533152
2028,0.5095543546688996
2029,0.5095543546688998
2030,0.5095543546688996
2031,0.5095543546688996
2032,0.5095543546688998
2033,0.5097190850313065
2034,0.5096419245374794
2035,0.5096419245374793
2036,0.5096419245374794
2037,0.5097038057255981
2038,0.5096734659197729
2039,0.5096734659197728
2040,0.5096458110525164
2041,0.5096458110525163
2042,0.5096761508583414
2043,0.509760610317801
2044,0.5097302705119757
2045,0.5097302705119758
2046,0.5097722168207006
2047,0.5098060006044844
2048,0.5098060006044844
2049,0.5098060006044844
2050,0.5098060006044844
2051,0.5098060006044842
2052,0.5098060006044844
2053,0.5097643339378176
2054,0.5097643339378177
2055,0.5097643339378177
2056,0.5097345720330557
2057,0.5097345720330557
2058,0.5097345720330558
2059,0.5097345720330557
2060,0.5097345720330557
2061,0.5097726817891532
2062,0.5098166958736605
2063,0.5098166958736604
2064,0.5098166958736602
2065,0.5098166958736603
2066,0.5098166958736604
2067,0.5099168256862237
2068,0.5099464465393042
2069,0.5099747270822907
2070,0.5100603435206469
2071,0.510060343520647
2072,0.5100971082265293
2073,0.5100855017236297
2074,0.5099949220134847
2075,0.5100930267748356
2076,0.5101259215116779
2077,0.5101626862175602
2078,0.5101626862175601
2079,0.5101059571820026
2080,0.5101059571820025
2081,0.5101059571820026
2082,0.5100676136237204
2083,0.5101146061049235
2084,0.5101146061049234
2085,0.5101146061049233
2086,0.5101146061049235
2087,0.5100778413990409
2088,0.5101146061049234
2089,0.510152031254624
2090,0.5102001081777009
2091,0.5101735124330202
2092,0.5101437505282582
2093,0.5101437505282581
2094,0.5101933537028615
2095,0.5101933537028613
2096,0.5101933537028612
2097,0.5101933537028613
2098,0.510230778852562
2099,0.510230778852562
2100,0.5102314392963803
2101,0.5102183291108899
2102,0.5102183291108897
2103,0.5102183291108899
2104,0.5102183291108897
2105,0.5102183291108898
2106,0.5102183291108898
2107,0.510188708257809
2108,0.5101887082578092
2109,0.5101887082578093
2110,0.5101887082578093
2111,0.5102330344989439
2112,0.5102704596486446
2113,0.5104000901715079
2114,0.5104000901715077
2115,0.5104000901715079
2116,0.5104000901715078
2117,0.510400090171508
2118,0.5104000901715079
2119,0.5104000901715078
2120,0.5104000901715078
2121,0.5105287071066138
2122,0.5105325770756541
2123,0.5106074273750552
2124,0.5106074273750553
2125,0.5105364046477826
2126,0.5105364046477824
2127,0.5105364046477825
2128,0.5105364046477825
2129,0.5105364046477825
2130,0.5105364046477826
2131,0.5105364046477824
2132,0.5105364046477825
2133,0.5105364046477826
2134,0.510648769305184
2135,0.5107355748607396
2136,0.5106915607762323
2137,0.5106915607762325
2138,0.5107253445600162
2139,0.5107253445600163
2140,0.5107253445600162
2141,0.5107749477346194
2142,0.5107749477346193
2143,0.5107749477346194
2144,0.5107749477346194
2145,0.5107749477346195
2146,0.5107749477346195
2147,0.5107749477346195
2148,0.5107749477346195
2149,0.5108774067510129
2150,0.5108774067510129
2151,0.5109148319007135
2152,0.5109817949440706
2153,0.5110226446172733
2154,0.5110226446172732
2155,0.5110226446172732
2156,0.5110600697669738
2157,0.5110600697669739
2158,0.5111067115580187
2159,0.5111067115580187
2160,0.5111067115580186
2161,0.5111038793633729
2162,0.5110709846265307
2163,0.5110709846265307
2164,0.5110709846265307
2165,0.5111123753550076
2166,0.5112283315991889
2167,0.5112283315991889
2168,0.511277934773792
2169,0.5112779347737921
2170,0.511330900875487
2171,0.5113309008754869
2172,0.5112623902881679
2173,0.5112623902881679
2174,0.5112623902881678
2175,0.5112623902881679
2176,0.5112623902881678
2177,0.5113162695985126
2178,0.5113162695985127
2179,0.5113162695985126
2180,0.5113162695985126
2181,0.5113643465215897
2182,0.5113643465215896
2183,0.5113340067157643
2184,0.5113340067157645
2185,0.5113340067157643
2186,0.5113340067157643
2187,0.5112327753814677
2188,0.5112741661099445
2189,0.5112741661099445
2190,0.5113024466529308
2191,0.5113024466529309
2192,0.5113807214758341
2193,0.5113807214758341
2194,0.511380721475834
2195,0.5113807214758341
2196,0.5113807214758341
2197,0.5113838543079144
2198,0.5113838543079143
2199,0.5113838543079143
2200,0.5113187501412477
2201,0.5113187501412476
2202,0.5113595998144503
2203,0.5113595998144504
2204,0.5113595998144502
2205,0.5114159061207566
2206,0.5114615265587128
2207,0.5115406404827633
2208,0.5115406404827635
2209,0.5115406404827635
2210,0.5115689210257499
2211,0.5116095054413342
2212,0.5116551258792904
2213,0.5117467800334446
2214,0.5117467800334448
2215,0.5117467800334445
2216,0.5117863669525495
2217,0.5117863669525496
2218,0.5117863669525496
2219,0.5117863669525495
2220,0.5117863669525495
2221,0.5117863669525495
2222,0.5117863669525496
2223,0.5118146474955358
2224,0.511814647495536
2225,0.511814647495536
2226,0.511814647495536
2227,0.511814647495536
2228,0.5118958163267049
2229,0.5119492351301236
2230,0.5119492351301236
2231,0.5119492351301237
2232,0.5120143392967903
2233,0.5120549237123748
2234,0.5122448321291906
2235,0.5122448321291906
2236,0.5122448321291906
2237,0.5122822572788912
2238,0.5123263686231918
2239,0.512326368623192
2240,0.5123263686231919
2241,0.5123797874266106
2242,0.5123797874266107
2243,0.5123797874266106
2244,0.5123797874266106
2245,0.5123797874266107
2246,0.5124668157509145
2247,0.5124668157509145
2248,0.5124668157509147
2249,0.5124668157509145
2250,0.5124668157509145
2251,0.5125692747673078
2252,0.5125692747673078
2253,0.5125041706006412
2254,0.5125041706006412
2255,0.5125041706006412
2256,0.5125041706006412
2257,0.5125041706006414
2258,0.5125041706006412
2259,0.5125041706006412
2260,0.512605594610026
2261,0.512605594610026
2262,0.5126006926492417
2263,0.5126420833777185
2264,0.5126420833777185
2265,0.5126022744605211
2266,0.5125594662413431
2267,0.5125594662413431
2268,0.5126128850447618
2269,0.5126128850447619
2270,0.5126128850447619
2271,0.5126128850447618
2272,0.512612885044762
2273,0.5126904994238467
2274,0.5126904994238469
2275,0.5126904994238468
2276,0.5128192851244411
2277,0.512866277605644
2278,0.5129243200533924
2279,0.5129243200533924
2280,0.5130449093927317
2281,0.5130449093927317
2282,0.5131212668587951
2283,0.5131586920084957
2284,0.5131586920084957
2285,0.513189031814321
2286,0.5132702006454898
2287,0.5132702006454897
2288,0.5132702006454897
2289,0.5132775222242474
2290,0.5132775222242473
2291,0.5132775222242474
2292,0.5133104169610896
2293,0.5133915857922584
2294,0.5134702799639402
2295,0.5134702799639403
2296,0.5135202799639405
2297,0.5134346635255842
2298,0.5135069578283582
2299,0.5135069578283582
2300,0.5135550347514352
2301,0.513555034751435
2302,0.513555034751435
2303,0.513555034751435
2304,0.513555034751435
2305,0.513555034751435
2306,0.5136519254733258
2307,0.5136519254733259
2308,0.5136519254733259
2309,0.5137131999831297
2310,0.5137675478092167
2311,0.5138049729589172
2312,0.5138285124634369
2313,0.513828512463437
2314,0.5138659376131375
2315,0.5139442124360407
2316,0.5140000160074693
2317,0.5140000160074693
2318,0.5140374411571699
2319,0.5140374411571698
2320,0.5140374411571698
2321,0.5140672030619318
2322,0.5140672030619318
2323,0.5140672030619318
2324,0.5141000977987739
2325,0.5141526188071772
2326,0.5141526188071772
2327,0.5141030156325741
2328,0.5141030156325741
2329,0.5141030156325741
2330,0.5141444063610509
2331,0.5141852560342535
2332,0.5141852560342535
2333,0.5141180517331783
2334,0.5141180517331781
2335,0.5141180517331783
2336,0.5141180517331783
2337,0.5140380415082294
2338,0.5140005922088193
2339,0.5140005922088192
2340,0.5140005922088193
2341,0.5140005922088193
2342,0.5140005922088193
2343,0.5140005922088192
2344,0.5140005922088193
2345,0.5140005922088193
2346,0.5140005922088193
2347,0.5140501953834223
2348,0.5140501953834226
2349,0.5140501953834224
2350,0.5141990049072319
2351,0.514199004907232
2352,0.5142293447130573
2353,0.5142293447130573
2354,0.5142293447130573
2355,0.5142293447130571
2356,0.5142293447130573
2357,0.5142667698627579
2358,0.5142667698627579
2359,0.5143458837868085
2360,0.5143458837868085
2361,0.5143458837868085
2362,0.5143458837868085
2363,0.5143458837868085
2364,0.5143458837868085
2365,0.5143458837868085
2366,0.5143065756107077
2367,0.5142667666935105
2368,0.5142991501131994
2369,0.5142991501131994
2370,0.5142991501131995
2371,0.5143268049804561
2372,0.5142496444866291
2373,0.5142977214097059
2374,0.514297721409706
2375,0.5142977214097058
2376,0.5143801105881834
2377,0.5144897597109904
2378,0.5144897597109905
2379,0.5144897597109905
2380,0.5144897597109905
2381,0.5144897597109904
2382,0.5144897597109905
2383,0.5144372387025872
2384,0.5144372387025873
2385,0.5144780883757899
2386,0.5144780883757898
2387,0.5144780883757898
2388,0.5145063689187761
2389,0.5145063689187761
2390,0.5145063689187761
2391,0.5145063689187762
2392,0.5145063689187761
2393,0.5145063689187763
2394,0.5145063689187761
2395,0.5144696042128938
2396,0.514519207387497
2397,0.5145192073874971
2398,0.5145192073874971
2399,0.5144521028757894
2400,0.5144521028757894
2401,0.5144521028757894
2402,0.5143664864374332
2403,0.5143664864374331
2404,0.514404596193531
2405,0.5144045961935307
2406,0.5144045961935306
2407,0.5144045961935307
2408,0.514508878729682
2409,0.5145701532394861
2410,0.5145701532394861
2411,0.514570153239486
2412,0.5146075783891866
2413,0.5145714512215565
2414,0.5145714512215565
2415,0.5145997317645429
2416,0.5146788456885936
2417,0.5146788456885936
2418,0.5146788456885936
2419,0.5146788456885937
2420,0.5146061712699889
2421,0.5146061712699889
2422,0.5146061712699889
2423,0.5146061712699888
2424,0.5145410671033221
2425,0.5146093063861634
2426,0.5145321458923362
2427,0.5145321458923362
2428,0.5146177623306923
2429,0.51458486759385
2430,0.51458486759385
2431,0.5145848675938502
2432,0.5145848675938501
2433,0.5146131481368368
2434,0.5146131481368366
2435,0.5146505732865372
2436,0.5146505732865374
2437,0.5146505732865372
2438,0.5146505732865372
2439,0.5146505732865372
2440,0.5146809130923624
2441,0.5146809130923626
2442,0.5147249271768695
2443,0.5146821189576916
2444,0.5146821189576914
2445,0.5147325221834979
2446,0.5147325221834979
2447,0.514732522183498
2448,0.514732522183498
2449,0.5147325221834979
2450,0.5146553616896706
2451,0.5146553616896707
2452,0.5146553616896707
2453,0.5146553616896706
2454,0.5146981699088486
2455,0.5146981699088488
2456,0.5147719143188935
2457,0.5147719143188936
2458,0.5147422934658129
2459,0.5147422934658129
2460,0.5147422934658129
2461,0.514803567975617
2462,0.5148035679756169
2463,0.5148035679756169
2464,0.5148035679756169
2465,0.5148035679756169
2466,0.5148035679756169
2467,0.5148516448986938
2468,0.514851644898694
2469,0.5148516448986937
2470,0.5148516448986937
2471,0.5148516448986938
2472,0.5148516448986938
2473,0.5148516448986937
2474,0.5148516448986937
2475,0.5148516448986937
2476,0.514851644898694
2477,0.5148922293142781
2478,0.514806612875922
2479,0.5147762730700968
2480,0.5147762730700969
2481,0.5148420625437808
2482,0.5148420625437811
2483,0.5148420625437811
2484,0.5148420625437811
2485,0.5148420625437808
2486,0.5148420625437811
2487,0.5148794876934817
2488,0.5148794876934816
2489,0.5148794876934816
2490,0.5148794876934817
2491,0.5148794876934817
2492,0.5148794876934816
2493,0.5148794876934816
2494,0.5148465929566395
2495,0.5148465929566395
2496,0.5148049262899729
2497,0.5148656059016232
2498,0.5148656059016233
2499,0.5149112263395795
2500,0.5149112263395794
2501,0.5149874458517747
2502,0.5149874458517747
2503,0.5149874458517747
2504,0.5149874458517747
2505,0.5149506811458924
2506,0.5149506811458924
2507,0.5149506811458923
2508,0.5149920718743691
2509,0.5149920718743692
2510,0.5149920718743692
2511,0.5149920718743692
2512,0.5149920718743691
2513,0.5150360859588761
2514,0.5150360859588762
2515,0.5151217023972323
2516,0.5151217023972323
2517,0.5151622868128168
2518,0.5150528476883298
2519,0.5150528476883298
2520,0.5149406355052928
2521,0.5149406355052928
2522,0.5149406355052928
2523,0.5149744192890766
2524,0.515043863733521
2525,0.5150438637335208
2526,0.515043863733521
2527,0.5150438637335208
2528,0.5150438637335208
2529,0.5150844481491055
2530,0.5150844481491055
2531,0.5150844481491053
2532,0.5151457226589092
2533,0.5151457226589093
2534,0.5152457104466605
2535,0.5152457104466605
2536,0.515283135596361
2537,0.5153214791546432
2538,0.5153972478626261
2539,0.515397247862626
2540,0.5153972478626261
2541,0.5153615335769117
2542,0.5154222131885622
2543,0.5154222131885622
2544,0.5154222131885622
2545,0.5154222131885623
2546,0.5154222131885622
2547,0.5154984327007573
2548,0.5154984327007573
2549,0.5154984327007572
2550,0.5154984327007573
2551,0.5154984327007573
2552,0.5154984327007572
2553,0.5154984327007573
2554,0.5154984327007575
2555,0.5154984327007573
2556,0.5154333285340907
2557,0.5154333285340907
2558,0.5154333285340906
2559,0.5154333285340906
2560,0.5154333285340907
2561,0.5154616090770773
2562,0.5154616090770772
2563,0.5155267132437437
2564,0.5155267132437438
2565,0.5155267132437438
2566,0.5155267132437438
2567,0.5154107569995623
2568,0.5155166866897221
2569,0.5155166866897223
2570,0.5155166866897223
2571,0.5155166866897222
2572,0.5155166866897222
2573,0.5155166866897222
2574,0.5155470264955475
2575,0.5155470264955475
2576,0.5153752428698165
2577,0.5153752428698164
2578,0.5153752428698164
2579,0.5153752428698164
2580,0.5153752428698163
2581,0.5153752428698163
2582,0.5152896264314603
2583,0.515331572740185
2584,0.515331572740185
2585,0.515331572740185
2586,0.515331572740185
2587,0.5153315727401852
2588,0.5153315727401852
2589,0.515331572740185
2590,0.5153049769955043
2591,0.5153049769955043
2592,0.5153049769955043
2593,0.5153049769955043
2594,0.5153049769955043
2595,0.5153049769955043
2596,0.5153049769955043
2597,0.5153049769955043
2598,0.5153049769955043
2599,0.5153049769955041
2600,0.5153049769955044
2601,0.5153049769955044
2602,0.5153049769955041
2603,0.5153049769955043
2604,0.5153049769955043
2605,0.5153049769955043
2606,0.5153049769955043
2607,0.5153049769955043
2608,0.5153049769955043
2609,0.5153049769955043
2610,0.5153049769955043
2611,0.5153049769955043
2612,0.5153049769955044
2613,0.5153049769955043
2614,0.515369409985195
2615,0.5153694099851951
2616,0.515369409985195
2617,0.5153301018090943
2618,0.5153301018090944
2619,0.5153301018090942
2620,0.5154036312208591
2621,0.515403631220859
2622,0.5154036312208591
2623,0.5154746539481317
2624,0.5154746539481317
2625,0.515474653948132
2626,0.5154746539481319
2627,0.5154746539481317
2628,0.515493692813678
2629,0.5155311179633786
2630,0.5155311179633786
2631,0.5156287742133786
2632,0.5156625579971624
2633,0.5156625579971624
2634,0.5156993227030447
2635,0.5156993227030447
2636,0.5156993227030447
2637,0.5156993227030447
2638,0.5156993227030446
2639,0.5157276032460312
2640,0.5157276032460311
2641,0.5157599866657202
2642,0.5157599866657204
2643,0.5157599866657203
2644,0.5157903264715455
2645,0.5157903264715455
2646,0.5157903264715455
2647,0.5157903264715455
2648,0.5157903264715457
2649,0.5157646063069365
2650,0.5158059970354133
2651,0.5158059970354133
2652,0.5158059970354132
2653,0.5158059970354133
2654,0.5158059970354134
2655,0.5157643303687467
2656,0.5157643303687467
2657,0.5157643303687466
2658,0.5157981141525305
2659,0.5158743336647256
2660,0.5159157243932024
2661,0.5159613448311587
2662,0.5158707651210137
2663,0.5158707651210137
2664,0.5159121558494904
2665,0.5159121558494906
2666,0.5159121558494905
2667,0.5159655746529093
2668,0.5159655746529095
2669,0.5160511910912654
2670,0.5160511910912654
2671,0.5160511910912655
2672,0.5160511910912656
2673,0.5160840858281077
2674,0.5160840858281074
2675,0.5160840858281074
2676,0.5160840858281076
2677,0.5160189816614408
2678,0.5160719477631359
2679,0.5160719477631358
2680,0.5160719477631359
2681,0.5161093729128363
2682,0.5161093729128363
2683,0.5161376534558227
2684,0.5161376534558227
2685,0.5161376534558227
2686,0.5161376534558229
2687,0.5161376534558229
2688,0.5161376534558227
2689,0.5161915327661675
2690,0.5161915327661676
2691,0.5161915327661677
2692,0.5161609170221526
2693,0.5161609170221526
2694,0.5161609170221525
2695,0.5161311551173906
2696,0.5161311551173906
2697,0.5161311551173906
2698,0.5160617106729462
2699,0.5160617106729462
2700,0.5160617106729462
2701,0.5160617106729463
2702,0.5160617106729462
2703,0.5161022950885306
2704,0.5161022950885307
2705,0.5161022950885308
2706,0.5161879446288692
2707,0.5161879446288691
2708,0.5162253697785697
2709,0.5162253697785697
2710,0.51611943757518
2711,0.51611943757518
2712,0.5161194375751799
2713,0.5161483286652947
2714,0.5161483286652948
2715,0.5161483286652949
2716,0.5161483286652946
2717,0.5161483286652948
2718,0.5161483286652948
2719,0.5161483286652946
2720,0.5161483286652947
2721,0.5161483286652948
2722,0.5161857538149953
2723,0.5161857538149952
2724,0.5161496266473653
2725,0.5161496266473653
2726,0.5161496266473652
2727,0.5161496266473654
2728,0.5161496266473653
2729,0.5161996266473653
2730,0.5162404763205679
2731,0.5162404763205679
2732,0.5162037116146855
2733,0.5162313664819422
2734,0.5162313664819423
2735,0.5162313664819421
2736,0.5162313664819421
2737,0.5162313664819422
2738,0.5162756927230769
2739,0.5162125614099456
2740,0.5162518695860462
2741,0.5162518695860461
2742,0.5162795244533029
2743,0.5162795244533028
2744,0.5162795244533029
2745,0.5162795244533029
2746,0.5162795244533029
2747,0.5162795244533029
2748,0.516322332672481
2749,0.5163223326724811
2750,0.516322332672481
2751,0.5163223326724811
2752,0.516322332672481
2753,0.516355227409323
2754,0.516355227409323
2755,0.516355227409323
2756,0.5163552274093232
2757,0.5163855672151483
2758,0.5163855672151483
2759,0.5164550116595927
2760,0.5165030885826696
2761,0.5165436729982541
2762,0.5165436729982542
2763,0.5165436729982541
2764,0.5165436729982542
2765,0.5165436729982541
2766,0.5166087771649208
2767,0.5166087771649208
2768,0.5166087771649208
2769,0.5166087771649208
2770,0.5166087771649207
2771,0.5166087771649207
2772,0.516664086899434
2773,0.5166343249946721
2774,0.5166343249946721
2775,0.5165929342661952
2776,0.5165929342661953
2777,0.5165929342661952
2778,0.5165929342661952
2779,0.5165929342661952
2780,0.5165929342661951
2781,0.5165929342661952
2782,0.5165929342661952
2783,0.5165929342661953
2784,0.5166296989720776
2785,0.5167276978755863
2786,0.5167276978755864
2787,0.5167276978755864
2788,0.5167276978755864
2789,0.5166836837910795
2790,0.5166836837910793
2791,0.5166836837910793
2792,0.5167211089407799
2793,0.51672110894078
2794,0.5166539046397047
2795,0.5166539046397046
2796,0.5166539046397046
2797,0.5166815595069613
2798,0.5166815595069613
2799,0.5166815595069613
2800,0.5166815595069613
2801,0.5166815595069614
2802,0.5166815595069613
2803,0.5167354388173061
2804,0.5167354388173061
2805,0.5167354388173062
2806,0.516735438817306
2807,0.5167354388173063
2808,0.516735438817306
2809,0.5167912423887346
2810,0.5167912423887346
2811,0.5168525168985385
2812,0.5168525168985385
2813,0.5168525168985385
2814,0.5168525168985386
2815,0.5168525168985387
2816,0.516893101314123
2817,0.516893101314123
2818,0.5169298660200055
2819,0.5169602058258307
2820,0.5169905456316558
2821,0.5169905456316559
2822,0.5169905456316559
2823,0.5170463492030845
2824,0.5170463492030846
2825,0.5170837743527851
2826,0.517083774352785
2827,0.5171590755576043
2828,0.5171590755576043
2829,0.5171958402634868
2830,0.5171958402634868
2831,0.5171958402634866
2832,0.5171414924373998
2833,0.5171414924373996
2834,0.5171414924373997
2835,0.5171414924373998
2836,0.5171414924373998
2837,0.5170742881363245
2838,0.5170742881363245
2839,0.5170084986626402
2840,0.517072931652331
2841,0.5170729316523308
2842,0.517072931652331
2843,0.517072931652331
2844,0.5170729316523309
2845,0.517072931652331
2846,0.5170729316523311
2847,0.517072931652331
2848,0.5170225284265246
2849,0.5170225284265245
2850,0.5170225284265245
2851,0.5170225284265246
2852,0.5169841848682424
2853,0.5169841848682425
2854,0.5169841848682423
2855,0.5169841848682423
2856,0.5170118397354989
2857,0.5170524241510834
2858,0.5170524241510834
2859,0.5170524241510833
2860,0.5170930085666676
2861,0.5170930085666677
2862,0.5170024288565228
2863,0.5170024288565229
2864,0.5170391935624051
2865,0.5170391935624052
2866,0.516962033068578
2867,0.5169620330685781
2868,0.5169620330685781
2869,0.516962033068578
2870,0.5169620330685781
2871,0.516962033068578
2872,0.5170159123789231
2873,0.517015912378923
2874,0.5170159123789229
2875,0.517015912378923
2876,0.517015912378923
2877,0.5170552205550234
2878,0.5170552205550234
2879,0.5170552205550235
2880,0.5171001126147182
2881,0.5171304524205435
2882,0.5171697605966441
2883,0.5171697605966442
2884,0.5171697605966441
2885,0.5171697605966441
2886,0.517169760596644
2887,0.5171697605966441
2888,0.5171697605966441
2889,0.5172137746811513
2890,0.5172137746811512
2891,0.5172546243543538
2892,0.5172546243543538
2893,0.5173461263955531
2894,0.5174329319511088
2895,0.5174329319511087
2896,0.5174329319511087
2897,0.5174329319511087
2898,0.5174948131392276
2899,0.5175414549302723
2900,0.5175414549302721
2901,0.5174318058074653
2902,0.5174318058074654
2903,0.5174318058074652
2904,0.5174318058074652
2905,0.5174318058074652
2906,0.517473196535942
2907,0.5174731965359423
2908,0.517473196535942
2909,0.5174731965359421
2910,0.5174731965359421
2911,0.517473196535942
2912,0.5174731965359421
2913,0.517473196535942
2914,0.5175113062920398
2915,0.5175113062920398
2916,0.5174716237523571
2917,0.5174716237523571
2918,0.5174716237523572
2919,0.5174716237523571
2920,0.5174716237523571
2921,0.5174716237523571
2922,0.5174999042953436
2923,0.5174999042953435
2924,0.5174999042953436
2925,0.5175656937690278
2926,0.5175656937690278
2927,0.5176160969948341
2928,0.5176145181424345
2929,0.5176145181424343
2930,0.5176145181424343
2931,0.5176145181424343
2932,0.5176145181424343
2933,0.5176145181424343
2934,0.5175783909748043
2935,0.5175783909748042
2936,0.5175783909748042
2937,0.5175783909748042
2938,0.5175783909748042
2939,0.5175783909748043
2940,0.5175783909748042
2941,0.5175783909748042
2942,0.5175783909748043
2943,0.5175783909748042
2944,0.5175783909748043
2945,0.5175783909748044
2946,0.5176640074131604
2947,0.5176640074131604
2948,0.517693628266241
2949,0.517740620747444
2950,0.5177825670561689
2951,0.5177825670561689
2952,0.5177025568312199
2953,0.51770255683122
2954,0.51770255683122
2955,0.5177025568312199
2956,0.5177025568312199
2957,0.5177025568312199
2958,0.5176331123867756
2959,0.5176835156125821
2960,0.5176835156125821
2961,0.517683515612582
2962,0.5176835156125821
2963,0.5176835156125819
2964,0.5177597351247771
2965,0.5177597351247771
2966,0.5177597351247771
2967,0.5177597351247771
2968,0.5177597351247771
2969,0.5177597351247772
2970,0.5177597351247771
2971,0.5177597351247771
2972,0.5177597351247771
2973,0.5177597351247771
2974,0.5177597351247771
2975,0.517759735124777
2976,0.5177597351247771
2977,0.5177597351247771
2978,0.5177597351247772
2979,0.5177597351247771
2980,0.5177597351247771
2981,0.5177597351247771
2982,0.5176939456510931
2983,0.517693945651093
2984,0.5177222261940794
2985,0.5177222261940793
2986,0.5177811884582303
2987,0.5177811884582304
2988,0.5177811884582302
2989,0.5177811884582303
2990,0.5177811884582304
2991,0.5177811884582302
2992,0.5178514131773313
2993,0.5178514131773315
2994,0.5178514131773313
2995,0.5178514131773315
2996,0.5178514131773314
2997,0.5178514131773314
2998,0.5178888383270318
2999,0.517888838327032
3000,0.5178888383270319
3001,0.5178888383270319
3002,0.5178888383270321
3003,0.517888838327032
3004,0.517888838327032
3005,0.5178888383270319
3006,0.517888838327032
3007,0.5178888383270321
3008,0.5178592174739515
3009,0.5178592174739514
3010,0.5178592174739515
3011,0.5178592174739514
3012,0.5178592174739514
3013,0.5178592174739515
3014,0.5178592174739515
3015,0.5178592174739515
3016,0.5178592174739514
3017,0.5178592174739514
3018,0.5178592174739515
3019,0.5177960861608202
3020,0.5177960861608201
3021,0.517850538703335
3022,0.5178505387033349
3023,0.517850538703335
3024,0.5178913883765375
3025,0.5178913883765375
3026,0.5179288135262382
3027,0.5179288135262381
3028,0.5179288135262382
3029,0.5179288135262381
3030,0.5179288135262381
3031,0.5179467209660207
3032,0.5179467209660207
3033,0.5179138262291787
3034,0.5179138262291785
3035,0.5179138262291787
3036,0.5179138262291786
3037,0.5179138262291787
3038,0.5179138262291785
3039,0.5179512513788792
3040,0.517951251378879
3041,0.5179512513788792
3042,0.5179512513788791
3043,0.5179512513788792
3044,0.5179512513788791
3045,0.5179512513788792
3046,0.5180493561402302
3047,0.5180493561402302
3048,0.5180493561402303
3049,0.5180493561402302
3050,0.5180493561402301
3051,0.5180493561402303
3052,0.5180493561402302
3053,0.5180902058134329
3054,0.5180644856488238
3055,0.5180644856488238
3056,0.5180644856488239
3057,0.5180968690685129
3058,0.5180968690685129
3059,0.5180968690685129
3060,0.5181824855068691
3061,0.5181053250130419
3062,0.5181053250130419
3063,0.5181053250130419
3064,0.518105325013042
3065,0.5181519668040867
3066,0.5181986085951313
3067,0.5181986085951314
3068,0.5182764923127211
3069,0.5182764923127211
3070,0.5183062542174831
3071,0.518306254217483
3072,0.518306254217483
3073,0.5183062542174829
3074,0.518306254217483
3075,0.5183062542174829
3076,0.518306254217483
3077,0.5183592203191778
3078,0.5183592203191778
3079,0.5183592203191779
3080,0.5183970962730908
3081,0.5183970962730908
3082,0.5183970962730908
3083,0.5183970962730907
3084,0.5183970962730908
3085,0.5183970962730908
3086,0.5183970962730908
3087,0.5183970962730908
3088,0.5183970962730908
3089,0.5183970962730908
3090,0.5183970962730908
3091,0.5185067453958979
3092,0.5185067453958977
3093,0.5185067453958979
3094,0.5185067453958979
3095,0.5185067453958978
3096,0.5185067453958978
3097,0.5185067453958978
3098,0.5185067453958978
3099,0.5185067453958977
3100,0.5185067453958979
3101,0.5185067453958978
3102,0.5185067453958978
3103,0.5185067453958979
3104,0.5185067453958978
3105,0.5185067453958977
3106,0.5185067453958978
3107,0.5185067453958978
3108,0.5185344002631546
3109,0.5185344002631544
3110,0.5185344002631544
3111,0.5185344002631544
3112,0.5185344002631544
3113,0.5185344002631546
3114,0.5185344002631544
3115,0.5185344002631544
3116,0.5185701145488687
3117,0.5185701145488688
3118,0.5185701145488688
3119,0.5186075396985693
3120,0.5186614190089143
3121,0.5186614190089143
3122,0.5186614190089143
3123,0.5186614190089142
3124,0.5186614190089142
3125,0.5186614190089143
3126,0.5186614190089143
3127,0.5186614190089142
3128,0.5186614190089142
3129,0.5186896995519006
3130,0.5186896995519007
3131,0.51877415901136
3132,0.5187741590113601
3133,0.5187741590113601
3134,0.51877415901136
3135,0.51877415901136
3136,0.51877415901136
3137,0.5187991346448884
3138,0.5188685790893328
3139,0.5188685790893328
3140,0.5188685790893328
3141,0.5188685790893328
3142,0.5188685790893327
3143,0.5189166560124099
3144,0.5189166560124097
3145,0.5189575056856123
3146,0.5189575056856123
3147,0.5189575056856123
3148,0.519021938675303
3149,0.5190219386753031
3150,0.519021938675303
3151,0.5190219386753031
3152,0.519021938675303
3153,0.519021938675303
3154,0.519021938675303
3155,0.519021938675303
3156,0.5189694176668996
