,trial_0
1958,0.13401617109775543
1959,0.13401617109775543
1960,0.13401618599891663
1961,0.13401620090007782
1962,0.13401618599891663
1963,0.13401617109775543
1964,0.13401618599891663
1965,0.13401618599891663
1966,0.13401618599891663
1967,0.13401618599891663
1968,0.13401620090007782
1969,0.13401617109775543
1970,0.13401618599891663
1971,0.13401618599891663
1972,0.13401618599891663
1973,0.13401618599891663
1974,0.13401615619659424
1975,0.13401618599891663
1976,0.13401618599891663
1977,0.13401618599891663
1978,0.13401618599891663
1979,0.13401618599891663
1980,0.13401618599891663
1981,0.13401617109775543
1982,0.13396385312080383
1983,0.13396383821964264
1984,0.13396385312080383
1985,0.13396385312080383
1986,0.13396093249320984
1987,0.13396090269088745
1988,0.13396093249320984
1989,0.13396093249320984
1990,0.13396093249320984
1991,0.13396093249320984
1992,0.13396091759204865
1993,0.13396093249320984
1994,0.13396093249320984
1995,0.13396093249320984
1996,0.13396091759204865
1997,0.13396091759204865
1998,0.13396093249320984
1999,0.13396091759204865
2000,0.13396093249320984
2001,0.13396093249320984
2002,0.13396091759204865
2003,0.13396091759204865
2004,0.13396093249320984
2005,0.13396093249320984
2006,0.13396093249320984
2007,0.13396093249320984
2008,0.13396093249320984
2009,0.13396093249320984
2010,0.13396093249320984
2011,0.13396093249320984
2012,0.13396093249320984
2013,0.1329343169927597
2014,0.1329343020915985
2015,0.1329343020915985
2016,0.1329343169927597
2017,0.1329343020915985
2018,0.1329343020915985
2019,0.1329343020915985
2020,0.1329343020915985
2021,0.1329343020915985
2022,0.1329343169927597
2023,0.1329343020915985
2024,0.1329343020915985
2025,0.1329343020915985
2026,0.1329343020915985
2027,0.1329343020915985
2028,0.1329343020915985
2029,0.1329343020915985
2030,0.1329343020915985
2031,0.1329343020915985
2032,0.1329343020915985
2033,0.1329343169927597
2034,0.1329343020915985
2035,0.13293428719043732
2036,0.1329343020915985
2037,0.1329343020915985
2038,0.1329343169927597
2039,0.1329343169927597
2040,0.1329343020915985
2041,0.1329343020915985
2042,0.1329343020915985
2043,0.1329343020915985
2044,0.1329343020915985
2045,0.1329343020915985
2046,0.1329343020915985
2047,0.1328456699848175
2048,0.1328456550836563
2049,0.1328456550836563
2050,0.1328456550836563
2051,0.1328456550836563
2052,0.13284564018249512
2053,0.1328456699848175
2054,0.1328456550836563
2055,0.1328456699848175
2056,0.1328456550836563
2057,0.1328456550836563
2058,0.1328456550836563
2059,0.1328456550836563
2060,0.1328456699848175
2061,0.13284564018249512
2062,0.1328456699848175
2063,0.1328456699848175
2064,0.1328456550836563
2065,0.13284564018249512
2066,0.1328456550836563
2067,0.1328456550836563
2068,0.1328456550836563
2069,0.1328456550836563
2070,0.13284564018249512
2071,0.13284564018249512
2072,0.13284026086330414
2073,0.13284024596214294
2074,0.13284026086330414
2075,0.13284024596214294
2076,0.13284026086330414
2077,0.13284024596214294
2078,0.13284029066562653
2079,0.13284026086330414
2080,0.13284029066562653
2081,0.13284026086330414
2082,0.13284027576446533
2083,0.13284027576446533
2084,0.13284027576446533
2085,0.13284027576446533
2086,0.13284027576446533
2087,0.13284027576446533
2088,0.13284026086330414
2089,0.13284027576446533
2090,0.13284026086330414
2091,0.13284024596214294
2092,0.13284026086330414
2093,0.13284026086330414
2094,0.13284029066562653
2095,0.13284026086330414
2096,0.13284027576446533
2097,0.13284027576446533
2098,0.13284026086330414
2099,0.13284026086330414
2100,0.13284026086330414
2101,0.13284026086330414
2102,0.13284027576446533
2103,0.13284026086330414
2104,0.13284026086330414
2105,0.13284026086330414
2106,0.13284027576446533
2107,0.13284026086330414
2108,0.13284027576446533
2109,0.13284027576446533
2110,0.13284026086330414
2111,0.13284027576446533
2112,0.13284026086330414
2113,0.13284027576446533
2114,0.13284027576446533
2115,0.13284027576446533
2116,0.13284026086330414
2117,0.13284026086330414
2118,0.13284027576446533
2119,0.13284027576446533
2120,0.13284027576446533
2121,0.13284027576446533
2122,0.13281755149364471
2123,0.13281755149364471
2124,0.13281755149364471
2125,0.13281755149364471
2126,0.1328175663948059
2127,0.13281755149364471
2128,0.13281755149364471
2129,0.13281755149364471
2130,0.13281755149364471
2131,0.1328175812959671
2132,0.13281755149364471
2133,0.13281755149364471
2134,0.13271543383598328
2135,0.13271543383598328
2136,0.13271543383598328
2137,0.13271543383598328
2138,0.1323137730360031
2139,0.1323138177394867
2140,0.1323138177394867
2141,0.1323137879371643
2142,0.1323137879371643
2143,0.1323137879371643
2144,0.1323137730360031
2145,0.1323138028383255
2146,0.1323138028383255
2147,0.1323138028383255
2148,0.1323138177394867
2149,0.1323137879371643
2150,0.1323137879371643
2151,0.1323137879371643
2152,0.1323138028383255
2153,0.1323137730360031
2154,0.1323137879371643
2155,0.1323137879371643
2156,0.1323138177394867
2157,0.1323137879371643
2158,0.1323137730360031
2159,0.1323137879371643
2160,0.1323138028383255
2161,0.1323137730360031
2162,0.1323138028383255
2163,0.1323138028383255
2164,0.1323137879371643
2165,0.1323138028383255
2166,0.1323137879371643
2167,0.1323138028383255
2168,0.1323137879371643
2169,0.1323137730360031
2170,0.1323137730360031
2171,0.1323137730360031
2172,0.1323137730360031
2173,0.1323138028383255
2174,0.1323137879371643
2175,0.1323137879371643
2176,0.1323137730360031
2177,0.1323137879371643
2178,0.1323137730360031
2179,0.1323137879371643
2180,0.1323138028383255
2181,0.1323138028383255
2182,0.1323137879371643
2183,0.1323137879371643
2184,0.1323137879371643
2185,0.1323137730360031
2186,0.1323137879371643
2187,0.1323137879371643
2188,0.1323137879371643
2189,0.1323138177394867
2190,0.1323137879371643
2191,0.1323137730360031
2192,0.1323137879371643
2193,0.1323138028383255
2194,0.1323137730360031
2195,0.1323137730360031
2196,0.1323138028383255
2197,0.1323137730360031
2198,0.1323137879371643
2199,0.1323137879371643
2200,0.1323138177394867
2201,0.1323137879371643
2202,0.1323138028383255
2203,0.1323138028383255
2204,0.1323138028383255
2205,0.1323137879371643
2206,0.1323137879371643
2207,0.1323138028383255
2208,0.1323137879371643
2209,0.1323137879371643
2210,0.1323138177394867
2211,0.1323137730360031
2212,0.1323137730360031
2213,0.1323138028383255
2214,0.1323138028383255
2215,0.1323137879371643
2216,0.1323137879371643
2217,0.1323137879371643
2218,0.1323137730360031
2219,0.1323137879371643
2220,0.1323138028383255
2221,0.1323137879371643
2222,0.1323137879371643
2223,0.1323138028383255
2224,0.1323137879371643
2225,0.1323137879371643
2226,0.1323138177394867
2227,0.1323137730360031
2228,0.1323137879371643
2229,0.1323138028383255
2230,0.1323137730360031
2231,0.1323138028383255
2232,0.1323138028383255
2233,0.1323138028383255
2234,0.1323138028383255
2235,0.1323138028383255
2236,0.1323137879371643
2237,0.1323137879371643
2238,0.1323137879371643
2239,0.1323137879371643
2240,0.1323138028383255
2241,0.1323138028383255
2242,0.1323137730360031
2243,0.1323138177394867
2244,0.13231375813484192
2245,0.1323138028383255
2246,0.130214661359787
2247,0.13021467626094818
2248,0.130214661359787
2249,0.130214661359787
2250,0.130214661359787
2251,0.130214661359787
2252,0.130214661359787
2253,0.130214661359787
2254,0.13021469116210938
2255,0.130214661359787
2256,0.130214661359787
2257,0.130214661359787
2258,0.130214661359787
2259,0.130214661359787
2260,0.1302146464586258
2261,0.130214661359787
2262,0.1302146464586258
2263,0.130214661359787
2264,0.1302146464586258
2265,0.130214661359787
2266,0.130214661359787
2267,0.130214661359787
2268,0.130214661359787
2269,0.130214661359787
2270,0.130214661359787
2271,0.130214661359787
2272,0.130214661359787
2273,0.130214661359787
2274,0.130214661359787
2275,0.130214661359787
2276,0.130214661359787
2277,0.130214661359787
2278,0.130214661359787
2279,0.130214661359787
2280,0.130214661359787
2281,0.130214661359787
2282,0.130214661359787
2283,0.130214661359787
2284,0.130214661359787
2285,0.130214661359787
2286,0.13021467626094818
2287,0.130214661359787
2288,0.130214661359787
2289,0.130214661359787
2290,0.13021467626094818
2291,0.130214661359787
2292,0.130214661359787
2293,0.130214661359787
2294,0.130214661359787
2295,0.130214661359787
2296,0.130214661359787
2297,0.130214661359787
2298,0.130214661359787
2299,0.130214661359787
2300,0.130214661359787
2301,0.130214661359787
2302,0.130214661359787
2303,0.130214661359787
2304,0.13021467626094818
2305,0.130214661359787
2306,0.130214661359787
2307,0.130214661359787
2308,0.130214661359787
2309,0.130214661359787
2310,0.130214661359787
2311,0.1302146464586258
2312,0.13021467626094818
2313,0.1302146464586258
2314,0.130214661359787
2315,0.130214661359787
2316,0.130214661359787
2317,0.130214661359787
2318,0.130214661359787
2319,0.130214661359787
2320,0.130214661359787
2321,0.130214661359787
2322,0.130214661359787
2323,0.130214661359787
2324,0.130214661359787
2325,0.130214661359787
2326,0.13021467626094818
2327,0.130214661359787
2328,0.130214661359787
2329,0.130214661359787
2330,0.130214661359787
2331,0.13021469116210938
2332,0.130214661359787
2333,0.13021467626094818
2334,0.130214661359787
2335,0.13021467626094818
2336,0.130214661359787
2337,0.130214661359787
2338,0.12905098497867584
2339,0.12905098497867584
2340,0.12905098497867584
2341,0.12905098497867584
2342,0.12905099987983704
2343,0.12905098497867584
2344,0.12905099987983704
2345,0.12905099987983704
2346,0.12905099987983704
2347,0.12903937697410583
2348,0.12903939187526703
2349,0.12903939187526703
2350,0.12903937697410583
2351,0.12903937697410583
2352,0.12903939187526703
2353,0.12903939187526703
2354,0.12903937697410583
2355,0.12903939187526703
2356,0.12903937697410583
2357,0.12903937697410583
2358,0.12903937697410583
2359,0.12903937697410583
2360,0.12903937697410583
2361,0.12903937697410583
2362,0.12903937697410583
2363,0.12903937697410583
2364,0.12903937697410583
2365,0.12903937697410583
2366,0.12903937697410583
2367,0.12903937697410583
2368,0.12903937697410583
2369,0.12903937697410583
2370,0.12903939187526703
2371,0.12903939187526703
2372,0.12903939187526703
2373,0.12903940677642822
2374,0.12903940677642822
2375,0.12903939187526703
2376,0.12903940677642822
2377,0.12903942167758942
2378,0.12903939187526703
2379,0.12903940677642822
2380,0.12903939187526703
2381,0.12903940677642822
2382,0.12903940677642822
2383,0.12903939187526703
2384,0.12903937697410583
2385,0.12903939187526703
2386,0.12903937697410583
2387,0.12903942167758942
2388,0.12903940677642822
2389,0.12903939187526703
2390,0.12903942167758942
2391,0.12903939187526703
2392,0.12903939187526703
2393,0.12903940677642822
2394,0.12903940677642822
2395,0.12903940677642822
2396,0.12892086803913116
2397,0.12892085313796997
2398,0.12892088294029236
2399,0.12892086803913116
2400,0.12892085313796997
2401,0.12892085313796997
2402,0.12892086803913116
2403,0.12892088294029236
2404,0.12892086803913116
2405,0.12892088294029236
2406,0.12892086803913116
2407,0.12892086803913116
2408,0.12892088294029236
2409,0.12892085313796997
2410,0.12892086803913116
2411,0.12892086803913116
2412,0.12892086803913116
2413,0.12892088294029236
2414,0.12892085313796997
2415,0.12892086803913116
2416,0.12892085313796997
2417,0.12892088294029236
2418,0.12892088294029236
2419,0.12892086803913116
2420,0.12892086803913116
2421,0.12892086803913116
2422,0.12892086803913116
2423,0.12892088294029236
2424,0.12892085313796997
2425,0.12892088294029236
2426,0.12892088294029236
2427,0.12892085313796997
2428,0.12892086803913116
2429,0.12892088294029236
2430,0.12892086803913116
2431,0.12892088294029236
2432,0.12892088294029236
2433,0.12892086803913116
2434,0.12892086803913116
2435,0.12892086803913116
2436,0.12892086803913116
2437,0.12892088294029236
2438,0.12892086803913116
2439,0.12892085313796997
2440,0.12892086803913116
2441,0.12892086803913116
2442,0.12892088294029236
2443,0.12892088294029236
2444,0.12892088294029236
2445,0.12892086803913116
2446,0.12892086803913116
2447,0.12892088294029236
2448,0.12892086803913116
2449,0.12892085313796997
2450,0.12892086803913116
2451,0.12892086803913116
2452,0.12892086803913116
2453,0.12892086803913116
2454,0.12892085313796997
2455,0.12892086803913116
2456,0.12892088294029236
2457,0.12892086803913116
2458,0.12892085313796997
2459,0.12892088294029236
2460,0.12892088294029236
2461,0.12892086803913116
2462,0.12892086803913116
2463,0.12892088294029236
2464,0.12892088294029236
2465,0.12892086803913116
2466,0.12892086803913116
2467,0.12892086803913116
2468,0.12892086803913116
2469,0.12892085313796997
2470,0.12892086803913116
2471,0.12892086803913116
2472,0.12892086803913116
2473,0.12892088294029236
2474,0.12892086803913116
2475,0.12892086803913116
2476,0.12892086803913116
2477,0.12892088294029236
2478,0.12892088294029236
2479,0.12895290553569794
2480,0.12895292043685913
2481,0.12895293533802032
2482,0.12895293533802032
2483,0.12895292043685913
2484,0.12895292043685913
2485,0.12895292043685913
2486,0.12895292043685913
2487,0.12895292043685913
2488,0.12895292043685913
2489,0.12895293533802032
2490,0.12895292043685913
2491,0.12895290553569794
2492,0.12895292043685913
2493,0.12895293533802032
2494,0.12895292043685913
2495,0.12895292043685913
2496,0.12895292043685913
2497,0.12895290553569794
2498,0.12895293533802032
2499,0.12895292043685913
2500,0.12895293533802032
2501,0.12895292043685913
2502,0.12895290553569794
2503,0.12895292043685913
2504,0.12895292043685913
2505,0.12895292043685913
2506,0.12895293533802032
2507,0.12895292043685913
2508,0.12895292043685913
2509,0.12895293533802032
2510,0.12895290553569794
2511,0.12895292043685913
2512,0.12895292043685913
2513,0.12895290553569794
2514,0.12895292043685913
2515,0.12895290553569794
2516,0.12895293533802032
2517,0.12895292043685913
2518,0.12895292043685913
2519,0.12895290553569794
2520,0.12895293533802032
2521,0.12895293533802032
2522,0.12895293533802032
2523,0.12887687981128693
2524,0.12887687981128693
2525,0.12887687981128693
2526,0.12887686491012573
2527,0.12887689471244812
2528,0.12887686491012573
2529,0.12887687981128693
2530,0.12887689471244812
2531,0.12887689471244812
2532,0.12887689471244812
2533,0.12887687981128693
2534,0.12887687981128693
2535,0.12887687981128693
2536,0.12887689471244812
2537,0.12887687981128693
2538,0.12887687981128693
2539,0.12887689471244812
2540,0.12887686491012573
2541,0.12887689471244812
2542,0.12887687981128693
2543,0.12887689471244812
2544,0.12887686491012573
2545,0.12887689471244812
2546,0.12887687981128693
2547,0.12887687981128693
2548,0.12887687981128693
2549,0.12887689471244812
2550,0.12887687981128693
2551,0.12887687981128693
2552,0.12887689471244812
2553,0.12887686491012573
2554,0.12887687981128693
2555,0.12887687981128693
2556,0.12887689471244812
2557,0.12887687981128693
2558,0.12887687981128693
2559,0.12887687981128693
2560,0.12887687981128693
2561,0.12887689471244812
2562,0.12887687981128693
2563,0.12887687981128693
2564,0.12887689471244812
2565,0.12887687981128693
2566,0.12887689471244812
2567,0.12887686491012573
2568,0.12887689471244812
2569,0.12887687981128693
2570,0.12887687981128693
2571,0.12887687981128693
2572,0.12887689471244812
2573,0.12887689471244812
2574,0.12887689471244812
2575,0.12887687981128693
2576,0.12887687981128693
2577,0.12887687981128693
2578,0.12887687981128693
2579,0.12887689471244812
2580,0.12887687981128693
2581,0.12887687981128693
2582,0.12887686491012573
2583,0.12887687981128693
2584,0.12887686491012573
2585,0.12887687981128693
2586,0.12887687981128693
2587,0.12887687981128693
2588,0.12887687981128693
2589,0.12887686491012573
2590,0.12887687981128693
2591,0.12887689471244812
2592,0.12887686491012573
2593,0.12887687981128693
2594,0.12887689471244812
2595,0.12887689471244812
2596,0.12887689471244812
2597,0.12887687981128693
2598,0.12887687981128693
2599,0.12887687981128693
2600,0.12887687981128693
2601,0.12887687981128693
2602,0.12887686491012573
2603,0.12887689471244812
2604,0.12887689471244812
2605,0.12887687981128693
2606,0.12887687981128693
2607,0.12887689471244812
2608,0.12887687981128693
2609,0.12887687981128693
2610,0.12887686491012573
2611,0.12887686491012573
2612,0.12887687981128693
2613,0.12887689471244812
2614,0.12887689471244812
2615,0.12887689471244812
2616,0.12887689471244812
2617,0.12887687981128693
2618,0.12887686491012573
2619,0.12887689471244812
2620,0.12887687981128693
2621,0.12887687981128693
2622,0.12887687981128693
2623,0.12887687981128693
2624,0.12887687981128693
2625,0.12887686491012573
2626,0.12887687981128693
2627,0.12887687981128693
2628,0.12887689471244812
2629,0.12887687981128693
2630,0.12887686491012573
2631,0.12879253923892975
2632,0.12838949263095856
2633,0.12838947772979736
2634,0.12838949263095856
2635,0.12838949263095856
2636,0.12838949263095856
2637,0.12838947772979736
2638,0.12838947772979736
2639,0.12838947772979736
2640,0.12838947772979736
2641,0.12838947772979736
2642,0.12838947772979736
2643,0.12838946282863617
2644,0.12838950753211975
2645,0.12838949263095856
2646,0.12838947772979736
2647,0.12838947772979736
2648,0.12838946282863617
2649,0.12838944792747498
2650,0.12838949263095856
2651,0.12838946282863617
2652,0.12838947772979736
2653,0.12838946282863617
2654,0.12838947772979736
2655,0.12838947772979736
2656,0.12838949263095856
2657,0.12838949263095856
2658,0.12838947772979736
2659,0.12838947772979736
2660,0.12838949263095856
2661,0.12838949263095856
2662,0.12838947772979736
2663,0.12838949263095856
2664,0.12838947772979736
2665,0.12838947772979736
2666,0.12838946282863617
2667,0.12838947772979736
2668,0.12838947772979736
2669,0.12838949263095856
2670,0.12838946282863617
2671,0.12838949263095856
2672,0.12838946282863617
2673,0.12838949263095856
2674,0.12838946282863617
2675,0.12838946282863617
2676,0.12838949263095856
2677,0.12838946282863617
2678,0.12838947772979736
2679,0.12838949263095856
2680,0.12838947772979736
2681,0.12838947772979736
2682,0.12838947772979736
2683,0.12838947772979736
2684,0.12838949263095856
2685,0.12837478518486023
2686,0.12837478518486023
2687,0.12837481498718262
2688,0.12837478518486023
2689,0.12837478518486023
2690,0.12837480008602142
2691,0.12837480008602142
2692,0.12837481498718262
2693,0.12837478518486023
2694,0.12837480008602142
2695,0.12837480008602142
2696,0.12837481498718262
2697,0.12837480008602142
2698,0.12837480008602142
2699,0.12837478518486023
2700,0.12837478518486023
2701,0.12837478518486023
2702,0.12837480008602142
2703,0.12837447226047516
2704,0.12837448716163635
2705,0.12837448716163635
2706,0.12837448716163635
2707,0.12837447226047516
2708,0.12837448716163635
2709,0.12837448716163635
2710,0.12837448716163635
2711,0.12837448716163635
2712,0.12837448716163635
2713,0.12837448716163635
2714,0.12837448716163635
2715,0.12837448716163635
2716,0.12837448716163635
2717,0.12837448716163635
2718,0.12837448716163635
2719,0.12837448716163635
2720,0.12837450206279755
2721,0.12837448716163635
2722,0.12837448716163635
2723,0.12837448716163635
2724,0.12837448716163635
2725,0.12837448716163635
2726,0.12837448716163635
2727,0.12837448716163635
2728,0.12837448716163635
2729,0.12629547715187073
2730,0.12629547715187073
2731,0.12629547715187073
2732,0.12629550695419312
2733,0.12629547715187073
2734,0.12629547715187073
2735,0.12629547715187073
2736,0.12629547715187073
2737,0.12629547715187073
2738,0.12629547715187073
2739,0.12629549205303192
2740,0.12629549205303192
2741,0.12629549205303192
2742,0.12629547715187073
2743,0.12629549205303192
2744,0.12629549205303192
2745,0.12629547715187073
2746,0.12629547715187073
2747,0.12629547715187073
2748,0.12629547715187073
2749,0.12629549205303192
2750,0.12629549205303192
2751,0.12629547715187073
2752,0.12629547715187073
2753,0.12629547715187073
2754,0.12629547715187073
2755,0.12629547715187073
2756,0.12629547715187073
2757,0.12629549205303192
2758,0.12629549205303192
2759,0.12629547715187073
2760,0.12629547715187073
2761,0.12629547715187073
2762,0.12629547715187073
2763,0.12629547715187073
2764,0.12629547715187073
2765,0.12629547715187073
2766,0.12629547715187073
2767,0.12629547715187073
2768,0.12629547715187073
2769,0.12629549205303192
2770,0.12629549205303192
2771,0.12629549205303192
2772,0.12629547715187073
2773,0.12629547715187073
2774,0.12629550695419312
2775,0.12629547715187073
2776,0.12629547715187073
2777,0.12629550695419312
2778,0.12629547715187073
2779,0.12629549205303192
2780,0.12629547715187073
2781,0.12629549205303192
2782,0.12629549205303192
2783,0.12629547715187073
2784,0.12629547715187073
2785,0.12629549205303192
2786,0.12629547715187073
2787,0.12629549205303192
2788,0.12629547715187073
2789,0.12629549205303192
2790,0.12629547715187073
2791,0.12629549205303192
2792,0.12629547715187073
2793,0.12629549205303192
2794,0.12629549205303192
2795,0.12629549205303192
2796,0.12629547715187073
2797,0.12629547715187073
2798,0.12629547715187073
2799,0.12629547715187073
2800,0.12629550695419312
2801,0.12629549205303192
2802,0.12629549205303192
2803,0.12629549205303192
2804,0.12629547715187073
2805,0.12629549205303192
2806,0.12629547715187073
2807,0.12629547715187073
2808,0.12629547715187073
2809,0.12629549205303192
2810,0.12629547715187073
2811,0.12629547715187073
2812,0.12629547715187073
2813,0.12629549205303192
2814,0.12629549205303192
2815,0.12629547715187073
2816,0.12629549205303192
2817,0.12629547715187073
2818,0.1262681782245636
2819,0.1262681633234024
2820,0.1262681782245636
2821,0.1262681782245636
2822,0.1262681782245636
2823,0.1262681782245636
2824,0.1262681782245636
2825,0.1262681782245636
2826,0.1262681931257248
2827,0.1262681931257248
2828,0.1262681782245636
2829,0.1261821687221527
2830,0.1261821687221527
2831,0.12618215382099152
2832,0.1261821687221527
2833,0.12618215382099152
2834,0.12618215382099152
2835,0.12618215382099152
2836,0.12618215382099152
2837,0.1261821687221527
2838,0.1261821687221527
2839,0.1261821687221527
2840,0.12618215382099152
2841,0.12618215382099152
2842,0.1261821687221527
2843,0.1261821687221527
2844,0.12618215382099152
2845,0.1261821687221527
2846,0.12618213891983032
2847,0.1261821687221527
2848,0.12618215382099152
2849,0.1261821687221527
2850,0.12618215382099152
2851,0.1261821687221527
2852,0.12618215382099152
2853,0.12618215382099152
2854,0.1261821687221527
2855,0.12618215382099152
2856,0.1261821687221527
2857,0.12618215382099152
2858,0.12618215382099152
2859,0.12580135464668274
2860,0.12580135464668274
2861,0.12580135464668274
2862,0.12580135464668274
2863,0.12580135464668274
2864,0.12580133974552155
2865,0.12580135464668274
2866,0.12580135464668274
2867,0.12580133974552155
2868,0.12580136954784393
2869,0.12580135464668274
2870,0.12580135464668274
2871,0.12580135464668274
2872,0.12580135464668274
2873,0.12580133974552155
2874,0.12580135464668274
2875,0.12580135464668274
2876,0.12580135464668274
2877,0.12580135464668274
2878,0.12580133974552155
2879,0.12580135464668274
2880,0.12580230832099915
2881,0.12580230832099915
2882,0.12580230832099915
2883,0.12580230832099915
2884,0.12580230832099915
2885,0.12580230832099915
2886,0.12580230832099915
2887,0.12580230832099915
2888,0.12580229341983795
2889,0.12580230832099915
2890,0.12580230832099915
2891,0.12580230832099915
2892,0.12580230832099915
2893,0.12580230832099915
2894,0.12580230832099915
2895,0.12580230832099915
2896,0.12580230832099915
2897,0.12580230832099915
2898,0.12580230832099915
2899,0.12580229341983795
2900,0.12580230832099915
2901,0.12581777572631836
2902,0.12581777572631836
2903,0.12581779062747955
2904,0.12581774592399597
2905,0.12581777572631836
2906,0.12581776082515717
2907,0.12581776082515717
2908,0.12581777572631836
2909,0.12581779062747955
2910,0.12581777572631836
2911,0.12581776082515717
2912,0.12581777572631836
2913,0.12581777572631836
2914,0.12581774592399597
2915,0.12581777572631836
2916,0.12581777572631836
2917,0.12581777572631836
2918,0.12581776082515717
2919,0.12581776082515717
2920,0.12581776082515717
2921,0.12581779062747955
2922,0.12581776082515717
2923,0.12581777572631836
2924,0.12581776082515717
2925,0.12581776082515717
2926,0.12581774592399597
2927,0.12581776082515717
2928,0.12581562995910645
2929,0.12581561505794525
2930,0.12581564486026764
2931,0.12581561505794525
2932,0.12581562995910645
2933,0.12581562995910645
2934,0.12581560015678406
2935,0.12581562995910645
2936,0.12581562995910645
2937,0.12581562995910645
2938,0.12581562995910645
2939,0.12581561505794525
2940,0.12581564486026764
2941,0.12581564486026764
2942,0.12581561505794525
2943,0.12581562995910645
2944,0.12581564486026764
2945,0.12581562995910645
2946,0.12581562995910645
2947,0.12581564486026764
2948,0.12581561505794525
2949,0.12581561505794525
2950,0.12581561505794525
2951,0.12581564486026764
2952,0.12581561505794525
2953,0.12581564486026764
2954,0.12581562995910645
2955,0.12581562995910645
2956,0.12581561505794525
2957,0.12581565976142883
2958,0.12581561505794525
2959,0.12581562995910645
2960,0.12581561505794525
2961,0.12581561505794525
2962,0.12581562995910645
2963,0.12581562995910645
2964,0.12581561505794525
2965,0.12581562995910645
2966,0.12581561505794525
2967,0.12581564486026764
2968,0.12581561505794525
2969,0.12581562995910645
2970,0.12581562995910645
2971,0.12581562995910645
2972,0.12581560015678406
2973,0.12581562995910645
2974,0.12581562995910645
2975,0.12581562995910645
2976,0.12581564486026764
2977,0.12581562995910645
2978,0.12581562995910645
2979,0.12581562995910645
2980,0.12581561505794525
2981,0.12581562995910645
2982,0.12581564486026764
2983,0.12581562995910645
2984,0.12581561505794525
2985,0.12581562995910645
2986,0.12581562995910645
2987,0.12581561505794525
2988,0.12581562995910645
2989,0.12581562995910645
2990,0.12581562995910645
2991,0.12581562995910645
2992,0.12581562995910645
2993,0.12581561505794525
2994,0.12581562995910645
2995,0.12581561505794525
2996,0.12581560015678406
2997,0.12581562995910645
2998,0.12581562995910645
2999,0.12581560015678406
3000,0.12581562995910645
3001,0.12581561505794525
3002,0.12581562995910645
3003,0.12581561505794525
3004,0.12581562995910645
3005,0.12581560015678406
3006,0.12581562995910645
3007,0.12581562995910645
3008,0.12581562995910645
3009,0.12581564486026764
3010,0.12581561505794525
3011,0.12581562995910645
3012,0.12581562995910645
3013,0.12581560015678406
3014,0.12581562995910645
3015,0.12581562995910645
3016,0.12581564486026764
3017,0.12581561505794525
3018,0.12581562995910645
3019,0.12581561505794525
3020,0.12581562995910645
3021,0.12580063939094543
3022,0.12580060958862305
3023,0.12580062448978424
3024,0.12580060958862305
3025,0.12580060958862305
3026,0.12580060958862305
3027,0.12580062448978424
3028,0.12580062448978424
3029,0.12580060958862305
3030,0.12580062448978424
3031,0.12580060958862305
3032,0.12580062448978424
3033,0.12580512464046478
3034,0.12580513954162598
3035,0.12580513954162598
3036,0.12580515444278717
3037,0.12580513954162598
3038,0.12580513954162598
3039,0.12580513954162598
3040,0.12580512464046478
3041,0.12580512464046478
3042,0.12580512464046478
3043,0.12580512464046478
3044,0.12580513954162598
3045,0.1258051097393036
3046,0.12580513954162598
3047,0.12580513954162598
3048,0.12580515444278717
3049,0.12580513954162598
3050,0.12580512464046478
3051,0.12580512464046478
3052,0.12580515444278717
3053,0.12580513954162598
3054,0.12580512464046478
3055,0.12580513954162598
3056,0.12580512464046478
3057,0.1258051097393036
3058,0.12580513954162598
3059,0.12580513954162598
3060,0.12580512464046478
3061,0.1258051097393036
3062,0.12580515444278717
3063,0.12580515444278717
3064,0.1258051097393036
3065,0.12580512464046478
3066,0.12580513954162598
3067,0.12580512464046478
3068,0.1256956160068512
3069,0.12569564580917358
3070,0.12569564580917358
3071,0.12569564580917358
3072,0.12569564580917358
3073,0.1256956309080124
3074,0.12569564580917358
3075,0.1256956309080124
3076,0.12569564580917358
3077,0.1256956309080124
3078,0.1256956309080124
3079,0.12569564580917358
3080,0.1256956309080124
3081,0.12569564580917358
3082,0.12569564580917358
3083,0.12569564580917358
3084,0.1256956309080124
3085,0.12569566071033478
3086,0.12569564580917358
3087,0.12569564580917358
3088,0.12569564580917358
3089,0.12569564580917358
3090,0.12569564580917358
3091,0.12569566071033478
3092,0.12569566071033478
3093,0.1256956309080124
3094,0.12569564580917358
3095,0.12569564580917358
3096,0.12569564580917358
3097,0.1256956160068512
3098,0.12569564580917358
3099,0.1260162591934204
3100,0.1260162740945816
3101,0.1260162591934204
3102,0.1260162889957428
3103,0.1260162591934204
3104,0.1260162740945816
3105,0.1260162740945816
3106,0.1260162591934204
3107,0.1260162740945816
3108,0.1260162740945816
3109,0.1260162591934204
3110,0.1260162740945816
3111,0.1260162740945816
3112,0.12601624429225922
3113,0.1260162591934204
3114,0.1260162740945816
3115,0.1260162889957428
3116,0.1260162591934204
3117,0.1260162591934204
3118,0.1260162889957428
3119,0.1260162740945816
3120,0.1260162591934204
3121,0.1260162740945816
3122,0.1260162591934204
3123,0.1260162591934204
3124,0.1260162740945816
3125,0.1260162740945816
3126,0.1260162740945816
3127,0.1260162740945816
3128,0.1260162591934204
3129,0.1260162740945816
