,trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9
152,0.39156657457351685,0.2730550169944763,0.2496790587902069,0.23793986439704895,0.5368169546127319,0.7748042345046997,0.29929617047309875,0.2287432849407196,0.3667037785053253,0.14456799626350403
153,0.26919129490852356,0.31510135531425476,0.16060468554496765,0.2926707863807678,0.4308508038520813,0.7289930582046509,0.27218514680862427,0.2745435833930969,0.6251596212387085,0.1395127773284912
154,0.32461464405059814,0.310455322265625,0.21577277779579163,0.37352117896080017,0.5656120181083679,0.7633922696113586,0.2498553991317749,0.23426303267478943,0.5526556372642517,0.1426234245300293
155,0.19500663876533508,0.2643232047557831,0.20631852746009827,0.23718687891960144,0.5366230010986328,0.37715497612953186,0.2757657766342163,0.194695383310318,0.6736776232719421,0.13593241572380066
156,0.3289521336555481,0.16223207116127014,0.15301601588726044,0.16012969613075256,0.5104723572731018,0.7222291827201843,0.18939374387264252,0.23175063729286194,0.4896717667579651,0.12977473437786102
157,0.2380141019821167,0.2900621294975281,0.1764889359474182,0.31079819798469543,0.5405799150466919,0.5511722564697266,0.22197267413139343,0.20373579859733582,0.47708725929260254,0.1403345763683319
158,0.20155003666877747,0.15997298061847687,0.19157783687114716,0.23474586009979248,0.5002833604812622,0.6169768571853638,0.3033010959625244,0.20438797771930695,0.15484841167926788,0.13512089848518372
159,0.26314252614974976,0.3373948335647583,0.151541605591774,0.24623671174049377,0.19928430020809174,0.6537837982177734,0.1763712465763092,0.2696569859981537,0.5075075626373291,0.1395563781261444
160,0.275096595287323,0.26702582836151123,0.15354903042316437,0.15020765364170074,0.2932267189025879,0.5676611661911011,0.14693306386470795,0.25467777252197266,0.45191526412963867,0.1281261295080185
161,0.25650259852409363,0.2868266701698303,0.19027471542358398,0.2861748933792114,0.3773811161518097,0.7156911492347717,0.161261647939682,0.2601695656776428,0.6018729209899902,0.14071133732795715
162,0.27002543210983276,0.20072951912879944,0.14592203497886658,0.15674874186515808,0.27489182353019714,0.5197576284408569,0.1632956713438034,0.24707253277301788,0.4602685570716858,0.12995824217796326
163,0.267861545085907,0.18751461803913116,0.19792768359184265,0.19695612788200378,0.24542060494422913,0.3567982316017151,0.15736506879329681,0.25914475321769714,0.5042104721069336,0.13234572112560272
164,0.19356736540794373,0.269441694021225,0.18851925432682037,0.14094263315200806,0.3197821080684662,0.22818055748939514,0.18231360614299774,0.21708622574806213,0.2667495012283325,0.13725334405899048
165,0.1439865082502365,0.2208930253982544,0.1469067633152008,0.24591346085071564,0.22479793429374695,0.2397356480360031,0.2131633311510086,0.26389414072036743,0.22191114723682404,0.13062825798988342
166,0.16944840550422668,0.29372093081474304,0.197686105966568,0.14748604595661163,0.22421784698963165,0.3850859999656677,0.2534492313861847,0.256882905960083,0.2282700538635254,0.14164772629737854
167,0.1433468610048294,0.15023376047611237,0.2286309003829956,0.166006401181221,0.1715616136789322,0.47013959288597107,0.20758095383644104,0.2931884229183197,0.3807111382484436,0.134879469871521
168,0.12951679527759552,0.15973588824272156,0.22478501498699188,0.14450643956661224,0.17127710580825806,0.22098597884178162,0.2875540554523468,0.46222710609436035,0.21962325274944305,0.1351793259382248
169,0.17405551671981812,0.24184095859527588,0.2403370887041092,0.14632460474967957,0.18690423667430878,0.30431467294692993,0.27238550782203674,0.28265437483787537,0.38639771938323975,0.13786931335926056
170,0.20235295593738556,0.13801071047782898,0.16716088354587555,0.1474391520023346,0.17325112223625183,0.3036091923713684,0.2630068361759186,0.3125557601451874,0.4242386221885681,0.12902159988880157
171,0.13216881453990936,0.2451421469449997,0.14927682280540466,0.15023745596408844,0.15668341517448425,0.29255932569503784,0.29165250062942505,0.2767573297023773,0.23041173815727234,0.14047598838806152
172,0.331393301486969,0.20733177661895752,0.19608956575393677,0.14233443140983582,0.24320116639137268,0.27832964062690735,0.2547624409198761,0.31453314423561096,0.17638739943504333,0.1390664130449295
173,0.25622060894966125,0.19002994894981384,0.158982515335083,0.137832373380661,0.22305552661418915,0.2290399968624115,0.2748706638813019,0.28847697377204895,0.16834193468093872,0.13140475749969482
174,0.25939759612083435,0.14823465049266815,0.1411622166633606,0.15599282085895538,0.19044682383537292,0.2474837601184845,0.2011089026927948,0.19482864439487457,0.17092067003250122,0.13759303092956543
175,0.22002622485160828,0.15193691849708557,0.16683447360992432,0.13681045174598694,0.1621275246143341,0.241846963763237,0.13411793112754822,0.18550783395767212,0.18891414999961853,0.13874605298042297
176,0.14940960705280304,0.2839469015598297,0.20591600239276886,0.13372650742530823,0.15337476134300232,0.2950848340988159,0.1890316605567932,0.17192810773849487,0.15366680920124054,0.13832715153694153
177,0.2051035612821579,0.13828369975090027,0.18025772273540497,0.1412125527858734,0.1588629186153412,0.2907258868217468,0.1504879891872406,0.181758850812912,0.16931875050067902,0.13350553810596466
178,0.17893637716770172,0.18692702054977417,0.16056615114212036,0.14337077736854553,0.1468091756105423,0.31716200709342957,0.12740854918956757,0.1778641790151596,0.194900780916214,0.13445739448070526
179,0.18702690303325653,0.15262022614479065,0.31670427322387695,0.1341904252767563,0.15145395696163177,0.4824458956718445,0.1878548562526703,0.1709461659193039,0.1514761596918106,0.12974140048027039
180,0.15924641489982605,0.13956204056739807,0.18796855211257935,0.1267382949590683,0.1565268486738205,0.3135698437690735,0.14113245904445648,0.178175687789917,0.15427620708942413,0.13989968597888947
181,0.1446308195590973,0.14073660969734192,0.23276206851005554,0.14165779948234558,0.14817169308662415,0.2756527364253998,0.12718713283538818,0.19648493826389313,0.1617751568555832,0.14553873240947723
182,0.14684522151947021,0.1492476910352707,0.23290880024433136,0.13982415199279785,0.1588432490825653,0.20095817744731903,0.12994159758090973,0.1922825127840042,0.14302177727222443,0.12974640727043152
183,0.16334812343120575,0.1406506896018982,0.15316608548164368,0.13022395968437195,0.13567255437374115,0.25152286887168884,0.14435137808322906,0.19195441901683807,0.15016217529773712,0.13677281141281128
184,0.12889835238456726,0.14547289907932281,0.18146884441375732,0.13781234622001648,0.13392364978790283,0.14394372701644897,0.13100072741508484,0.17131128907203674,0.15169239044189453,0.14032284915447235
185,0.1818981021642685,0.1522415429353714,0.21437974274158478,0.1393078863620758,0.14525558054447174,0.21895721554756165,0.16908876597881317,0.1754363477230072,0.1493409126996994,0.12679240107536316
186,0.1361694037914276,0.14184734225273132,0.1535244882106781,0.1282293200492859,0.15661519765853882,0.24620859324932098,0.13112255930900574,0.198595330119133,0.144907146692276,0.14296148717403412
187,0.1328304260969162,0.1516716629266739,0.282384991645813,0.12838342785835266,0.14365801215171814,0.32136958837509155,0.127104252576828,0.15155966579914093,0.15216991305351257,0.13789035379886627
188,0.17659518122673035,0.18591894209384918,0.3842352032661438,0.13543349504470825,0.14006191492080688,0.2098589837551117,0.1338016390800476,0.16528448462486267,0.1411033719778061,0.13234193623065948
189,0.14146532118320465,0.13808688521385193,0.4609421193599701,0.1373714953660965,0.12988726794719696,0.16933651268482208,0.13352566957473755,0.16874098777770996,0.1492965966463089,0.1420654058456421
190,0.1405729353427887,0.2993817627429962,0.16825345158576965,0.13116639852523804,0.13176730275154114,0.18857033550739288,0.13264234364032745,0.1475628763437271,0.1622590869665146,0.14138177037239075
191,0.24181866645812988,0.29147404432296753,0.17791014909744263,0.13376006484031677,0.13835826516151428,0.25877636671066284,0.16815313696861267,0.16377529501914978,0.1478651762008667,0.1330554336309433
192,0.14906544983386993,0.2937939465045929,0.26016315817832947,0.13210849463939667,0.14623764157295227,0.24818113446235657,0.13203753530979156,0.16294649243354797,0.18155385553836823,0.1382172405719757
193,0.20161142945289612,0.14805381000041962,0.19997917115688324,0.13632677495479584,0.16633334755897522,0.25660139322280884,0.1565016210079193,0.15465369820594788,0.18646466732025146,0.13338200747966766
194,0.22545328736305237,0.13653108477592468,0.3891468048095703,0.1322988122701645,0.2150457799434662,0.1883963644504547,0.20269528031349182,0.18938080966472626,0.1421683132648468,0.1414414495229721
195,0.17933981120586395,0.1503131091594696,0.28316909074783325,0.1317460536956787,0.14176799356937408,0.18979188799858093,0.1401432901620865,0.17089013755321503,0.2142101526260376,0.13760416209697723
196,0.14791831374168396,0.13733133673667908,0.3674575686454773,0.13584300875663757,0.14640846848487854,0.18329855799674988,0.1973177194595337,0.20833905041217804,0.2584359049797058,0.14101934432983398
197,0.14447714388370514,0.2268562614917755,0.20388135313987732,0.13433723151683807,0.19493496417999268,0.1742631047964096,0.25564461946487427,0.20237299799919128,0.19168426096439362,0.13990114629268646
198,0.14169158041477203,0.2902246117591858,0.25725072622299194,0.13569173216819763,0.16111044585704803,0.19342570006847382,0.21763975918293,0.20781421661376953,0.2494582235813141,0.13171517848968506
199,0.1205693706870079,0.2829838693141937,0.2264510691165924,0.13151182234287262,0.2649906873703003,0.19780097901821136,0.2779914438724518,0.1960035264492035,0.18276070058345795,0.13521075248718262
