,trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9
151,0.10217022895812988,0.0692560225725174,0.08381101489067078,0.09678497165441513,0.18838132917881012,0.17112882435321808,0.11363127082586288,0.08020919561386108,0.18122760951519012,0.06265493482351303
152,0.15284126996994019,0.10245425999164581,0.10656420141458511,0.09158403426408768,0.20093044638633728,0.28104710578918457,0.11846312135457993,0.08992777019739151,0.13257458806037903,0.060318659991025925
153,0.10473384708166122,0.11541284620761871,0.0651659220457077,0.11397415399551392,0.15916213393211365,0.26203054189682007,0.10451005399227142,0.10551770776510239,0.23098361492156982,0.05743275210261345
154,0.1311083287000656,0.11359988152980804,0.08545289933681488,0.13714565336704254,0.21433775126934052,0.2771933972835541,0.09644407033920288,0.08886484801769257,0.2008109986782074,0.058802615851163864
155,0.0758218914270401,0.09559112042188644,0.08206671476364136,0.09268172085285187,0.19971995055675507,0.14499112963676453,0.09987631440162659,0.07665567100048065,0.25302085280418396,0.0553266815841198
156,0.12826815247535706,0.060995958745479584,0.06290976703166962,0.06168988347053528,0.19080546498298645,0.258632630109787,0.07325505465269089,0.09163817763328552,0.17685668170452118,0.05342940613627434
157,0.09501807391643524,0.10584042966365814,0.07424397766590118,0.12056095898151398,0.20530357956886292,0.20111259818077087,0.08434855937957764,0.0786178857088089,0.18904457986354828,0.05811705440282822
158,0.08115547895431519,0.05903959274291992,0.08044080436229706,0.0939951166510582,0.18771804869174957,0.21289701759815216,0.11033289134502411,0.07662198692560196,0.06102816015481949,0.055866092443466187
159,0.10298118740320206,0.12793877720832825,0.0632198378443718,0.09412495046854019,0.07994427531957626,0.22760486602783203,0.06994263827800751,0.10553686320781708,0.18954546749591827,0.057503439486026764
160,0.10481896251440048,0.09822700172662735,0.0632186010479927,0.05961015075445175,0.11213300377130508,0.19564740359783173,0.05851846933364868,0.0971941128373146,0.16246367990970612,0.053369034081697464
161,0.1014067754149437,0.10617779195308685,0.07558993250131607,0.11015616357326508,0.14202700555324554,0.2567642331123352,0.06509187072515488,0.10572940111160278,0.2185574322938919,0.057234954088926315
162,0.10709135234355927,0.07344325631856918,0.06035488098859787,0.06259588152170181,0.10393377393484116,0.17595605552196503,0.0659528523683548,0.0962277427315712,0.16280272603034973,0.05429316684603691
163,0.10673297941684723,0.06965973228216171,0.08365648984909058,0.07730002701282501,0.09325294196605682,0.13006648421287537,0.061347972601652145,0.10040052980184555,0.18543650209903717,0.05485644191503525
164,0.07798261940479279,0.09702928364276886,0.07873817533254623,0.056889377534389496,0.11833444982767105,0.08232374489307404,0.07065444439649582,0.08071065694093704,0.0981670394539833,0.05600452423095703
165,0.0571557953953743,0.08009304106235504,0.06147211790084839,0.09352440387010574,0.0892408937215805,0.08998847007751465,0.08218107372522354,0.10573084652423859,0.08736388385295868,0.05460454151034355
166,0.06685250252485275,0.11175931990146637,0.0785217210650444,0.05844982713460922,0.08569575846195221,0.13350453972816467,0.09712405502796173,0.0990225300192833,0.08763761818408966,0.05837617442011833
167,0.05547938495874405,0.05689593404531479,0.09078149497509003,0.06477344781160355,0.06780294328927994,0.1548735797405243,0.0806189626455307,0.11614521592855453,0.13374777138233185,0.05534404516220093
168,0.05192701146006584,0.060252487659454346,0.08868877589702606,0.0567500963807106,0.06679867208003998,0.07842446863651276,0.11791656166315079,0.16651856899261475,0.08236972987651825,0.05651343986392021
169,0.07100560516119003,0.08703076094388962,0.10199926793575287,0.057428717613220215,0.07098077982664108,0.1076502799987793,0.10615205764770508,0.1076832264661789,0.13358978927135468,0.056993912905454636
170,0.08069447427988052,0.052148960530757904,0.07047560065984726,0.05865854769945145,0.06738288700580597,0.10177204757928848,0.10210909694433212,0.1231226921081543,0.15023447573184967,0.0528598316013813
171,0.05189492553472519,0.08829449117183685,0.062084633857011795,0.06008891016244888,0.06121564656496048,0.10486055910587311,0.11175789684057236,0.1048627495765686,0.09148574620485306,0.05812143534421921
172,0.13398408889770508,0.07480339705944061,0.07847440242767334,0.05637674406170845,0.09214067459106445,0.09951283782720566,0.09984435886144638,0.12256528437137604,0.06816540658473969,0.05804811790585518
173,0.10053430497646332,0.07108767330646515,0.06518317759037018,0.05485864356160164,0.0868828296661377,0.08183172345161438,0.10813392698764801,0.11387182772159576,0.06621623039245605,0.0542144775390625
174,0.10238299518823624,0.05566411465406418,0.057009436190128326,0.061716228723526,0.0754704475402832,0.0931735709309578,0.0830431580543518,0.07837118208408356,0.06544113904237747,0.057042259722948074
175,0.0905500203371048,0.05663612484931946,0.06981348991394043,0.05457056686282158,0.06211365386843681,0.09074731171131134,0.052364178001880646,0.07135879993438721,0.07281677424907684,0.057832200080156326
176,0.060704052448272705,0.10301391035318375,0.08783681690692902,0.05259434133768082,0.06003410369157791,0.10841315984725952,0.0746973380446434,0.06683789193630219,0.05975575000047684,0.05701392889022827
177,0.07842379808425903,0.05221362039446831,0.07226265966892242,0.057398080825805664,0.062127888202667236,0.10434992611408234,0.058275382965803146,0.07022673636674881,0.06461925059556961,0.055648256093263626
178,0.06937415897846222,0.06822820007801056,0.0660012811422348,0.057299286127090454,0.0568154975771904,0.11807022988796234,0.050992436707019806,0.06774874031543732,0.07806424051523209,0.056104034185409546
179,0.07320785522460938,0.05689884349703789,0.129090815782547,0.05380859225988388,0.06034213304519653,0.1628769338130951,0.07095611095428467,0.06764422357082367,0.06005271524190903,0.05416855216026306
180,0.06374720484018326,0.05293082073330879,0.07596496492624283,0.05079026147723198,0.0610029511153698,0.11361066997051239,0.05638645216822624,0.06990717351436615,0.06056664511561394,0.058327388018369675
181,0.058868348598480225,0.052902787923812866,0.09246101975440979,0.05651400610804558,0.05711066722869873,0.09994951635599136,0.05067744106054306,0.07465288788080215,0.0641278624534607,0.0602998323738575
182,0.05938982963562012,0.055744804441928864,0.09926830232143402,0.055932678282260895,0.06135876104235649,0.0764983743429184,0.052268773317337036,0.07300055772066116,0.05686493590474129,0.05394258350133896
183,0.06250447034835815,0.05345426872372627,0.06314344704151154,0.05247759819030762,0.053761184215545654,0.09183324873447418,0.057338785380125046,0.07474644482135773,0.05860929563641548,0.056731246411800385
184,0.05160042643547058,0.05447382852435112,0.07468859851360321,0.056008100509643555,0.05326860025525093,0.05356326699256897,0.052875079214572906,0.06653602421283722,0.05956185981631279,0.05855361372232437
185,0.07165680080652237,0.056791018694639206,0.08624018728733063,0.05544085428118706,0.058202944695949554,0.07710205018520355,0.06497476249933243,0.06875471770763397,0.05816289037466049,0.05299456790089607
186,0.054281413555145264,0.05347300320863724,0.06315945088863373,0.051806122064590454,0.060462187975645065,0.08643881231546402,0.05226339027285576,0.07700396329164505,0.057205598801374435,0.05942680314183235
187,0.05385303497314453,0.05660881847143173,0.11349265277385712,0.051450539380311966,0.055081479251384735,0.1054086908698082,0.05099616199731827,0.0598130002617836,0.05952376872301102,0.05775045230984688
188,0.07048086076974869,0.06824774295091629,0.14875704050064087,0.05488897114992142,0.05539446324110031,0.07987090945243835,0.053672682493925095,0.06504102051258087,0.05613113194704056,0.05496606230735779
189,0.05627671629190445,0.05209805816411972,0.17693345248699188,0.05554189160466194,0.051732540130615234,0.06177966669201851,0.05347870662808418,0.06617428362369537,0.05857514217495918,0.059342801570892334
190,0.054987408220767975,0.11030365526676178,0.0694076344370842,0.052969686686992645,0.05188427492976189,0.06716828048229218,0.05333120375871658,0.05854552239179611,0.06307027488946915,0.05911539867520332
191,0.0955408439040184,0.10651081800460815,0.07193440943956375,0.054108452051877975,0.05519461631774902,0.09306256473064423,0.06390741467475891,0.06369201838970184,0.05810967832803726,0.055549751967191696
192,0.060446836054325104,0.1070994958281517,0.10641603171825409,0.05292852595448494,0.05752435326576233,0.08761128038167953,0.05194522812962532,0.06375602632761002,0.0717899426817894,0.05789380520582199
193,0.0805559903383255,0.055175602436065674,0.08363787084817886,0.054870493710041046,0.06243223696947098,0.09032486379146576,0.0622895285487175,0.06082537770271301,0.07221384346485138,0.05566582828760147
194,0.08891858905553818,0.051669251173734665,0.1487082988023758,0.05353628471493721,0.0823015347123146,0.072496198117733,0.07962237298488617,0.07106726616621017,0.05623266100883484,0.05893217772245407
195,0.07260803133249283,0.05604081228375435,0.11267219483852386,0.05369589850306511,0.05585160106420517,0.06743909418582916,0.054987579584121704,0.06624960899353027,0.08336059004068375,0.057592373341321945
196,0.057294704020023346,0.052148908376693726,0.14062216877937317,0.054969191551208496,0.05672132968902588,0.0670606940984726,0.07864008098840714,0.08243679255247116,0.097057044506073,0.058939628303050995
197,0.05866961553692818,0.08259530365467072,0.08219826221466064,0.05426322668790817,0.0756324902176857,0.062469810247421265,0.09949034452438354,0.07872597873210907,0.07456532120704651,0.05851781368255615
198,0.05762640759348869,0.10586235672235489,0.10843664407730103,0.055266596376895905,0.0631910115480423,0.06971793621778488,0.08321214467287064,0.08119706809520721,0.0935097485780716,0.05491270869970322
199,0.04812878742814064,0.10305985063314438,0.09368479251861572,0.05346648767590523,0.10008661448955536,0.06881190836429596,0.10918891429901123,0.07684175670146942,0.07206526398658752,0.056530874222517014
