,trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9
156,1.3436400890350342,1.2565089464187622,1.2745068073272705,1.290224552154541,1.672380805015564,2.0372493267059326,1.2931292057037354,1.35686457157135,1.6236512660980225,1.248473882675171
157,1.3849151134490967,1.3101434707641602,1.3128974437713623,1.3843786716461182,1.617040991783142,1.8614675998687744,1.328505516052246,1.3336563110351562,1.8404648303985596,1.2575740814208984
158,1.3025128841400146,1.2463974952697754,1.3382083177566528,1.3506066799163818,1.5735929012298584,1.7958406209945679,1.384701132774353,1.3368537425994873,1.2885019779205322,1.2690843343734741
159,1.3659446239471436,1.4125988483428955,1.2671818733215332,1.3809521198272705,1.3428677320480347,1.8133987188339233,1.3136199712753296,1.34236478805542,1.8675765991210938,1.266247272491455
160,1.3368624448776245,1.3036937713623047,1.2611291408538818,1.254516839981079,1.376706838607788,1.566973328590393,1.2740802764892578,1.3472751379013062,1.5345170497894287,1.2643836736679077
161,1.3232078552246094,1.2982155084609985,1.2813220024108887,1.3256239891052246,1.463157057762146,1.733075499534607,1.3153440952301025,1.364030122756958,1.6919761896133423,1.2590066194534302
162,1.3729995489120483,1.3147729635238647,1.2619725465774536,1.2637908458709717,1.4051978588104248,1.4970262050628662,1.2950189113616943,1.335561752319336,1.425671935081482,1.2473584413528442
163,1.3835651874542236,1.295501947402954,1.3252551555633545,1.3490272760391235,1.3700145483016968,1.5830918550491333,1.27934730052948,1.3566852807998657,1.575838327407837,1.259602665901184
164,1.3114488124847412,1.3269178867340088,1.342928171157837,1.2651565074920654,1.3474596738815308,1.3184340000152588,1.281569004058838,1.3404483795166016,1.3275383710861206,1.263232946395874
165,1.2484800815582275,1.265214443206787,1.270451545715332,1.2958840131759644,1.3229056596755981,1.4487175941467285,1.3261215686798096,1.341017484664917,1.3965693712234497,1.258796215057373
166,1.306648850440979,1.3844486474990845,1.298167109489441,1.251352310180664,1.3078182935714722,1.4677503108978271,1.307323694229126,1.3257768154144287,1.3723440170288086,1.2670857906341553
167,1.2463805675506592,1.234356164932251,1.3267738819122314,1.289370059967041,1.3024852275848389,1.3923814296722412,1.2875412702560425,1.3982322216033936,1.422048807144165,1.253941535949707
168,1.2362868785858154,1.2504125833511353,1.3158763647079468,1.2501540184020996,1.26437509059906,1.2868967056274414,1.3937535285949707,1.4165728092193604,1.3044540882110596,1.2603785991668701
169,1.3176815509796143,1.317138433456421,1.3563601970672607,1.2537028789520264,1.2862083911895752,1.4044997692108154,1.3645833730697632,1.3309880495071411,1.3001515865325928,1.2647234201431274
170,1.2711387872695923,1.228822946548462,1.311787486076355,1.2737287282943726,1.3000316619873047,1.3273111581802368,1.335521936416626,1.4374576807022095,1.337254285812378,1.2536379098892212
171,1.2224913835525513,1.272119164466858,1.3022491931915283,1.282034993171692,1.2458159923553467,1.3512028455734253,1.4075098037719727,1.3446595668792725,1.3101317882537842,1.2638580799102783
172,1.3726526498794556,1.2514784336090088,1.2847844362258911,1.2461645603179932,1.306268572807312,1.4047534465789795,1.3139077425003052,1.315507173538208,1.3035145998001099,1.2555489540100098
173,1.3027206659317017,1.2786061763763428,1.2745182514190674,1.236350655555725,1.335630178451538,1.3379124402999878,1.3268213272094727,1.372789740562439,1.3185069561004639,1.2536174058914185
174,1.2975914478302002,1.234036922454834,1.2799063920974731,1.2613017559051514,1.30477774143219,1.3162809610366821,1.3366047143936157,1.3031165599822998,1.262661337852478,1.268545389175415
175,1.378576397895813,1.234791874885559,1.324084997177124,1.2531071901321411,1.2783185243606567,1.3322097063064575,1.2662044763565063,1.2788283824920654,1.280494213104248,1.2590636014938354
176,1.2588655948638916,1.3006322383880615,1.3549773693084717,1.243863821029663,1.2621057033538818,1.403120994567871,1.300708532333374,1.2926286458969116,1.266372799873352,1.2582132816314697
177,1.2671045064926147,1.215000033378601,1.303706407546997,1.2447683811187744,1.25753653049469,1.3167693614959717,1.273009181022644,1.285420536994934,1.2575676441192627,1.2624914646148682
178,1.2813129425048828,1.238739252090454,1.3041683435440063,1.2692701816558838,1.236833095550537,1.359315037727356,1.2597249746322632,1.267859935760498,1.2942354679107666,1.2528510093688965
179,1.2721134424209595,1.230008602142334,1.3572499752044678,1.2398619651794434,1.2544429302215576,1.4777367115020752,1.2835198640823364,1.2838361263275146,1.274865984916687,1.2563239336013794
180,1.2607932090759277,1.2132489681243896,1.2865976095199585,1.2356654405593872,1.2594040632247925,1.361501693725586,1.2697629928588867,1.2935186624526978,1.257554292678833,1.2624521255493164
181,1.2508857250213623,1.2269644737243652,1.3547910451889038,1.2496817111968994,1.233275294303894,1.3200492858886719,1.245928406715393,1.2747656106948853,1.2697117328643799,1.258728265762329
182,1.2811954021453857,1.2318339347839355,1.3876721858978271,1.252555251121521,1.2409732341766357,1.3174753189086914,1.269391417503357,1.2865591049194336,1.2768868207931519,1.25955069065094
183,1.2466025352478027,1.2131192684173584,1.2728617191314697,1.239618182182312,1.2400559186935425,1.2916529178619385,1.2601019144058228,1.3009700775146484,1.2653632164001465,1.2604080438613892
184,1.231278657913208,1.2313926219940186,1.3173741102218628,1.240268349647522,1.223012089729309,1.2320070266723633,1.2605317831039429,1.2699172496795654,1.271343469619751,1.2564306259155273
185,1.2774509191513062,1.2293119430541992,1.3000819683074951,1.2529208660125732,1.243312120437622,1.3170679807662964,1.2713255882263184,1.2963730096817017,1.2784100770950317,1.2572417259216309
186,1.246533989906311,1.2131000757217407,1.2698816061019897,1.2388379573822021,1.2435702085494995,1.2816330194473267,1.25807785987854,1.2880116701126099,1.2616304159164429,1.259806513786316
187,1.2338579893112183,1.2576903104782104,1.3971383571624756,1.2387425899505615,1.230088472366333,1.2509263753890991,1.2530618906021118,1.2565070390701294,1.265807867050171,1.2579092979431152
188,1.3089489936828613,1.2494566440582275,1.4512354135513306,1.248080849647522,1.2504116296768188,1.2986232042312622,1.2656481266021729,1.287006139755249,1.2924575805664062,1.2582342624664307
189,1.2585978507995605,1.2169489860534668,1.4341813325881958,1.2497478723526,1.242485761642456,1.273391842842102,1.2553908824920654,1.269991159439087,1.27680504322052,1.2584575414657593
190,1.247147798538208,1.3444416522979736,1.3107990026474,1.2400494813919067,1.2334016561508179,1.274214744567871,1.271736979484558,1.2561886310577393,1.284361720085144,1.2571741342544556
191,1.3380460739135742,1.2884843349456787,1.3016765117645264,1.240315556526184,1.2643508911132812,1.295417308807373,1.278559684753418,1.2909880876541138,1.2881107330322266,1.2590811252593994
192,1.2737877368927002,1.2933390140533447,1.3578091859817505,1.2481095790863037,1.2464110851287842,1.2953314781188965,1.2608381509780884,1.2689772844314575,1.2772324085235596,1.2580840587615967
193,1.2976748943328857,1.2630136013031006,1.3531352281570435,1.2415574789047241,1.2546905279159546,1.3122628927230835,1.2984652519226074,1.2678776979446411,1.3035075664520264,1.257462739944458
194,1.3432830572128296,1.2181129455566406,1.4686578512191772,1.2423020601272583,1.3017808198928833,1.2535135746002197,1.2980568408966064,1.3084332942962646,1.3042210340499878,1.2583032846450806
195,1.3109318017959595,1.2456368207931519,1.3630939722061157,1.2465617656707764,1.2841159105300903,1.284510850906372,1.2629220485687256,1.2874460220336914,1.3306469917297363,1.2559309005737305
196,1.2679498195648193,1.2141567468643188,1.3703858852386475,1.2459743022918701,1.2879892587661743,1.266254186630249,1.34686279296875,1.3049269914627075,1.3426181077957153,1.2578022480010986
197,1.2583284378051758,1.2885680198669434,1.292650818824768,1.2403757572174072,1.3137167692184448,1.2402877807617188,1.3264676332473755,1.3313661813735962,1.3204970359802246,1.25861656665802
198,1.2746860980987549,1.2851195335388184,1.3200013637542725,1.2404810190200806,1.3096340894699097,1.2827870845794678,1.298414945602417,1.31223464012146,1.3475474119186401,1.2565643787384033
199,1.2289743423461914,1.2728432416915894,1.3763686418533325,1.2467516660690308,1.2919784784317017,1.267938256263733,1.4115509986877441,1.309126615524292,1.3071379661560059,1.2580583095550537
