,trial_0
2013,0.9029380083084106
2014,0.901637077331543
2015,0.9031463861465454
2016,0.904762864112854
2017,0.9052470326423645
2018,0.9031577110290527
2019,0.9015175104141235
2020,0.9027801752090454
2021,0.9062715768814087
2022,0.9015772938728333
2023,0.9003010988235474
2024,0.9052675366401672
2025,0.9067190289497375
2026,0.902547299861908
2027,0.9006505012512207
2028,0.903705894947052
2029,0.905690610408783
2030,0.9030871391296387
2031,0.9000964164733887
2032,0.9038731455802917
2033,0.9041770100593567
2034,0.9030517935752869
2035,0.9014143347740173
2036,0.9028440713882446
2037,0.9061874747276306
2038,0.9046425223350525
2039,0.9014676213264465
2040,0.9027067422866821
2041,0.9055008292198181
2042,0.9038225412368774
2043,0.9021750688552856
2044,0.9035647511482239
2045,0.9039441347122192
2046,0.9032360315322876
2047,0.9028234481811523
2048,0.9039468169212341
2049,0.9041277766227722
2050,0.903224766254425
2051,0.9018136858940125
2052,0.904224693775177
2053,0.9066048860549927
2054,0.9026479125022888
2055,0.9009005427360535
2056,0.9037599563598633
2057,0.906464695930481
2058,0.9047093391418457
2059,0.9025490880012512
2060,0.9037551879882812
2061,0.9054169058799744
2062,0.9032770395278931
2063,0.8993746042251587
2064,0.9022108316421509
2065,0.9060317873954773
2066,0.9034549593925476
2067,0.9020150303840637
2068,0.9033505320549011
2069,0.9038202166557312
2070,0.9038737416267395
2071,0.902744710445404
2072,0.9046593904495239
2073,0.9049343466758728
2074,0.902676522731781
2075,0.9029720425605774
2076,0.9049667716026306
2077,0.90369713306427
2078,0.9011628031730652
2079,0.903831422328949
2080,0.9049081802368164
2081,0.9018811583518982
2082,0.90055912733078
2083,0.9044340252876282
2084,0.9065538644790649
2085,0.9014800190925598
2086,0.8984548449516296
2087,0.9047073721885681
2088,0.9076633453369141
2089,0.9036410450935364
2090,0.9010360836982727
2091,0.9040910601615906
2092,0.9062474370002747
2093,0.9036813974380493
2094,0.9001771211624146
2095,0.9013557434082031
2096,0.9050620198249817
2097,0.9040724635124207
2098,0.9004939198493958
2099,0.9020935297012329
2100,0.9051648378372192
2101,0.9023786783218384
2102,0.9007585644721985
2103,0.9021599888801575
2104,0.9052837491035461
2105,0.9038511514663696
2106,0.9023990631103516
2107,0.902437150478363
2108,0.9051629304885864
2109,0.9046141505241394
2110,0.902397632598877
2111,0.9028014540672302
2112,0.9036189317703247
2113,0.9027816653251648
2114,0.9002669453620911
2115,0.9039270281791687
2116,0.9053191542625427
2117,0.9038974642753601
2118,0.9020692706108093
2119,0.9053955078125
2120,0.9055606722831726
2121,0.9033786058425903
2122,0.9016041159629822
2123,0.9041643142700195
2124,0.9038185477256775
2125,0.9015962481498718
2126,0.902093231678009
2127,0.90398770570755
2128,0.9029486775398254
2129,0.9036840796470642
2130,0.9027724266052246
2131,0.9033366441726685
2132,0.9037413597106934
2133,0.90293949842453
2134,0.9016007781028748
2135,0.9022449851036072
2136,0.9063990712165833
2137,0.903228223323822
2138,0.9008020758628845
2139,0.9018762707710266
2140,0.9046360850334167
2141,0.9037135243415833
2142,0.9014496803283691
2143,0.9047549366950989
2144,0.9063563346862793
2145,0.9013843536376953
2146,0.901341438293457
2147,0.9043348431587219
2148,0.9046155214309692
2149,0.9019182324409485
2150,0.9011877179145813
2151,0.9038295745849609
2152,0.9040058255195618
2153,0.9017494320869446
2154,0.9006328582763672
2155,0.9043616652488708
2156,0.9061622619628906
2157,0.9027048945426941
2158,0.9008561372756958
2159,0.9026436805725098
2160,0.9045595526695251
2161,0.90522301197052
2162,0.9013367891311646
2163,0.9018132090568542
2164,0.9066956639289856
2165,0.9063114523887634
2166,0.9015552401542664
2167,0.9012710452079773
2168,0.9034721255302429
2169,0.9029744267463684
2170,0.9004365801811218
2171,0.9035258293151855
2172,0.9074722528457642
2173,0.9048258066177368
2174,0.9017273187637329
2175,0.9036564826965332
2176,0.9068564772605896
2177,0.9039958119392395
2178,0.9011827707290649
2179,0.903262734413147
2180,0.9055176973342896
2181,0.9030641913414001
2182,0.9007832407951355
2183,0.9039177894592285
2184,0.9050900340080261
2185,0.9024646878242493
2186,0.9021355509757996
2187,0.9046396613121033
2188,0.9046708941459656
2189,0.9014641642570496
2190,0.9025150537490845
2191,0.9051850438117981
2192,0.9061192870140076
2193,0.9015904664993286
2194,0.899877667427063
2195,0.9030794501304626
2196,0.9057424664497375
2197,0.9013019800186157
2198,0.9004493951797485
2199,0.9030818343162537
2200,0.9034302830696106
2201,0.9024142622947693
2202,0.9026147127151489
2203,0.9042426347732544
2204,0.9033178687095642
2205,0.9045411348342896
2206,0.9041361808776855
2207,0.9031978845596313
2208,0.9018529057502747
2209,0.9033312797546387
2210,0.9025489687919617
2211,0.9032618403434753
2212,0.9037243723869324
2213,0.9026662111282349
2214,0.9029201865196228
2215,0.9035417437553406
2216,0.9039281010627747
2217,0.9034345746040344
2218,0.9027778506278992
2219,0.9036291241645813
2220,0.9046028256416321
2221,0.903858482837677
2222,0.9021409153938293
2223,0.9020686149597168
2224,0.903925359249115
2225,0.9048058390617371
2226,0.9033793807029724
2227,0.9016470313072205
2228,0.9039553999900818
2229,0.9063288569450378
2230,0.901480495929718
2231,0.9009222984313965
2232,0.9046310782432556
2233,0.905922532081604
2234,0.9017909169197083
2235,0.9012069702148438
2236,0.9055474400520325
2237,0.9051756262779236
2238,0.9032531976699829
2239,0.9026952981948853
2240,0.9029895663261414
2241,0.9042801856994629
2242,0.9024532437324524
2243,0.9022817015647888
2244,0.9038819670677185
2245,0.9048186540603638
2246,0.9037476778030396
2247,0.9036089777946472
2248,0.9050204157829285
2249,0.9027299880981445
2250,0.9033647775650024
2251,0.9046183824539185
2252,0.9055989384651184
2253,0.901293933391571
2254,0.9005816578865051
2255,0.9039708375930786
2256,0.9054893851280212
2257,0.9027209281921387
2258,0.8999378085136414
2259,0.9056090712547302
2260,0.9078274965286255
2261,0.9022350311279297
2262,0.8993403315544128
2263,0.9058065414428711
2264,0.9077404141426086
2265,0.9009428024291992
2266,0.9003836512565613
2267,0.9045974612236023
2268,0.9052465558052063
2269,0.900823712348938
2270,0.9012836813926697
2271,0.9056938290596008
2272,0.9058281779289246
2273,0.9012409448623657
2274,0.9010661244392395
2275,0.9044879078865051
2276,0.9054887890815735
2277,0.9021078944206238
2278,0.902510941028595
2279,0.904750645160675
2280,0.9045959711074829
2281,0.9008156657218933
2282,0.9021369814872742
2283,0.905924916267395
2284,0.9030433893203735
2285,0.9014098048210144
2286,0.9041592478752136
2287,0.9040371179580688
2288,0.9040493965148926
2289,0.9055151343345642
2290,0.9052078127861023
2291,0.9027170538902283
2292,0.9036256074905396
2293,0.9047891497612
2294,0.9039924740791321
2295,0.901390552520752
2296,0.9021432995796204
2297,0.9055437445640564
2298,0.905586838722229
2299,0.9008774757385254
2300,0.9011289477348328
2301,0.9050326347351074
2302,0.9053414463996887
2303,0.9007007479667664
2304,0.9032365083694458
2305,0.9048218727111816
2306,0.9035024642944336
2307,0.9018012881278992
2308,0.9033623933792114
2309,0.9042362570762634
2310,0.9028868675231934
2311,0.900924801826477
2312,0.9035016298294067
2313,0.9040800333023071
2314,0.9035603404045105
2315,0.9037721753120422
2316,0.9039797782897949
2317,0.9028725624084473
2318,0.9030956625938416
2319,0.9032479524612427
2320,0.9035696983337402
2321,0.9025275111198425
2322,0.9045888781547546
2323,0.9054562449455261
2324,0.9019589424133301
2325,0.9011031985282898
2326,0.9040910005569458
2327,0.9064737558364868
2328,0.9035696387290955
2329,0.8995230793952942
2330,0.9021526575088501
2331,0.908551037311554
2332,0.9022423624992371
2333,0.8994385004043579
2334,0.9035412073135376
2335,0.9086655974388123
2336,0.904483437538147
2337,0.8997154235839844
2338,0.9023185968399048
2339,0.9061271548271179
2340,0.9030351638793945
2341,0.9006195068359375
2342,0.9043635725975037
2343,0.905604362487793
2344,0.9020556807518005
2345,0.9005581140518188
2346,0.9052563905715942
2347,0.9070965051651001
2348,0.9009583592414856
2349,0.9010663032531738
2350,0.9058331847190857
2351,0.9045696258544922
2352,0.9004061818122864
2353,0.9008319973945618
2354,0.9045664668083191
2355,0.9028286933898926
2356,0.9029110074043274
2357,0.9033941626548767
2358,0.9048529863357544
2359,0.9033108949661255
2360,0.9037704467773438
2361,0.9050286412239075
2362,0.9029078483581543
2363,0.900383472442627
2364,0.9029603004455566
2365,0.907625675201416
2366,0.9044090509414673
2367,0.9013245701789856
2368,0.9032639861106873
2369,0.9034199118614197
2370,0.9013105630874634
2371,0.9022725224494934
2372,0.9044646620750427
2373,0.9054949879646301
2374,0.9032913446426392
2375,0.9023170471191406
2376,0.9046024680137634
2377,0.9048760533332825
2378,0.9019631743431091
2379,0.9003397226333618
2380,0.9042659997940063
2381,0.9042304158210754
2382,0.9000625610351562
2383,0.9007886052131653
2384,0.9036998152732849
2385,0.9047080874443054
2386,0.9021183848381042
2387,0.9021629691123962
2388,0.9046401977539062
2389,0.9069647192955017
2390,0.9038776755332947
2391,0.9030433893203735
2392,0.9034358859062195
2393,0.9033652544021606
2394,0.9019234776496887
2395,0.9014116525650024
2396,0.903474748134613
2397,0.9047800302505493
2398,0.9051544070243835
2399,0.9025643467903137
2400,0.901500403881073
2401,0.9031817317008972
2402,0.9028650522232056
2403,0.9009028673171997
2404,0.9027413725852966
2405,0.9048519134521484
2406,0.9043436050415039
2407,0.9037047624588013
2408,0.9025363326072693
2409,0.9032382369041443
2410,0.9032306671142578
2411,0.9032387733459473
2412,0.9028935432434082
2413,0.9034634828567505
2414,0.9040829539299011
2415,0.9027220606803894
2416,0.9023119211196899
2417,0.9038483500480652
2418,0.9029445052146912
2419,0.90064936876297
2420,0.9028437733650208
2421,0.9069331288337708
2422,0.906133770942688
2423,0.9019622206687927
2424,0.9030835032463074
2425,0.9052092432975769
2426,0.903302788734436
2427,0.899350106716156
2428,0.9018719792366028
2429,0.9063944816589355
2430,0.9056108593940735
2431,0.9015401005744934
2432,0.9027170538902283
2433,0.9049345850944519
2434,0.902562141418457
2435,0.9007688760757446
2436,0.9012736678123474
2437,0.9047513008117676
2438,0.9053525328636169
2439,0.9018111228942871
2440,0.901577889919281
2441,0.9045102000236511
2442,0.9059303402900696
2443,0.9030146598815918
2444,0.9024204611778259
2445,0.9038988947868347
2446,0.9046913385391235
2447,0.9017916917800903
2448,0.9005199670791626
2449,0.9030902981758118
2450,0.9053619503974915
2451,0.9044980406761169
2452,0.9017983675003052
2453,0.9008727073669434
2454,0.9056445956230164
2455,0.9046342968940735
2456,0.9013177752494812
2457,0.9024209380149841
2458,0.9040188789367676
2459,0.9041146636009216
2460,0.9023414850234985
2461,0.9007290005683899
2462,0.902787983417511
2463,0.9043145179748535
2464,0.9039118885993958
2465,0.9026992917060852
2466,0.9029582142829895
2467,0.9035084843635559
2468,0.9029168486595154
2469,0.9024834036827087
2470,0.9029472470283508
2471,0.9025585055351257
2472,0.9018000960350037
2473,0.9024161696434021
2474,0.9015557169914246
2475,0.9013994336128235
2476,0.9032332301139832
2477,0.9045910835266113
2478,0.9043057560920715
2479,0.9045554399490356
2480,0.90460205078125
2481,0.9047386050224304
2482,0.90314120054245
2483,0.9038358926773071
2484,0.9032583236694336
2485,0.9030818939208984
2486,0.9015041589736938
2487,0.9010613560676575
2488,0.9029351472854614
2489,0.9052592515945435
2490,0.9037985801696777
2491,0.9035207629203796
2492,0.9041740298271179
2493,0.9037765860557556
2494,0.9032467007637024
2495,0.9022390246391296
2496,0.9036461710929871
2497,0.9054573178291321
2498,0.9026280641555786
2499,0.9004583358764648
2500,0.9032106399536133
2501,0.9055509567260742
2502,0.902911365032196
2503,0.9003254175186157
2504,0.9037954211235046
2505,0.904477596282959
2506,0.9040312170982361
2507,0.9033112525939941
2508,0.9031569361686707
2509,0.9035274386405945
2510,0.9044651389122009
2511,0.9036371111869812
2512,0.9026057124137878
2513,0.9033956527709961
2514,0.904162585735321
2515,0.9017283320426941
2516,0.9006115794181824
2517,0.9046719670295715
2518,0.9057250022888184
2519,0.9036909341812134
2520,0.9006802439689636
2521,0.9028269648551941
2522,0.9055154919624329
2523,0.9030436873435974
2524,0.8995935320854187
2525,0.904090404510498
2526,0.9071325659751892
2527,0.9017524123191833
2528,0.899206280708313
2529,0.9039832949638367
2530,0.904813289642334
2531,0.8990346789360046
2532,0.8986331820487976
2533,0.9052875638008118
2534,0.9064558148384094
2535,0.9007325172424316
2536,0.9007683992385864
2537,0.9067342877388
2538,0.9055137634277344
2539,0.9002257585525513
2540,0.8997960090637207
2541,0.904913067817688
2542,0.9054989218711853
2543,0.9016029238700867
2544,0.9008893966674805
2545,0.9045117497444153
2546,0.9058873057365417
2547,0.9015822410583496
2548,0.8994065523147583
2549,0.9038442969322205
2550,0.9043855667114258
2551,0.9016982316970825
2552,0.901648223400116
2553,0.9048265814781189
2554,0.9041427969932556
2555,0.9022757411003113
2556,0.9019116759300232
2557,0.9036573767662048
2558,0.9045503735542297
2559,0.9028081893920898
2560,0.9013156890869141
2561,0.9036304354667664
2562,0.9051166772842407
2563,0.9016878008842468
2564,0.8986026644706726
2565,0.9015790224075317
2566,0.9050378799438477
2567,0.9060131311416626
2568,0.9021938443183899
2569,0.901353657245636
2570,0.9068514704704285
2571,0.9066094756126404
2572,0.9014162421226501
2573,0.8998652696609497
2574,0.9022426605224609
2575,0.904273509979248
2576,0.9034639596939087
2577,0.9008151888847351
2578,0.9025254249572754
2579,0.9050145149230957
2580,0.9025484919548035
2581,0.9009757041931152
2582,0.9024776816368103
2583,0.9028946757316589
2584,0.9043618440628052
2585,0.9045953750610352
2586,0.9037308692932129
2587,0.9025296568870544
2588,0.9034188389778137
2589,0.9039981961250305
2590,0.9029289484024048
2591,0.901362419128418
2592,0.9018169641494751
2593,0.9037012457847595
2594,0.9039422869682312
2595,0.9029068946838379
2596,0.9031608700752258
2597,0.9041851162910461
2598,0.9015065431594849
2599,0.9009764790534973
2600,0.9042779803276062
2601,0.9055649638175964
2602,0.9027274250984192
2603,0.9002710580825806
2604,0.903592586517334
2605,0.9054136276245117
2606,0.9017434120178223
2607,0.8999533653259277
2608,0.9050549864768982
2609,0.9053606986999512
2610,0.9007010459899902
2611,0.9014480710029602
2612,0.9049515724182129
2613,0.9039616584777832
2614,0.9019272923469543
2615,0.9021682739257812
2616,0.9041269421577454
2617,0.9041439890861511
2618,0.9023700952529907
2619,0.9026839137077332
2620,0.9032527208328247
2621,0.9032888412475586
2622,0.9031171798706055
2623,0.9037182927131653
2624,0.9025835394859314
2625,0.902097225189209
2626,0.9042115211486816
2627,0.9044699668884277
2628,0.9013352394104004
2629,0.9018707275390625
2630,0.9054945111274719
2631,0.9035093188285828
2632,0.9012625813484192
2633,0.9013959169387817
2634,0.9051958918571472
2635,0.9052266478538513
2636,0.9021322131156921
2637,0.9023090600967407
2638,0.9048170447349548
2639,0.9024931192398071
2640,0.8996142745018005
2641,0.902955174446106
2642,0.9073136448860168
2643,0.9036315083503723
2644,0.900754451751709
2645,0.9035388231277466
2646,0.9064869284629822
2647,0.9034845232963562
2648,0.9003704190254211
2649,0.9031025171279907
2650,0.9075803756713867
2651,0.9032248854637146
2652,0.8992112278938293
2653,0.9027073979377747
2654,0.9078206419944763
2655,0.9024297595024109
2656,0.8985582590103149
2657,0.9029747843742371
2658,0.9079069495201111
2659,0.9037167429924011
2660,0.9001949429512024
2661,0.9030777812004089
2662,0.9068061709403992
2663,0.9043849110603333
2664,0.900790810585022
2665,0.9018802642822266
2666,0.9063006639480591
2667,0.9050923585891724
2668,0.9007129073143005
2669,0.9021579027175903
2670,0.9064550399780273
2671,0.9068647623062134
2672,0.9007871747016907
2673,0.8995839953422546
2674,0.9054366946220398
2675,0.9081370234489441
2676,0.9029541015625
2677,0.9008141756057739
2678,0.9048686027526855
2679,0.9067496657371521
2680,0.9036853909492493
2681,0.9009326100349426
2682,0.9037696123123169
2683,0.9066532254219055
2684,0.9051957130432129
2685,0.8997929692268372
2686,0.9023261070251465
2687,0.9051554799079895
2688,0.9034419059753418
2689,0.9012507796287537
2690,0.904278576374054
2691,0.9059044122695923
2692,0.9036343693733215
2693,0.9022623300552368
2694,0.9013063311576843
2695,0.9027565121650696
2696,0.902222752571106
2697,0.9010791778564453
2698,0.9027981758117676
2699,0.90442955493927
2700,0.9039058089256287
2701,0.9038785099983215
2702,0.9032533764839172
2703,0.9042654037475586
2704,0.9018945097923279
2705,0.9016024470329285
2706,0.9042836427688599
2707,0.9045249223709106
2708,0.9024456143379211
2709,0.9019291996955872
2710,0.9033965468406677
2711,0.904215931892395
2712,0.9019226431846619
2713,0.9017917513847351
2714,0.9036909937858582
2715,0.9053768515586853
2716,0.9020276069641113
2717,0.9015154242515564
2718,0.9044318199157715
2719,0.9051005244255066
2720,0.9001941084861755
2721,0.9010547995567322
2722,0.9057610630989075
2723,0.9035679697990417
2724,0.9012535214424133
2725,0.9035983085632324
2726,0.9067285656929016
2727,0.9048523306846619
2728,0.9003905653953552
2729,0.901404857635498
2730,0.9046139121055603
2731,0.9056232571601868
2732,0.9020038843154907
2733,0.9007367491722107
2734,0.9039036631584167
2735,0.9063901305198669
2736,0.9013844728469849
2737,0.9018369913101196
2738,0.905286967754364
2739,0.905838131904602
2740,0.902585506439209
2741,0.9034447073936462
2742,0.906495988368988
2743,0.9016868472099304
2744,0.8987028002738953
2745,0.9059528708457947
2746,0.9091958999633789
2747,0.9027118682861328
2748,0.8996540307998657
2749,0.9049248099327087
2750,0.9096879363059998
2751,0.9013159871101379
2752,0.898084282875061
2753,0.9031285643577576
2754,0.9059516787528992
2755,0.9047124981880188
2756,0.9017964601516724
2757,0.9028474688529968
2758,0.9052330851554871
2759,0.9038466811180115
2760,0.9007770419120789
2761,0.9025330543518066
2762,0.9043020606040955
2763,0.9041203856468201
2764,0.9025059938430786
2765,0.9024955630302429
2766,0.9041342735290527
2767,0.9047743678092957
2768,0.9004878401756287
2769,0.9012142419815063
2770,0.9048919081687927
2771,0.904687225818634
2772,0.9035674333572388
2773,0.9028240442276001
2774,0.9038136601448059
2775,0.9024718403816223
2776,0.9024574160575867
2777,0.9040996432304382
2778,0.9047884941101074
2779,0.9036634564399719
2780,0.903145968914032
2781,0.9022550582885742
2782,0.9023144841194153
2783,0.903479278087616
2784,0.9015044569969177
2785,0.9025549292564392
2786,0.9038566946983337
2787,0.9061356782913208
2788,0.9031047224998474
2789,0.9002841114997864
2790,0.9039992690086365
2791,0.9077536463737488
2792,0.9033704996109009
2793,0.9014959335327148
2794,0.902743935585022
2795,0.9053554534912109
2796,0.9032877087593079
2797,0.9000887870788574
2798,0.9006288647651672
2799,0.9050557017326355
2800,0.9053787589073181
2801,0.901201069355011
2802,0.9011930823326111
2803,0.9045385718345642
2804,0.9051845669746399
2805,0.9011282920837402
2806,0.8992051482200623
2807,0.9047737121582031
2808,0.9049617648124695
2809,0.90301913022995
2810,0.9024216532707214
2811,0.9013631939888
2812,0.9029579162597656
2813,0.9046692252159119
2814,0.9020166397094727
2815,0.9027321934700012
2816,0.9032925963401794
2817,0.9043292999267578
2818,0.9040261507034302
2819,0.9023605585098267
2820,0.902589738368988
2821,0.902275025844574
2822,0.9016860127449036
2823,0.9022890329360962
2824,0.9040313959121704
2825,0.9042083024978638
2826,0.9023842811584473
2827,0.903789222240448
2828,0.9042669534683228
2829,0.9035890698432922
2830,0.9050700068473816
2831,0.9022210240364075
2832,0.901398777961731
2833,0.9033519625663757
2834,0.904695451259613
2835,0.9012805223464966
2836,0.900370717048645
2837,0.9053873419761658
2838,0.9062747955322266
2839,0.9038464426994324
2840,0.9026284217834473
2841,0.9041579365730286
2842,0.9035162329673767
2843,0.9019230008125305
2844,0.9008208513259888
2845,0.903008759021759
2846,0.9055988192558289
2847,0.9036113023757935
2848,0.9025322794914246
2849,0.9032709002494812
2850,0.9043260812759399
2851,0.9020224809646606
2852,0.9017483592033386
2853,0.9047940373420715
2854,0.9028645753860474
2855,0.9016841053962708
2856,0.9029697775840759
2857,0.9040630459785461
2858,0.904086709022522
2859,0.9016057252883911
2860,0.9015702605247498
2861,0.902447521686554
2862,0.9057872891426086
2863,0.9042264819145203
2864,0.9006940722465515
2865,0.9028216600418091
2866,0.905798077583313
2867,0.903674304485321
2868,0.9006059765815735
2869,0.9018356204032898
2870,0.9048369526863098
2871,0.9046546816825867
2872,0.9016753435134888
2873,0.9013997316360474
2874,0.9050940871238708
2875,0.9054854512214661
2876,0.901768147945404
2877,0.9018864035606384
2878,0.9028578996658325
2879,0.9043585658073425
2880,0.9035090804100037
2881,0.902730405330658
2882,0.9019477963447571
2883,0.9032238125801086
2884,0.902755856513977
2885,0.9019646048545837
2886,0.9021722674369812
2887,0.9030743837356567
2888,0.9040940403938293
2889,0.9042855501174927
2890,0.9036051034927368
2891,0.9024173617362976
2892,0.9043496251106262
2893,0.9042957425117493
2894,0.9009203910827637
2895,0.900789201259613
2896,0.9042462706565857
2897,0.9063288569450378
2898,0.9021483659744263
2899,0.9015361666679382
2900,0.9043595194816589
2901,0.9057988524436951
2902,0.902193009853363
2903,0.9009130597114563
2904,0.9022248387336731
2905,0.9032226800918579
2906,0.9030914306640625
2907,0.9025093913078308
2908,0.9024257659912109
2909,0.9013317227363586
2910,0.902596116065979
2911,0.90461266040802
2912,0.9017006158828735
2913,0.9019765257835388
2914,0.9039120674133301
2915,0.9034776091575623
2916,0.9006193280220032
2917,0.9007261395454407
2918,0.9026212692260742
2919,0.9053695797920227
2920,0.9040157198905945
2921,0.9024893045425415
2922,0.9032642245292664
2923,0.9041654467582703
2924,0.9034000635147095
2925,0.9004824757575989
2926,0.901533305644989
2927,0.9053468704223633
2928,0.9037629961967468
2929,0.8990346193313599
2930,0.9002742767333984
2931,0.9050740599632263
2932,0.9056774973869324
2933,0.9007939696311951
2934,0.9000005125999451
2935,0.9039120674133301
2936,0.9053668975830078
2937,0.9020289778709412
2938,0.902251660823822
2939,0.9049037098884583
2940,0.9059234857559204
2941,0.9021052718162537
2942,0.901106059551239
2943,0.9033140540122986
2944,0.9050478339195251
2945,0.9021865129470825
2946,0.9022494554519653
2947,0.9050772786140442
2948,0.9050118327140808
2949,0.9006345868110657
2950,0.9017506837844849
2951,0.9057261347770691
2952,0.9023073315620422
2953,0.9001240134239197
2954,0.9046335220336914
2955,0.9047012329101562
2956,0.9007906913757324
2957,0.9004418253898621
2958,0.9063093066215515
2959,0.9064652323722839
2960,0.9006624221801758
2961,0.9012404680252075
2962,0.9076525568962097
2963,0.9052115678787231
2964,0.8988696932792664
2965,0.9006511569023132
2966,0.9088907241821289
2967,0.9049083590507507
2968,0.8979058265686035
2969,0.8985177874565125
2970,0.905035674571991
2971,0.9078940749168396
2972,0.9021875262260437
2973,0.899636447429657
2974,0.9059773683547974
2975,0.9087942242622375
2976,0.9023718237876892
2977,0.8987714052200317
2978,0.9034393429756165
2979,0.907585084438324
2980,0.9024620056152344
2981,0.899940013885498
2982,0.9043944478034973
2983,0.9065890312194824
2984,0.9023250937461853
2985,0.8999730348587036
2986,0.9033190608024597
2987,0.9055148959159851
2988,0.9033056497573853
2989,0.9015758633613586
2990,0.903782844543457
2991,0.9051657915115356
2992,0.902776837348938
2993,0.901249885559082
2994,0.9016103744506836
2995,0.9025653004646301
2996,0.9019972085952759
2997,0.9020401835441589
2998,0.9035812616348267
2999,0.9039744734764099
3000,0.9019215703010559
3001,0.900854229927063
3002,0.9032295346260071
3003,0.9043540358543396
3004,0.9027196168899536
3005,0.9041334986686707
3006,0.9043359160423279
3007,0.9038238525390625
3008,0.9024747014045715
3009,0.9026784300804138
3010,0.9009844660758972
3011,0.9032211303710938
3012,0.9036996960639954
3013,0.9035887718200684
3014,0.9023523330688477
3015,0.9035348296165466
3016,0.904607892036438
3017,0.9041797518730164
3018,0.9010721445083618
3019,0.9016407132148743
3020,0.9037734270095825
3021,0.9035599827766418
3022,0.9014077186584473
3023,0.9011566042900085
3024,0.902768611907959
3025,0.904689610004425
3026,0.9038209915161133
3027,0.9006237387657166
3028,0.9026875495910645
3029,0.9042044878005981
3030,0.9022570848464966
3031,0.9020397067070007
3032,0.9041733145713806
3033,0.904962956905365
3034,0.9030057191848755
3035,0.9003135561943054
3036,0.9023014903068542
3037,0.903749406337738
3038,0.9025195240974426
3039,0.9026563763618469
3040,0.9028599858283997
3041,0.9019712805747986
3042,0.9040057063102722
3043,0.9041997790336609
3044,0.9012266993522644
3045,0.9012889266014099
3046,0.9046563506126404
3047,0.905586838722229
3048,0.9012300372123718
3049,0.901268482208252
3050,0.90625
3051,0.9040268063545227
3052,0.9005300402641296
3053,0.9028914570808411
3054,0.9061678051948547
3055,0.9028494954109192
3056,0.9002286195755005
3057,0.9030839204788208
3058,0.9055728912353516
3059,0.902304470539093
3060,0.9001272320747375
3061,0.9029029011726379
3062,0.9051243662834167
3063,0.9033842086791992
3064,0.9013204574584961
3065,0.902050793170929
3066,0.9029344916343689
3067,0.9033330082893372
3068,0.9036489725112915
3069,0.9025339484214783
3070,0.903277575969696
3071,0.9027304649353027
3072,0.902042806148529
3073,0.9020470976829529
3074,0.9023429155349731
3075,0.901820957660675
3076,0.9024394154548645
3077,0.9016181230545044
3078,0.9016823768615723
3079,0.9048123359680176
3080,0.9044701457023621
3081,0.9027448892593384
3082,0.9018223881721497
3083,0.9036876559257507
3084,0.9045003056526184
3085,0.9036710858345032
3086,0.9012448191642761
3087,0.9015416502952576
3088,0.9053821563720703
3089,0.9038336873054504
3090,0.9008480310440063
3091,0.901809811592102
3092,0.9047717452049255
3093,0.9050102233886719
3094,0.900240421295166
3095,0.9006409645080566
3096,0.9063116312026978
3097,0.9072760939598083
3098,0.9018087387084961
3099,0.8999423384666443
3100,0.9040808081626892
3101,0.9057477116584778
3102,0.9021130800247192
3103,0.8991169333457947
3104,0.9033138155937195
3105,0.9068871736526489
3106,0.9035294651985168
3107,0.8981424570083618
3108,0.9022267460823059
3109,0.9067922830581665
3110,0.9020482897758484
3111,0.8987604975700378
3112,0.9019484519958496
3113,0.9065923094749451
3114,0.9038060307502747
3115,0.897838294506073
3116,0.9021949768066406
3117,0.9073797464370728
3118,0.9031233191490173
3119,0.8978123068809509
3120,0.9015645980834961
3121,0.9079473614692688
3122,0.90472811460495
3123,0.9005336761474609
3124,0.9004319310188293
3125,0.9045535326004028
3126,0.9052923321723938
3127,0.901767909526825
3128,0.9007423520088196
3129,0.9036961793899536
3130,0.9044108390808105
3131,0.9014975428581238
3132,0.9004940390586853
3133,0.9036227464675903
3134,0.9039651155471802
3135,0.9018176198005676
3136,0.9014808535575867
3137,0.9050599336624146
3138,0.9036755561828613
3139,0.9019291996955872
3140,0.9009162783622742
3141,0.9049673080444336
3142,0.9032558798789978
3143,0.9015049338340759
3144,0.9030060172080994
3145,0.9043087959289551
3146,0.9027355313301086
3147,0.9008884429931641
3148,0.9031327366828918
3149,0.9044734835624695
3150,0.9026667475700378
3151,0.9004343152046204
3152,0.9006689190864563
3153,0.9031131863594055
3154,0.9046633839607239
3155,0.9014723896980286
3156,0.9011520743370056
3157,0.9061752557754517
3158,0.9054515957832336
3159,0.9006239175796509
3160,0.9017586708068848
3161,0.9058964848518372
3162,0.9035021066665649
3163,0.9011673927307129
3164,0.9028887152671814
3165,0.9029197096824646
3166,0.9014787077903748
3167,0.9025737643241882
3168,0.9034452438354492
3169,0.9009934663772583
3170,0.9006059765815735
3171,0.9043366312980652
3172,0.9046115279197693
3173,0.902012050151825
3174,0.9016048312187195
3175,0.9028758406639099
3176,0.9046403169631958
3177,0.9030930399894714
3178,0.9000746607780457
3179,0.901569664478302
3180,0.9035066962242126
3181,0.9032697677612305
3182,0.9011088609695435
3183,0.9011061787605286
3184,0.9043303728103638
3185,0.9048122763633728
3186,0.9009341597557068
3187,0.9003967642784119
3188,0.904942512512207
3189,0.9038293957710266
