,trial_0
2404,0.5237967523302661
2405,0.5218074221879143
2406,0.5215244353605786
2407,0.5220795966206988
2408,0.5233769019181423
2409,0.5228831495326703
2410,0.5218517816670649
2411,0.5215322942096591
2412,0.5223372697754811
2413,0.5211031807009036
2414,0.520487232923021
2415,0.5219780299307377
2416,0.5231484842654892
2417,0.5219728798460149
2418,0.5215901913184949
2419,0.5248833996402993
2420,0.5233557072973587
2421,0.5212233413090469
2422,0.5201249241700757
2423,0.5227071886542998
2424,0.522780140012644
2425,0.5224415155073114
2426,0.5230665169136974
2427,0.5245076407396935
2428,0.5234926585423201
2429,0.522196728693871
2430,0.520898909761022
2431,0.5237623539224632
2432,0.5218261178800492
2433,0.5215786094199255
2434,0.5223636205991342
2435,0.5242200419386035
2436,0.5245019236238504
2437,0.5212655390270355
2438,0.5196150826940443
2439,0.52246247471181
2440,0.5227787118326626
2441,0.5207962139156498
2442,0.5201053229597019
2443,0.5235522600550107
2444,0.5232690253178003
2445,0.5210482772281751
2446,0.5215235945806278
2447,0.5241457907088087
2448,0.5242724669295564
2449,0.5213373337651894
2450,0.5202440092722486
2451,0.5208746521614811
2452,0.5228584509449357
2453,0.5235288734776562
2454,0.5222540133689411
2455,0.5218844495618689
2456,0.5227113168183914
2457,0.5228176494780972
2458,0.5221533229499931
2459,0.5217889278906366
2460,0.522029964956614
2461,0.5242194597636529
2462,0.5227880139062819
2463,0.5213034589296017
2464,0.5228648960158201
2465,0.5228783000686976
2466,0.5216005806201449
2467,0.5204651425648601
2468,0.522497255925366
2469,0.5230485027108757
2470,0.5219441382559722
2471,0.5215675740144268
2472,0.5249837930143839
2473,0.5238422125901671
2474,0.5221522511952426
2475,0.520948954849334
2476,0.5216112554362748
2477,0.5214003360343835
2478,0.5209856972125019
2479,0.5197898336877108
2480,0.5206819505064442
2481,0.5225148762683625
2482,0.522089279993301
2483,0.5198948556881691
2484,0.5208848789857312
2485,0.5220917017890925
2486,0.5235141092818544
2487,0.5243632944094725
2488,0.5231110288112071
2489,0.5205003257397955
2490,0.523010499739179
2491,0.5211869574811331
2492,0.5201548478319287
2493,0.5209721636993472
2494,0.5226459023931882
2495,0.5225740927282754
2496,0.5208397081883308
2497,0.52055396445684
2498,0.523250544356041
2499,0.5242861729705754
2500,0.5205583623048178
2501,0.5193980314659228
2502,0.5239163235662458
2503,0.52391839284438
2504,0.5205328064369908
2505,0.5214013396282092
2506,0.523367652467069
2507,0.5212778965336784
2508,0.5205163666817716
2509,0.5220921440401374
2510,0.5219907052205244
2511,0.5222137323574999
2512,0.5223493405651058
2513,0.5232513324265586
2514,0.5226615331214235
2515,0.5217745625451587
2516,0.5212197975976405
2517,0.5205973376307753
2518,0.521002776234843
2519,0.5226404703021039
2520,0.523717400078499
2521,0.5226011621816379
2522,0.5204202890059904
2523,0.521885362606718
2524,0.5242458748553747
2525,0.5228437010110506
2526,0.5195535121219834
2527,0.5233211049015504
2528,0.5246464887320653
2529,0.5214769249427638
2530,0.5205241984761881
2531,0.5246942984749515
2532,0.5239368993797904
2533,0.5196231268124814
2534,0.5214536696893693
2535,0.5245836368297907
2536,0.5244984289114211
2537,0.517655412576413
2538,0.5217975544163602
2539,0.5248349042164747
2540,0.523714287973447
2541,0.5191897566530923
2542,0.5213348422773042
2543,0.5241378058580177
2544,0.5243538279787855
2545,0.5197211912738557
2546,0.5199675624198983
2547,0.5241917199509823
2548,0.5254705765384237
2549,0.5197670191945635
2550,0.5218104328784626
2551,0.5247558508787313
2552,0.5238219151514415
2553,0.5199955427530458
2554,0.5216389011909511
2555,0.5245299214651781
2556,0.5230879674154362
2557,0.5195737248375283
2558,0.5194933556099132
2559,0.5233826026421843
2560,0.5244772248880644
2561,0.5201677198707427
2562,0.5189023741720422
2563,0.5233068486174389
2564,0.5252890924417756
2565,0.5220494932174325
2566,0.5197650685117062
2567,0.5214790000308369
2568,0.5228727940450609
2569,0.5230089114175653
2570,0.5185953238603375
2571,0.5199023047111254
2572,0.5232099291664365
2573,0.5238120676962007
2574,0.5222322575048167
2575,0.5215431477557793
2576,0.5237144706014742
2577,0.5233474415424226
2578,0.5221832220119396
2579,0.5199068520437817
2580,0.523149404118197
2581,0.5234669902548108
2582,0.5212978015670363
2583,0.5228947551307386
2584,0.5226261821752913
2585,0.5225633887594214
2586,0.5217219861811532
2587,0.5224330472483569
2588,0.522231328811192
2589,0.5219597949564021
2590,0.5224854317384956
2591,0.5235074909494297
2592,0.5246027592061713
2593,0.5230745936504159
2594,0.5217492676605126
2595,0.5223580894241066
2596,0.5218341306337362
2597,0.5201715669547481
2598,0.5239119885669371
2599,0.5242305587930648
2600,0.5221885267004837
2601,0.5207190087948539
2602,0.5228254852619789
2603,0.5234728703540522
2604,0.5201929527652153
2605,0.51916923677091
2606,0.5233018675633887
2607,0.5248451117790497
2608,0.5205828905506836
2609,0.5193608067994522
2610,0.5242961954969039
2611,0.5215229272266332
2612,0.5203636301187248
2613,0.5225150548457288
2614,0.5233356305014033
2615,0.5223662726083346
2616,0.52320833302439
2617,0.5220835787501361
2618,0.5222214374462485
2619,0.5226487767740993
2620,0.5237276605874017
2621,0.523130826499043
2622,0.5213486964677074
2623,0.521293181535108
2624,0.5230150607636351
2625,0.5217698358394126
2626,0.5212246030734138
2627,0.5210913862270645
2628,0.5240721835596205
2629,0.5239152689615045
2630,0.5199301551204063
2631,0.521884257182674
2632,0.5233980459422694
2633,0.5229676804415235
2634,0.5199783345446567
2635,0.5202944976075
2636,0.5225257421757983
2637,0.5230262478763226
2638,0.5214621881479276
2639,0.5230645820930492
2640,0.5232454935657748
2641,0.5213944265494137
2642,0.5194143796929686
2643,0.523023294532369
2644,0.5248345640285972
2645,0.5213948762523091
2646,0.5195801396766729
2647,0.5211855893153217
2648,0.5234542817641091
2649,0.5224137044605064
2650,0.5181995352169836
2651,0.5223009652757444
2652,0.5244492586471724
2653,0.5234315075744652
2654,0.5190873460776093
2655,0.5216670677977013
2656,0.5248881310971345
2657,0.5219045729649587
2658,0.5188824403365417
2659,0.5205705081540516
2660,0.524410771230088
2661,0.5218828536451117
2662,0.5211913704040303
2663,0.5209745516041308
2664,0.5225934641865491
2665,0.5236292870506063
2666,0.5222709879286472
2667,0.5205966414183484
2668,0.5232877363904779
2669,0.5227995640217168
2670,0.5207638009988382
2671,0.5188271517422145
2672,0.5232179914038115
2673,0.5244642697088647
2674,0.5197193738512149
2675,0.5191845064543349
2676,0.5230834868749963
2677,0.5241567389660681
2678,0.5198663519199734
2679,0.5208184174272448
2680,0.5225736803189376
2681,0.5221636278798039
2682,0.5206452349788402
2683,0.5206878239367374
2684,0.5214913981165049
2685,0.5244382929022617
2686,0.521865255541672
2687,0.5212938476116113
2688,0.523063852552404
2689,0.5238835716624802
2690,0.5208042543722191
2691,0.5214544084962611
2692,0.5237068857795428
2693,0.5222117187221507
2694,0.5214259203299416
2695,0.5210629774830695
2696,0.5239105859674955
2697,0.5239274039799589
2698,0.520901749508169
2699,0.5208532929218077
2700,0.5226482470741342
2701,0.5239193138943368
2702,0.5218930267855294
2703,0.5201158759530695
2704,0.5227328730657554
2705,0.5252084029880086
2706,0.5219710410849543
2707,0.5218878658124271
2708,0.5240976677894021
2709,0.5235347252381439
2710,0.5209903744567115
2711,0.5224416815560231
2712,0.5235228610516336
2713,0.5236481439760399
2714,0.5221546222399843
2715,0.5224600833391779
2716,0.5228793296251713
2717,0.5229269602748315
2718,0.5203911968817911
2719,0.5208452706821067
2720,0.5241882967857583
2721,0.5225872781830228
2722,0.5178926171781828
2723,0.5226541656682238
2724,0.5241574356646412
2725,0.5220807443848623
2726,0.5188628536524634
2727,0.5233608559850456
2728,0.5242170617879124
2729,0.5244153215523482
2730,0.5212333669325206
2731,0.5207724680333676
2732,0.5234975711246084
2733,0.5241252888430625
2734,0.519434868770097
2735,0.5202934546595936
2736,0.5237485867627377
2737,0.5241926121788414
2738,0.5193416781237505
2739,0.520452032185271
2740,0.5238520396686022
2741,0.522968452323908
2742,0.5192272703474329
2743,0.5225045149663854
2744,0.5248881170888449
2745,0.5180027960961777
2746,0.5174879598855121
2747,0.5223984846401342
2748,0.5239111308661648
2749,0.5201135220857062
2750,0.5170151389592804
2751,0.5243801311350005
2752,0.5229807305536299
2753,0.5197279888388092
2754,0.5206895376490187
2755,0.5227287157071853
2756,0.5224958540305844
2757,0.5215199671729124
2758,0.5232961824193609
2759,0.5222836441173027
2760,0.5238136899158434
2761,0.5219559478874746
2762,0.5211061623969
2763,0.5217973828275054
2764,0.5216057940912119
2765,0.5218597152799024
2766,0.5205696378218401
2767,0.5209631191166545
2768,0.524123830906537
2769,0.5241078319018537
2770,0.5216372453997373
2771,0.5220324177099946
2772,0.5206552544141777
2773,0.5214710496673673
2774,0.5215041603684085
2775,0.5250919824677488
2776,0.5221794847919592
2777,0.5216759860727664
2778,0.520446475778149
2779,0.5220296063935606
2780,0.5218377010886506
2781,0.521684394289982
2782,0.5228251349305537
2783,0.5223681411270407
2784,0.5234881186130022
2785,0.5238823785710008
2786,0.5218841303038545
2787,0.5202504818368606
2788,0.5218140818743625
2789,0.524046812970215
2790,0.5203991401226713
2791,0.5191850460795988
2792,0.5216105199189135
2793,0.5235707101632254
2794,0.5208562709528767
2795,0.5202952613471483
2796,0.5239826961253959
2797,0.5238611671857597
2798,0.5228867498118193
2799,0.521412316668681
2800,0.5224094780131119
2801,0.5234384770538577
2802,0.5229626009761489
2803,0.5213307726780976
2804,0.5233373347901831
2805,0.5250037455808472
2806,0.5241617473065076
2807,0.5188372605188671
2808,0.5212393641202336
2809,0.5231775093348219
2810,0.5236909575429309
2811,0.5231775202300961
2812,0.5210824678958207
2813,0.5214303110643291
2814,0.52367183849564
2815,0.5218077566518686
2816,0.5208296466292752
2817,0.520390625302074
2818,0.5224070767370826
2819,0.5228185566721987
2820,0.5213379646057182
2821,0.523908915828685
2822,0.5235517899635382
2823,0.5225560350944519
2824,0.5211510894558152
2825,0.5212122994637773
2826,0.5230003030642647
2827,0.5221837454273948
2828,0.5212672475551625
2829,0.5204132350070199
2830,0.5191425740370896
2831,0.5218075543106714
2832,0.5235575304842246
2833,0.5210205972219647
2834,0.5205673043331103
2835,0.5246454322612011
2836,0.5247200810281182
2837,0.5196970152552743
2838,0.5193206808045737
2839,0.521433269237186
2840,0.5227233918428568
2841,0.5197814747704097
2842,0.5222762204676935
2843,0.5241620592732605
2844,0.5250915315939342
2845,0.5224839244016829
2846,0.5194180184967839
2847,0.5211904467307233
2848,0.5223375714674228
2849,0.5226361312226571
2850,0.5213618026426495
2851,0.5228800509866132
2852,0.523780061541728
2853,0.5211068524056999
2854,0.5226565391927294
2855,0.5222328921758956
2856,0.5218614104378742
2857,0.5221466677306912
2858,0.5218830295912116
2859,0.5228355525305843
2860,0.5226426233654676
2861,0.524061444682989
2862,0.521159883869163
2863,0.5214446288920048
2864,0.5230152243743352
2865,0.5220337114324128
2866,0.5197455815710914
2867,0.5214628469498941
2868,0.5236089466341245
2869,0.523260729907878
2870,0.52034611916175
2871,0.5199246442178668
2872,0.5230314989898476
2873,0.523540569587488
2874,0.5209518280926528
2875,0.5197082194494081
2876,0.5239693169462096
2877,0.524009041755893
2878,0.5224492900083165
2879,0.5207426893438226
2880,0.5222230315692598
2881,0.5220718271672962
2882,0.5223277124106324
2883,0.5210155635339037
2884,0.5211788601923343
2885,0.5226831953182691
2886,0.5221300800448165
2887,0.52124233961563
2888,0.5207968868757218
2889,0.5221826473729069
2890,0.5205504819320882
2891,0.5217491118480023
2892,0.5196946554616488
2893,0.5216757701207436
2894,0.5231046475095782
2895,0.5233970587901299
2896,0.5217995595438512
2897,0.5201664684013473
2898,0.5232560720688461
2899,0.5220404362630646
2900,0.5205700347369835
2901,0.5214755096810958
2902,0.5234269295756977
2903,0.5239184031653351
2904,0.5223028120424902
2905,0.5228086096319451
2906,0.5222769296996465
2907,0.5218877911534688
2908,0.5218302937296914
2909,0.5246796633022281
2910,0.5222719923537799
2911,0.519725421517159
2912,0.5231306065511738
2913,0.5232797825897292
2914,0.522131654822491
2915,0.5211458447476062
2916,0.5237870820167346
2917,0.5243948710633575
2918,0.5229499229918205
2919,0.5194815991171605
2920,0.5199492930523328
2921,0.5235728495036601
2922,0.5234321157683999
2923,0.5201120587976396
2924,0.5213552633910375
2925,0.5235969875702857
2926,0.5240945871755569
2927,0.5207140012218338
2928,0.5204562761594237
2929,0.5242449026785712
2930,0.5242455453340347
2931,0.5201064468899793
2932,0.519079928889651
2933,0.5225363683439632
2934,0.5245927796045545
2935,0.5214329526841877
2936,0.520816792233855
2937,0.5239222649057731
2938,0.5231145715908545
2939,0.5191767593367134
2940,0.5212908014652393
2941,0.522480423930068
2942,0.5215760920437355
2943,0.5196445756966949
2944,0.5209400298306887
2945,0.523822804364395
2946,0.5216239753447774
2947,0.5182262340242257
2948,0.520908549372183
2949,0.5236265192709251
2950,0.523103767292934
2951,0.519417521300386
2952,0.5222720302261942
2953,0.5251614235574497
2954,0.5195439150692586
2955,0.5196034910930726
2956,0.5224499366457602
2957,0.5236001186247672
2958,0.5185669197575768
2959,0.5186101364144122
2960,0.523022561330659
2961,0.5225066476418567
2962,0.5183802048894999
2963,0.5197106700978605
2964,0.5238908177715551
2965,0.5232097537141682
2966,0.5172385510336844
2967,0.5194586449954399
2968,0.5224144370206287
2969,0.5241985290144779
2970,0.5204264551156185
2971,0.5180050987436304
2972,0.5219260805198778
2973,0.5240934831398099
2974,0.5202373215304634
2975,0.5179973123305718
2976,0.5217463991512973
2977,0.5232482553140885
2978,0.5214025086326
2979,0.5194186955780113
2980,0.5221456657928333
2981,0.5231898731658066
2982,0.519273840687233
2983,0.5200367681636477
2984,0.5243532051035582
2985,0.5219846041044722
2986,0.5197735671237379
2987,0.5211890253227437
2988,0.5235813553332886
2989,0.521952565029112
2990,0.5198155084486447
2991,0.5200779707199069
2992,0.5238744795357184
2993,0.5234163334490279
2994,0.5211201065650932
2995,0.5220676803246007
2996,0.5242367224845735
2997,0.5241820998182686
2998,0.5212473191463766
2999,0.5205829590245249
3000,0.5235820295868611
3001,0.5231885019433188
3002,0.5191494784749081
3003,0.5192231953263708
3004,0.5239230228603533
3005,0.5228156164255916
3006,0.5199465510711023
3007,0.5202710116445224
3008,0.5229379664224814
3009,0.5223664661613066
3010,0.5225965597259257
3011,0.5213181416476823
3012,0.5214029801966028
3013,0.5213650262346181
3014,0.5211707292067572
3015,0.5197891231944161
3016,0.5202671758851523
3017,0.522390630124727
3018,0.5223437579581018
3019,0.5220805451240562
3020,0.5232414390185707
3021,0.5220486316688996
3022,0.521568060350436
3023,0.5222290201214047
3024,0.5225239605943756
3025,0.5222034441339887
3026,0.5190932025966817
3027,0.5231951168750284
3028,0.5221570689819591
3029,0.5213418943597954
3030,0.5218858850728478
3031,0.5228489780170178
3032,0.5209134639434214
3033,0.5192266189091967
3034,0.5212516667410829
3035,0.5232252007461103
3036,0.5212011319543477
3037,0.5213324517201585
3038,0.5226879107543032
3039,0.5224822277722839
3040,0.5222583941040596
3041,0.5221155741906555
3042,0.5207302325400154
3043,0.520234464855465
3044,0.5220234846689472
3045,0.5229095220084048
3046,0.5205211372036757
3047,0.5195874761132397
3048,0.5237111330725308
3049,0.5235716551027738
3050,0.5181223155820639
3051,0.5222684783640469
3052,0.5229107926803206
3053,0.5219807721880704
3054,0.5182411043272139
3055,0.523192077288986
3056,0.5252545953545622
3057,0.5210595011700244
3058,0.5191684346562965
3059,0.5238408517721005
3060,0.5236662683438332
3061,0.520679535335512
3062,0.5176522409817897
3063,0.5228147796943549
3064,0.5232325784357683
3065,0.5218606074601448
3066,0.5216507583418432
3067,0.5226257800348579
3068,0.5225842026836791
3069,0.5212128878418947
3070,0.5206301651099281
3071,0.5228670014404432
3072,0.5232909375488941
3073,0.5218109820488781
3074,0.5226751051723003
3075,0.5224590791908093
3076,0.5238250194815095
3077,0.5233008034680944
3078,0.5225364779841849
3079,0.5203421747978895
3080,0.5223782828940844
3081,0.5237485882215978
3082,0.5222084425686286
3083,0.5204974198281814
3084,0.5197633767232016
3085,0.5214773271070755
3086,0.5220565564618995
3087,0.522776693016639
3088,0.5206644583714766
3089,0.5218943351635904
3090,0.5228166263893143
3091,0.5212392962268655
3092,0.5206454416250483
3093,0.5203118526018875
3094,0.5236395799397326
3095,0.523159228758167
3096,0.5191420913080351
3097,0.5183412667780111
3098,0.5224707983987317
3099,0.5225399713058062
3100,0.5198269575960783
3101,0.5200716456753245
3102,0.5229819302634884
3103,0.5236821240154763
3104,0.5219270503291064
3105,0.519022037260827
3106,0.5229587733638337
3107,0.524865130156551
3108,0.5222415656684224
3109,0.5182625321251761
3110,0.5236861771608823
3111,0.5252268188610567
3112,0.5213221281652306
3113,0.5172811731433422
3114,0.5221860621041705
3115,0.5249364032824865
3116,0.5223647509862472
3117,0.517254765171506
3118,0.5223525452048913
3119,0.5256274049722561
3120,0.5218811461460664
3121,0.5154879697294021
3122,0.5196297673765675
3123,0.5244764141126168
3124,0.5227178248020142
3125,0.5192093685461319
3126,0.5194311435153426
3127,0.5218486050411618
3128,0.5230008059922662
3129,0.5206447629023765
3130,0.5187481743397122
3131,0.5222021031858883
3132,0.5239538530629341
3133,0.5224522163067766
3134,0.5197610812023636
3135,0.5226518038818406
3136,0.5229833535540578
3137,0.5214620825248109
3138,0.5199420304174508
3139,0.5207491562292283
3140,0.5218500196816259
3141,0.5212244827559449
3142,0.5221163187933944
3143,0.5225184654724716
3144,0.5212313598326371
3145,0.5203497458250783
3146,0.5230233228475378
3147,0.5226490207223814
3148,0.5200344438318582
3149,0.5193146411516893
3150,0.5220444875646372
3151,0.5231739224378292
3152,0.5219138076822178
3153,0.5198649325048084
3154,0.5203522504406715
3155,0.522870196038928
3156,0.5221537978525235
3157,0.5178218606246013
3158,0.5201572763752653
3159,0.5251050852308632
3160,0.5226663180426658
3161,0.517689586729625
3162,0.5207972595409098
3163,0.5242589106279417
3164,0.5208197523852153
3165,0.5186563724745928
3166,0.521514990466181
3167,0.5234638892770193
3168,0.520465299869319
3169,0.5231977724962673
3170,0.52262746877693
3171,0.5215871494191509
3172,0.5193362097517972
3173,0.5217730605265689
3174,0.5227830097528232
3175,0.5231252521481414
3176,0.5200613720155167
3177,0.5197108932882493
3178,0.5224679563489427
3179,0.5225124904800502
3180,0.52037717227127
3181,0.520535295620105
3182,0.5220440158505968
3183,0.5234138037606582
3184,0.5215222338574208
3185,0.5188872230083081
3186,0.523584604179016
3187,0.5244162359826912
3188,0.5200652351086019
3189,0.5200569273502307
3190,0.5203122238834192
3191,0.5215513183198112
3192,0.5219333382864715
3193,0.5206922327913388
3194,0.5236065934052542
3195,0.5235048756229299
3196,0.5220587487093652
3197,0.5213342739951311
3198,0.523115232535879
3199,0.5218878920535163
3200,0.5195436825088453
3201,0.5204691029299289
3202,0.5221957127660075
3203,0.5221615507377422
3204,0.5196245260858194
3205,0.5205608351557313
3206,0.5221924005863039
3207,0.5227921448440915
3208,0.5217769053705679
3209,0.5209940872758854
3210,0.523021478563638
3211,0.5216311104305656
3212,0.5221398696674577
3213,0.5215982395402887
3214,0.5213922322458959
3215,0.5212145595736664
3216,0.5213977414760281
3217,0.5210387793833001
3218,0.5218775748465202
3219,0.5210732611790199
3220,0.5228018689240057
3221,0.5220264643974478
3222,0.523008991138928
3223,0.5226323343895876
3224,0.520326106495711
3225,0.5217760763779049
3226,0.5228133995761277
3227,0.5219088042390568
3228,0.5184095709913011
3229,0.5211710573533567
3230,0.5230392757470917
3231,0.5218737740323369
3232,0.5188213625462679
3233,0.5224912873804171
3234,0.5243528116157317
3235,0.5217580941606014
3236,0.5196292887004292
3237,0.5236271814139363
3238,0.5212828333629385
3239,0.5186693403685885
3240,0.5186634653699382
3241,0.5231062780408087
3242,0.5238268983784155
3243,0.5194388818756116
3244,0.5189722838160156
3245,0.5232979201507065
3246,0.5242498429473236
3247,0.5193216762590753
3248,0.5191094779868216
3249,0.5223499771297987
3250,0.525266351964209
3251,0.5188440143920325
3252,0.5174638170384707
3253,0.5234490055862835
3254,0.5243348180531692
3255,0.5192145014067944
3256,0.5189980166704666
3257,0.5205877641622476
3258,0.524250227571301
3259,0.5204860211948985
3260,0.5183876972606103
3261,0.5220695398748563
3262,0.5230200141977888
3263,0.5220073383392776
3264,0.5213221194967603
3265,0.52125449516749
3266,0.5242176925005747
3267,0.5222696934039437
3268,0.5195277697208738
3269,0.5194239753428527
3270,0.5234785419698538
3271,0.5222386139545587
3272,0.5199868320316268
3273,0.5187405959451399
3274,0.5223895359085735
3275,0.5222752084833144
3276,0.5217729671829278
3277,0.5199334689808932
3278,0.5230939846254318
3279,0.5226686500258996
3280,0.5222358413965849
3281,0.5230555223063214
3282,0.5218386493996353
3283,0.5219012658839096
3284,0.5211031663659675
3285,0.5224438069389199
3286,0.5212968307407208
3287,0.5218396887889997
3288,0.5217136647890844
3289,0.5218882545859365
3290,0.5208884412893078
3291,0.5235038518931063
3292,0.5226198427376525
3293,0.5220126139653251
3294,0.5224242327621503
3295,0.523856427226883
3296,0.5222032122235732
3297,0.5197093997837275
3298,0.522166940282457
3299,0.5225472910462641
3300,0.5240521466670597
3301,0.5224281991504975
3302,0.5189235690962244
3303,0.5236159845528462
3304,0.5221431242187214
3305,0.5215679892334818
3306,0.5191347240540526
3307,0.522013982157832
3308,0.5228415283694072
3309,0.5216452056065333
3310,0.518949492848628
3311,0.5217079777874071
3312,0.5240745463640225
3313,0.5219830275125826
3314,0.5176614748633817
3315,0.5214059056859303
3316,0.5241774754578274
3317,0.5208268514232681
3318,0.5158515812337547
3319,0.5201275221760306
3320,0.5241150723604315
3321,0.5229194627313385
3322,0.5180538942337491
3323,0.5203196422174574
3324,0.5229264076352902
3325,0.5218599758820892
3326,0.5204747575403001
3327,0.5225057322188441
3328,0.5228696684272522
3329,0.5212069467570257
3330,0.5198920500640922
3331,0.5227729457843779
3332,0.5214581530252521
3333,0.5199336579741477
3334,0.520528426110734
3335,0.5228602846384395
3336,0.5214082228897692
3337,0.5192372404039698
3338,0.5202431677002486
3339,0.5227355684811423
3340,0.5213381655981675
3341,0.5174892220471538
3342,0.5204631655262684
3343,0.5227391658737449
3344,0.5223223802750462
3345,0.5203909868897183
3346,0.5190678160098295
3347,0.5230139736899628
3348,0.5236497446555938
3349,0.5209599852738135
3350,0.5200976310874987
3351,0.5228154119663818
3352,0.5217104595054577
3353,0.5214961370986307
3354,0.5217372492017874
3355,0.5232785855255845
3356,0.5228098756820375
3357,0.5202912514024147
3358,0.5193709291203014
3359,0.5216454771963013
3360,0.5235776221500238
3361,0.521319901121988
3362,0.5199391198683612
3363,0.5219139090078174
3364,0.5233355364389176
3365,0.521286662126905
3366,0.5200545389060343
3367,0.5217946394863329
3368,0.5229745011241276
3369,0.5208437946402911
3370,0.5194296315509691
3371,0.5219612209486888
3372,0.5235983227862044
3373,0.521945312177378
3374,0.519425957992064
3375,0.521473581567079
3376,0.5233259558648523
3377,0.522729010270125
3378,0.5203440724722429
3379,0.5189992417487239
3380,0.5222207861995234
3381,0.5248854794371541
3382,0.5213552522549353
3383,0.5170845369987753
3384,0.5204969444737786
3385,0.5234147012826601
3386,0.5224713945798074
3387,0.5173181072655135
3388,0.5199727314775718
3389,0.5228437254360199
3390,0.5234840014695678
3391,0.5196631211374261
3392,0.5196666521498708
3393,0.522456760552308
3394,0.5228009706769874
3395,0.5205010678657994
3396,0.519640106515268
3397,0.5227679286656681
3398,0.5226770569042931
3399,0.5209528615867666
3400,0.5197271889843147
3401,0.5225383047904707
3402,0.523424955488432
3403,0.5207015354271662
3404,0.5221130296766885
3405,0.5201619507225002
3406,0.5223879802000484
3407,0.5216670383142745
3408,0.5206757931811472
3409,0.5192079198701706
3410,0.5198568669621305
3411,0.5234620228481306
3412,0.5212465082371145
3413,0.5197065512723131
3414,0.5212317594281661
3415,0.5226718611127598
3416,0.520215208760492
3417,0.5196213290069297
3418,0.5209756231001939
3419,0.5229209656588963
3420,0.5219277313935489
3421,0.5217538059188747
3422,0.5198935568326075
3423,0.522861275596714
3424,0.5220694573229206
3425,0.5213687514611545
3426,0.5204041214496775
3427,0.5199026371856983
3428,0.5224698009053779
3429,0.5212890614671926
3430,0.5211395334927214
3431,0.521093105277681
3432,0.5229407182472179
3433,0.5240984998043804
3434,0.5210564805897799
3435,0.5205251367948248
3436,0.5211097345943976
3437,0.5231052358923594
3438,0.523429745686995
3439,0.5224726836772878
3440,0.5220797257886323
3441,0.5214775407050481
3442,0.5232243972426335
3443,0.5218832911631489
3444,0.5184025666605401
3445,0.5228076470173676
3446,0.5235410397804721
3447,0.5208532971308217
3448,0.5187648180551173
3449,0.5206019584962545
3450,0.5226199237127587
3451,0.5217683544160281
3452,0.5211741727539757
3453,0.5205990757762715
3454,0.5221816676571367
3455,0.5234625451540488
3456,0.5195019408051248
3457,0.5205321186017752
3458,0.5216267080815526
3459,0.5208668240153254
3460,0.5209857871936536
3461,0.5231666802036291
3462,0.523006235313953
3463,0.5209048479216706
3464,0.5202937086605376
3465,0.5224081724146934
3466,0.5216398827765455
3467,0.5215064215991716
3468,0.5210630925600354
3469,0.5206308027430175
3470,0.5215686677987275
3471,0.5223966053354324
3472,0.5229708849803754
3473,0.5205202199916658
3474,0.5226070562048506
3475,0.5227889820404171
3476,0.5225701999470481
3477,0.5199158231384149
3478,0.522682233158495
3479,0.5237308676092093
3480,0.522105782088906
3481,0.5189639049777429
3482,0.5210918032576466
3483,0.5224630041204373
3484,0.5220519512089895
3485,0.5192637658635885
3486,0.5211113382963722
3487,0.5232097707209002
3488,0.5225853222865641
3489,0.5204052626830225
3490,0.5199242190132651
3491,0.5216456782504244
3492,0.5222482386311167
3493,0.521709873850466
3494,0.520518359513553
3495,0.520962824623481
3496,0.5231836854459602
3497,0.52315646242339
3498,0.522534670296199
3499,0.5227002223702192
3500,0.5230723642096973
3501,0.5197528782130518
3502,0.5219825563510668
3503,0.522363244143185
3504,0.5207931233909936
3505,0.5206127712132804
3506,0.5223375299019999
3507,0.5227135888704965
3508,0.5207922059160484
3509,0.5196748263174567
3510,0.5215978683205986
3511,0.5225655078385408
3512,0.5199440673442599
3513,0.5186668964844867
3514,0.5246055990987856
3515,0.5232760976836758
3516,0.5213638454963068
3517,0.5190449192646998
3518,0.5211809164098893
3519,0.523927610545215
3520,0.5230833209675012
3521,0.5196584317808844
3522,0.5212224911893764
3523,0.5223924371727062
3524,0.5200440523198492
3525,0.5169981395447144
3526,0.522999167111377
3527,0.5228350987671317
3528,0.5203436561690127
3529,0.5192944043628348
3530,0.5222668583524798
3531,0.5226814938212331
3532,0.5207721458713255
3533,0.5191547505479778
3534,0.5216247133198294
3535,0.5214202199518336
3536,0.520361020025391
3537,0.5203979646681564
3538,0.5224250745091277
3539,0.5219937478264648
3540,0.5198837965744395
3541,0.5207294615083347
3542,0.5215259265680545
3543,0.5225916794374619
3544,0.5209740889712411
3545,0.5218882615279357
3546,0.5209306636486606
3547,0.5218349768966765
3548,0.5195996291977757
3549,0.5207587241309827
3550,0.5208191584255959
3551,0.5212732363719341
3552,0.5201729137962559
3553,0.5206902077672796
3554,0.5220722318848019
3555,0.5224038935254778
3556,0.5198805787736334
3557,0.5181798597073218
3558,0.5208391462885447
3559,0.5234351081873282
3560,0.5218192730815386
3561,0.5189752764630986
3562,0.5210354657139147
3563,0.5239901847328399
3564,0.5226721775248641
3565,0.5203263586015207
3566,0.520968700660993
3567,0.5231448086311853
3568,0.5220649347340871
3569,0.5207706870400416
3570,0.5188983104379957
3571,0.5216129066700739
3572,0.5217899305640995
3573,0.5186059709288615
3574,0.5203282891687734
3575,0.5232721048011415
3576,0.5213683681901606
3577,0.5184490430795492
3578,0.5201219230923847
3579,0.5234856845613962
