,trial_0
4169,0.6602194787379972
4170,0.6610425240054872
4171,0.6639231824417011
4172,0.6612482853223594
4173,0.6614540466392318
4174,0.6630315500685872
4175,0.661934156378601
4176,0.6587791495198901
4177,0.6611796982167352
4178,0.6650205761316872
4179,0.665843621399177
4180,0.6614540466392319
4181,0.6599451303155006
4182,0.6646776406035665
4183,0.6661179698216735
4184,0.6599451303155008
4185,0.658230452674897
4186,0.6661179698216735
4187,0.6657750342935529
4188,0.6582990397805212
4189,0.6563786008230452
4190,0.6631687242798355
4191,0.6655006858710563
4192,0.6602880658436214
4193,0.658641975308642
4194,0.6657064471879286
4195,0.6667352537722907
4196,0.657750342935528
4197,0.6543209876543208
4198,0.6637174211248287
4199,0.6672839506172837
4200,0.6616598079561042
4201,0.6580246913580247
4202,0.6632373113854595
4203,0.6642661179698216
4204,0.6604252400548697
4205,0.6587105624142662
4206,0.6636488340192044
4207,0.663511659807956
4208,0.6624828532235939
4209,0.658230452674897
4210,0.6641975308641974
4211,0.6650891632373114
4212,0.6618655692729767
4213,0.6592592592592592
4214,0.6640603566529493
4215,0.6617969821673525
4216,0.662482853223594
4217,0.6621399176954732
4218,0.662482853223594
4219,0.6632373113854595
4220,0.6610425240054869
4221,0.6589163237311385
4222,0.662551440329218
4223,0.662482853223594
4224,0.66159122085048
4225,0.6633058984910838
4226,0.6657750342935529
4227,0.6628257887517148
4228,0.6622770919067216
4229,0.6626886145404665
4230,0.6633058984910838
4231,0.6633744855967078
4232,0.660082304526749
4233,0.6628943758573389
4234,0.6633058984910836
4235,0.6604252400548696
4236,0.6610425240054869
4237,0.6621399176954733
4238,0.6645404663923181
4239,0.6655006858710562
4240,0.6633744855967079
4241,0.6597393689986283
4242,0.661522633744856
4243,0.6637174211248285
4244,0.6642661179698216
4245,0.6587105624142661
4246,0.6580246913580247
4247,0.6629629629629629
4248,0.6633058984910838
4249,0.6603566529492456
4250,0.6575445816186556
4251,0.6624828532235939
4252,0.6662551440329219
4253,0.6600823045267489
4254,0.6596707818930041
4255,0.6622770919067216
4256,0.6637174211248285
4257,0.6626886145404663
4258,0.6593964334705077
4259,0.6602880658436214
4260,0.6661179698216737
4261,0.6643347050754458
4262,0.6594650205761315
4263,0.662002743484225
4264,0.6626200274348422
4265,0.6615912208504803
4266,0.6608367626886146
4267,0.662962962962963
4268,0.6640603566529493
4269,0.6609053497942388
4270,0.6604938271604939
4271,0.662071330589849
4272,0.6620713305898492
4273,0.6615226337448558
4274,0.6608367626886145
4275,0.6633744855967076
4276,0.6613854595336075
4277,0.6598765432098765
4278,0.6614540466392318
4279,0.6609053497942388
4280,0.6620713305898491
4281,0.661111111111111
4282,0.6621399176954733
4283,0.6633744855967076
4284,0.6616598079561042
4285,0.6613854595336077
4286,0.662482853223594
4287,0.6614540466392318
4288,0.6602880658436214
4289,0.6611796982167352
4290,0.6639231824417009
4291,0.6632373113854594
4292,0.6602194787379971
4293,0.6612482853223594
4294,0.6663237311385459
4295,0.6631001371742113
4296,0.6585733882030178
4297,0.6609053497942388
4298,0.6639917695473251
4299,0.6628257887517146
4300,0.6609739368998626
4301,0.6597393689986283
4302,0.662962962962963
4303,0.6635802469135802
4304,0.6607681755829904
4305,0.6607681755829905
4306,0.6626200274348423
4307,0.6620027434842249
4308,0.6579561042524007
4309,0.6596707818930041
4310,0.664883401920439
4311,0.6672153635116599
4312,0.6605624142661182
4313,0.6593278463648835
4314,0.6646090534979424
4315,0.6652263374485597
4316,0.6591220850480108
4317,0.6584362139917697
4318,0.6636488340192043
4319,0.6637174211248287
4320,0.6588477366255143
4321,0.6611796982167352
4322,0.6635802469135804
4323,0.6631687242798355
4324,0.6600823045267489
4325,0.6621399176954732
4326,0.6641289437585732
4327,0.6622085048010973
4328,0.6618655692729767
4329,0.6619341563786009
4330,0.662482853223594
4331,0.6642661179698217
4332,0.6609739368998627
4333,0.6613168724279834
4334,0.6648148148148149
4335,0.6622085048010973
4336,0.6574074074074073
4337,0.6624142661179698
4338,0.6650205761316873
4339,0.6655692729766802
4340,0.6621399176954732
4341,0.6578875171467764
4342,0.6648148148148147
4343,0.6658436213991771
4344,0.6596021947873799
4345,0.655761316872428
4346,0.6633058984910837
4347,0.6652949245541838
4348,0.6580246913580247
4349,0.6559670781893004
4350,0.6648834019204387
4351,0.6659807956104251
4352,0.6589849108367627
4353,0.6577503429355281
4354,0.6652263374485596
4355,0.6663923182441701
4356,0.6602880658436215
4357,0.6563786008230453
4358,0.6620713305898491
4359,0.6641289437585733
4360,0.6598765432098765
4361,0.6603566529492456
4362,0.6633744855967079
4363,0.6645404663923183
4364,0.6604252400548697
4365,0.6609053497942387
4366,0.6631001371742112
4367,0.6621399176954732
4368,0.6600137174211249
4369,0.6626200274348422
4370,0.6623456790123458
4371,0.6623456790123459
4372,0.6604938271604939
4373,0.6606310013717421
4374,0.66159122085048
4375,0.6624142661179699
4376,0.6622085048010973
4377,0.6604252400548697
4378,0.6620027434842249
4379,0.6635802469135802
4380,0.663991769547325
4381,0.6610425240054869
4382,0.6631001371742111
4383,0.664951989026063
4384,0.6603566529492455
4385,0.659190672153635
4386,0.6627572016460905
4387,0.6632373113854595
4388,0.6616598079561042
4389,0.6587791495198901
4390,0.6631001371742113
4391,0.6620713305898491
4392,0.6580932784636488
4393,0.6616598079561042
4394,0.6656378600823045
4395,0.6635802469135803
4396,0.6613854595336077
4397,0.6637860082304526
4398,0.6635116598079562
4399,0.6613168724279834
4400,0.6590534979423868
4401,0.6625514403292181
4402,0.6620027434842248
4403,0.6600137174211248
4404,0.6591906721536349
4405,0.6630315500685872
4406,0.6616598079561042
4407,0.6609739368998627
4408,0.6608367626886146
4409,0.6646090534979425
4410,0.6631687242798353
4411,0.6609739368998628
4412,0.6639231824417008
4413,0.6641975308641974
4414,0.6614540466392317
4415,0.6612482853223594
4416,0.6637174211248286
4417,0.6622085048010974
4418,0.6593964334705075
4419,0.6638545953360769
4420,0.6669410150891635
4421,0.6592592592592592
4422,0.6589163237311386
4423,0.6627572016460905
4424,0.6656378600823045
4425,0.6626200274348423
4426,0.6580246913580245
4427,0.6611796982167353
4428,0.665363511659808
4429,0.6627572016460908
4430,0.6604938271604938
4431,0.6589163237311386
4432,0.6635116598079561
4433,0.6623456790123459
4434,0.6600137174211248
4435,0.6600823045267489
4436,0.662482853223594
4437,0.663648834019204
4438,0.6612482853223595
4439,0.6602194787379971
4440,0.6614540466392318
4441,0.6631687242798353
4442,0.6611111111111111
4443,0.6612482853223594
4444,0.662962962962963
4445,0.6620027434842249
4446,0.6609739368998628
4447,0.662551440329218
4448,0.6635116598079562
4449,0.6615912208504802
4450,0.6585733882030178
4451,0.6602880658436214
4452,0.6650891632373114
4453,0.6643347050754457
4454,0.6582304526748971
4455,0.6599451303155005
4456,0.6654320987654321
4457,0.6633058984910836
4458,0.657201646090535
4459,0.6622770919067213
4460,0.6657064471879287
4461,0.6611796982167352
4462,0.6571330589849109
4463,0.6617969821673526
4464,0.6635116598079561
4465,0.6623456790123456
4466,0.6598765432098765
4467,0.6609053497942385
4468,0.6632373113854595
4469,0.6638545953360768
4470,0.6590534979423868
4471,0.6626886145404665
4472,0.6638545953360767
4473,0.6604938271604938
4474,0.6601508916323733
4475,0.6628943758573388
4476,0.6636488340192044
4477,0.6617969821673525
4478,0.6606310013717421
4479,0.6626886145404662
4480,0.6640603566529493
4481,0.6602880658436213
4482,0.6603566529492455
4483,0.6612482853223595
4484,0.6618655692729767
4485,0.6622085048010975
4486,0.6604938271604939
4487,0.6622770919067216
4488,0.6609739368998627
4489,0.6591220850480108
4490,0.6604938271604937
4491,0.6639231824417009
4492,0.6626886145404665
4493,0.6604938271604939
4494,0.6611111111111112
4495,0.663991769547325
4496,0.6616598079561042
4497,0.6581618655692731
4498,0.6627572016460905
4499,0.6633058984910838
4500,0.6606995884773663
4501,0.6621399176954732
4502,0.6622770919067215
4503,0.66159122085048
4504,0.6625514403292181
4505,0.6588477366255144
4506,0.6613854595336077
4507,0.6647462277091908
4508,0.6628257887517147
4509,0.6604252400548697
4510,0.6627572016460903
4511,0.6646776406035666
4512,0.6607681755829905
4513,0.6595336076817558
4514,0.6609739368998631
4515,0.6621399176954732
4516,0.6625514403292182
4517,0.6608367626886146
4518,0.6613168724279835
4519,0.6611796982167353
4520,0.6618655692729767
4521,0.6581618655692728
4522,0.6590534979423869
4523,0.6598765432098765
4524,0.6647462277091907
4525,0.6638545953360768
4526,0.6613854595336078
4527,0.6635802469135802
4528,0.6644718792866942
4529,0.6609739368998628
4530,0.6563786008230452
4531,0.6647462277091908
4532,0.6659807956104253
4533,0.658641975308642
4534,0.6576131687242799
4535,0.662482853223594
4536,0.6626886145404663
4537,0.6548010973936901
4538,0.6579561042524004
4539,0.665843621399177
4540,0.6644718792866942
4541,0.6574759945130315
4542,0.6598765432098765
4543,0.6658436213991769
4544,0.6625514403292182
4545,0.6540466392318243
4546,0.6624142661179698
4547,0.6652949245541839
4548,0.6611796982167353
4549,0.6554183813443073
4550,0.6633058984910838
4551,0.6649519890260633
4552,0.662482853223594
4553,0.6551440329218106
4554,0.6639917695473251
4555,0.665843621399177
4556,0.6602194787379974
4557,0.6585048010973937
4558,0.6661179698216737
4559,0.6661865569272978
4560,0.6599451303155007
4561,0.6606995884773663
4562,0.6637860082304526
4563,0.6613854595336076
4564,0.6594650205761318
4565,0.6605624142661181
4566,0.6632373113854595
4567,0.6649519890260631
4568,0.6619341563786009
4569,0.6585048010973937
4570,0.6631001371742113
4571,0.6617283950617284
4572,0.6607681755829904
4573,0.6625514403292181
4574,0.662962962962963
4575,0.6606995884773663
4576,0.6624142661179699
4577,0.6619341563786008
4578,0.6613168724279835
4579,0.6591220850480111
4580,0.6613168724279834
4581,0.6606995884773662
4582,0.6597393689986281
4583,0.659053497942387
4584,0.664540466392318
4585,0.6620713305898491
4586,0.6574759945130315
4587,0.6599451303155006
4588,0.6652263374485596
4589,0.6624142661179698
4590,0.6567215363511658
4591,0.6612482853223592
4592,0.6641289437585733
4593,0.6626886145404663
4594,0.6580246913580248
4595,0.6616598079561042
4596,0.6640603566529493
4597,0.6644032921810699
4598,0.6613854595336077
4599,0.6614540466392318
4600,0.6622085048010974
4601,0.663923182441701
4602,0.6617969821673525
4603,0.6596021947873799
4604,0.6613854595336076
4605,0.662551440329218
4606,0.6627572016460906
4607,0.6648148148148149
4608,0.662551440329218
4609,0.6608367626886145
4610,0.6620027434842249
4611,0.6635802469135801
4612,0.660973936899863
4613,0.6631001371742113
4614,0.6647462277091906
4615,0.6627572016460904
4616,0.6616598079561044
4617,0.6641975308641975
4618,0.6633744855967079
4619,0.6600137174211247
4620,0.6637860082304526
4621,0.6646776406035665
4622,0.6596021947873798
4623,0.6599451303155008
4624,0.6656378600823045
4625,0.6632373113854595
4626,0.6571330589849108
4627,0.6604252400548698
4628,0.6650891632373115
4629,0.661522633744856
4630,0.6610425240054869
4631,0.6637860082304525
4632,0.6646090534979423
4633,0.6637174211248287
4634,0.6585048010973937
4635,0.6604938271604939
4636,0.6647462277091907
4637,0.6633744855967081
4638,0.6599451303155007
4639,0.6591220850480111
4640,0.662962962962963
4641,0.6644032921810699
4642,0.6593278463648834
4643,0.658641975308642
4644,0.6636488340192044
4645,0.6624142661179697
4646,0.6610425240054869
4647,0.6609053497942387
4648,0.6659122085048013
4649,0.6637174211248286
4650,0.6619341563786006
4651,0.6620713305898491
4652,0.6626200274348423
4653,0.6616598079561044
4654,0.6596707818930042
4655,0.6597393689986283
4656,0.662962962962963
4657,0.6641975308641976
4658,0.6602194787379971
4659,0.6613854595336076
4660,0.6661865569272977
4661,0.6635802469135802
4662,0.6580932784636487
4663,0.6639917695473252
4664,0.6651577503429357
4665,0.6599451303155008
4666,0.6576131687242798
4667,0.6611111111111112
4668,0.6664609053497942
4669,0.6602880658436214
4670,0.6566529492455419
4671,0.6620027434842248
4672,0.6647462277091907
4673,0.6616598079561042
4674,0.6602194787379972
4675,0.6610425240054869
4676,0.66440329218107
4677,0.6638545953360768
4678,0.6596021947873799
4679,0.6624142661179698
4680,0.6626200274348423
4681,0.6613854595336078
4682,0.6599451303155006
4683,0.6612482853223595
4684,0.6663237311385459
4685,0.6612482853223594
4686,0.6597393689986282
4687,0.6647462277091907
4688,0.6639231824417011
4689,0.6598079561042525
4690,0.658573388203018
4691,0.6660493827160494
4692,0.6644032921810701
4693,0.6585048010973937
4694,0.6599451303155006
4695,0.6639917695473252
4696,0.6636488340192044
4697,0.6612482853223594
4698,0.6603566529492454
4699,0.6626200274348422
4700,0.6632373113854595
4701,0.6621399176954733
4702,0.6609053497942385
4703,0.6614540466392318
4704,0.663031550068587
4705,0.6644032921810699
4706,0.6620027434842248
4707,0.6598765432098765
4708,0.6620713305898491
4709,0.6631001371742112
4710,0.6617283950617285
4711,0.660631001371742
4712,0.6628943758573389
4713,0.6623456790123458
4714,0.6626200274348422
4715,0.6643347050754458
4716,0.6626886145404665
4717,0.6599451303155006
4718,0.6608367626886145
4719,0.6651577503429357
4720,0.6648148148148147
4721,0.6585048010973937
4722,0.660699588477366
4723,0.6650891632373114
4724,0.6630315500685872
4725,0.6583676268861456
4726,0.6608367626886146
4727,0.6637174211248285
4728,0.6610425240054871
4729,0.6599451303155006
4730,0.6634430727023319
4731,0.6637860082304528
4732,0.6622085048010974
4733,0.6628257887517146
4734,0.6635116598079561
4735,0.6626200274348423
4736,0.661042524005487
4737,0.6640603566529493
4738,0.6631001371742113
4739,0.6612482853223595
4740,0.6616598079561042
4741,0.6636488340192045
4742,0.6628943758573389
4743,0.6609053497942387
4744,0.6628943758573388
4745,0.6636488340192044
4746,0.6618655692729767
4747,0.6605624142661181
4748,0.6633058984910837
4749,0.663031550068587
4750,0.660562414266118
4751,0.6615912208504802
4752,0.662962962962963
4753,0.6641975308641975
4754,0.6599451303155007
4755,0.6589163237311384
4756,0.6628257887517146
4757,0.663443072702332
4758,0.6556927297668038
4759,0.6592592592592591
4760,0.6663237311385458
4761,0.6648834019204389
4762,0.6556241426611796
4763,0.6613854595336075
4764,0.665843621399177
4765,0.6657064471879286
4766,0.6569958847736627
4767,0.6584362139917695
4768,0.6656378600823045
4769,0.6658436213991771
4770,0.6580246913580248
4771,0.6594650205761317
4772,0.6642661179698217
4773,0.6633744855967076
4774,0.6574074074074073
4775,0.6574759945130316
4776,0.6635116598079561
4777,0.6621399176954734
4778,0.6593278463648835
4779,0.6609739368998628
4780,0.6631687242798352
4781,0.6618655692729767
4782,0.6630315500685872
4783,0.6625514403292181
4784,0.6613854595336078
4785,0.6608367626886145
4786,0.6641289437585735
4787,0.6620713305898492
4788,0.6602194787379974
4789,0.6603566529492455
4790,0.6629629629629629
4791,0.6635802469135803
4792,0.6601508916323732
4793,0.6626886145404665
4794,0.6638545953360768
4795,0.6631001371742112
4796,0.659122085048011
4797,0.6617969821673527
4798,0.6652949245541838
4799,0.6631687242798355
4800,0.6604938271604939
4801,0.6613854595336075
4802,0.6609739368998628
4803,0.6615912208504803
4804,0.6611111111111111
4805,0.6614540466392318
4806,0.6632373113854595
4807,0.6615912208504802
4808,0.6593278463648834
4809,0.6620713305898491
4810,0.6626886145404663
4811,0.659122085048011
4812,0.6595336076817558
4813,0.666323731138546
4814,0.6609053497942388
4815,0.6613168724279836
4816,0.6615912208504802
4817,0.6637860082304528
4818,0.6646090534979423
4819,0.661042524005487
4820,0.6589849108367628
4821,0.6625514403292181
4822,0.6641289437585735
4823,0.6607681755829903
4824,0.660562414266118
4825,0.6623456790123459
4826,0.6623456790123458
4827,0.6616598079561041
4828,0.656721536351166
4829,0.664951989026063
4830,0.6662551440329219
4831,0.6567901234567902
4832,0.6579561042524005
4833,0.6644032921810699
4834,0.6639231824417009
4835,0.6574759945130316
4836,0.6607681755829906
4837,0.6638545953360768
4838,0.6636488340192044
4839,0.6592592592592592
4840,0.662482853223594
4841,0.663923182441701
4842,0.6620027434842248
4843,0.659122085048011
4844,0.6611111111111112
4845,0.6642661179698217
4846,0.6591906721536351
4847,0.6618655692729766
4848,0.6623456790123456
4849,0.661522633744856
4850,0.6603566529492457
4851,0.6615226337448561
4852,0.6632373113854595
4853,0.6592592592592592
4854,0.6598079561042525
4855,0.6636488340192044
4856,0.6633058984910838
4857,0.6593964334705076
4858,0.6604938271604938
4859,0.6639231824417011
4860,0.6641289437585736
4861,0.6594650205761318
4862,0.6598765432098767
4863,0.6633058984910836
4864,0.6634430727023319
4865,0.6615226337448559
4866,0.6609053497942387
4867,0.6624828532235939
4868,0.6612482853223595
4869,0.6616598079561042
4870,0.6626200274348423
4871,0.6623456790123455
4872,0.6631687242798353
4873,0.6626200274348422
4874,0.6610425240054869
4875,0.6619341563786008
4876,0.6632373113854595
4877,0.6613168724279835
4878,0.6623456790123456
4879,0.661522633744856
4880,0.6593964334705075
4881,0.6615226337448561
4882,0.66440329218107
4883,0.6602880658436214
4884,0.6579561042524006
4885,0.6611111111111111
4886,0.664814814814815
4887,0.6617283950617284
4888,0.6550068587105624
4889,0.6602880658436213
4890,0.6663923182441701
4891,0.663031550068587
4892,0.655761316872428
4893,0.6595336076817557
4894,0.6634430727023319
4895,0.6628257887517147
4896,0.6552126200274351
4897,0.6607681755829903
4898,0.6654320987654321
4899,0.6634430727023319
4900,0.6545267489711933
4901,0.6612482853223594
4902,0.6650891632373115
4903,0.6623456790123454
4904,0.6561728395061727
4905,0.6612482853223595
4906,0.6647462277091907
4907,0.659190672153635
4908,0.6540466392318243
4909,0.6626886145404665
4910,0.6662551440329216
4911,0.6594650205761317
4912,0.6574074074074074
4913,0.6631687242798353
4914,0.6648148148148147
4915,0.6608367626886145
4916,0.660562414266118
4917,0.6629629629629629
4918,0.6636488340192044
4919,0.6609739368998628
4920,0.6593964334705075
4921,0.663031550068587
4922,0.6635116598079562
4923,0.6596021947873799
4924,0.6603566529492455
4925,0.6637860082304526
4926,0.6628943758573389
4927,0.6591220850480111
4928,0.6615226337448559
4929,0.6650891632373114
4930,0.6622770919067213
4931,0.6568587105624144
4932,0.6614540466392319
4933,0.6634430727023319
4934,0.6615226337448559
4935,0.6556927297668038
4936,0.6612482853223594
4937,0.6626200274348422
4938,0.6626200274348422
4939,0.6589163237311386
4940,0.6603566529492456
4941,0.6610425240054867
4942,0.6598765432098764
4943,0.6599451303155007
4944,0.6622770919067216
4945,0.6601508916323731
4946,0.659190672153635
4947,0.6596707818930041
4948,0.6632373113854596
4949,0.6620027434842249
4950,0.6596021947873799
4951,0.6612482853223594
4952,0.6641975308641975
4953,0.6609053497942388
4954,0.6599451303155006
4955,0.6602880658436214
4956,0.6634430727023319
4957,0.6635802469135802
4958,0.6605624142661181
4959,0.6596707818930041
4960,0.6641289437585736
4961,0.6638545953360767
4962,0.6609053497942388
4963,0.658161865569273
4964,0.6632373113854596
4965,0.6635116598079561
4966,0.659122085048011
4967,0.6638545953360768
4968,0.6632373113854595
4969,0.6602194787379974
4970,0.6606310013717421
4971,0.6622085048010974
4972,0.6609739368998627
4973,0.6620713305898491
4974,0.6589849108367627
4975,0.6611796982167353
4976,0.6650891632373115
4977,0.6631687242798353
4978,0.6597393689986282
4979,0.660493827160494
4980,0.662071330589849
4981,0.6626200274348423
4982,0.6596707818930041
4983,0.659190672153635
4984,0.6642661179698217
4985,0.6650891632373114
4986,0.6602194787379974
4987,0.6590534979423868
4988,0.662482853223594
4989,0.6630315500685872
4990,0.6600137174211248
4991,0.6589849108367628
4992,0.664814814814815
4993,0.6665294924554184
4994,0.6617283950617283
4995,0.6606995884773663
4996,0.6641289437585735
4997,0.6643347050754458
4998,0.6604938271604939
4999,0.6612482853223594
5000,0.6631687242798354
5001,0.6632373113854595
5002,0.6596021947873799
5003,0.6598765432098767
5004,0.6618655692729767
5005,0.6616598079561042
5006,0.6602194787379972
5007,0.6606995884773663
5008,0.662482853223594
5009,0.6620713305898491
5010,0.659190672153635
5011,0.6593964334705076
5012,0.661042524005487
5013,0.6628257887517147
5014,0.6603566529492455
5015,0.6603566529492455
5016,0.66440329218107
5017,0.6627572016460904
5018,0.6589849108367627
5019,0.6593964334705076
5020,0.6635802469135801
5021,0.661042524005487
5022,0.6602194787379974
5023,0.6601508916323731
5024,0.6628943758573387
5025,0.662962962962963
5026,0.6624142661179697
5027,0.6622085048010974
5028,0.6622770919067217
5029,0.6635116598079561
5030,0.6631687242798354
5031,0.6604938271604937
5032,0.6593964334705075
5033,0.6641289437585735
5034,0.6644032921810699
5035,0.6607681755829903
5036,0.6589849108367627
5037,0.662482853223594
5038,0.6636488340192043
5039,0.6586419753086419
5040,0.6566529492455417
5041,0.6631001371742112
5042,0.6652949245541839
5043,0.6604252400548697
5044,0.6612482853223594
5045,0.6656378600823045
5046,0.6634430727023319
5047,0.6550754458161867
5048,0.659190672153635
5049,0.6626886145404663
5050,0.6624142661179699
5051,0.6596707818930041
5052,0.6606310013717421
5053,0.6641289437585736
5054,0.662002743484225
5055,0.6573388203017831
5056,0.6630315500685872
5057,0.6648148148148147
5058,0.6644032921810699
5059,0.6582304526748971
5060,0.6585733882030178
5061,0.6663923182441702
5062,0.663991769547325
5063,0.6543209876543209
5064,0.6574759945130315
5065,0.6675582990397806
5066,0.6632373113854596
5067,0.6535665294924553
5068,0.6599451303155007
5069,0.6661179698216735
5070,0.6627572016460905
5071,0.6578189300411522
5072,0.6593964334705076
5073,0.6662551440329217
5074,0.6636488340192044
5075,0.6575445816186557
5076,0.6569272976680385
5077,0.6626886145404663
5078,0.6625514403292181
5079,0.6602194787379972
5080,0.6599451303155006
5081,0.6643347050754458
5082,0.6655006858710563
5083,0.6624142661179699
5084,0.6604938271604938
5085,0.660631001371742
5086,0.661042524005487
5087,0.6615912208504803
5088,0.6607681755829904
5089,0.6593278463648834
5090,0.6610425240054869
5091,0.6619341563786009
5092,0.6612482853223594
5093,0.6598079561042524
5094,0.6612482853223595
5095,0.6621399176954732
5096,0.6602194787379971
5097,0.657201646090535
5098,0.6608367626886145
5099,0.6633058984910837
5100,0.661111111111111
5101,0.6569958847736626
5102,0.6602880658436214
5103,0.6620713305898491
5104,0.6609739368998627
5105,0.6569272976680384
5106,0.6599451303155007
5107,0.6626200274348422
5108,0.6602880658436214
5109,0.6571330589849109
5110,0.6611796982167351
5111,0.6624142661179698
5112,0.6591906721536352
5113,0.6604252400548696
5114,0.6638545953360768
5115,0.6622770919067216
5116,0.6599451303155006
5117,0.6629629629629629
5118,0.6617969821673527
5119,0.6605624142661181
5120,0.6619341563786008
5121,0.6641289437585733
5122,0.662482853223594
5123,0.6614540466392318
5124,0.6608367626886146
5125,0.6621399176954731
5126,0.6610425240054869
5127,0.6616598079561042
5128,0.6627572016460908
5129,0.6624828532235939
5130,0.6621399176954732
5131,0.6635116598079561
5132,0.6608367626886145
5133,0.6621399176954732
5134,0.6632373113854595
5135,0.6620027434842249
5136,0.6598765432098764
5137,0.6633744855967079
5138,0.6634430727023319
5139,0.6607681755829904
5140,0.656721536351166
5141,0.6624142661179697
5142,0.6638545953360767
5143,0.6614540466392318
5144,0.6592592592592592
5145,0.662482853223594
5146,0.6647462277091908
5147,0.6642661179698216
5148,0.658641975308642
5149,0.663374485596708
5150,0.6661865569272976
5151,0.6613168724279835
5152,0.6569272976680385
5153,0.6612482853223594
5154,0.6640603566529493
5155,0.6626886145404665
5156,0.6582304526748972
5157,0.6595336076817558
5158,0.661522633744856
5159,0.6633058984910837
5160,0.6585048010973936
5161,0.6593278463648833
5162,0.664951989026063
5163,0.6645404663923182
5164,0.6598765432098764
5165,0.6581618655692729
5166,0.6615226337448561
5167,0.6606310013717421
5168,0.6589163237311386
5169,0.6601508916323732
5170,0.6615226337448561
5171,0.6615226337448556
5172,0.6645404663923183
5173,0.6599451303155007
5174,0.6576131687242798
5175,0.6631001371742112
5176,0.6649519890260632
5177,0.6604252400548697
5178,0.6580246913580247
5179,0.6614540466392318
5180,0.6637860082304526
5181,0.6606310013717422
5182,0.6578189300411523
5183,0.661111111111111
5184,0.6632373113854595
5185,0.6599451303155006
5186,0.6564471879286694
5187,0.6597393689986283
5188,0.6647462277091907
5189,0.6589163237311385
5190,0.6575445816186558
5191,0.6650891632373115
5192,0.6634430727023319
5193,0.6585048010973937
5194,0.6578189300411522
5195,0.6631001371742112
5196,0.6628943758573389
5197,0.6601508916323733
5198,0.6580932784636488
5199,0.6631001371742113
5200,0.664951989026063
5201,0.6599451303155007
5202,0.659533607681756
5203,0.6628943758573389
5204,0.6627572016460905
5205,0.6585048010973937
5206,0.6582304526748971
5207,0.664951989026063
5208,0.661934156378601
5209,0.6560356652949244
5210,0.658161865569273
5211,0.6637174211248286
5212,0.6614540466392319
5213,0.6591220850480111
5214,0.6574759945130315
5215,0.6639231824417011
5216,0.6621399176954732
5217,0.6568587105624142
5218,0.658710562414266
5219,0.6617969821673526
5220,0.6631687242798355
5221,0.6598079561042524
5222,0.6599451303155007
5223,0.6633744855967078
5224,0.6613854595336076
5225,0.6588477366255143
5226,0.6622085048010973
5227,0.6628943758573389
5228,0.6620713305898491
5229,0.6589849108367627
5230,0.6614540466392318
5231,0.6619341563786008
5232,0.6632373113854595
5233,0.6622085048010973
5234,0.6604252400548698
5235,0.6608367626886145
5236,0.6622770919067216
5237,0.662482853223594
5238,0.6601508916323731
5239,0.6591220850480111
5240,0.6641289437585736
5241,0.663031550068587
5242,0.6593278463648834
5243,0.6603566529492455
5244,0.6611111111111112
5245,0.660562414266118
5246,0.6607681755829906
5247,0.6617283950617283
5248,0.6619341563786009
5249,0.6612482853223595
5250,0.6623456790123458
5251,0.6606310013717421
5252,0.6617969821673525
5253,0.6621399176954731
5254,0.6624828532235939
5255,0.6621399176954732
5256,0.6611796982167353
5257,0.6588477366255144
5258,0.6585048010973937
5259,0.6623456790123456
5260,0.6637174211248287
5261,0.6598079561042522
5262,0.6602194787379972
5263,0.6643347050754458
5264,0.6613854595336077
5265,0.6572016460905349
5266,0.6599451303155007
5267,0.662962962962963
5268,0.6615912208504803
5269,0.6591220850480111
5270,0.6623456790123458
5271,0.6637860082304528
5272,0.658641975308642
5273,0.6558984910836763
5274,0.6632373113854595
5275,0.6636488340192045
5276,0.6588477366255143
5277,0.660973936899863
5278,0.6625514403292181
5279,0.662071330589849
5280,0.6599451303155008
5281,0.6602194787379972
5282,0.6619341563786009
5283,0.6614540466392318
5284,0.6599451303155007
5285,0.6609053497942388
5286,0.6625514403292182
5287,0.6609053497942388
5288,0.6620027434842249
5289,0.6602194787379974
5290,0.6620027434842252
5291,0.662551440329218
5292,0.6621399176954733
5293,0.6613168724279836
5294,0.6632373113854596
5295,0.6612482853223594
5296,0.6574759945130315
5297,0.6604938271604939
5298,0.6642661179698217
5299,0.6627572016460906
5300,0.6556241426611795
5301,0.6624142661179697
5302,0.6628257887517146
5303,0.6598079561042522
5304,0.6557613168724279
5305,0.6610425240054869
5306,0.6644032921810701
5307,0.6637174211248286
5308,0.658161865569273
5309,0.6620027434842248
5310,0.6650891632373115
5311,0.6591220850480111
5312,0.65877914951989
5313,0.6633058984910838
5314,0.6628943758573389
5315,0.6593278463648835
5316,0.6608367626886145
5317,0.6645404663923182
5318,0.6645404663923182
5319,0.6578875171467763
5320,0.6574074074074074
5321,0.6643347050754457
5322,0.6639231824417009
5323,0.6585733882030178
5324,0.6600823045267491
5325,0.6637174211248286
5326,0.6641289437585733
5327,0.6589849108367625
5328,0.660562414266118
5329,0.663923182441701
5330,0.6651577503429353
5331,0.6604252400548698
5332,0.6598765432098765
5333,0.6624828532235937
5334,0.6603566529492457
5335,0.6620713305898491
5336,0.6607681755829905
5337,0.6616598079561042
5338,0.6612482853223594
5339,0.6617283950617284
5340,0.6606995884773661
5341,0.6623456790123456
5342,0.6604252400548699
5343,0.6589163237311386
5344,0.6613168724279836
