,trial_0
2483,0.14629288017749786
2484,0.14638659358024597
2485,0.14651371538639069
2486,0.14504095911979675
2487,0.14598348736763
2488,0.14492493867874146
2489,0.14650313556194305
2490,0.1451273411512375
2491,0.14627163112163544
2492,0.14258694648742676
2493,0.14639894664287567
2494,0.1457001268863678
2495,0.1450842022895813
2496,0.14126931130886078
2497,0.14223159849643707
2498,0.14512719213962555
2499,0.14592289924621582
2500,0.14608488976955414
2501,0.14520789682865143
2502,0.144362211227417
2503,0.14487618207931519
2504,0.14621944725513458
2505,0.1451772153377533
2506,0.14454792439937592
2507,0.14512793719768524
2508,0.14500772953033447
2509,0.14438894391059875
2510,0.14565199613571167
2511,0.14632390439510345
2512,0.14607346057891846
2513,0.14553892612457275
2514,0.1453203558921814
2515,0.14525079727172852
2516,0.14748960733413696
2517,0.14692237973213196
2518,0.14562827348709106
2519,0.14480184018611908
2520,0.14530040323734283
2521,0.14538118243217468
2522,0.1445111334323883
2523,0.14501814544200897
2524,0.1439659297466278
2525,0.1443358063697815
2526,0.14448592066764832
2527,0.14484737813472748
2528,0.14528732001781464
2529,0.1406479775905609
2530,0.1445307731628418
2531,0.14519229531288147
2532,0.14558416604995728
2533,0.1456129103899002
2534,0.14427568018436432
2535,0.14528146386146545
2536,0.14606258273124695
2537,0.1429298371076584
2538,0.14439688622951508
2539,0.1453131139278412
2540,0.14621825516223907
2541,0.14775899052619934
2542,0.1407369077205658
2543,0.14428026974201202
2544,0.146260067820549
2545,0.14628900587558746
2546,0.14203861355781555
2547,0.14640255272388458
2548,0.14619669318199158
2549,0.1464577466249466
2550,0.14630860090255737
2551,0.14571897685527802
2552,0.14496827125549316
2553,0.14663036167621613
2554,0.1463361233472824
2555,0.14435550570487976
2556,0.1451229751110077
2557,0.14648188650608063
2558,0.14204978942871094
2559,0.14762340486049652
2560,0.1449817717075348
2561,0.14642447233200073
2562,0.14183296263217926
2563,0.14767640829086304
2564,0.14484494924545288
2565,0.1450778692960739
2566,0.14212603867053986
2567,0.14205262064933777
2568,0.14507336914539337
2569,0.14598321914672852
2570,0.14568033814430237
2571,0.14069817960262299
2572,0.14434842765331268
2573,0.14635981619358063
2574,0.14610126614570618
2575,0.1443932056427002
2576,0.14753304421901703
2577,0.1459997594356537
2578,0.14677667617797852
2579,0.14443741738796234
2580,0.144296795129776
2581,0.14420782029628754
2582,0.1450604647397995
2583,0.14650268852710724
2584,0.14567598700523376
2585,0.1476368010044098
2586,0.14747963845729828
2587,0.14471495151519775
2588,0.14658308029174805
2589,0.14457236230373383
2590,0.1454581469297409
2591,0.1462124139070511
2592,0.14615535736083984
2593,0.1441938430070877
2594,0.1443435251712799
2595,0.14486034214496613
2596,0.14498837292194366
2597,0.14577943086624146
2598,0.1455455869436264
2599,0.1462843120098114
2600,0.14685387909412384
2601,0.14179503917694092
2602,0.14419062435626984
2603,0.14492380619049072
2604,0.14301209151744843
2605,0.1419813483953476
2606,0.14497718214988708
2607,0.14633965492248535
2608,0.14316409826278687
2609,0.14184696972370148
2610,0.14699400961399078
2611,0.14511026442050934
2612,0.14184698462486267
2613,0.1414858102798462
2614,0.14617225527763367
2615,0.14651815593242645
2616,0.14120373129844666
2617,0.14084020256996155
2618,0.14497143030166626
2619,0.1465338170528412
2620,0.1442434936761856
2621,0.14544527232646942
2622,0.14617523550987244
2623,0.14663980901241302
2624,0.14495939016342163
2625,0.14376994967460632
2626,0.14176371693611145
2627,0.14650565385818481
2628,0.1448390781879425
2629,0.14724193513393402
2630,0.14688417315483093
2631,0.1464238315820694
2632,0.14496329426765442
2633,0.14687949419021606
2634,0.14559268951416016
2635,0.14439991116523743
2636,0.14825895428657532
2637,0.14609473943710327
2638,0.1471693217754364
2639,0.1442396491765976
2640,0.1449669897556305
2641,0.14496120810508728
2642,0.14186818897724152
2643,0.1449449509382248
2644,0.1442388892173767
2645,0.14571316540241241
2646,0.1410057544708252
2647,0.14078614115715027
2648,0.14698772132396698
2649,0.14438657462596893
2650,0.14227144420146942
2651,0.1449350118637085
2652,0.1419924795627594
2653,0.14585939049720764
2654,0.14587149024009705
2655,0.1455637663602829
2656,0.1459292471408844
2657,0.14437425136566162
2658,0.145966574549675
2659,0.14616519212722778
2660,0.14218363165855408
2661,0.14610841870307922
2662,0.1445215344429016
2663,0.1463162899017334
2664,0.14223605394363403
2665,0.1449616253376007
2666,0.14445054531097412
2667,0.141983762383461
2668,0.1469731628894806
2669,0.14543022215366364
2670,0.14009475708007812
2671,0.14103958010673523
2672,0.1455346643924713
2673,0.1461326777935028
2674,0.14224928617477417
2675,0.14224925637245178
2676,0.14623132348060608
2677,0.14547818899154663
2678,0.14328154921531677
2679,0.14692999422550201
2680,0.1475503146648407
2681,0.14730511605739594
2682,0.1398242712020874
2683,0.14585968852043152
2684,0.14560197293758392
2685,0.14186565577983856
2686,0.14364442229270935
2687,0.14552512764930725
2688,0.14609596133232117
2689,0.14800754189491272
2690,0.14251837134361267
2691,0.14872977137565613
2692,0.14563283324241638
2693,0.14604049921035767
2694,0.14612729847431183
2695,0.14453867077827454
2696,0.14519701898097992
2697,0.14726045727729797
2698,0.14162766933441162
2699,0.14742900431156158
2700,0.14656440913677216
2701,0.14268027245998383
2702,0.14163155853748322
2703,0.14561811089515686
2704,0.1452430635690689
2705,0.14612536132335663
2706,0.1437794268131256
2707,0.14503689110279083
2708,0.14498834311962128
2709,0.14571340382099152
2710,0.1427069902420044
2711,0.14478954672813416
2712,0.14603456854820251
2713,0.14792129397392273
2714,0.14658163487911224
2715,0.14708682894706726
2716,0.1461089849472046
2717,0.14682438969612122
2718,0.14491337537765503
2719,0.14521653950214386
2720,0.14832624793052673
2721,0.148188978433609
2722,0.14714956283569336
2723,0.14619271457195282
2724,0.14681972563266754
2725,0.14755398035049438
2726,0.14343804121017456
2727,0.14783121645450592
2728,0.1470196396112442
2729,0.14678914844989777
2730,0.1403072476387024
2731,0.1461930125951767
2732,0.14414402842521667
2733,0.1472087949514389
2734,0.14724160730838776
2735,0.14755786955356598
2736,0.14417245984077454
2737,0.14604537189006805
2738,0.1427030712366104
2739,0.14327311515808105
2740,0.1452866792678833
2741,0.1426353007555008
2742,0.1412910521030426
2743,0.1476656198501587
2744,0.14792196452617645
2745,0.1407916396856308
2746,0.1400657594203949
2747,0.1449524462223053
2748,0.14475765824317932
2749,0.14714449644088745
2750,0.14127111434936523
2751,0.14482852816581726
2752,0.14197982847690582
2753,0.14364877343177795
2754,0.14581075310707092
2755,0.1443261355161667
2756,0.14621391892433167
2757,0.14563465118408203
2758,0.14418449997901917
2759,0.1465592086315155
2760,0.14693371951580048
2761,0.14368143677711487
2762,0.14178502559661865
2763,0.14522159099578857
2764,0.14129234850406647
2765,0.14545805752277374
2766,0.14586487412452698
2767,0.14526882767677307
2768,0.14495739340782166
2769,0.14610496163368225
2770,0.1470290720462799
2771,0.14443354308605194
2772,0.1450282633304596
2773,0.14492526650428772
2774,0.1483793556690216
2775,0.14693620800971985
2776,0.14464189112186432
2777,0.14602413773536682
2778,0.14686422049999237
2779,0.146805077791214
2780,0.1444927155971527
2781,0.14527152478694916
2782,0.14564548432826996
2783,0.14565256237983704
2784,0.1460241824388504
2785,0.1446034014225006
2786,0.14503338932991028
2787,0.14127293229103088
2788,0.14045611023902893
2789,0.14468957483768463
2790,0.14649565517902374
2791,0.1395643949508667
2792,0.14157794415950775
2793,0.14544405043125153
2794,0.14501966536045074
2795,0.1396159678697586
2796,0.1463831663131714
2797,0.14578713476657867
2798,0.14617101848125458
2799,0.1452176868915558
2800,0.1446247398853302
2801,0.1445847451686859
2802,0.14258918166160583
2803,0.14255855977535248
2804,0.14437703788280487
2805,0.14512529969215393
2806,0.14575722813606262
2807,0.14397163689136505
2808,0.14712205529212952
2809,0.14503556489944458
2810,0.14515924453735352
2811,0.1449965387582779
2812,0.1469866931438446
2813,0.14664895832538605
2814,0.1448366343975067
2815,0.14507606625556946
2816,0.14678898453712463
2817,0.14437012374401093
2818,0.14648368954658508
2819,0.14503450691699982
2820,0.14291594922542572
2821,0.146322101354599
2822,0.14432506263256073
2823,0.14500799775123596
2824,0.14033642411231995
2825,0.14153572916984558
2826,0.14421667158603668
2827,0.14524391293525696
2828,0.14565923810005188
2829,0.1453828513622284
2830,0.14665056765079498
2831,0.14521275460720062
2832,0.1460866928100586
2833,0.14530691504478455
2834,0.1478067934513092
2835,0.1463019847869873
2836,0.14734384417533875
2837,0.14695896208286285
2838,0.14581948518753052
2839,0.1442910134792328
2840,0.14638325572013855
2841,0.14710234105587006
2842,0.14701373875141144
2843,0.14503301680088043
2844,0.14481952786445618
2845,0.14547178149223328
2846,0.1466486006975174
2847,0.14537425339221954
2848,0.14499375224113464
2849,0.14519023895263672
2850,0.14323897659778595
2851,0.14372344315052032
2852,0.14483758807182312
2853,0.14519357681274414
2854,0.14255072176456451
2855,0.14242945611476898
2856,0.14042958617210388
2857,0.14664778113365173
2858,0.14688780903816223
2859,0.14267361164093018
2860,0.14162704348564148
2861,0.14621610939502716
2862,0.14643454551696777
2863,0.14771264791488647
2864,0.14360563457012177
2865,0.1477201282978058
2866,0.14658474922180176
2867,0.14440026879310608
2868,0.14456996321678162
2869,0.14412879943847656
2870,0.14506103098392487
2871,0.14692585170269012
2872,0.14623264968395233
2873,0.1461203396320343
2874,0.1470702737569809
2875,0.1427253782749176
2876,0.14763996005058289
2877,0.14476889371871948
2878,0.14493274688720703
2879,0.14540217816829681
2880,0.14637157320976257
2881,0.14504747092723846
2882,0.14431768655776978
2883,0.14571329951286316
2884,0.14545096457004547
2885,0.1456451714038849
2886,0.1449948102235794
2887,0.14493176341056824
2888,0.14435715973377228
2889,0.1444086730480194
2890,0.1453293263912201
2891,0.14626841247081757
2892,0.14578165113925934
2893,0.14583057165145874
2894,0.1450384110212326
2895,0.1461702287197113
2896,0.14552029967308044
2897,0.14640088379383087
2898,0.14680299162864685
2899,0.14625146985054016
2900,0.14439046382904053
2901,0.14660446345806122
2902,0.1473199427127838
2903,0.146225243806839
2904,0.1458570659160614
2905,0.14750273525714874
2906,0.14619427919387817
2907,0.1464846432209015
2908,0.14645035564899445
2909,0.14614608883857727
2910,0.1470680683851242
2911,0.14198093116283417
2912,0.14494863152503967
2913,0.14668574929237366
2914,0.1449035406112671
2915,0.1430903524160385
2916,0.14764438569545746
2917,0.14497913420200348
2918,0.145148366689682
2919,0.14184615015983582
2920,0.1462763249874115
2921,0.1450648009777069
2922,0.14514689147472382
2923,0.146308034658432
2924,0.14545902609825134
2925,0.14485855400562286
2926,0.1470492035150528
2927,0.1419743299484253
2928,0.1417982131242752
2929,0.14581407606601715
2930,0.14681896567344666
2931,0.1443033665418625
2932,0.14231684803962708
2933,0.14242972433567047
2934,0.14697878062725067
2935,0.14516939222812653
2936,0.14585795998573303
2937,0.14429286122322083
2938,0.14628522098064423
2939,0.1467396318912506
2940,0.1444224715232849
2941,0.14748957753181458
2942,0.14484986662864685
2943,0.14508187770843506
2944,0.14457975327968597
2945,0.1455831378698349
2946,0.14623621106147766
2947,0.14658132195472717
2948,0.14573553204536438
2949,0.14695046842098236
2950,0.14638705551624298
2951,0.14769479632377625
2952,0.14660248160362244
2953,0.14473554491996765
2954,0.14663110673427582
2955,0.14341075718402863
2956,0.14361535012722015
2957,0.14697948098182678
2958,0.145304337143898
2959,0.14273075759410858
2960,0.1449315994977951
2961,0.1461692452430725
2962,0.14673732221126556
2963,0.1457560956478119
2964,0.14231164753437042
2965,0.14401370286941528
2966,0.14556017518043518
2967,0.14585056900978088
2968,0.14329838752746582
2969,0.1479566991329193
2970,0.14539238810539246
2971,0.14456810057163239
2972,0.14482338726520538
2973,0.14469555020332336
2974,0.1462797075510025
2975,0.14693871140480042
2976,0.14556534588336945
2977,0.14769813418388367
2978,0.1470969319343567
2979,0.14074018597602844
2980,0.1474417746067047
2981,0.14548467099666595
2982,0.1410321742296219
2983,0.14080676436424255
2984,0.14567238092422485
2985,0.14585170149803162
2986,0.14625173807144165
2987,0.1429646909236908
2988,0.14287325739860535
2989,0.1462283581495285
2990,0.14389567077159882
2991,0.1420104205608368
2992,0.14553245902061462
2993,0.14495038986206055
2994,0.1448461264371872
2995,0.14248423278331757
2996,0.1463097482919693
2997,0.1451272964477539
2998,0.14244765043258667
2999,0.14187128841876984
3000,0.1449439376592636
3001,0.14696356654167175
3002,0.1418321579694748
3003,0.14182336628437042
3004,0.1442234218120575
3005,0.14526908099651337
3006,0.14268182218074799
3007,0.14093898236751556
3008,0.14434102177619934
3009,0.1454443335533142
3010,0.14611494541168213
3011,0.1417350471019745
3012,0.146549791097641
3013,0.14530262351036072
3014,0.14644715189933777
3015,0.1410704404115677
3016,0.14169162511825562
3017,0.14514608681201935
3018,0.14506661891937256
3019,0.14170145988464355
3020,0.14480698108673096
3021,0.14524516463279724
3022,0.14515486359596252
3023,0.14615441858768463
3024,0.14610029757022858
3025,0.14508482813835144
3026,0.1453898698091507
3027,0.14578257501125336
3028,0.146327942609787
3029,0.1452956199645996
3030,0.1466287523508072
3031,0.14776299893856049
3032,0.14618349075317383
3033,0.14090529084205627
3034,0.146676167845726
3035,0.14508575201034546
3036,0.1418045461177826
3037,0.1426813155412674
3038,0.14780586957931519
3039,0.1474567949771881
3040,0.14147834479808807
3041,0.14404810965061188
3042,0.14658471941947937
3043,0.1465640366077423
3044,0.14748618006706238
3045,0.14639082551002502
3046,0.14658698439598083
3047,0.1416260302066803
3048,0.14392688870429993
3049,0.146187424659729
3050,0.14165370166301727
3051,0.14777004718780518
3052,0.1448906660079956
3053,0.14765165746212006
3054,0.1466483175754547
3055,0.14624448120594025
3056,0.14834809303283691
3057,0.14711317420005798
3058,0.14783719182014465
3059,0.14761073887348175
3060,0.14835499227046967
3061,0.14752306044101715
3062,0.14146797358989716
3063,0.14627686142921448
3064,0.14625008404254913
3065,0.14618036150932312
3066,0.14517290890216827
3067,0.1442728340625763
3068,0.1455068141222
3069,0.14503546059131622
3070,0.1413843333721161
3071,0.14571897685527802
3072,0.14550155401229858
3073,0.14542946219444275
3074,0.1449863612651825
3075,0.14705418050289154
3076,0.14560183882713318
3077,0.14507144689559937
3078,0.14478524029254913
3079,0.14434219896793365
3080,0.1418604552745819
3081,0.14626693725585938
3082,0.14492791891098022
3083,0.14687582850456238
3084,0.1418951451778412
3085,0.144532710313797
3086,0.14518646895885468
3087,0.1474791169166565
3088,0.14201369881629944
3089,0.1443234384059906
3090,0.144937664270401
3091,0.14766022562980652
3092,0.1418454796075821
3093,0.14078500866889954
3094,0.14705118536949158
3095,0.14451053738594055
3096,0.1418984830379486
3097,0.14420875906944275
3098,0.14506399631500244
3099,0.14521802961826324
3100,0.1406639665365219
3101,0.14200815558433533
3102,0.144277423620224
3103,0.14619551599025726
3104,0.14549389481544495
3105,0.14567160606384277
3106,0.14444880187511444
3107,0.14474739134311676
3108,0.14539194107055664
3109,0.1423529088497162
3110,0.14444057643413544
3111,0.1447746455669403
3112,0.14415603876113892
3113,0.14112310111522675
3114,0.14453040063381195
3115,0.1469365805387497
3116,0.1476336568593979
3117,0.14146816730499268
3118,0.14441946148872375
3119,0.14680421352386475
3120,0.1461709588766098
3121,0.142354816198349
3122,0.14588673412799835
3123,0.145062655210495
3124,0.14695680141448975
3125,0.14431719481945038
3126,0.14553387463092804
3127,0.14572224020957947
3128,0.14497792720794678
3129,0.14637933671474457
3130,0.1419745534658432
3131,0.14628884196281433
3132,0.1449355036020279
3133,0.1446520984172821
3134,0.1453692615032196
3135,0.14576593041419983
3136,0.14373694360256195
3137,0.14657118916511536
3138,0.14420250058174133
3139,0.14703284204006195
3140,0.14530669152736664
3141,0.14453670382499695
3142,0.1456446349620819
3143,0.14325471222400665
3144,0.14162057638168335
3145,0.14784599840641022
3146,0.14643557369709015
3147,0.1472928375005722
3148,0.14155665040016174
3149,0.1444765031337738
3150,0.1473647654056549
3151,0.14620986580848694
3152,0.14510884881019592
3153,0.14733631908893585
3154,0.14616912603378296
3155,0.1472235769033432
3156,0.14764827489852905
3157,0.14727510511875153
3158,0.14533378183841705
3159,0.14638100564479828
3160,0.14517711102962494
3161,0.14672783017158508
3162,0.14520320296287537
3163,0.14644668996334076
3164,0.1417464315891266
3165,0.14254234731197357
3166,0.1452805995941162
3167,0.14431782066822052
3168,0.14760959148406982
3169,0.14611181616783142
3170,0.14523980021476746
3171,0.14529326558113098
3172,0.14255252480506897
3173,0.14749856293201447
3174,0.1447884738445282
3175,0.14708511531352997
3176,0.14193403720855713
3177,0.145692840218544
3178,0.14494091272354126
3179,0.1471472680568695
3180,0.14193594455718994
3181,0.1468987911939621
3182,0.1454726606607437
3183,0.14412686228752136
3184,0.1457088738679886
3185,0.1471787989139557
3186,0.14540481567382812
3187,0.14423327147960663
3188,0.1457676887512207
3189,0.14645792543888092
3190,0.14553949236869812
3191,0.1471865475177765
3192,0.14423856139183044
3193,0.14506809413433075
3194,0.1431865394115448
3195,0.14180369675159454
3196,0.14553743600845337
3197,0.14515328407287598
3198,0.14813047647476196
3199,0.14821156859397888
3200,0.14612171053886414
3201,0.14648084342479706
3202,0.1473596692085266
3203,0.14634919166564941
3204,0.1465625762939453
3205,0.1462402492761612
3206,0.14621146023273468
3207,0.1462000608444214
3208,0.14434558153152466
3209,0.14544185996055603
3210,0.14547976851463318
3211,0.1444316804409027
3212,0.14726844429969788
3213,0.14764080941677094
3214,0.14623624086380005
3215,0.14629912376403809
3216,0.14735981822013855
3217,0.14522382616996765
3218,0.1424851268529892
3219,0.14753392338752747
3220,0.14571166038513184
3221,0.1450386494398117
3222,0.14249840378761292
3223,0.14206086099147797
3224,0.14188943803310394
3225,0.14504209160804749
3226,0.14514461159706116
3227,0.1460156887769699
3228,0.14223626255989075
3229,0.14516247808933258
3230,0.14490225911140442
3231,0.14617778360843658
3232,0.14186395704746246
3233,0.14234602451324463
3234,0.14507418870925903
3235,0.14569422602653503
3236,0.14209914207458496
3237,0.14310789108276367
3238,0.14518946409225464
3239,0.14635011553764343
3240,0.14560279250144958
3241,0.14625050127506256
3242,0.14824660122394562
3243,0.14620500802993774
3244,0.1455664187669754
3245,0.1428496539592743
3246,0.14700932800769806
3247,0.14655180275440216
3248,0.14702782034873962
3249,0.14206591248512268
3250,0.1450669914484024
3251,0.14380083978176117
3252,0.14232616126537323
3253,0.14220695197582245
3254,0.14808103442192078
3255,0.1464572697877884
3256,0.14369189739227295
3257,0.14170442521572113
3258,0.14812448620796204
3259,0.14616692066192627
3260,0.14195142686367035
3261,0.14150430262088776
3262,0.14695897698402405
3263,0.14732703566551208
3264,0.14681127667427063
3265,0.1436828374862671
3266,0.14645758271217346
3267,0.14625035226345062
3268,0.1459442675113678
3269,0.14202454686164856
3270,0.14605453610420227
3271,0.14646406471729279
3272,0.14575311541557312
3273,0.14410153031349182
3274,0.1468857228755951
3275,0.1449424773454666
3276,0.14508923888206482
3277,0.14218738675117493
3278,0.1461574286222458
3279,0.14674870669841766
3280,0.14690715074539185
3281,0.14176174998283386
3282,0.14694103598594666
3283,0.14488613605499268
3284,0.14620636403560638
3285,0.14201441407203674
3286,0.14171035587787628
3287,0.14697547256946564
3288,0.14692427217960358
3289,0.1404806226491928
3290,0.1412172019481659
3291,0.14487454295158386
3292,0.14611215889453888
3293,0.14686353504657745
3294,0.1476181000471115
3295,0.14693740010261536
3296,0.14769186079502106
3297,0.14208930730819702
3298,0.14082780480384827
3299,0.14691802859306335
3300,0.14490339159965515
3301,0.14536738395690918
3302,0.14415588974952698
3303,0.1469460278749466
3304,0.14512772858142853
3305,0.14565029740333557
3306,0.14214077591896057
3307,0.1455661505460739
3308,0.14763614535331726
3309,0.14577484130859375
3310,0.14180462062358856
3311,0.14422136545181274
3312,0.1456773728132248
3313,0.14671704173088074
3314,0.14333191514015198
3315,0.14192405343055725
3316,0.14319318532943726
3317,0.14538687467575073
3318,0.14204193651676178
3319,0.14256617426872253
3320,0.14218179881572723
3321,0.14630642533302307
3322,0.1423637866973877
3323,0.14402815699577332
3324,0.14301511645317078
3325,0.14535614848136902
3326,0.14720577001571655
3327,0.1473882496356964
3328,0.14689508080482483
3329,0.1480441838502884
3330,0.147727832198143
3331,0.14531317353248596
3332,0.14563940465450287
3333,0.1452222466468811
3334,0.14525775611400604
3335,0.14604929089546204
3336,0.14614415168762207
3337,0.14755134284496307
3338,0.14520469307899475
3339,0.14122891426086426
3340,0.14219336211681366
3341,0.1429574191570282
3342,0.14499488472938538
3343,0.1448947638273239
3344,0.14535316824913025
3345,0.14485037326812744
3346,0.14559775590896606
3347,0.14405494928359985
3348,0.14151175320148468
3349,0.14457367360591888
3350,0.14152644574642181
3351,0.14603784680366516
3352,0.14701490104198456
3353,0.1452656090259552
3354,0.14492300152778625
3355,0.14223596453666687
3356,0.14503155648708344
3357,0.1450241506099701
3358,0.14126858115196228
3359,0.14728328585624695
3360,0.1465730369091034
3361,0.14549268782138824
3362,0.1423584222793579
3363,0.14779092371463776
3364,0.14518024027347565
3365,0.14431801438331604
3366,0.14428357779979706
3367,0.14621242880821228
3368,0.14608201384544373
3369,0.14622275531291962
3370,0.14382995665073395
3371,0.14358589053153992
3372,0.14490513503551483
3373,0.14635391533374786
3374,0.14217109978199005
3375,0.14684531092643738
3376,0.14614048600196838
3377,0.14695686101913452
3378,0.14551520347595215
3379,0.14702534675598145
3380,0.14301559329032898
3381,0.146733358502388
3382,0.14635798335075378
3383,0.14185497164726257
3384,0.1406540721654892
3385,0.14698606729507446
3386,0.14694759249687195
3387,0.14183127880096436
3388,0.14326927065849304
3389,0.14634689688682556
3390,0.14696167409420013
3391,0.14068473875522614
3392,0.14134231209754944
3393,0.14561983942985535
3394,0.147445946931839
3395,0.14524219930171967
3396,0.14298395812511444
3397,0.14245012402534485
3398,0.14501240849494934
3399,0.14506161212921143
3400,0.14123651385307312
3401,0.14158940315246582
3402,0.14406174421310425
3403,0.14554235339164734
3404,0.1452210694551468
3405,0.14322665333747864
3406,0.1456475704908371
3407,0.14524999260902405
3408,0.14530231058597565
3409,0.14307476580142975
3410,0.14212104678153992
3411,0.14446201920509338
3412,0.146577849984169
3413,0.14327673614025116
3414,0.14135250449180603
3415,0.14484943449497223
3416,0.14671793580055237
3417,0.143336683511734
3418,0.14056329429149628
3419,0.14616283774375916
3420,0.14639480412006378
3421,0.14580145478248596
3422,0.14388462901115417
3423,0.14826107025146484
3424,0.1465175747871399
3425,0.146458238363266
3426,0.1416517198085785
3427,0.14303874969482422
3428,0.1457512080669403
3429,0.1465471088886261
3430,0.14399178326129913
3431,0.1431467980146408
3432,0.14633043110370636
3433,0.1440182328224182
3434,0.14615318179130554
3435,0.1432211697101593
3436,0.1457056701183319
3437,0.14501044154167175
3438,0.1475405991077423
3439,0.14700104296207428
3440,0.14678817987442017
3441,0.14493206143379211
3442,0.14608529210090637
3443,0.14158104360103607
3444,0.14680162072181702
3445,0.14639875292778015
3446,0.14808131754398346
3447,0.14586395025253296
3448,0.14583691954612732
3449,0.14269426465034485
3450,0.14370831847190857
3451,0.1464599221944809
3452,0.1475345939397812
3453,0.1484229415655136
3454,0.14292599260807037
3455,0.14769242703914642
3456,0.14584092795848846
3457,0.14264877140522003
3458,0.14486612379550934
3459,0.14571109414100647
3460,0.14457610249519348
3461,0.14735203981399536
3462,0.1462310254573822
3463,0.1419455111026764
3464,0.14082548022270203
3465,0.14235278964042664
3466,0.14261235296726227
3467,0.1419418603181839
3468,0.14168891310691833
3469,0.14138802886009216
3470,0.14566880464553833
3471,0.14164583384990692
3472,0.14575693011283875
3473,0.1465904265642166
3474,0.14457757771015167
3475,0.14766938984394073
3476,0.147695854306221
3477,0.14529602229595184
3478,0.14753004908561707
3479,0.14504151046276093
3480,0.14493146538734436
3481,0.14539723098278046
3482,0.14643332362174988
3483,0.1473924219608307
3484,0.14641399681568146
3485,0.14539971947669983
3486,0.14506474137306213
3487,0.14474990963935852
3488,0.1461373120546341
3489,0.14655214548110962
3490,0.14646993577480316
3491,0.1467060148715973
3492,0.14599934220314026
3493,0.14515504240989685
3494,0.14520590007305145
3495,0.14531061053276062
3496,0.1457597017288208
3497,0.1463679075241089
3498,0.14637181162834167
3499,0.14555072784423828
3500,0.14617183804512024
3501,0.14424529671669006
3502,0.14491310715675354
3503,0.14488980174064636
3504,0.14556100964546204
3505,0.14600232243537903
3506,0.14582683145999908
3507,0.14581164717674255
3508,0.1470688283443451
3509,0.14533230662345886
3510,0.1452861726284027
3511,0.1453528255224228
3512,0.14564798772335052
3513,0.14225739240646362
3514,0.14442747831344604
3515,0.14543411135673523
3516,0.14191219210624695
3517,0.1413990706205368
3518,0.1420006901025772
3519,0.14563152194023132
3520,0.14678099751472473
3521,0.14351780712604523
3522,0.1431046575307846
3523,0.14540813863277435
3524,0.14593608677387238
3525,0.14155888557434082
3526,0.14820700883865356
3527,0.14164766669273376
3528,0.14343996345996857
3529,0.14673301577568054
3530,0.14513525366783142
3531,0.14533579349517822
3532,0.1473737210035324
3533,0.14505696296691895
3534,0.14635108411312103
3535,0.1473030149936676
3536,0.14160217344760895
3537,0.14651528000831604
3538,0.14624474942684174
3539,0.1433158963918686
3540,0.1420397311449051
3541,0.1429460644721985
3542,0.14505013823509216
3543,0.14755094051361084
3544,0.14234909415245056
3545,0.1457594633102417
3546,0.1445348858833313
3547,0.14510157704353333
3548,0.1474526822566986
3549,0.14659495651721954
3550,0.14650586247444153
3551,0.14595521986484528
3552,0.14287343621253967
3553,0.14767363667488098
3554,0.146612286567688
3555,0.14566175639629364
3556,0.14691710472106934
3557,0.1423676311969757
3558,0.14526121318340302
3559,0.14282357692718506
3560,0.14124798774719238
3561,0.14635160565376282
3562,0.14636355638504028
3563,0.148568794131279
3564,0.14178159832954407
3565,0.14399459958076477
3566,0.14651086926460266
3567,0.14429299533367157
3568,0.13992930948734283
3569,0.14638802409172058
3570,0.14660850167274475
3571,0.14531950652599335
3572,0.14165979623794556
3573,0.1430242657661438
3574,0.14654232561588287
3575,0.14461849629878998
3576,0.14167310297489166
3577,0.1442737579345703
3578,0.14738541841506958
3579,0.14814554154872894
3580,0.14308391511440277
3581,0.1422734558582306
3582,0.14673641324043274
3583,0.14588192105293274
3584,0.14364702999591827
3585,0.1441900134086609
3586,0.14732256531715393
3587,0.14604251086711884
3588,0.14367100596427917
3589,0.14208418130874634
3590,0.14592954516410828
3591,0.14721935987472534
3592,0.1435297429561615
3593,0.14362621307373047
3594,0.14666758477687836
3595,0.1459873616695404
3596,0.14365436136722565
3597,0.14333875477313995
3598,0.14658184349536896
3599,0.146080881357193
3600,0.1454867571592331
3601,0.1472328156232834
3602,0.14672401547431946
3603,0.14647038280963898
3604,0.1453576385974884
3605,0.14746835827827454
3606,0.1463967114686966
3607,0.145686075091362
3608,0.14587107300758362
3609,0.1471882164478302
3610,0.1478186547756195
3611,0.14763863384723663
3612,0.14532606303691864
3613,0.1443452537059784
3614,0.14500373601913452
3615,0.1448909193277359
3616,0.14601293206214905
3617,0.14594605565071106
3618,0.14631769061088562
3619,0.14411452412605286
3620,0.14324231445789337
3621,0.14194200932979584
3622,0.14501288533210754
3623,0.14615751802921295
3624,0.14193837344646454
3625,0.14273779094219208
3626,0.14523787796497345
3627,0.14507494866847992
3628,0.14753472805023193
3629,0.14315161108970642
3630,0.1462841033935547
3631,0.14416979253292084
3632,0.1466820389032364
3633,0.1433727741241455
3634,0.14525577425956726
3635,0.14610765874385834
3636,0.14158591628074646
3637,0.1419975459575653
3638,0.14604979753494263
3639,0.14659889042377472
3640,0.14382420480251312
3641,0.1420270800590515
3642,0.14439456164836884
3643,0.14645855128765106
3644,0.14384976029396057
3645,0.14098742604255676
3646,0.14443711936473846
3647,0.14592520892620087
3648,0.14449180662631989
3649,0.14291025698184967
3650,0.14786872267723083
3651,0.14806410670280457
