,trial_0
2181,0.22488828003406525
2182,0.22413048148155212
2183,0.21877579391002655
2184,0.21873848140239716
2185,0.22472719848155975
2186,0.22433176636695862
2187,0.22654369473457336
2188,0.22820158302783966
2189,0.22421376407146454
2190,0.22428151965141296
2191,0.2180597335100174
2192,0.2186165750026703
2193,0.22437305748462677
2194,0.22701890766620636
2195,0.22659969329833984
2196,0.22053241729736328
2197,0.2231544703245163
2198,0.22316257655620575
2199,0.22478064894676208
2200,0.22584733366966248
2201,0.22443747520446777
2202,0.22574596107006073
2203,0.22478929162025452
2204,0.22745835781097412
2205,0.22453224658966064
2206,0.2247811257839203
2207,0.22310404479503632
2208,0.21988312900066376
2209,0.22759254276752472
2210,0.22616632282733917
2211,0.22330594062805176
2212,0.2205827683210373
2213,0.21714206039905548
2214,0.22479753196239471
2215,0.22316868603229523
2216,0.2187548130750656
2217,0.22760900855064392
2218,0.22485461831092834
2219,0.22479534149169922
2220,0.21812692284584045
2221,0.22465571761131287
2222,0.22476191818714142
2223,0.22425785660743713
2224,0.22023555636405945
2225,0.2263680398464203
2226,0.2260495126247406
2227,0.2258208692073822
2228,0.21681542694568634
2229,0.21910277009010315
2230,0.2246970385313034
2231,0.2252853810787201
2232,0.21824510395526886
2233,0.22511763870716095
2234,0.22429504990577698
2235,0.22574369609355927
2236,0.2239840030670166
2237,0.22611959278583527
2238,0.22507819533348083
2239,0.22617630660533905
2240,0.22373969852924347
2241,0.2281700074672699
2242,0.21858549118041992
2243,0.22114308178424835
2244,0.2251189649105072
2245,0.22601918876171112
2246,0.21874170005321503
2247,0.2214290350675583
2248,0.22754740715026855
2249,0.22549767792224884
2250,0.21988043189048767
2251,0.22002848982810974
2252,0.22552812099456787
2253,0.2246031016111374
2254,0.219198539853096
2255,0.22471579909324646
2256,0.22530904412269592
2257,0.22545740008354187
2258,0.22584104537963867
2259,0.22621099650859833
2260,0.22551020979881287
2261,0.2238825261592865
2262,0.22686254978179932
2263,0.22697488963603973
2264,0.21775665879249573
2265,0.22453179955482483
2266,0.22454246878623962
2267,0.2266419380903244
2268,0.2264651358127594
2269,0.22599875926971436
2270,0.226089209318161
2271,0.218723326921463
2272,0.22343631088733673
2273,0.22485032677650452
2274,0.22620177268981934
2275,0.226761132478714
2276,0.22678080201148987
2277,0.22618074715137482
2278,0.22777119278907776
2279,0.22161582112312317
2280,0.221536785364151
2281,0.22819972038269043
2282,0.2249775379896164
2283,0.21806485950946808
2284,0.2230188101530075
2285,0.2261325865983963
2286,0.22653111815452576
2287,0.22014260292053223
2288,0.2193259447813034
2289,0.2261396199464798
2290,0.22649376094341278
2291,0.22632217407226562
2292,0.22765791416168213
2293,0.22619962692260742
2294,0.22631123661994934
2295,0.22433078289031982
2296,0.2174115926027298
2297,0.22479191422462463
2298,0.22760877013206482
2299,0.22618699073791504
2300,0.21698936820030212
2301,0.22555716335773468
2302,0.22545886039733887
2303,0.2241930216550827
2304,0.2187589704990387
2305,0.22552061080932617
2306,0.22515490651130676
2307,0.22460122406482697
2308,0.22005948424339294
2309,0.22616693377494812
2310,0.22486600279808044
2311,0.22440826892852783
2312,0.22754105925559998
2313,0.2204223871231079
2314,0.22165946662425995
2315,0.22486603260040283
2316,0.22012905776500702
2317,0.22047623991966248
2318,0.22190673649311066
2319,0.224817156791687
2320,0.21979501843452454
2321,0.22006836533546448
2322,0.22046391665935516
2323,0.21878492832183838
2324,0.22650210559368134
2325,0.2207830250263214
2326,0.218915656208992
2327,0.2247583121061325
2328,0.22637324035167694
2329,0.2197328507900238
2330,0.22288794815540314
2331,0.21785211563110352
2332,0.22454583644866943
2333,0.2268797904253006
2334,0.22643139958381653
2335,0.22375257313251495
2336,0.22602233290672302
2337,0.2268000841140747
2338,0.22616522014141083
2339,0.22637037932872772
2340,0.22476410865783691
2341,0.2213425189256668
2342,0.22646872699260712
2343,0.22513923048973083
2344,0.22419039905071259
2345,0.2262510359287262
2346,0.22507405281066895
2347,0.22646045684814453
2348,0.22680214047431946
2349,0.22124676406383514
2350,0.22087307274341583
2351,0.22483119368553162
2352,0.22437326610088348
2353,0.2244989424943924
2354,0.22497312724590302
2355,0.22486920654773712
2356,0.22669561207294464
2357,0.22672855854034424
2358,0.22601357102394104
2359,0.2247295081615448
2360,0.22294704616069794
2361,0.2265242636203766
2362,0.22627487778663635
2363,0.22436311841011047
2364,0.22474534809589386
2365,0.21930699050426483
2366,0.22025251388549805
2367,0.22424077987670898
2368,0.22462400794029236
2369,0.22640176117420197
2370,0.22620561718940735
2371,0.2244379073381424
2372,0.22567632794380188
2373,0.22473326325416565
2374,0.22430410981178284
2375,0.2261619120836258
2376,0.22667160630226135
2377,0.22498106956481934
2378,0.225789874792099
2379,0.22435367107391357
2380,0.22621631622314453
2381,0.22372178733348846
2382,0.22608673572540283
2383,0.21991446614265442
2384,0.22489280998706818
2385,0.22495076060295105
2386,0.22627072036266327
2387,0.22638726234436035
2388,0.2279115617275238
2389,0.22366824746131897
2390,0.2255857288837433
2391,0.2257484644651413
2392,0.2258036881685257
2393,0.22444204986095428
2394,0.22709865868091583
2395,0.22606365382671356
2396,0.22632655501365662
2397,0.22500523924827576
2398,0.22472187876701355
2399,0.2244998663663864
2400,0.22633323073387146
2401,0.22488698363304138
2402,0.2247614860534668
2403,0.22757203876972198
2404,0.221441388130188
2405,0.2236713469028473
2406,0.22333817183971405
2407,0.22437696158885956
2408,0.22614112496376038
2409,0.2246313840150833
2410,0.22592604160308838
2411,0.2295139580965042
2412,0.21994595229625702
2413,0.2246248722076416
2414,0.2246105670928955
2415,0.22698214650154114
2416,0.2195136547088623
2417,0.217308908700943
2418,0.2244369089603424
2419,0.22673916816711426
2420,0.2263774573802948
2421,0.2266194075345993
2422,0.22608371078968048
2423,0.22569243609905243
2424,0.22440126538276672
2425,0.22353628277778625
2426,0.227122500538826
2427,0.22706663608551025
2428,0.22477826476097107
2429,0.22339563071727753
2430,0.2233760803937912
2431,0.22413861751556396
2432,0.22603073716163635
2433,0.22468356788158417
2434,0.2233610898256302
2435,0.22432489693164825
2436,0.22525382041931152
2437,0.22663410007953644
2438,0.22830107808113098
2439,0.2260257750749588
2440,0.22457988560199738
2441,0.22470255196094513
2442,0.22490942478179932
2443,0.224502295255661
2444,0.225867360830307
2445,0.22618480026721954
2446,0.2170208990573883
2447,0.22559630870819092
2448,0.22574961185455322
2449,0.22614257037639618
2450,0.21862976253032684
2451,0.22356641292572021
2452,0.22608228027820587
2453,0.22632566094398499
2454,0.22567005455493927
2455,0.22353971004486084
2456,0.2257411926984787
2457,0.22330160439014435
2458,0.2229759693145752
2459,0.2249307930469513
2460,0.22623606026172638
2461,0.2265586405992508
2462,0.2276805341243744
2463,0.2243797481060028
2464,0.2263103723526001
2465,0.2249116450548172
2466,0.2263847142457962
2467,0.2193845957517624
2468,0.22695407271385193
2469,0.2262706309556961
2470,0.22433526813983917
2471,0.22007441520690918
2472,0.22515210509300232
2473,0.22483058273792267
2474,0.2245515137910843
2475,0.21997174620628357
2476,0.22616931796073914
2477,0.22639521956443787
2478,0.22454293072223663
2479,0.21894581615924835
2480,0.2270778864622116
2481,0.22659516334533691
2482,0.22497043013572693
2483,0.2265200912952423
2484,0.22663430869579315
2485,0.22625097632408142
2486,0.22460703551769257
2487,0.2259819507598877
2488,0.22442491352558136
2489,0.22624297440052032
2490,0.22476670145988464
2491,0.22648325562477112
2492,0.22045056521892548
2493,0.22607891261577606
2494,0.22485747933387756
2495,0.22468194365501404
2496,0.21848425269126892
2497,0.21978287398815155
2498,0.22476355731487274
2499,0.22588138282299042
2500,0.22615818679332733
2501,0.22490672767162323
2502,0.22343608736991882
2503,0.2243650257587433
2504,0.22638848423957825
2505,0.22487282752990723
2506,0.22373494505882263
2507,0.22481949627399445
2508,0.22460076212882996
2509,0.2234770506620407
2510,0.22479145228862762
2511,0.2259567230939865
2512,0.2261359691619873
2513,0.22517624497413635
2514,0.22509261965751648
2515,0.22499403357505798
2516,0.22773215174674988
2517,0.22666792571544647
2518,0.2247639149427414
2519,0.22427067160606384
2520,0.22481007874011993
2521,0.22494807839393616
2522,0.22370955348014832
2523,0.22464175522327423
2524,0.22283121943473816
2525,0.2234032154083252
2526,0.22365577518939972
2527,0.22435860335826874
2528,0.22480304539203644
2529,0.21739459037780762
2530,0.22371461987495422
2531,0.22484079003334045
2532,0.225293830037117
2533,0.22530312836170197
2534,0.22332505881786346
2535,0.224981427192688
2536,0.2261192798614502
2537,0.2204241305589676
2538,0.2235322743654251
2539,0.2250269204378128
2540,0.2258005440235138
2541,0.22811174392700195
2542,0.21753673255443573
2543,0.2233206033706665
2544,0.22586365044116974
2545,0.2259475439786911
2546,0.21945421397686005
2547,0.2266036570072174
2548,0.22576184570789337
2549,0.22616291046142578
2550,0.2259235382080078
2551,0.22543063759803772
2552,0.22453701496124268
2553,0.2264685332775116
2554,0.22597575187683105
2555,0.2234378308057785
2556,0.22474677860736847
2557,0.22624698281288147
2558,0.21947848796844482
2559,0.2279282808303833
2560,0.22452771663665771
2561,0.2266797572374344
2562,0.21909649670124054
2563,0.22799113392829895
2564,0.22432705760002136
2565,0.22472938895225525
2566,0.21962280571460724
2567,0.21949370205402374
2568,0.22471873462200165
2569,0.2253851443529129
2570,0.22484858334064484
2571,0.21747007966041565
2572,0.22342678904533386
2573,0.22599630057811737
2574,0.22556230425834656
2575,0.22350335121154785
2576,0.22781097888946533
2577,0.22602388262748718
2578,0.22646471858024597
2579,0.22358186542987823
2580,0.22336845099925995
2581,0.22319693863391876
2582,0.22465884685516357
2583,0.226820707321167
2584,0.22542104125022888
2585,0.2278866022825241
2586,0.22767405211925507
2587,0.2241257131099701
2588,0.22636759281158447
2589,0.22381630539894104
2590,0.22508510947227478
2591,0.2263597697019577
2592,0.22626543045043945
2593,0.22319337725639343
2594,0.22346973419189453
2595,0.2243541032075882
2596,0.22457441687583923
2597,0.2255835086107254
2598,0.22523649036884308
2599,0.22586984932422638
2600,0.22655102610588074
2601,0.21848344802856445
2602,0.2232203483581543
2603,0.22446301579475403
2604,0.22026300430297852
2605,0.21935100853443146
2606,0.22455036640167236
2607,0.2259654998779297
2608,0.2205236405134201
2609,0.2191886603832245
2610,0.2271767556667328
2611,0.22476474940776825
2612,0.21918420493602753
2613,0.21856632828712463
2614,0.2257227897644043
2615,0.2262517511844635
2616,0.21834692358970642
2617,0.21764583885669708
2618,0.22452528774738312
2619,0.2262750118970871
2620,0.22331082820892334
2621,0.22506067156791687
2622,0.22631140053272247
2623,0.22646410763263702
2624,0.22452092170715332
2625,0.22165068984031677
2626,0.21904607117176056
2627,0.22623875737190247
2628,0.2243087738752365
2629,0.2273235321044922
2630,0.22660250961780548
2631,0.22610065340995789
2632,0.22453102469444275
2633,0.22697992622852325
2634,0.22526855766773224
2635,0.22355036437511444
2636,0.22908692061901093
2637,0.22617387771606445
2638,0.22708186507225037
2639,0.2232542335987091
2640,0.22453221678733826
2641,0.22452393174171448
2642,0.21909108757972717
2643,0.22447147965431213
2644,0.22247759997844696
2645,0.225472092628479
2646,0.21796853840351105
2647,0.21770548820495605
2648,0.22716942429542542
2649,0.22355441749095917
2650,0.21929804980754852
2651,0.22442951798439026
2652,0.21942296624183655
2653,0.225619837641716
2654,0.22514888644218445
2655,0.2252512276172638
2656,0.22590860724449158
2657,0.22353234887123108
2658,0.2252947986125946
2659,0.22570869326591492
2660,0.21975092589855194
2661,0.2261977642774582
2662,0.22369830310344696
2663,0.22650876641273499
2664,0.21983441710472107
2665,0.22452959418296814
2666,0.2235976755619049
2667,0.21879085898399353
2668,0.2267899066209793
2669,0.22503061592578888
2670,0.21646496653556824
2671,0.2180252969264984
2672,0.22522859275341034
2673,0.2262403964996338
2674,0.21933722496032715
2675,0.21920938789844513
2676,0.2257671356201172
2677,0.225118950009346
2678,0.22085492312908173
2679,0.22655102610588074
2680,0.22764983773231506
2681,0.22743730247020721
2682,0.2160622775554657
2683,0.22514581680297852
2684,0.22470466792583466
2685,0.21921639144420624
2686,0.22144940495491028
2687,0.22497236728668213
2688,0.2260243147611618
2689,0.22864265739917755
2690,0.22033652663230896
2691,0.22933971881866455
2692,0.22532567381858826
2693,0.22607938945293427
2694,0.22622546553611755
2695,0.22375354170799255
2696,0.2248673439025879
2697,0.22737321257591248
2698,0.21881060302257538
2699,0.22752761840820312
2700,0.22632832825183868
2701,0.22002652287483215
2702,0.21880903840065002
2703,0.22472310066223145
2704,0.22493942081928253
2705,0.2256837785243988
2706,0.22167253494262695
2707,0.22459205985069275
2708,0.22452878952026367
2709,0.22525474429130554
2710,0.22012010216712952
2711,0.2242249697446823
2712,0.22607509791851044
2713,0.22850827872753143
2714,0.22612853348255157
2715,0.2268507033586502
2716,0.22561684250831604
2717,0.2269156277179718
2718,0.2244739532470703
2719,0.22489671409130096
2720,0.22920989990234375
2721,0.22897668182849884
2722,0.22708860039710999
2723,0.22570458054542542
2724,0.22689202427864075
2725,0.22786907851696014
2726,0.22098371386528015
2727,0.22821414470672607
2728,0.22722220420837402
2729,0.22686171531677246
2730,0.21684956550598145
2731,0.225711852312088
2732,0.22312064468860626
2733,0.22736601531505585
2734,0.2272110879421234
2735,0.2276473343372345
2736,0.22314926981925964
2737,0.22562530636787415
2738,0.22002160549163818
2739,0.2206980288028717
2740,0.22478659451007843
2741,0.21999987959861755
2742,0.21764378249645233
2743,0.22792041301727295
2744,0.2284754514694214
2745,0.21766379475593567
2746,0.21546626091003418
2747,0.22452624142169952
2748,0.22390083968639374
2749,0.22705130279064178
2750,0.21762461960315704
2751,0.22425465285778046
2752,0.2193906009197235
2753,0.22139668464660645
2754,0.22504334151744843
2755,0.2234078347682953
2756,0.22585082054138184
2757,0.22538423538208008
2758,0.22315795719623566
2759,0.2263837307691574
2760,0.22707286477088928
2761,0.22149953246116638
2762,0.2190198451280594
2763,0.22491201758384705
2764,0.21854105591773987
2765,0.2250940501689911
2766,0.22572088241577148
2767,0.22499600052833557
2768,0.22451786696910858
2769,0.2261924296617508
2770,0.2268601953983307
2771,0.22357729077339172
2772,0.22466234862804413
2773,0.22448554635047913
2774,0.22925373911857605
2775,0.22704848647117615
2776,0.223981574177742
2777,0.22548143565654755
2778,0.22657056152820587
2779,0.22646696865558624
2780,0.223692387342453
2781,0.2246870994567871
2782,0.22534498572349548
2783,0.22535733878612518
2784,0.2260521650314331
2785,0.2239113301038742
2786,0.2246207296848297
2787,0.21760086715221405
2788,0.21705278754234314
2789,0.22406554222106934
2790,0.22623293101787567
2791,0.21519215404987335
2792,0.21872267127037048
2793,0.22496215999126434
2794,0.22462864220142365
2795,0.21587693691253662
2796,0.22610795497894287
2797,0.22563262283802032
2798,0.2263038605451584
2799,0.22490277886390686
2800,0.2238827645778656
2801,0.22390338778495789
2802,0.21957843005657196
2803,0.21953585743904114
2804,0.22347311675548553
2805,0.22470661997795105
2806,0.22559146583080292
2807,0.22191067039966583
2808,0.22700023651123047
2809,0.22461652755737305
2810,0.22482717037200928
2811,0.224587082862854
2812,0.22676868736743927
2813,0.22706599533557892
2814,0.22431521117687225
2815,0.2247207909822464
2816,0.22648653388023376
2817,0.22347617149353027
2818,0.22627267241477966
2819,0.22460226714611053
2820,0.22014443576335907
2821,0.2265128642320633
2822,0.22338548302650452
2823,0.2245592623949051
2824,0.21689710021018982
2825,0.21865244209766388
2826,0.223246768116951
2827,0.22494375705718994
2828,0.2253834754228592
2829,0.22495627403259277
2830,0.22649964690208435
2831,0.22491435706615448
2832,0.2256360948085785
2833,0.22482113540172577
2834,0.22819998860359192
2835,0.22648751735687256
2836,0.2274845540523529
2837,0.22673125565052032
2838,0.22507062554359436
2839,0.2233797311782837
2840,0.22613516449928284
2841,0.22703436017036438
2842,0.22681856155395508
2843,0.22460171580314636
2844,0.22428469359874725
2845,0.22510495781898499
2846,0.2262486219406128
2847,0.2243664711713791
2848,0.22458720207214355
2849,0.22486917674541473
2850,0.22063636779785156
2851,0.22152122855186462
2852,0.22431406378746033
2853,0.22487659752368927
2854,0.21976777911186218
2855,0.22018709778785706
2856,0.2170402705669403
2857,0.22653381526470184
2858,0.22650976479053497
2859,0.2199622094631195
2860,0.21881219744682312
2861,0.22584426403045654
2862,0.22613224387168884
2863,0.22803087532520294
2864,0.22139891982078552
2865,0.22813239693641663
2866,0.22646375000476837
2867,0.22351041436195374
2868,0.2238241732120514
2869,0.22311154007911682
2870,0.22468873858451843
2871,0.226678729057312
2872,0.22552363574504852
2873,0.22621145844459534
2874,0.22730877995491028
2875,0.2206384390592575
2876,0.22788822650909424
2877,0.2242070436477661
2878,0.2244916409254074
2879,0.22498750686645508
2880,0.22658944129943848
2881,0.22464695572853088
2882,0.22343698143959045
2883,0.2254820168018341
2884,0.22506749629974365
2885,0.2254076898097992
2886,0.22458834946155548
2887,0.22447733581066132
2888,0.22344377636909485
2889,0.22354097664356232
2890,0.22507700324058533
2891,0.226462721824646
2892,0.22557957470417023
2893,0.2256745845079422
2894,0.22465917468070984
2895,0.2257181704044342
2896,0.22457584738731384
2897,0.22613053023815155
2898,0.2268669158220291
2899,0.22642946243286133
2900,0.22351232171058655
2901,0.22647862136363983
2902,0.22769641876220703
2903,0.2263956516981125
2904,0.22570565342903137
2905,0.2277577817440033
2906,0.22583350539207458
2907,0.22620125114917755
2908,0.22614140808582306
2909,0.22576375305652618
2910,0.22731360793113708
2911,0.21936210989952087
2912,0.22447769343852997
2913,0.22664937376976013
2914,0.22436785697937012
2915,0.22038359940052032
2916,0.22789554297924042
2917,0.2245100438594818
2918,0.22481770813465118
2919,0.21918320655822754
2920,0.2264879196882248
2921,0.22468316555023193
2922,0.22478127479553223
2923,0.22649483382701874
2924,0.22508688271045685
2925,0.22434866428375244
2926,0.22722160816192627
2927,0.21935847401618958
2928,0.21910493075847626
2929,0.2256917506456375
2930,0.22684180736541748
2931,0.222517728805542
2932,0.21994106471538544
2933,0.22018826007843018
2934,0.22715601325035095
2935,0.22485153377056122
2936,0.2251427173614502
2937,0.22334690392017365
2938,0.22592008113861084
2939,0.22664685547351837
2940,0.22356577217578888
2941,0.22771990299224854
2942,0.22432497143745422
2943,0.22468486428260803
2944,0.22381934523582458
2945,0.22524099051952362
2946,0.22642254829406738
2947,0.22695425152778625
2948,0.22551290690898895
2949,0.22704637050628662
2950,0.2260456383228302
2951,0.2279978096485138
2952,0.22616510093212128
2953,0.22413912415504456
2954,0.22644992172718048
2955,0.2209460735321045
2956,0.22141528129577637
2957,0.2271522581577301
2958,0.22505545616149902
2959,0.22009582817554474
2960,0.22416286170482635
2961,0.22630831599235535
2962,0.22661077976226807
2963,0.22554850578308105
2964,0.21916845440864563
2965,0.22290997207164764
2966,0.22510571777820587
2967,0.2257065773010254
2968,0.2208266705274582
2969,0.22857408225536346
2970,0.2251594513654709
2971,0.22381730377674103
2972,0.2241804301738739
2973,0.22407063841819763
2974,0.22590847313404083
2975,0.22660326957702637
2976,0.2252567559480667
2977,0.22810789942741394
2978,0.2273593246936798
2979,0.21753092110157013
2980,0.22766563296318054
2981,0.22513656318187714
2982,0.21807241439819336
2983,0.21764464676380157
2984,0.225357323884964
2985,0.22574332356452942
2986,0.22644038498401642
2987,0.2205161601305008
2988,0.22034887969493866
2989,0.22581946849822998
2990,0.22182607650756836
2991,0.21941760182380676
2992,0.2251417636871338
2993,0.22446003556251526
2994,0.2243177592754364
2995,0.21974988281726837
2996,0.22597667574882507
2997,0.2247670441865921
2998,0.22021527588367462
2999,0.2191847860813141
3000,0.22446481883525848
3001,0.22712770104408264
3002,0.21916250884532928
3003,0.2191474437713623
3004,0.22322435677051544
3005,0.22500011324882507
3006,0.2206222116947174
3007,0.2178182154893875
3008,0.22343268990516663
3009,0.22524777054786682
3010,0.2262081801891327
3011,0.21899835765361786
3012,0.2268994301557541
3013,0.22503308951854706
3014,0.22673995792865753
3015,0.21804387867450714
3016,0.21891553699970245
3017,0.22479262948036194
3018,0.2246534377336502
3019,0.21888907253742218
3020,0.22422096133232117
3021,0.22495560348033905
3022,0.22479787468910217
3023,0.22626683115959167
3024,0.2261839210987091
3025,0.2246776819229126
3026,0.2251778393983841
3027,0.22561855614185333
3028,0.22656357288360596
3029,0.225040465593338
3030,0.22644305229187012
3031,0.22810015082359314
3032,0.22632770240306854
3033,0.21780042350292206
3034,0.22651219367980957
3035,0.22467759251594543
3036,0.21911343932151794
3037,0.22057633101940155
3038,0.22817930579185486
3039,0.22762545943260193
3040,0.21855327486991882
3041,0.22295136749744415
3042,0.22637148201465607
3043,0.22633536159992218
3044,0.22772248089313507
3045,0.22662392258644104
3046,0.2263759821653366
3047,0.21903438866138458
3048,0.22275876998901367
3049,0.2257010042667389
3050,0.21908271312713623
3051,0.2282061129808426
3052,0.2241087406873703
3053,0.22790713608264923
3054,0.2264828234910965
3055,0.22590331733226776
3056,0.22918882966041565
3057,0.22698311507701874
3058,0.22823579609394073
3059,0.22791287302970886
3060,0.2292056530714035
3061,0.22774867713451385
3062,0.2188166379928589
3063,0.2259552925825119
3064,0.22637934982776642
3065,0.2263229638338089
3066,0.2248269021511078
3067,0.22330684959888458
3068,0.2251017987728119
3069,0.2245972603559494
3070,0.21868672966957092
3071,0.2254853993654251
3072,0.2251104861497879
3073,0.22503209114074707
3074,0.22457420825958252
3075,0.2272849977016449
3076,0.22528472542762756
3077,0.2246665209531784
3078,0.2242421656847
3079,0.2234226018190384
3080,0.21915097534656525
3081,0.22591130435466766
3082,0.22446277737617493
3083,0.22657522559165955
3084,0.21921274065971375
3085,0.22376272082328796
3086,0.22486761212348938
3087,0.2276587039232254
3088,0.21941740810871124
3089,0.2234019786119461
3090,0.22447721660137177
3091,0.22793975472450256
3092,0.21913659572601318
3093,0.21761885285377502
3094,0.22727981209754944
3095,0.22367683053016663
3096,0.2192782461643219
3097,0.22235941886901855
3098,0.22465212643146515
3099,0.22491498291492462
3100,0.21746286749839783
3101,0.2194005250930786
3102,0.22330255806446075
3103,0.22575142979621887
3104,0.22512976825237274
3105,0.22538058459758759
3106,0.22358770668506622
3107,0.22416743636131287
3108,0.22497045993804932
3109,0.21996577084064484
3110,0.22357158362865448
3111,0.2241167575120926
3112,0.22315296530723572
3113,0.21816912293434143
3114,0.22372999787330627
3115,0.22708792984485626
3116,0.22797921299934387
3117,0.21868030726909637
3118,0.2235369235277176
3119,0.22685649991035461
3120,0.22631128132343292
3121,0.219965860247612
3122,0.22576086223125458
3123,0.2246539294719696
3124,0.22710879147052765
3125,0.22252798080444336
3126,0.22514395415782928
3127,0.22546735405921936
3128,0.2245088517665863
3129,0.22661836445331573
3130,0.21936103701591492
3131,0.22651219367980957
3132,0.2244350016117096
3133,0.22393891215324402
3134,0.224929541349411
3135,0.22503376007080078
3136,0.22240547835826874
3137,0.22640959918498993
3138,0.22323894500732422
3139,0.22683711349964142
3140,0.22481854259967804
3141,0.22373977303504944
3142,0.22477617859840393
3143,0.22067542374134064
3144,0.2187987118959427
3145,0.2282995730638504
3146,0.2261977195739746
3147,0.22740769386291504
3148,0.21869149804115295
3149,0.2236337661743164
3150,0.22772757709026337
3151,0.22630567848682404
3152,0.22447291016578674
3153,0.22772350907325745
3154,0.2261512577533722
3155,0.22750842571258545
3156,0.22800497710704803
3157,0.2272663116455078
3158,0.22509196400642395
3159,0.22606435418128967
3160,0.22459347546100616
3161,0.2266066074371338
3162,0.22486571967601776
3163,0.22619947791099548
3164,0.21901746094226837
3165,0.22037330269813538
3166,0.2250208556652069
3167,0.22338978946208954
3168,0.22793015837669373
3169,0.22620734572410583
3170,0.22493195533752441
3171,0.22503194212913513
3172,0.2203948050737381
3173,0.22770634293556213
3174,0.22417747974395752
3175,0.22726254165172577
3176,0.21928545832633972
3177,0.22547344863414764
3178,0.22449298202991486
3179,0.22740526497364044
3180,0.21929168701171875
3181,0.22661535441875458
3182,0.22510428726673126
3183,0.22309188544750214
3184,0.22546574473381042
3185,0.22711071372032166
3186,0.22498831152915955
3187,0.22322651743888855
3188,0.22497276961803436
3189,0.22616548836231232
3190,0.22522039711475372
3191,0.22720885276794434
3192,0.22322149574756622
3193,0.2247123271226883
3194,0.2214207947254181
3195,0.2190687656402588
3196,0.22461096942424774
3197,0.2247944176197052
3198,0.22882699966430664
3199,0.2289694845676422
3200,0.22609353065490723
3201,0.2262001484632492
3202,0.22746479511260986
3203,0.2259669303894043
3204,0.22633831202983856
3205,0.2264271080493927
3206,0.22639231383800507
3207,0.22637879848480225
3208,0.223479226231575
3209,0.22448459267616272
3210,0.22448515892028809
3211,0.2235637605190277
3212,0.22760066390037537
3213,0.22794091701507568
3214,0.22641992568969727
3215,0.22599215805530548
3216,0.2277175635099411
3217,0.2249249517917633
3218,0.22028246521949768
3219,0.22780561447143555
3220,0.2253929078578949
3221,0.22459129989147186
3222,0.22024884819984436
3223,0.21955332159996033
3224,0.21921148896217346
3225,0.22461381554603577
3226,0.22479231655597687
3227,0.2260335385799408
3228,0.2197970449924469
3229,0.22479519248008728
3230,0.2244245558977127
3231,0.22607913613319397
3232,0.21921086311340332
3233,0.22002999484539032
3234,0.22467009723186493
3235,0.2253989428281784
3236,0.21956519782543182
3237,0.220401793718338
3238,0.22483599185943604
3239,0.22606757283210754
3240,0.2252844125032425
3241,0.22638139128684998
3242,0.22897417843341827
3243,0.22619310021400452
3244,0.22527310252189636
3245,0.2200196087360382
3246,0.22719410061836243
3247,0.22675903141498566
3248,0.22684618830680847
3249,0.21860060095787048
3250,0.22461919486522675
3251,0.22185000777244568
3252,0.2193782776594162
3253,0.2191026210784912
3254,0.22879251837730408
3255,0.22651998698711395
3256,0.22138449549674988
3257,0.21892933547496796
3258,0.22882039844989777
3259,0.22615310549736023
3260,0.21873252093791962
3261,0.21860241889953613
3262,0.22713324427604675
3263,0.22726421058177948
3264,0.22645628452301025
3265,0.2215040624141693
3266,0.22626233100891113
3267,0.22579911351203918
3268,0.22528496384620667
3269,0.21944279968738556
3270,0.2261083424091339
3271,0.22616474330425262
3272,0.22553277015686035
3273,0.2221614420413971
3274,0.22698482871055603
3275,0.22450752556324005
3276,0.22470442950725555
3277,0.21969719231128693
3278,0.2262258529663086
3279,0.22675451636314392
3280,0.22704502940177917
3281,0.21899548172950745
3282,0.22703075408935547
3283,0.22439412772655487
3284,0.2257835865020752
3285,0.21941888332366943
3286,0.21893778443336487
3287,0.22714602947235107
3288,0.22706857323646545
3289,0.2170872688293457
3290,0.21797950565814972
3291,0.22437314689159393
3292,0.22620651125907898
3293,0.22655341029167175
3294,0.22790269553661346
3295,0.22707697749137878
3296,0.22798924148082733
3297,0.2189696729183197
3298,0.21769900619983673
3299,0.22707998752593994
3300,0.22441139817237854
3301,0.22486989200115204
3302,0.222285196185112
3303,0.22709468007087708
3304,0.22474047541618347
3305,0.2248012274503708
3306,0.21905438601970673
3307,0.22527027130126953
3308,0.22793281078338623
3309,0.22498556971549988
3310,0.21895894408226013
3311,0.2232542335987091
3312,0.22544066607952118
3313,0.2263033092021942
3314,0.2206045389175415
3315,0.2193024903535843
3316,0.22060222923755646
3317,0.22432713210582733
3318,0.2193313091993332
3319,0.2199115753173828
3320,0.21974579989910126
3321,0.22589680552482605
3322,0.2194218635559082
3323,0.22208404541015625
3324,0.2203035056591034
3325,0.22428223490715027
3326,0.22752198576927185
3327,0.22759504616260529
3328,0.22660987079143524
3329,0.2282063066959381
3330,0.22805027663707733
3331,0.2248334139585495
3332,0.22533658146858215
3333,0.22491803765296936
3334,0.22498652338981628
3335,0.22609436511993408
3336,0.22626006603240967
3337,0.2276325672864914
3338,0.22488446533679962
3339,0.21812717616558075
3340,0.21977166831493378
3341,0.22044971585273743
3342,0.2245878428220749
3343,0.22439400851726532
3344,0.2248859852552414
3345,0.22435207664966583
3346,0.22515913844108582
3347,0.2229594886302948
3348,0.21859678626060486
3349,0.22383317351341248
