,trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9
156,1.1002731323242188,1.0669176578521729,1.0716406106948853,1.1140079498291016,1.0904855728149414,1.0997694730758667,1.151328682899475,1.1445138454437256,1.222564458847046,1.1283800601959229
157,1.1037064790725708,1.0937713384628296,1.0813238620758057,1.1092463731765747,1.0959116220474243,1.1429328918457031,1.270742416381836,1.1151436567306519,1.4361015558242798,1.0951695442199707
158,1.0860424041748047,1.0723384618759155,1.0704600811004639,1.1088303327560425,1.0797935724258423,1.108108401298523,1.1804720163345337,1.1141830682754517,1.3803428411483765,1.1349107027053833
159,1.0873953104019165,1.1121056079864502,1.0826753377914429,1.1050453186035156,1.0781501531600952,1.0941004753112793,1.2444181442260742,1.0879583358764648,1.3188437223434448,1.101722002029419
160,1.0760220289230347,1.0832185745239258,1.0703548192977905,1.1087369918823242,1.077370524406433,1.138461947441101,1.2115978002548218,1.077812671661377,1.165196418762207,1.1402530670166016
161,1.07902193069458,1.1257826089859009,1.08396577835083,1.1188894510269165,1.075881004333496,1.1116431951522827,1.1957415342330933,1.076889157295227,1.212385892868042,1.1234025955200195
162,1.0754510164260864,1.0967210531234741,1.0707483291625977,1.115263819694519,1.0780689716339111,1.1117199659347534,1.2165887355804443,1.0889110565185547,1.2166879177093506,1.0789192914962769
163,1.0769386291503906,1.1250704526901245,1.0837112665176392,1.1072731018066406,1.0779069662094116,1.1531871557235718,1.171844244003296,1.1062427759170532,1.175140380859375,1.1509305238723755
164,1.0784157514572144,1.0976762771606445,1.0710738897323608,1.1057206392288208,1.0809191465377808,1.1251287460327148,1.2464016675949097,1.1006120443344116,1.4119352102279663,1.1045292615890503
165,1.0755314826965332,1.1045498847961426,1.0822561979293823,1.1112680435180664,1.087650179862976,1.1060599088668823,1.1372367143630981,1.0896522998809814,1.1727287769317627,1.0918760299682617
166,1.0809372663497925,1.0879112482070923,1.0712416172027588,1.1141645908355713,1.0959523916244507,1.145223617553711,1.2031135559082031,1.0746225118637085,1.2842204570770264,1.136029839515686
167,1.0754021406173706,1.0946687459945679,1.0805504322052002,1.1134415864944458,1.1172538995742798,1.138487696647644,1.1648645401000977,1.0731785297393799,1.2010208368301392,1.0881282091140747
168,1.0853852033615112,1.0857895612716675,1.0710698366165161,1.1128383874893188,1.1124194860458374,1.1266101598739624,1.132409930229187,1.0740445852279663,1.161520004272461,1.0807284116744995
169,1.076640009880066,1.0973234176635742,1.0793030261993408,1.1094744205474854,1.1119192838668823,1.1339167356491089,1.2420871257781982,1.0710594654083252,1.1774954795837402,1.1080747842788696
170,1.0919407606124878,1.0886049270629883,1.071023941040039,1.1009291410446167,1.0906870365142822,1.1422276496887207,1.1275256872177124,1.076308250427246,1.098883032798767,1.0947526693344116
171,1.0809931755065918,1.1020054817199707,1.0786771774291992,1.1072918176651,1.0819382667541504,1.1004148721694946,1.2186291217803955,1.071146845817566,1.2280786037445068,1.0857162475585938
172,1.1000161170959473,1.0859917402267456,1.0710489749908447,1.119336485862732,1.0767555236816406,1.1125123500823975,1.182034969329834,1.1000040769577026,1.1315031051635742,1.1114400625228882
173,1.0892168283462524,1.0890753269195557,1.0785852670669556,1.1155365705490112,1.0743935108184814,1.128859519958496,1.1591335535049438,1.0838059186935425,1.1254942417144775,1.1034321784973145
174,1.1040970087051392,1.0874072313308716,1.0710170269012451,1.1106709241867065,1.075770616531372,1.1076692342758179,1.2685528993606567,1.113102674484253,1.23686683177948,1.090875506401062
175,1.0904649496078491,1.0824757814407349,1.078730583190918,1.106485366821289,1.0745892524719238,1.1049150228500366,1.124513030052185,1.0844937562942505,1.1362706422805786,1.1354199647903442
176,1.0990715026855469,1.101378083229065,1.0705617666244507,1.1032227277755737,1.0814189910888672,1.117138147354126,1.2277244329452515,1.0961370468139648,1.147554636001587,1.1176172494888306
177,1.0864986181259155,1.0844563245773315,1.0786112546920776,1.106444239616394,1.0800073146820068,1.0907753705978394,1.158448576927185,1.0814220905303955,1.155145525932312,1.1167737245559692
178,1.0882915258407593,1.1191329956054688,1.0698460340499878,1.1116650104522705,1.095002293586731,1.0976035594940186,1.0783671140670776,1.0816787481307983,1.1232846975326538,1.176329493522644
179,1.086008906364441,1.0875451564788818,1.0783164501190186,1.1174523830413818,1.0958093404769897,1.1053667068481445,1.1894243955612183,1.0731186866760254,1.1172544956207275,1.1482738256454468
180,1.0809671878814697,1.131097435951233,1.0693968534469604,1.1122186183929443,1.1096856594085693,1.0974887609481812,1.0763524770736694,1.073089838027954,1.089680552482605,1.1745641231536865
181,1.0886621475219727,1.0829299688339233,1.0778602361679077,1.1034549474716187,1.102439284324646,1.0979374647140503,1.086751937866211,1.0732263326644897,1.1494907140731812,1.2015249729156494
182,1.0781242847442627,1.1167163848876953,1.069127082824707,1.105837106704712,1.094124436378479,1.0992220640182495,1.1158058643341064,1.0801903009414673,1.0971168279647827,1.2080302238464355
183,1.0887010097503662,1.0782558917999268,1.0772919654846191,1.1074012517929077,1.085984230041504,1.0908006429672241,1.0698277950286865,1.0794105529785156,1.0801481008529663,1.1370776891708374
184,1.0770355463027954,1.0923703908920288,1.0689164400100708,1.1083099842071533,1.08083176612854,1.0925779342651367,1.0815753936767578,1.0851927995681763,1.150742769241333,1.0904936790466309
185,1.0850310325622559,1.0776180028915405,1.076830506324768,1.11349618434906,1.0776658058166504,1.0964746475219727,1.0702025890350342,1.0830614566802979,1.0998013019561768,1.1515201330184937
186,1.0765012502670288,1.075726866722107,1.0686864852905273,1.1105748414993286,1.081375241279602,1.0956450700759888,1.0881857872009277,1.0853493213653564,1.1164674758911133,1.108901023864746
187,1.0820446014404297,1.0849698781967163,1.0765371322631836,1.1040089130401611,1.0786341428756714,1.0901648998260498,1.088029146194458,1.085165023803711,1.1616110801696777,1.079716682434082
188,1.0778559446334839,1.0705629587173462,1.068432331085205,1.1044929027557373,1.0909671783447266,1.0922969579696655,1.070801854133606,1.0884636640548706,1.1086972951889038,1.1242700815200806
189,1.0805565118789673,1.1019583940505981,1.07625412940979,1.1074885129928589,1.0856022834777832,1.0932692289352417,1.105468511581421,1.0827475786209106,1.1000381708145142,1.1054109334945679
190,1.0787639617919922,1.0744456052780151,1.0682599544525146,1.109256386756897,1.1019574403762817,1.0865354537963867,1.0742380619049072,1.0933771133422852,1.1351313591003418,1.0830789804458618
191,1.0793545246124268,1.1138325929641724,1.0757436752319336,1.1087685823440552,1.0885008573532104,1.0920814275741577,1.0603671073913574,1.0784012079238892,1.1179320812225342,1.1240485906600952
192,1.0797501802444458,1.077307105064392,1.0681947469711304,1.1072502136230469,1.0945367813110352,1.0958690643310547,1.1155203580856323,1.0896438360214233,1.1068707704544067,1.1163240671157837
193,1.0795633792877197,1.1049432754516602,1.0750067234039307,1.1056238412857056,1.0822337865829468,1.0869745016098022,1.0752744674682617,1.0735682249069214,1.1046717166900635,1.1060326099395752
194,1.0825532674789429,1.076379418373108,1.0682706832885742,1.1043000221252441,1.0831331014633179,1.0902341604232788,1.0674781799316406,1.0861581563949585,1.125569224357605,1.1358354091644287
195,1.081934928894043,1.0859651565551758,1.0742480754852295,1.1065081357955933,1.0780141353607178,1.092944860458374,1.0972665548324585,1.0733174085617065,1.0927205085754395,1.1187154054641724
196,1.0885059833526611,1.0781395435333252,1.0683355331420898,1.1091737747192383,1.0804322957992554,1.0870946645736694,1.0607922077178955,1.0797799825668335,1.112605333328247,1.1186754703521729
197,1.0856765508651733,1.0733474493026733,1.073577880859375,1.1076626777648926,1.0793553590774536,1.0918896198272705,1.0603920221328735,1.0705212354660034,1.1484965085983276,1.1414763927459717
198,1.093870997428894,1.0876332521438599,1.068275809288025,1.1052563190460205,1.0857242345809937,1.0924015045166016,1.0889105796813965,1.074177622795105,1.107075572013855,1.1368783712387085
199,1.0857514142990112,1.0712579488754272,1.0730971097946167,1.1050509214401245,1.0852173566818237,1.08735191822052,1.0648349523544312,1.0705446004867554,1.136956810951233,1.1454237699508667
