,trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9
151,0.12839443981647491,0.12087585777044296,0.1155179888010025,0.14281871914863586,0.10697376728057861,0.14220407605171204,0.13256928324699402,0.17751544713974,0.17489121854305267,0.3193550109863281
152,0.10985176265239716,0.11898847669363022,0.10663306713104248,0.12997183203697205,0.12835809588432312,0.13085582852363586,0.15953736007213593,0.13344839215278625,0.19617903232574463,0.2143288552761078
153,0.13185152411460876,0.12010826170444489,0.11291221529245377,0.13733622431755066,0.11184942722320557,0.11810493469238281,0.11688456684350967,0.1305217742919922,0.2689450681209564,0.265442818403244
154,0.11063400655984879,0.11575708538293839,0.10239392518997192,0.13689664006233215,0.11863702535629272,0.12465973943471909,0.2764061987400055,0.12140467017889023,0.2800520956516266,0.18915508687496185
155,0.13702312111854553,0.12239919602870941,0.11487744003534317,0.13899049162864685,0.11811075359582901,0.13122814893722534,0.2645826041698456,0.1298178881406784,0.38555070757865906,0.1542910635471344
156,0.11425143480300903,0.10009391605854034,0.10020442306995392,0.13402655720710754,0.12515847384929657,0.12974736094474792,0.1841634213924408,0.1447601616382599,0.28817373514175415,0.14004448056221008
157,0.13562795519828796,0.12990310788154602,0.11601762473583221,0.12419154495000839,0.1101057305932045,0.12658236920833588,0.3253381848335266,0.14152377843856812,0.36636772751808167,0.13737758994102478
158,0.11573079973459244,0.103506900370121,0.09943614900112152,0.13259679079055786,0.12764443457126617,0.12789754569530487,0.26864057779312134,0.11583264172077179,0.4161308705806732,0.17209573090076447
159,0.13178759813308716,0.1335328221321106,0.11951060593128204,0.12534268200397491,0.11036817729473114,0.12623538076877594,0.3105948269367218,0.1346452385187149,0.3880254626274109,0.13780860602855682
160,0.10697673261165619,0.10436004400253296,0.1002209335565567,0.13562628626823425,0.12607848644256592,0.12576380372047424,0.2368103563785553,0.11473343521356583,0.14986135065555573,0.15263675153255463
161,0.12896586954593658,0.1332264095544815,0.11946360021829605,0.1426278054714203,0.11581455171108246,0.12106947600841522,0.2582957148551941,0.12467259168624878,0.17921829223632812,0.14777760207653046
162,0.10498430579900742,0.1154857873916626,0.10013768821954727,0.14295782148838043,0.1174548864364624,0.13452979922294617,0.26388269662857056,0.12121269851922989,0.288688600063324,0.12621629238128662
163,0.12509994208812714,0.14572644233703613,0.1194395199418068,0.12736192345619202,0.11426951736211777,0.13427120447158813,0.21366116404533386,0.12549816071987152,0.23138797283172607,0.15673290193080902
164,0.11965835094451904,0.11691655218601227,0.09985277056694031,0.13031964004039764,0.11689887940883636,0.1331876665353775,0.3093729615211487,0.1263948380947113,0.36564821004867554,0.14258994162082672
165,0.12679249048233032,0.12984254956245422,0.12036637961864471,0.14098021388053894,0.12156764417886734,0.12410525977611542,0.13100987672805786,0.12243826687335968,0.2074158489704132,0.13505735993385315
166,0.12481727451086044,0.12079761177301407,0.10001243650913239,0.1411459594964981,0.11430422216653824,0.13566197454929352,0.2511999309062958,0.12074273824691772,0.3173764646053314,0.1488119512796402
167,0.10731496661901474,0.12949268519878387,0.12048312276601791,0.1339157521724701,0.14215508103370667,0.13389530777931213,0.18857142329216003,0.11933471262454987,0.16069525480270386,0.13044588267803192
168,0.1337907761335373,0.1212959885597229,0.09921148419380188,0.1338057518005371,0.12263252586126328,0.16457095742225647,0.14651355147361755,0.11309091001749039,0.17429853975772858,0.13213345408439636
169,0.10778707265853882,0.12095236778259277,0.1134001761674881,0.14267244935035706,0.12783211469650269,0.13615085184574127,0.288091242313385,0.1324496567249298,0.17020252346992493,0.14313702285289764
170,0.1331614851951599,0.11941549926996231,0.10012910515069962,0.13534808158874512,0.11786657571792603,0.1433321237564087,0.1236104965209961,0.1041647344827652,0.13721111416816711,0.14646252989768982
171,0.10799320787191391,0.11751915514469147,0.1119808554649353,0.13945116102695465,0.12144161760807037,0.1141638308763504,0.2696574032306671,0.12750700116157532,0.2689917981624603,0.1303483545780182
172,0.13486382365226746,0.11832336336374283,0.09947651624679565,0.14360062777996063,0.11717164516448975,0.1239883303642273,0.27940601110458374,0.11576692014932632,0.17575135827064514,0.13507221639156342
173,0.11301223188638687,0.11218102276325226,0.11281479895114899,0.12820544838905334,0.12521925568580627,0.1300860345363617,0.24851563572883606,0.1262131631374359,0.20433339476585388,0.1402166336774826
174,0.13230589032173157,0.12549933791160583,0.09990672767162323,0.1368647664785385,0.12100835889577866,0.13881757855415344,0.3007676899433136,0.1173631101846695,0.2562621831893921,0.12778618931770325
175,0.11278103291988373,0.11748415231704712,0.11284057796001434,0.14271080493927002,0.11697306483983994,0.11681338399648666,0.21731698513031006,0.12981368601322174,0.1714026778936386,0.14535394310951233
176,0.13282804191112518,0.12662121653556824,0.09820380806922913,0.1331760585308075,0.11909037828445435,0.1241900771856308,0.2818432152271271,0.11273816972970963,0.20447996258735657,0.15051446855068207
177,0.11470434814691544,0.12267957627773285,0.11299629509449005,0.13680657744407654,0.11114335060119629,0.1131121888756752,0.18012502789497375,0.13271482288837433,0.14170880615711212,0.14327748119831085
178,0.1298515349626541,0.1300896257162094,0.09724266827106476,0.1435285210609436,0.12571679055690765,0.10768884420394897,0.11052076518535614,0.113597571849823,0.14245040714740753,0.23923452198505402
179,0.11704249680042267,0.1128193587064743,0.11470507085323334,0.1403540074825287,0.11946795135736465,0.11757161468267441,0.22334036231040955,0.11979888379573822,0.16463063657283783,0.18660810589790344
180,0.1237594336271286,0.1319064497947693,0.0979715883731842,0.136226624250412,0.12028846889734268,0.12485812604427338,0.1134946197271347,0.10926558822393417,0.13109636306762695,0.25049370527267456
181,0.119657002389431,0.11059911549091339,0.11778752505779266,0.13711491227149963,0.12161876261234283,0.1136113628745079,0.11113802343606949,0.11115668714046478,0.14581313729286194,0.2682579755783081
182,0.1257295310497284,0.130018413066864,0.0981467142701149,0.14240750670433044,0.11756367981433868,0.12184300273656845,0.13775458931922913,0.1220855712890625,0.1330282986164093,0.26780587434768677
183,0.12018443644046783,0.10844975709915161,0.11920193582773209,0.1421545445919037,0.11739599704742432,0.12139324843883514,0.1117573231458664,0.11366681754589081,0.11329618841409683,0.1653798520565033
184,0.12308864295482635,0.1255708634853363,0.09797599166631699,0.14400814473628998,0.12067858129739761,0.10768183320760727,0.1118183508515358,0.12345705181360245,0.16818426549434662,0.12360433489084244
185,0.12049210071563721,0.11296392977237701,0.11913248151540756,0.1389971822500229,0.1266290247440338,0.10655349493026733,0.10723855346441269,0.1209358349442482,0.12775275111198425,0.1490330845117569
186,0.12460999190807343,0.11115525662899017,0.0982237309217453,0.14220884442329407,0.10381503403186798,0.11841849237680435,0.11421127617359161,0.12111316621303558,0.19564035534858704,0.1468944251537323
187,0.11959220468997955,0.12036707252264023,0.11778829246759415,0.14108268916606903,0.12592527270317078,0.11460448801517487,0.1082741767168045,0.12646475434303284,0.17025282979011536,0.13013073801994324
188,0.12363306432962418,0.1060105711221695,0.09804271161556244,0.13837884366512299,0.11087042093276978,0.11861477047204971,0.1089208573102951,0.1198672279715538,0.13367201387882233,0.15056589245796204
189,0.11487052589654922,0.1288955807685852,0.11752843856811523,0.14428570866584778,0.1263764202594757,0.11592397838830948,0.11186543852090836,0.12336230278015137,0.11397862434387207,0.1353950798511505
190,0.13181781768798828,0.11009673029184341,0.09783438593149185,0.14337977766990662,0.11108343303203583,0.11191216856241226,0.10448785126209259,0.11806082725524902,0.15800261497497559,0.12185145914554596
191,0.10659463703632355,0.13012433052062988,0.11516787111759186,0.13961230218410492,0.1290566623210907,0.10804076492786407,0.1028473824262619,0.12286760658025742,0.12398626655340195,0.13778692483901978
192,0.13400565087795258,0.11294443905353546,0.09827025234699249,0.14262576401233673,0.10840402543544769,0.1152181476354599,0.13017317652702332,0.11334721744060516,0.1572699099779129,0.13579657673835754
193,0.10730825364589691,0.13166962563991547,0.1137886494398117,0.1424388587474823,0.12920330464839935,0.11714211851358414,0.10435439646244049,0.11829774081707001,0.1391010284423828,0.14017482101917267
194,0.1316637098789215,0.10511495918035507,0.09826990962028503,0.13894465565681458,0.10571316629648209,0.11496957391500473,0.1077960878610611,0.11216466128826141,0.13199175894260406,0.16011670231819153
195,0.10915187746286392,0.1246023029088974,0.1137709766626358,0.14119896292686462,0.12759795784950256,0.11505855619907379,0.11242824792861938,0.12269266694784164,0.1273764669895172,0.1648324728012085
196,0.1337137222290039,0.10445525497198105,0.09914503991603851,0.1453116089105606,0.11864233016967773,0.1154840961098671,0.09523969143629074,0.10836128890514374,0.1406324803829193,0.1382714807987213
197,0.11546994745731354,0.11489170789718628,0.11467583477497101,0.14093732833862305,0.11647854745388031,0.10943106561899185,0.10198189318180084,0.12218769639730453,0.14455974102020264,0.1414855718612671
198,0.13191506266593933,0.11942923069000244,0.09980590641498566,0.14100421965122223,0.11834646761417389,0.10709617286920547,0.11641405522823334,0.10695622116327286,0.14138443768024445,0.13394567370414734
199,0.1154874935746193,0.11456547677516937,0.11265168339014053,0.14293518662452698,0.1181417927145958,0.11422701925039291,0.10171709209680557,0.10688231885433197,0.14485178887844086,0.1914120763540268
