,trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9
151,0.04945232719182968,0.045697905123233795,0.04255427047610283,0.05842561274766922,0.041219890117645264,0.05295056849718094,0.046552423387765884,0.06161101534962654,0.06607634574174881,0.11987452208995819
152,0.04254528135061264,0.04432537406682968,0.03914413973689079,0.053489696234464645,0.049405477941036224,0.048658423125743866,0.05643072724342346,0.04750845953822136,0.07057946920394897,0.07796530425548553
153,0.05050269514322281,0.04531177878379822,0.04160981997847557,0.0563533678650856,0.043077170848846436,0.04401480033993721,0.04079177975654602,0.047242313623428345,0.09825857728719711,0.09965571016073227
154,0.04235876351594925,0.043669700622558594,0.03773189336061478,0.05628062039613724,0.04498976469039917,0.04666261374950409,0.09661489725112915,0.04295400530099869,0.10227223485708237,0.07282443344593048
155,0.05243590474128723,0.046648673713207245,0.04236621409654617,0.05655919760465622,0.045070357620716095,0.0489569753408432,0.09266753494739532,0.04704499617218971,0.13529443740844727,0.059790510684251785
156,0.04364266246557236,0.03872310370206833,0.03701268509030342,0.054694294929504395,0.047903046011924744,0.04817600175738335,0.06452510505914688,0.0500517264008522,0.10416661202907562,0.05441343039274216
157,0.05205173417925835,0.04894265905022621,0.042818039655685425,0.051280491054058075,0.04231109470129013,0.04660239815711975,0.11501853168010712,0.05102338269352913,0.13647593557834625,0.053383421152830124
158,0.04430171474814415,0.04001333564519882,0.036745041608810425,0.05460862070322037,0.049825459718704224,0.04731953144073486,0.09389811754226685,0.040882062166929245,0.14364776015281677,0.06429929286241531
159,0.05077158287167549,0.05000254511833191,0.04432663321495056,0.05139051005244255,0.04279739782214165,0.04686232656240463,0.10953531414270401,0.048722993582487106,0.1336047500371933,0.053468503057956696
160,0.04162027686834335,0.040016308426856995,0.037050988525152206,0.05569320172071457,0.04937133938074112,0.04702048748731613,0.08329679816961288,0.04091818258166313,0.055456411093473434,0.058007560670375824
161,0.04973631352186203,0.049841828644275665,0.044307660311460495,0.0583379790186882,0.045130468904972076,0.04569839686155319,0.09199485182762146,0.04474180191755295,0.06523734331130981,0.056768953800201416
162,0.04096450284123421,0.04395642131567001,0.037013940513134,0.05820517987012863,0.04563159868121147,0.049525268375873566,0.09310482442378998,0.04339742660522461,0.10496075451374054,0.04909606650471687
163,0.04870009422302246,0.053658030927181244,0.04429800063371658,0.05253956466913223,0.044604312628507614,0.04965118318796158,0.07455237209796906,0.04422453045845032,0.08390410244464874,0.05873451381921768
164,0.04671410843729973,0.044155217707157135,0.03689054399728775,0.05359295755624771,0.045526228845119476,0.048997290432453156,0.10921332985162735,0.04543089494109154,0.1352984607219696,0.05453691631555557
165,0.04934729263186455,0.04949627071619034,0.04465048760175705,0.05793571472167969,0.047152917832136154,0.046031732112169266,0.04589647799730301,0.04394957423210144,0.07694274932146072,0.051771797239780426
166,0.04821689799427986,0.04544100537896156,0.036941517144441605,0.058037228882312775,0.04369496554136276,0.05062352865934372,0.08772464096546173,0.0432414710521698,0.11518744379281998,0.057468265295028687
167,0.041758693754673004,0.04928823560476303,0.044686734676361084,0.055085014551877975,0.053133536130189896,0.051027655601501465,0.0678771436214447,0.0431344211101532,0.058897048234939575,0.05067572742700577
168,0.05183691903948784,0.04570632800459862,0.0367315337061882,0.054643142968416214,0.046473484486341476,0.059312570840120316,0.052163202315568924,0.04073421284556389,0.06294475495815277,0.051668815314769745
169,0.04178047180175781,0.0460948683321476,0.04192616418004036,0.05846574157476425,0.048871979117393494,0.05059817433357239,0.1011415496468544,0.04802599921822548,0.06284119188785553,0.054832734167575836
170,0.05127293989062309,0.044998060911893845,0.0371350422501564,0.05590761825442314,0.04540567472577095,0.05238083750009537,0.043654993176460266,0.036786843091249466,0.051299531012773514,0.056638121604919434
171,0.041738349944353104,0.04415880888700485,0.04147141054272652,0.057396870106458664,0.04731686785817146,0.042948268353939056,0.09555434435606003,0.04633183404803276,0.09750068187713623,0.04996011406183243
172,0.05159103870391846,0.04471157118678093,0.03691007196903229,0.0587739534676075,0.045804448425769806,0.04656054079532623,0.09743842482566833,0.040619105100631714,0.06252288073301315,0.05207629129290581
173,0.04328631982207298,0.04252738505601883,0.041706740856170654,0.05277175456285477,0.04896292835474014,0.04951925203204155,0.0864991694688797,0.04576191306114197,0.07237881422042847,0.05466369912028313
174,0.050686925649642944,0.04764925315976143,0.03703313320875168,0.05643901228904724,0.04709899425506592,0.05098336189985275,0.10535041242837906,0.04113095998764038,0.09410286694765091,0.04930553585290909
175,0.04329192638397217,0.04459548369050026,0.04174480959773064,0.058544885367155075,0.04570223018527031,0.04417475312948227,0.07547490298748016,0.04676317423582077,0.06231718510389328,0.05501968413591385
176,0.050819724798202515,0.04828646779060364,0.03647029399871826,0.05484022572636604,0.04646855592727661,0.046356990933418274,0.09867982566356659,0.0396810881793499,0.07446805387735367,0.05772406980395317
177,0.0441063717007637,0.046380192041397095,0.04180257022380829,0.056366533041000366,0.04301439970731735,0.042968228459358215,0.0639805942773819,0.048174768686294556,0.05210696905851364,0.05428583547472954
178,0.049873095005750656,0.04918183013796806,0.036029476672410965,0.058798592537641525,0.04860377684235573,0.04097462445497513,0.0385248176753521,0.040322449058294296,0.05322440341114998,0.0897054523229599
179,0.045241180807352066,0.04281403496861458,0.042543791234493256,0.057471901178359985,0.045776061713695526,0.044712673872709274,0.07809613645076752,0.0432480052113533,0.057799648493528366,0.0694197565317154
180,0.04764983803033829,0.049603451043367386,0.03630777820944786,0.05610114336013794,0.04610954597592354,0.04613731428980827,0.03967336565256119,0.038948219269514084,0.04900801181793213,0.093244768679142
181,0.04610452428460121,0.042175836861133575,0.04379132390022278,0.056426506489515305,0.046739526093006134,0.04321860522031784,0.03894802927970886,0.039960186928510666,0.05351131409406662,0.09927313774824142
182,0.04858291894197464,0.048830192536115646,0.03637100011110306,0.05842328816652298,0.045254044234752655,0.04503730684518814,0.047349028289318085,0.043453097343444824,0.04949163272976875,0.09826712310314178
183,0.04634524881839752,0.04169353097677231,0.044344693422317505,0.05841135233640671,0.04544173553586006,0.04554089531302452,0.039887938648462296,0.04067530855536461,0.04181622713804245,0.06329832971096039
184,0.04776662215590477,0.047545116394758224,0.036308642476797104,0.05916730314493179,0.04685060307383537,0.040980082005262375,0.039492007344961166,0.04390968009829521,0.06180749461054802,0.04761889576911926
185,0.04675281047821045,0.04366106539964676,0.04432535171508789,0.05701230838894844,0.04945319890975952,0.04035826399922371,0.03758171945810318,0.04363541305065155,0.04699143022298813,0.05756455659866333
186,0.04837632551789284,0.042331207543611526,0.036387670785188675,0.058399420231580734,0.040259622037410736,0.04481187462806702,0.04058656096458435,0.04300112649798393,0.06867541372776031,0.05571654438972473
187,0.04643876105546951,0.0458388477563858,0.04379171505570412,0.05798516422510147,0.04906463623046875,0.04341794550418854,0.03791312128305435,0.04537450522184372,0.06286747008562088,0.050652552396059036
188,0.04805011302232742,0.040164656937122345,0.03631716966629028,0.0569416880607605,0.04277431219816208,0.04393792152404785,0.03793708235025406,0.04255117103457451,0.049049846827983856,0.0572841539978981
189,0.04486813396215439,0.048415474593639374,0.04368897154927254,0.059245914220809937,0.049056436866521835,0.04363051429390907,0.039924245327711105,0.044221874326467514,0.04197852686047554,0.0526437945663929
190,0.051135797053575516,0.04218265041708946,0.03625185415148735,0.05881483107805252,0.0428597629070282,0.04278493672609329,0.03673270344734192,0.041781578212976456,0.05755291134119034,0.04750993102788925
191,0.04149056598544121,0.04885787144303322,0.04269284009933472,0.05745065212249756,0.050138652324676514,0.041197363287210464,0.03611847013235092,0.044333480298519135,0.04611751437187195,0.053352415561676025
192,0.05181758478283882,0.04343946650624275,0.03638787195086479,0.05859910696744919,0.04176556318998337,0.04367494583129883,0.045719802379608154,0.039906591176986694,0.056479282677173615,0.05280454084277153
193,0.04176647216081619,0.04956525191664696,0.04215391352772713,0.05847757309675217,0.05022216588258743,0.044210463762283325,0.03668847680091858,0.0427204892039299,0.05202735215425491,0.05364113301038742
194,0.050698596984148026,0.04087554290890694,0.03638458997011185,0.057212524116039276,0.04104093834757805,0.04339892789721489,0.03772849962115288,0.03952564299106598,0.04792576655745506,0.05964925140142441
195,0.04241500422358513,0.047177914530038834,0.042146094143390656,0.057947080582380295,0.049851007759571075,0.0434388592839241,0.04013695940375328,0.04453568533062935,0.0470602884888649,0.060645751655101776
196,0.051349639892578125,0.04044639319181442,0.03667686507105827,0.059558115899562836,0.046060312539339066,0.043680112808942795,0.033640168607234955,0.038645319640636444,0.05109233409166336,0.05375398322939873
197,0.044470857828855515,0.04365189000964165,0.04249631613492966,0.057977329939603806,0.04506934434175491,0.04194224625825882,0.036059342324733734,0.04438670724630356,0.0539507195353508,0.054477401077747345
198,0.05081380158662796,0.045656416565179825,0.03694748878479004,0.057954609394073486,0.04597117379307747,0.04107239842414856,0.0412774458527565,0.03877778723835945,0.051089316606521606,0.05233454704284668
199,0.04431761056184769,0.04343770071864128,0.041842538863420486,0.058688223361968994,0.045650359243154526,0.04335056617856026,0.035722456872463226,0.03893079608678818,0.05337730050086975,0.0702882781624794
